Time(s)	Current(A)
1.25000e-05	-0.0015712771813062426
1.25003e-05	-0.0016167597999983945
1.25005e-05	-0.0016580879377386072
1.25008e-05	-0.001699287539882396
1.25010e-05	-0.001738018723428681
1.25012e-05	-0.0017767499069747032
1.25015e-05	-0.001815221278561414
1.25018e-05	-0.0018487031788312007
1.25020e-05	-0.0018821850791009872
1.25023e-05	-0.001915499419386174
1.25025e-05	-0.0019455959103570901
1.25028e-05	-0.0019756924013280062
1.25030e-05	-0.0020057888922987185
1.25033e-05	-0.002035885383269635
1.25035e-05	-0.0020642601393469216
1.25038e-05	-0.002091223324865719
1.25040e-05	-0.002118186510384699
1.25043e-05	-0.002145149695903679
1.25045e-05	-0.00217195948747168
1.25048e-05	-0.0021958234765472274
1.25050e-05	-0.0022196874656227753
1.25053e-05	-0.0022435514546981614
1.25055e-05	-0.0022674154437737092
1.25058e-05	-0.002291279432849257
1.25060e-05	-0.002315143421924643
1.25063e-05	-0.0023390074110001906
1.25065e-05	-0.0023628714000757385
1.25068e-05	-0.0023867353891511246
1.25070e-05	-0.002407721015209151
1.25073e-05	-0.0024263468049722627
1.25075e-05	-0.0024449725947352486
1.25078e-05	-0.0024635983844983602
1.25080e-05	-0.0024822241742614723
1.25083e-05	-0.002500849964024458
1.25085e-05	-0.0025194757537875694
1.25088e-05	-0.0025381015435506815
1.25090e-05	-0.002556727333313667
1.25093e-05	-0.0025751126598371975
1.25095e-05	-0.0025888800910168802
1.25097e-05	-0.0026026475221964693
1.25100e-05	-0.0026161698823984423
1.25103e-05	-0.002624985859499987
1.25105e-05	-0.002633801836601532
1.25108e-05	-0.0026421088086691275
1.25110e-05	-0.002640640764894759
1.25113e-05	-0.002639172721120391
1.25115e-05	-0.0026377046773460324
1.25118e-05	-0.002636236633571664
1.25120e-05	-0.002634099542455738
1.25123e-05	-0.002619113956870562
1.25125e-05	-0.0026041283712852853
1.25128e-05	-0.002589142785700008
1.25130e-05	-0.0025741572001148324
1.25133e-05	-0.002558640189375158
1.25135e-05	-0.0025329176031357804
1.25138e-05	-0.0025071950168965773
1.25140e-05	-0.0024811337818164345
1.25143e-05	-0.002448569079062215
1.25145e-05	-0.002416004376308216
1.25148e-05	-0.0023831808968247242
1.25150e-05	-0.002345387826746828
1.25153e-05	-0.002307436136026013
1.25155e-05	-0.002266438268553543
1.25158e-05	-0.0022253252485672204
1.25160e-05	-0.002182000820888333
1.25163e-05	-0.002138590234813385
1.25165e-05	-0.0020935250488269257
1.25168e-05	-0.0020484120905369394
1.25170e-05	-0.002002381705117213
1.25173e-05	-0.0019563485078672766
1.25175e-05	-0.001910277295412207
1.25178e-05	-0.0018645423522052793
1.25180e-05	-0.0018194112655740028
1.25182e-05	-0.0017751149209769455
1.25185e-05	-0.0017318440132891495
1.25188e-05	-0.0016898684784633841
1.25190e-05	-0.0016501976874520805
1.25193e-05	-0.001610800234570876
1.25195e-05	-0.0015766520118040595
1.25198e-05	-0.0015425037890372429
1.25200e-05	-0.0015086448419462627
1.25203e-05	-0.0014803411922041064
1.25205e-05	-0.001452165604618294
1.25208e-05	-0.0014264493436115767
1.25210e-05	-0.0014007330826046847
1.25213e-05	-0.0013752535294289914
1.25215e-05	-0.0013543197521282853
1.25218e-05	-0.0013333859748274374
1.25220e-05	-0.0013124521975265895
1.25223e-05	-0.0012915184202258834
1.25225e-05	-0.001272896376621085
1.25228e-05	-0.0012561696162204188
1.25230e-05	-0.001239442855819866
1.25233e-05	-0.0012227160954191999
1.25235e-05	-0.0012061946365244391
1.25238e-05	-0.001193615821302738
1.25240e-05	-0.0011810370060809515
1.25243e-05	-0.0011684581908591649
1.25245e-05	-0.0011558793756374637
1.25248e-05	-0.001143300560415677
1.25250e-05	-0.0011307217451938906
1.25253e-05	-0.0011181429299721895
1.25255e-05	-0.0011074805589149563
1.25258e-05	-0.0010983893915146757
1.25260e-05	-0.0010892982241144566
1.25263e-05	-0.001080207056714176
1.25265e-05	-0.0010711158893138954
1.25267e-05	-0.0010620247219136764
1.25270e-05	-0.0010529335545133957
1.25273e-05	-0.0010439466212490717
1.25275e-05	-0.001036961417368669
1.25278e-05	-0.0010299762134883136
1.25280e-05	-0.0010229910096079108
1.25283e-05	-0.001016005805727508
1.25285e-05	-0.001009768321272482
1.25288e-05	-0.0010041438572838072
1.25290e-05	-0.0009985193932951322
1.25293e-05	-0.0009928949293064953
1.25295e-05	-0.000987318178721643
1.25298e-05	-0.0009826577241429297
1.25300e-05	-0.0009781188552917975
1.25303e-05	-0.0009759149386266235
1.25305e-05	-0.0009740267276881492
1.25308e-05	-0.000978201381128849
1.25310e-05	-0.0009827065283336107
1.25313e-05	-0.0009935585318037107
1.25315e-05	-0.0010047088139913105
1.25318e-05	-0.0010215872894263887
1.25320e-05	-0.0010387817529235754
1.25323e-05	-0.001062044502815146
1.25325e-05	-0.0010857072211484875
1.25328e-05	-0.0011170509988124933
1.25330e-05	-0.0011487663961379263
1.25333e-05	-0.0011876184381908212
1.25335e-05	-0.0012267843046945878
1.25338e-05	-0.0012719769072504804
1.25340e-05	-0.0013174568177767825
1.25343e-05	-0.0013684542375252378
1.25345e-05	-0.001419818776854172
1.25348e-05	-0.0014782335406251694
1.25350e-05	-0.001536648304396167
1.25352e-05	-0.00159537810262641
1.25355e-05	-0.001660157874118295
1.25358e-05	-0.0017249376456101803
1.25360e-05	-0.0017899017609974252
1.25363e-05	-0.0018584060466851626
1.25365e-05	-0.0019269103323733643
1.25368e-05	-0.0019954974748613652
1.25370e-05	-0.0020656758128769622
1.25373e-05	-0.0021358541508930354
1.25375e-05	-0.0022059360492792763
1.25378e-05	-0.0022741659052483622
1.25380e-05	-0.0023423957612179105
1.25383e-05	-0.0024103794860124155
1.25385e-05	-0.002473636467484161
1.25388e-05	-0.0025368934489563354
1.25390e-05	-0.002599824918828505
1.25393e-05	-0.002656505210719219
1.25395e-05	-0.002712712166336044
1.25398e-05	-0.0027598290947594886
1.25400e-05	-0.0028069460231826136
1.25403e-05	-0.002853379853567198
1.25405e-05	-0.0028866953575369864
1.25408e-05	-0.002920010861506549
1.25410e-05	-0.0029525985086322664
1.25413e-05	-0.0029712082739284896
1.25415e-05	-0.0029898180392245867
1.25418e-05	-0.0030076633247407753
1.25420e-05	-0.003010827415577824
1.25423e-05	-0.0030139915064148516
1.25425e-05	-0.003016414906630916
1.25428e-05	-0.003004613963067481
1.25430e-05	-0.0029928130195041257
1.25433e-05	-0.0029803301725455384
1.25435e-05	-0.002954751941305226
1.25437e-05	-0.002929173710065087
1.25440e-05	-0.0029030751250620494
1.25443e-05	-0.002866983581327976
1.25445e-05	-0.0028305309997486757
1.25448e-05	-0.002787144988364542
1.25450e-05	-0.0027435221667150463
1.25453e-05	-0.002695211471464668
1.25455e-05	-0.0026440828656856905
1.25458e-05	-0.002590405268770824
1.25460e-05	-0.002534448752503259
1.25463e-05	-0.002476507847167825
1.25465e-05	-0.002416923112259367
1.25468e-05	-0.002356060361643899
1.25470e-05	-0.002294281381923157
1.25473e-05	-0.0022319428465945876
1.25475e-05	-0.002169401032638976
1.25478e-05	-0.0021070130907402127
1.25480e-05	-0.0020451366417078296
1.25483e-05	-0.001984144059816054
1.25485e-05	-0.0019244368993711833
1.25488e-05	-0.0018664329300432543
1.25490e-05	-0.0018105466618745006
1.25493e-05	-0.0017571895238984428
1.25495e-05	-0.0017067732598218329
1.25498e-05	-0.0016598096429873864
1.25500e-05	-0.0016183314458973396
1.25503e-05	-0.0015772660692706447
1.25505e-05	-0.0015441285643279295
1.25508e-05	-0.001511417440591569
1.25510e-05	-0.001486894611256386
1.25513e-05	-0.0014628153654204666
1.25515e-05	-0.001447254769636183
1.25518e-05	-0.001432153928255662
1.25520e-05	-0.0014258822856228583
1.25522e-05	-0.0014200650935216387
1.25525e-05	-0.0014229752437366783
1.25528e-05	-0.0014263150277770593
1.25530e-05	-0.0014379055700488319
1.25533e-05	-0.001449903202527742
1.25535e-05	-0.001469718661909531
1.25538e-05	-0.0014900068919338023
1.25540e-05	-0.0015193742866789531
1.25543e-05	-0.001548741681424303
1.25545e-05	-0.0015785933025232756
1.25548e-05	-0.0016177440856942667
1.25550e-05	-0.001656894868865523
1.25553e-05	-0.001696422122296554
1.25555e-05	-0.0017431791721548072
1.25558e-05	-0.0017899362220133773
1.25560e-05	-0.0018369563162819356
1.25563e-05	-0.0018890279584121961
1.25565e-05	-0.0019410996005428094
1.25568e-05	-0.0019932960656545468
1.25570e-05	-0.002047889651706634
1.25573e-05	-0.0021024832377590915
1.25575e-05	-0.0021570595302875936
1.25578e-05	-0.0022113037151537734
1.25580e-05	-0.002265547900020321
1.25583e-05	-0.0023196670045388078
1.25585e-05	-0.0023713840455987854
1.25588e-05	-0.0024228547941501917
1.25590e-05	-0.0024695957010841354
1.25593e-05	-0.002516336608017762
1.25595e-05	-0.002562354878433315
1.25598e-05	-0.002594495518975226
1.25600e-05	-0.0026266361595169195
1.25603e-05	-0.0026587768000588307
1.25605e-05	-0.002690917440600742
1.25607e-05	-0.0027230580811424348
1.25610e-05	-0.002755198721684346
1.25613e-05	-0.0027863434672867416
1.25615e-05	-0.002798362883604097
1.25618e-05	-0.002810382299921371
1.25620e-05	-0.0028224017162387263
1.25623e-05	-0.0028344211325560813
1.25625e-05	-0.002846440548873355
1.25628e-05	-0.0028584599651907106
1.25630e-05	-0.002869561255568898
1.25633e-05	-0.0028630307052604116
1.25635e-05	-0.0028565001549518804
1.25638e-05	-0.0028499696046433492
1.25640e-05	-0.0028434390543348623
1.25643e-05	-0.0028369085040263315
