Time(s)	Current(A)
7.05000e-06	0.0011536091219460428
7.05025e-06	0.0011519732538437253
7.05050e-06	0.0011503373857414132
7.05075e-06	0.0011483171188028055
7.05100e-06	0.0011458237354399078
7.05125e-06	0.0011433303520770185
7.05150e-06	0.0011408369687141292
7.05175e-06	0.0011383435853512315
7.05200e-06	0.0011334175373100804
7.05225e-06	0.001125497376110014
7.05250e-06	0.0011175772149099208
7.05275e-06	0.0011076836567515535
7.05300e-06	0.0010953612501566016
7.05325e-06	0.0010830388435616079
7.05350e-06	0.001068269038565199
7.05375e-06	0.0010504869862071472
7.05400e-06	0.0010327049338491557
7.05425e-06	0.0010123507682984441
7.05450e-06	0.0009888308569607205
7.05475e-06	0.0009653109456230767
7.05500e-06	0.0009397653126054097
7.05525e-06	0.0009117264301101002
7.05550e-06	0.0008836875476148857
7.05575e-06	0.0008536025649783809
7.05600e-06	0.0008209992511423118
7.05625e-06	0.0007883959373063531
7.05650e-06	0.00075434851855619
7.05675e-06	0.0007185237017268541
7.05700e-06	0.0006826988848976396
7.05725e-06	0.0006459278242703649
7.05750e-06	0.0006079921308711871
7.05775e-06	0.0005700564374721377
7.05800e-06	0.0005321207440730884
7.05825e-06	0.0004941850506739104
7.05850e-06	0.0004562493572748611
7.05875e-06	0.0004183136638756833
7.05900e-06	0.00038037797047663394
7.05925e-06	0.0003432722688427585
7.05950e-06	0.0003071881174814986
7.05975e-06	0.00027176867969323565
7.06000e-06	0.0002377305550594006
7.06025e-06	0.0002050591113760431
7.06050e-06	0.00017400042604647206
7.06075e-06	0.00014480052830134047
7.06100e-06	0.00011769710420489185
7.06125e-06	9.269432126201779e-05
7.06150e-06	6.921509278525185e-05
7.06175e-06	4.642150720216261e-05
7.06200e-06	2.391953133947513e-05
7.06225e-06	1.777865038415905e-06
7.06250e-06	-1.9820684928007685e-05
7.06275e-06	-4.0693345092950755e-05
7.06300e-06	-6.066258475730808e-05
7.06325e-06	-7.963264640780104e-05
7.06350e-06	-9.80505107472272e-05
7.06375e-06	-0.00011645701820417967
7.06400e-06	-0.00013488798558586982
7.06425e-06	-0.00015336626220136654
7.06450e-06	-0.0001715886893233058
7.06475e-06	-0.00018949621799567312
7.06500e-06	-0.00020740374666804046
7.06525e-06	-0.0002249796556750487
7.06550e-06	-0.00024214740863295154
7.06575e-06	-0.0002593151615908544
7.06600e-06	-0.0002764829145488154
7.06625e-06	-0.00029365066750671826
7.06650e-06	-0.00031055791667134776
7.06675e-06	-0.00032714453889466194
7.06700e-06	-0.00034373116111791996
7.06725e-06	-0.0003603177833412342
7.06750e-06	-0.0003769044055644922
7.06775e-06	-0.000392858240595037
7.06800e-06	-0.00040803324388739354
7.06825e-06	-0.00042320824717969864
7.06850e-06	-0.0004383832504720038
7.06875e-06	-0.00045355825376436034
7.06900e-06	-0.0004687332570566655
7.06925e-06	-0.0004839082603489706
7.06950e-06	-0.0004975626025101136
7.06975e-06	-0.0005093453215320428
7.07000e-06	-0.000521128040553972
7.07025e-06	-0.000532910759575941
7.07050e-06	-0.0005446934785978702
7.07075e-06	-0.0005564761976197994
7.07100e-06	-0.0005682589166417684
7.07125e-06	-0.0005783452334459454
7.07150e-06	-0.0005863436257423066
7.07175e-06	-0.0005943420180386407
7.07200e-06	-0.0006012507845357354
7.07225e-06	-0.0006068184443148956
7.07250e-06	-0.000612386104094037
7.07275e-06	-0.0006167679513889007
7.07300e-06	-0.0006196903058101785
7.07325e-06	-0.0006226126602314464
7.07350e-06	-0.0006243938556127669
7.07375e-06	-0.0006247705173865393
7.07400e-06	-0.0006251471791603103
7.07425e-06	-0.0006237953108003952
7.07450e-06	-0.0006203159750328552
7.07475e-06	-0.0006168366392653269
7.07500e-06	-0.0006133573034977988
7.07525e-06	-0.0006098779677302588
7.07550e-06	-0.0006063986319627306
7.07575e-06	-0.0006029192961951906
7.07600e-06	-0.0005994399604276623
7.07625e-06	-0.0005922173671614783
7.07650e-06	-0.0005847905740952909
7.07675e-06	-0.0005773637810291287
7.07700e-06	-0.0005699369879629666
7.07725e-06	-0.0005625101948967793
7.07750e-06	-0.0005550834018306171
7.07775e-06	-0.0005476566087644549
7.07800e-06	-0.00053964656646091
7.07825e-06	-0.0005309186635203617
7.07850e-06	-0.0005221907605798133
7.07875e-06	-0.0005134628576392354
7.07900e-06	-0.000504734954698687
7.07925e-06	-0.0004960070517581387
7.07950e-06	-0.0004872791488175607
7.07975e-06	-0.00047978249119332077
7.08000e-06	-0.0004723529996796739
7.08025e-06	-0.00046492350816605216
7.08050e-06	-0.0004574940166524305
7.08075e-06	-0.0004500645251387836
7.08100e-06	-0.0004426350336251619
7.08125e-06	-0.0004359499704180699
7.08150e-06	-0.0004301811463486888
7.08175e-06	-0.00042441232227932713
7.08200e-06	-0.00041864349820996553
7.08225e-06	-0.0004128746741405844
7.08250e-06	-0.0004071058500712228
7.08275e-06	-0.0004013370260018612
7.08300e-06	-0.00039542673247008935
7.08325e-06	-0.00038934231893632514
7.08350e-06	-0.0003832579054025609
7.08375e-06	-0.0003771734918687761
7.08400e-06	-0.00037108907833501183
7.08425e-06	-0.000365004664801227
7.08450e-06	-0.00035892025126746277
7.08475e-06	-0.000352466280563773
7.08500e-06	-0.0003455574604948203
7.08525e-06	-0.00033864864042589096
7.08550e-06	-0.0003317398203569616
7.08575e-06	-0.00032483100028800885
7.08600e-06	-0.0003179221802190795
7.08625e-06	-0.00031101336015015017
7.08650e-06	-0.0003041045400811974
7.08675e-06	-0.0002970115212927446
7.08700e-06	-0.00028969179151755426
7.08725e-06	-0.0002823720617423391
7.08750e-06	-0.0002750523319671487
7.08775e-06	-0.00026773260219195837
7.08800e-06	-0.00026041287241674324
7.08825e-06	-0.0002530931426415529
7.08850e-06	-0.0002457734128663377
7.08875e-06	-0.00023896168922533522
7.08900e-06	-0.0002327752173355049
7.08925e-06	-0.00022658874544565367
7.08950e-06	-0.00022040227355582336
7.08975e-06	-0.00021421580166599308
7.09000e-06	-0.00020802932977614182
7.09025e-06	-0.0002018428578863115
7.09050e-06	-0.0001956563859964812
7.09075e-06	-0.00018946991410662996
7.09100e-06	-0.0001843410478262797
7.09125e-06	-0.0001805138779524245
7.09150e-06	-0.00017668670807855636
7.09175e-06	-0.0001728595382047012
7.09200e-06	-0.000169032368330846
7.09225e-06	-0.00016520519845697785
7.09250e-06	-0.00016137802858312268
7.09275e-06	-0.00015755085870925454
7.09300e-06	-0.00015372368883539934
7.09325e-06	-0.000150484570497115
7.09350e-06	-0.00014796922344349916
7.09375e-06	-0.00014545387638989187
7.09400e-06	-0.00014326535931388038
7.09425e-06	-0.00014147910315964182
7.09450e-06	-0.0001396928470054093
7.09475e-06	-0.00013790659085117677
7.09500e-06	-0.00013612033469693818
7.09525e-06	-0.00013433407854270566
7.09550e-06	-0.00013254782238847313
7.09575e-06	-0.00013076156623423457
7.09600e-06	-0.00012897531008000204
7.09625e-06	-0.00012798263588866424
7.09650e-06	-0.0001270332526752573
7.09675e-06	-0.0001260838694618536
7.09700e-06	-0.00012513448624844664
7.09725e-06	-0.00012418510303504292
7.09750e-06	-0.00012323571982163922
7.09775e-06	-0.00012228633660823227
7.09800e-06	-0.00012133695339482856
7.09825e-06	-0.00012055381602369521
7.09850e-06	-0.00011997529331563345
7.09875e-06	-0.00011939677060757366
7.09900e-06	-0.00011881824789951386
7.09925e-06	-0.00011823972519145211
7.09950e-06	-0.00011782188134997391
7.09975e-06	-0.00011741280275971232
7.10000e-06	-0.00011700372416944933
7.10025e-06	-0.00011659464557918774
7.10050e-06	-0.00011620773063122662
7.10075e-06	-0.00011585808813305163
7.10100e-06	-0.00011553609145052668
7.10125e-06	-0.00011536215464018545
7.10150e-06	-0.0001157296639948702
7.10175e-06	-0.0001171263233539464
7.10200e-06	-0.00011978476278391041
7.10225e-06	-0.00012369337970176273
7.10250e-06	-0.00012878218993281714
7.10275e-06	-0.00013498120679356838
7.10300e-06	-0.00014222304484973593
7.10325e-06	-0.000150511456184991
7.10350e-06	-0.00016002116762066677
7.10375e-06	-0.000170985981840533
7.10400e-06	-0.00018347989250644316
7.10425e-06	-0.00019742389912822355
7.10450e-06	-0.00021270243691823014
7.10475e-06	-0.00022919995564087462
7.10500e-06	-0.0002470325810990725
7.10525e-06	-0.00026572397051308867
7.10550e-06	-0.0002854145731565363
7.10575e-06	-0.00030633500311736083
7.10600e-06	-0.0003282020400012622
7.10625e-06	-0.000351234156588614
7.10650e-06	-0.00037508473193267503
7.10675e-06	-0.00039994266277173677
7.10700e-06	-0.0004248005936108827
7.10725e-06	-0.00045036919262747923
7.10750e-06	-0.0004768124789607123
7.10775e-06	-0.000503255765294035
7.10800e-06	-0.0005296990516272681
7.10825e-06	-0.0005561423379605013
7.10850e-06	-0.0005823545988187581
7.10875e-06	-0.0006082825145222635
7.10900e-06	-0.0006342104302257687
7.10925e-06	-0.0006601383459293619
7.10950e-06	-0.0006860662616328671
7.10975e-06	-0.0007107744738093857
7.11000e-06	-0.0007339814801645123
7.11025e-06	-0.000757188486519639
7.11050e-06	-0.0007787438372892317
7.11075e-06	-0.0007982663375136432
7.11100e-06	-0.0008177888377380547
7.11125e-06	-0.0008356072706792642
7.11150e-06	-0.000851328344984739
7.11175e-06	-0.0008670494192902137
7.11200e-06	-0.0008807916171523654
7.11225e-06	-0.0008920982224541628
7.11250e-06	-0.0009034048277559601
7.11275e-06	-0.0009147114330577959
7.11300e-06	-0.0009260180383595933
7.11325e-06	-0.0009373246436613907
7.11350e-06	-0.0009486312489632264
7.11375e-06	-0.0009599378542650237
7.11400e-06	-0.0009712444595668594
7.11425e-06	-0.0009802439586466586
7.11450e-06	-0.0009864038813755945
7.11475e-06	-0.0009925638041045513
7.11500e-06	-0.000998723726833487
7.11525e-06	-0.001004883649562423
7.11550e-06	-0.0010110435722913797
7.11575e-06	-0.0010172034950203157
7.11600e-06	-0.0010233634177492514
7.11625e-06	-0.0010295233404782082
7.11650e-06	-0.0010343543811097754
7.11675e-06	-0.0010375498394085314
7.11700e-06	-0.0010407452977072983
7.11725e-06	-0.0010439407560060543
7.11750e-06	-0.0010471362143048104
7.11775e-06	-0.001050331672603577
7.11800e-06	-0.001053527130902333
7.11825e-06	-0.0010567225892011
7.11850e-06	-0.001059918047499856
7.11875e-06	-0.0010623933334707964
7.11900e-06	-0.0010639822344582744
