Time(s)	Current(A)
1.75000e-06	-0.009091842480950381
1.75025e-06	-0.009119037608123283
1.75050e-06	-0.009138355062907574
1.75075e-06	-0.009156099636587428
1.75100e-06	-0.009173844210267266
1.75125e-06	-0.00919158878394712
1.75150e-06	-0.00920933335762696
1.75175e-06	-0.009221755179431175
1.75200e-06	-0.00922354269789272
1.75225e-06	-0.009225330216354265
1.75250e-06	-0.009222891636603229
1.75275e-06	-0.009212009753200565
1.75300e-06	-0.00920112786979789
1.75325e-06	-0.009183724854233574
1.75350e-06	-0.00915329329644819
1.75375e-06	-0.009122861738662781
1.75400e-06	-0.009092430180877398
1.75425e-06	-0.00906199862309199
1.75450e-06	-0.009031567065306605
1.75475e-06	-0.00898225469823504
1.75500e-06	-0.008929172528778083
1.75525e-06	-0.008876090359321171
1.75550e-06	-0.008823008189864215
1.75575e-06	-0.008769926020407303
1.75600e-06	-0.008712206092225625
1.75625e-06	-0.008645220405605548
1.75650e-06	-0.008578234718985472
1.75675e-06	-0.008510611511580895
1.75700e-06	-0.008441714604111597
1.75725e-06	-0.008372817696642242
1.75750e-06	-0.008305993869434296
1.75775e-06	-0.009405505135813912
1.75800e-06	-0.02395672850963728
1.75825e-06	-0.02672083538648637
1.75850e-06	-0.023026176829074638
1.75875e-06	-0.01911329326009065
1.75900e-06	-0.008181385623040487
1.75925e-06	-0.0033562608800645492
1.75950e-06	-0.004410073718177218
1.75975e-06	-0.005100477086923052
1.76000e-06	-0.012792185861440594
1.76025e-06	-0.015793730444625342
1.76050e-06	-0.014311245306928722
1.76075e-06	-0.010891269662923177
1.76100e-06	-0.006365209170148161
1.76125e-06	-0.0037145478092477733
1.76150e-06	-0.003856330351744286
1.76175e-06	-0.005995114013469645
1.76200e-06	-0.009496033131623081
1.76225e-06	-0.01134469138909858
1.76250e-06	-0.01063097410649734
1.76275e-06	-0.008557832392322214
1.76300e-06	-0.005783393737110906
1.76325e-06	-0.004177073174204417
1.76350e-06	-0.004314633774218694
1.76375e-06	-0.005698831751135471
1.76400e-06	-0.007932803200813358
1.76425e-06	-0.009129057614754112
1.76450e-06	-0.008718176947112504
1.76475e-06	-0.0074542265820607915
1.76500e-06	-0.005749839908227772
1.76525e-06	-0.0047762427989326735
1.76550e-06	-0.004894182058200898
1.76575e-06	-0.00579221886724517
1.76600e-06	-0.007221773805271883
1.76625e-06	-0.008000571175755514
1.76650e-06	-0.007772015617120574
1.76675e-06	-0.0070085131661063145
1.76700e-06	-0.005968544393084584
1.76725e-06	-0.005385712196495232
1.76750e-06	-0.005485879586590557
1.76775e-06	-0.006073842420961445
1.76800e-06	-0.006993780699826319
1.76825e-06	-0.007505042479204248
1.76850e-06	-0.007384220030815849
1.76875e-06	-0.006927183626436087
1.76900e-06	-0.0062957763056496665
1.76925e-06	-0.00594942587199353
1.76950e-06	-0.006029484356726471
1.76975e-06	-0.006413543929160754
1.77000e-06	-0.007003876015993671
