Time(s)	Current(A)
1.47500e-05	0.005872809663079825
1.47503e-05	0.0058148453224432205
1.47505e-05	0.005756880981807009
1.47508e-05	0.005700302694503398
1.47510e-05	0.0056453658384719805
1.47513e-05	0.005590428982440935
1.47515e-05	0.005535492126409517
1.47518e-05	0.005480555270378099
1.47520e-05	0.005425618414347053
1.47523e-05	0.0053706815583156355
1.47525e-05	0.005315744702284218
1.47528e-05	0.005278980240069627
1.47530e-05	0.005243015977087418
1.47533e-05	0.005207051714105208
1.47535e-05	0.0051710874511232425
1.47538e-05	0.005135123188141033
1.47540e-05	0.005099158925158823
1.47543e-05	0.005063194662176858
1.47545e-05	0.0050378186970741635
1.47548e-05	0.005024981905499195
1.47550e-05	0.005012145113924313
1.47553e-05	0.004999308322349344
1.47555e-05	0.004986471530774375
1.47558e-05	0.0049736347391994935
1.47560e-05	0.004960797947624524
1.47563e-05	0.004947961156049555
1.47565e-05	0.0049351243644746735
1.47568e-05	0.004922287572899704
1.47570e-05	0.004909450781324736
1.47573e-05	0.004896613989749767
1.47575e-05	0.004883777198174885
1.47578e-05	0.00488768076285532
1.47580e-05	0.004892321468738828
1.47583e-05	0.004896962174622305
1.47585e-05	0.004901602880505812
1.47588e-05	0.00490624358638932
1.47590e-05	0.004910884292272797
1.47593e-05	0.004915524998156305
1.47595e-05	0.004920165704039813
1.47598e-05	0.004924806409923289
1.47600e-05	0.004929447115806797
1.47603e-05	0.004934087821690305
1.47605e-05	0.004938728527573782
1.47608e-05	0.0049447672605521156
1.47610e-05	0.004952461604709874
1.47613e-05	0.00496015594886758
1.47615e-05	0.004967850293025338
1.47618e-05	0.0049755446371830955
1.47620e-05	0.004983238981340801
1.47623e-05	0.00499093332549856
1.47625e-05	0.004998627669656318
1.47628e-05	0.005006322013814023
1.47630e-05	0.005014016357971781
1.47633e-05	0.005021710702129539
1.47635e-05	0.005029405046287245
1.47638e-05	0.005042314387641553
1.47640e-05	0.0050554533650473705
1.47643e-05	0.005068592342453099
1.47645e-05	0.005081731319858917
1.47648e-05	0.005094870297264734
1.47650e-05	0.005108009274670463
1.47653e-05	0.005121148252076281
1.47655e-05	0.005134287229482098
1.47658e-05	0.005147426206887916
1.47660e-05	0.005160565184293644
1.47663e-05	0.005173704161699462
1.47665e-05	0.005192556970348105
1.47668e-05	0.005218176373807063
1.47670e-05	0.005243795777266195
1.47673e-05	0.005269415180725327
1.47675e-05	0.005295034584184285
1.47678e-05	0.0053206539876434165
1.47680e-05	0.005346273391102548
1.47683e-05	0.0053718927945615065
1.47685e-05	0.005397512198020638
1.47688e-05	0.00542313160147977
1.47690e-05	0.005448751004938728
1.47693e-05	0.00547437040839786
1.47695e-05	0.005500831754990131
1.47698e-05	0.005528290171287977
1.47700e-05	0.005555748587586009
1.47703e-05	0.00558320700388404
1.47705e-05	0.005610665420181886
1.47708e-05	0.0056381238364799175
1.47710e-05	0.005665582252777949
1.47713e-05	0.0056930406690757955
1.47715e-05	0.005720499085373827
1.47718e-05	0.005747957501671859
1.47720e-05	0.0057754159179697045
1.47723e-05	0.005802874334267736
1.47725e-05	0.005826298627384184
1.47728e-05	0.005844945517068156
1.47730e-05	0.005859226954293825
1.47733e-05	0.0037398384735676674
1.47735e-05	-0.002961186233213546
1.47738e-05	-0.006089256334599025
1.47740e-05	-0.004725349029690188
1.47743e-05	-0.0021240190812120375
1.47745e-05	0.0025568774604171327
1.47748e-05	0.006257826612595887
1.47750e-05	0.00618664025782154
1.47753e-05	0.004585826524359187
1.47755e-05	0.0014445554049877561
1.47758e-05	-0.0013445177898112777
1.47760e-05	-0.0010781966490382077
1.47763e-05	0.0009720044137221485
1.47765e-05	0.003464855629872316
1.47768e-05	0.005730339233850216
1.47770e-05	0.006492763317129687
1.47773e-05	0.005231209035860394
1.47775e-05	0.003680120644144597
1.47778e-05	0.0024704241418562443
1.47780e-05	0.0023517736134027133
1.47783e-05	0.003284794474490393
1.47785e-05	0.004526474647792446
1.47788e-05	0.005516691781084824
1.47790e-05	0.005753318359351451
1.47793e-05	0.005183584660157884
1.47795e-05	0.0042738391835558005
1.47798e-05	0.0035102325328544137
1.47800e-05	0.0034009216556872266
1.47803e-05	0.003951990941616049
1.47805e-05	0.004698104792684639
1.47808e-05	0.005288531912530871
1.47810e-05	0.0054089026008724474
1.47813e-05	0.005026344481573698
1.47815e-05	0.004433151931603439
1.47818e-05	0.003933998480850466
1.47820e-05	0.00384731655812976
1.47823e-05	0.004177029095491329
1.47825e-05	0.004631777064058743
