Time(s)	Current(A)
1.20000e-05	0.0005365769169511906
1.20003e-05	0.0005267701096430433
1.20005e-05	0.000516963302334896
1.20008e-05	0.000505924872257938
1.20010e-05	0.0004939339970969955
1.20013e-05	0.00048194312193605303
1.20015e-05	0.00046844737401081335
1.20018e-05	0.0004537878698586562
1.20020e-05	0.00043912836570649916
1.20023e-05	0.0004244688615544414
1.20025e-05	0.00040980935740228433
1.20028e-05	0.00039503996840686416
1.20030e-05	0.00037866115811638926
1.20033e-05	0.0003622823478258034
1.20035e-05	0.00034590353753521756
1.20038e-05	0.00032952472724474266
1.20040e-05	0.0003131459169541568
1.20043e-05	0.00029691974468398904
1.20045e-05	0.00028081161126142175
1.20048e-05	0.0002647034778387453
1.20050e-05	0.0002485953444160688
1.20052e-05	0.00023347554625071222
1.20055e-05	0.00021912005277409787
1.20058e-05	0.0002047645592974835
1.20060e-05	0.0001904090658209664
1.20063e-05	0.00017706028494811208
1.20065e-05	0.00016501412971839087
1.20068e-05	0.00015403805398457276
1.20070e-05	0.00014357606367057353
1.20073e-05	0.00013325640444905194
1.20075e-05	0.00012304681346663902
1.20078e-05	0.00011284691582683819
1.20080e-05	0.00010265451429428878
1.20083e-05	9.246211276173937e-05
1.20085e-05	8.257002431599139e-05
1.20088e-05	7.291017558707571e-05
1.20090e-05	6.325032685816004e-05
1.20093e-05	5.359047812930981e-05
1.20095e-05	4.370532945018869e-05
1.20098e-05	3.3515266917486364e-05
1.20100e-05	2.3138813237718663e-05
1.20103e-05	1.2656382718215913e-05
1.20105e-05	2.1483734802743235e-06
1.20108e-05	-8.332426736595399e-06
1.20110e-05	-1.8833917706091648e-05
1.20113e-05	-2.949152984990866e-05
1.20115e-05	-4.043302177835352e-05
1.20118e-05	-5.1518501633308856e-05
1.20120e-05	-6.27073316671086e-05
1.20123e-05	-7.397608501200144e-05
1.20125e-05	-8.524483835697064e-05
1.20128e-05	-9.643932565372542e-05
1.20130e-05	-0.00010757638113415344
1.20133e-05	-0.00011871343661465692
1.20135e-05	-0.0001298504920951604
1.20137e-05	-0.00014080865975979034
1.20140e-05	-0.00015162848894528363
1.20143e-05	-0.00016244831813077692
1.20145e-05	-0.00017326814731619692
1.20148e-05	-0.00018355795615667447
1.20150e-05	-0.00019343788683884436
1.20153e-05	-0.00020331781752101427
1.20155e-05	-0.00021274124271501133
1.20158e-05	-0.00022181164065175035
1.20160e-05	-0.00023051700269462565
1.20163e-05	-0.0002386459125992926
1.20165e-05	-0.00024621509593301743
1.20168e-05	-0.00025302034625610854
1.20170e-05	-0.0002583770962389191
1.20173e-05	-0.00026123184900814185
1.20175e-05	-0.0002608949242586444
1.20178e-05	-0.0002572773762227923
1.20180e-05	-0.000250506403108216
1.20183e-05	-0.00024071371167392512
1.20185e-05	-0.00022803103220259014
1.20188e-05	-0.0002125044918002102
1.20190e-05	-0.0001938793234476548
1.20193e-05	-0.00017166969646075975
1.20195e-05	-0.0001456177438972072
1.20198e-05	-0.00011584189892929384
1.20200e-05	-8.259597651670721e-05
1.20203e-05	-4.613660378705229e-05
1.20205e-05	-6.720398732544995e-06
1.20208e-05	3.5449646153769615e-05
1.20210e-05	8.035901974791075e-05
1.20213e-05	0.0001281379393739616
1.20215e-05	0.00017877381503942776
1.20218e-05	0.00023201834321379984
1.20220e-05	0.0002875384244198061
1.20222e-05	0.0003454108751518267
1.20225e-05	0.0004043843160522717
1.20228e-05	0.0004650279359426489
1.20230e-05	0.0005269631475516574
1.20233e-05	0.0005888983591610854
1.20235e-05	0.0006518951049532326
1.20238e-05	0.0007157127620178791
1.20240e-05	0.0007795304190820931
1.20243e-05	0.0008433480761467396
1.20245e-05	0.0009054929310354631
1.20248e-05	0.0009663441656284794
1.20250e-05	0.0010271954002219082
1.20253e-05	0.0010880466348153369
1.20255e-05	0.001145144062844983
1.20258e-05	0.0011993385771742176
1.20260e-05	0.0012535330915034524
1.20263e-05	0.0013034233377674197
1.20265e-05	0.0013499849845083033
1.20268e-05	0.0013922904722519702
1.20270e-05	0.0014313045644325838
1.20273e-05	0.0014664629834485452
1.20275e-05	0.0014986397127402227
1.20278e-05	0.001525954373562174
1.20280e-05	0.0015495090736784905
1.20283e-05	0.0015730637737948069
1.20285e-05	0.0015902357781441866
1.20288e-05	0.0016024718821805852
1.20290e-05	0.0016147079862169837
1.20293e-05	0.001621150257352683
1.20295e-05	0.0016231120107459004
1.20298e-05	0.0016250737641391177
1.20300e-05	0.0016217342199491326
1.20303e-05	0.0016142950480537142
1.20305e-05	0.0016068558761582958
1.20307e-05	0.0015944598400321468
1.20310e-05	0.001578230535236683
1.20313e-05	0.001562001230441219
1.20315e-05	0.0015419086263677426
1.20318e-05	0.001518828435103193
1.20320e-05	0.001495748243838643
1.20323e-05	0.0014686081195297274
1.20325e-05	0.0014383283461577919
1.20328e-05	0.001408048572785651
1.20330e-05	0.0013777687994135103
1.20333e-05	0.0013474890260415746
1.20335e-05	0.00131696091736167
1.20338e-05	0.0012827955815425448
1.20340e-05	0.001248630245723651
1.20343e-05	0.0012144649099045258
1.20345e-05	0.0011802995740854006
1.20348e-05	0.001146134238266507
1.20350e-05	0.0011138960661373513
1.20353e-05	0.0010831482185057776
1.20355e-05	0.0010524003708744121
1.20358e-05	0.0010216525232428387
1.20360e-05	0.0009909046756112648
1.20363e-05	0.0009601568279798996
1.20365e-05	0.000935602183064142
1.20368e-05	0.0009158368986860604
1.20370e-05	0.0008960716143081128
1.20373e-05	0.0008763063299300312
1.20375e-05	0.0008565410455519496
1.20378e-05	0.000836775761174002
1.20380e-05	0.0008220484382310111
1.20383e-05	0.0008112170984805721
1.20385e-05	0.0008030775578975513
1.20388e-05	0.0007970196537956226
1.20390e-05	0.000793615259645186
1.20392e-05	0.0007922628919553575
1.20395e-05	0.0007933583261020697
1.20398e-05	0.0007963467074133772
1.20400e-05	0.0008016778208825913
1.20403e-05	0.0008088206284724593
1.20405e-05	0.0008187330664448646
1.20408e-05	0.0008307873297485418
1.20410e-05	0.0008428415930521373
1.20413e-05	0.0008577206037336524
1.20415e-05	0.0008747840631151136
1.20418e-05	0.0008918475224964592
1.20420e-05	0.0009119476739339056
