Time(s)	Current(A)
8.50000e-06	0.003938273413512842
8.50025e-06	0.003933123851194119
8.50050e-06	0.003926044874488033
8.50075e-06	0.00391709770794833
8.50100e-06	0.0039063785768068465
8.50125e-06	0.0038940156262834537
8.50150e-06	0.00388013437281361
8.50175e-06	0.003864849975350481
8.50200e-06	0.0038481920689260912
8.50225e-06	0.003830069230116128
8.50250e-06	0.0038117131889365873
8.50275e-06	0.003791958930695163
8.50300e-06	0.003771404280239608
8.50325e-06	0.0037502104286074684
8.50350e-06	0.0037285377323144305
8.50375e-06	0.0037065396428881954
8.50400e-06	0.0036843684315694116
8.50425e-06	0.003662176441831599
8.50450e-06	0.003640116663390466
8.50475e-06	0.003618345521586883
8.50500e-06	0.00359703289368902
8.50525e-06	0.0035763609977252035
8.50550e-06	0.0035565118634437987
8.50575e-06	0.0035376622454192834
8.50600e-06	0.0035199890588247596
8.50625e-06	0.0035036689860026525
8.50650e-06	0.003489014074775704
8.50675e-06	0.0034765158422396863
8.50700e-06	0.0034645720657630573
8.50725e-06	0.0034556482492684136
8.50750e-06	0.003447295430057352
8.50775e-06	0.003442052666038894
8.50800e-06	0.0034374826567262835
8.50825e-06	0.0034365769455224674
8.50850e-06	0.0034356712343186577
8.50875e-06	0.0034379924802068443
8.50900e-06	0.0034420125341001833
8.50925e-06	0.0034466883139062593
8.50950e-06	0.0034549356409657945
8.50975e-06	0.00346373189830449
8.51000e-06	0.0034755180183168124
8.51025e-06	0.003487824139523969
8.51050e-06	0.0035029625551436998
8.51075e-06	0.0035185796369554636
8.51100e-06	0.003536803873510861
8.51125e-06	0.0035554424532879946
8.51150e-06	0.0035763378394025698
8.51175e-06	0.003597584618184595
8.51200e-06	0.003620745330046742
8.51225e-06	0.0036441952966363494
8.51250e-06	0.00366922074912352
8.51275e-06	0.003694465553413436
8.51300e-06	0.0037209051028148383
8.51325e-06	0.0037474797449003677
8.51350e-06	0.0037747901973243575
8.51375e-06	0.0038021522778708483
8.51400e-06	0.003829795561699754
8.51425e-06	0.0038574075869489076
8.51450e-06	0.003884849355855918
8.51475e-06	0.003912213926363417
8.51500e-06	0.00393907451909161
8.51525e-06	0.003965372320581152
8.51550e-06	0.003990949905049999
8.51575e-06	0.004015652279522244
8.51600e-06	0.004039324988915165
8.51625e-06	0.004061814292771387
8.51650e-06	0.00408296417916218
8.51675e-06	0.004102603711900492
8.51700e-06	0.0041203889555529085
8.51725e-06	0.004135788839985463
8.51750e-06	0.004150582694410757
8.51775e-06	0.004162075680642721
8.51800e-06	0.004172953138304246
8.51825e-06	0.004180477991876495
8.51850e-06	0.004187212995970291
8.51875e-06	0.0041896459209760555
8.51900e-06	0.00419207884598182
8.51925e-06	0.004193869215453079
8.51950e-06	0.004191851051502539
8.51975e-06	0.004187853847235179
8.52000e-06	0.004181950069080308
8.52025e-06	0.004174213323787935
8.52050e-06	0.004164714496373047
8.52075e-06	0.004153520482198433
8.52100e-06	0.00414068831633714
8.52125e-06	0.004126287251782787
8.52150e-06	0.00411042255878187
8.52175e-06	0.004093220254811766
8.52200e-06	0.004074807931064958
8.52225e-06	0.004055313106501864
8.52250e-06	0.0040348626177243805
8.52275e-06	0.004013580282970103
8.52300e-06	0.003991582990921174
8.52325e-06	0.003968996428688465
8.52350e-06	0.003945968659692045
8.52375e-06	0.003922660445424821
8.52400e-06	0.00389964971756748
8.52425e-06	0.0038793802537046462
8.52450e-06	0.0038579695861471037
8.52475e-06	-0.01826076633692155
8.52500e-06	-0.041030365158618305
8.52525e-06	-0.01940993981030823
8.52550e-06	-0.0004955618261547751
8.52575e-06	0.020479172340466305
8.52600e-06	0.02920983425523902
8.52625e-06	0.022164119014463964
8.52650e-06	0.007526598650238851
8.52675e-06	-0.010301747262896972
8.52700e-06	-0.017664685578464567
8.52725e-06	-0.01031855790450278
8.52750e-06	0.002203869816676248
8.52775e-06	0.015142319785723722
8.52800e-06	0.02046070642090144
8.52825e-06	0.015965293372067643
8.52850e-06	0.006748368834999004
8.52875e-06	-0.004449625990177471
8.52900e-06	-0.009082550093519779
8.52925e-06	-0.00449667797742435
8.52950e-06	0.00333427394135603
8.52975e-06	0.011427394530595554
8.53000e-06	0.014748607514220177
8.53025e-06	0.011923973369919134
8.53050e-06	0.00614352332051471
8.53075e-06	-0.0008760831155892688
8.53100e-06	-0.0037818045058462054
8.53125e-06	-0.0009119099879374218
8.53150e-06	0.003991214410597471
8.53175e-06	0.009058878762951434
8.53200e-06	0.011137777815325234
8.53225e-06	0.009367495803857618
8.53250e-06	0.005746431373175258
8.53275e-06	0.001349925960981949
8.53300e-06	-0.00046905533806463435
8.53325e-06	0.0013300204129194763
8.53350e-06	0.004402615256366663
8.53375e-06	0.007578033069633847
8.53400e-06	0.008881040715308347
8.53425e-06	0.0077727847227460085
8.53450e-06	0.005505136607691204
8.53475e-06	0.002751678888219116
8.53500e-06	0.0016125689005857472
8.53525e-06	0.0027393334475638836
8.53550e-06	0.004663134093786764
8.53575e-06	0.006650526708552142
8.53600e-06	0.007464197078869177
8.53625e-06	0.006766649479573189
8.53650e-06	0.005342079622452618
8.53675e-06	0.0036124827173650877
8.53700e-06	0.002893583910012297
8.53725e-06	0.003593684980720135
8.53750e-06	0.004792782267822994
8.53775e-06	0.006031462811768259
8.53800e-06	0.006534719311373145
8.53825e-06	0.006091235253097799
8.53850e-06	0.005192307212228731
8.53875e-06	0.004102316227948771
8.53900e-06	0.0036454253247584327
8.53925e-06	0.0040773390716904905
8.53950e-06	0.004821728808773279
8.53975e-06	0.0055908190928628376
8.54000e-06	0.005899181727212489
8.54025e-06	0.005614512478541918
8.54050e-06	0.005044615716939569
8.54075e-06	0.0043551344540475705
8.54100e-06	0.0040623271256105264
8.54125e-06	0.004326340754592639
8.54150e-06	0.004786146832487371
8.54175e-06	0.0052614907605113516
8.54200e-06	0.005448331738897567
8.54225e-06	0.005263842560951198
8.54250e-06	0.0049008747510931976
8.54275e-06	0.004463217372305722
8.54300e-06	0.004274264587226963
8.54325e-06	0.004434323465641767
8.54350e-06	0.0047172437358062504
8.54375e-06	0.005010127714407148
