Time(s)	Current(A)
1.48000e-05	-0.0027787505139045604
1.48003e-05	-0.0027574363370126893
1.48005e-05	-0.002737202097572075
1.48008e-05	-0.0027188266492005277
1.48010e-05	-0.002700692750934868
1.48013e-05	-0.0026843021140261344
1.48015e-05	-0.002668698776008348
1.48018e-05	-0.0026531801101453605
1.48020e-05	-0.0026375868833415604
1.48023e-05	-0.002622022656520966
1.48025e-05	-0.002606618774784371
1.48028e-05	-0.0025916989229389457
1.48030e-05	-0.002576843862212642
1.48033e-05	-0.0025625197543976074
1.48035e-05	-0.002548273933385209
1.48038e-05	-0.0025335623365095915
1.48040e-05	-0.002518785390464133
1.48043e-05	-0.0025035547859984454
1.48045e-05	-0.0024882606066782137
1.48048e-05	-0.0024729514517629423
1.48050e-05	-0.0024576401981954055
1.48053e-05	-0.0024423289446279728
1.48055e-05	-0.0024266085169642607
1.48058e-05	-0.0024108307483970562
1.48060e-05	-0.002395052979829959
1.48063e-05	-0.0023792752112627544
1.48065e-05	-0.002363105660710769
1.48068e-05	-0.0023468812065538243
1.48070e-05	-0.0023308750216929548
1.48073e-05	-0.0023148994246888588
1.48075e-05	-0.0022989238276848716
1.48078e-05	-0.0022830039126655807
1.48080e-05	-0.002267091800816988
1.48083e-05	-0.0022513709341228086
1.48085e-05	-0.002235676868172104
1.48088e-05	-0.0022205154909402283
1.48090e-05	-0.0022054287637233885
1.48093e-05	-0.0021911009928508745
1.48095e-05	-0.0021768795807211743
1.48098e-05	-0.002163400175285067
1.48100e-05	-0.002150024753299174
1.48103e-05	-0.002137622098310548
1.48105e-05	-0.0021253557650956095
1.48108e-05	-0.0021140233984730463
1.48110e-05	-0.002103961116520645
1.48113e-05	-0.0020940584800000803
1.48115e-05	-0.0020859245293122666
1.48118e-05	-0.0020780384389963882
1.48120e-05	-0.0020720626559916563
1.48123e-05	-0.0020663545799318767
1.48125e-05	-0.002063108559750198
1.48128e-05	-0.002060207567540479
1.48130e-05	-0.002057306575330779
1.48133e-05	-0.0020574476710193876
1.48135e-05	-0.0020580150792979747
1.48138e-05	-0.002058582487576558
1.48140e-05	-0.002061637206032048
1.48143e-05	-0.002065040491550348
1.48145e-05	-0.0020702943521772378
1.48148e-05	-0.0020758075489883177
1.48150e-05	-0.0020830450153789225
1.48153e-05	-0.002090524117729643
1.48155e-05	-0.002099591279816907
1.48158e-05	-0.002108880989668053
1.48160e-05	-0.0021195592434885557
1.48163e-05	-0.002130432085301226
1.48165e-05	-0.002142458218101072
1.48168e-05	-0.0021546459709737772
1.48170e-05	-0.0021677507407880333
1.48173e-05	-0.0021809840196660665
1.48175e-05	-0.002194892323485769
1.48178e-05	-0.0022088952240563054
1.48180e-05	-0.0022232911318876333
1.48183e-05	-0.002237742115031976
1.48185e-05	-0.0022522820327888645
1.48188e-05	-0.0022668344136785186
1.48190e-05	-0.002281170941788462
1.48193e-05	-0.002295477220687677
1.48195e-05	-0.002309430415900975
1.48198e-05	-0.002322991461776963
1.48200e-05	-0.0023358185363543927
1.48203e-05	-0.0023485494831187426
1.48205e-05	-0.002360420081954136
1.48208e-05	-0.0023714808954953047
1.48210e-05	-0.002381669932085124
1.48213e-05	-0.0023911997774756404
1.48215e-05	-0.0024008703636835657
1.48218e-05	-0.002411474922081869
1.48220e-05	-0.002423229600290711
1.48223e-05	-0.0024360244096247245
1.48225e-05	-0.002449714966467027
1.48228e-05	-0.0024644164701070276
1.48230e-05	-0.0024792445224786673
1.48233e-05	-0.0024949178110426325
1.48235e-05	-0.0025117052903697624
1.48238e-05	-0.0025306637164111993
1.48240e-05	-0.002549906819863226
1.48243e-05	-0.002571559224256492
1.48245e-05	-0.002593549263642198
1.48248e-05	-0.0026177090284857842
1.48250e-05	-0.0026421728546553547
1.48253e-05	-0.0026666366808249247
1.48255e-05	-0.002693772493484836
1.48258e-05	-0.002721282753406188
1.48260e-05	-0.00274879301332754
1.48263e-05	-0.002778461562797545
1.48265e-05	-0.0028084325709865675
1.48268e-05	-0.002839376754598137
1.48270e-05	-0.002870457317219281
1.48273e-05	-0.002902064135860757
1.48275e-05	-0.002933744703050808
1.48278e-05	-0.0029659474420075972
1.48280e-05	-0.0029982233571534712
1.48283e-05	-0.0030305053986790904
1.48285e-05	-0.0030627882987440554
1.48288e-05	-0.003094370953604363
1.48290e-05	-0.0031258554773924575
1.48293e-05	-0.0031560712279351186
1.48295e-05	-0.0031861091749341916
1.48298e-05	-0.0032145877540754662
1.48300e-05	-0.003242847806279407
1.48303e-05	-0.003269571566656126
1.48305e-05	-0.003294811873320814
1.48308e-05	-0.003318423939784507
1.48310e-05	-0.003340198418794145
1.48313e-05	-0.003359623323823522
1.48315e-05	-0.0033756527452417813
1.48318e-05	-0.0033873491465147053
1.48320e-05	-0.0033944251306781944
1.48323e-05	-0.0033969370117134124
1.48325e-05	-0.0033949776031932354
1.48328e-05	-0.0033886398045444347
1.48330e-05	-0.003378015698343321
1.48333e-05	-0.0033630077433471407
1.48335e-05	-0.0033431838881344896
1.48338e-05	-0.00331593326938249
1.48340e-05	-0.003287725836904015
1.48343e-05	-0.003253023012406985
1.48345e-05	-0.0032134090012467835
1.48348e-05	-0.0031677260784864895
1.48350e-05	-0.003121271242803382
1.48353e-05	-0.0030679596608033347
1.48355e-05	-0.003013687187013951
1.48358e-05	-0.0029526554784515867
1.48360e-05	-0.0028906765431875358
1.48363e-05	-0.002824261190031627
1.48365e-05	-0.0027547337520832113
1.48368e-05	-0.0026818222071697847
1.48370e-05	-0.0026084853274475077
1.48373e-05	-0.002532059424951044
1.48375e-05	-0.00245520063249704
1.48378e-05	-0.0023765014755682133
1.48380e-05	-0.002296735322801968
1.48383e-05	-0.0022164624719975814
1.48385e-05	-0.0021361557410701274
1.48388e-05	-0.002056288797288422
1.48390e-05	-0.001977334429949556
1.48393e-05	-0.001899719031093597
1.48395e-05	-0.001823786952101795
1.48398e-05	-0.001749898911773239
1.48400e-05	-0.0016785158969620303
1.48403e-05	-0.001610151625349317
1.48405e-05	-0.001545325411377276
1.48408e-05	-0.0014845565837969853
1.48410e-05	-0.0014283635524013048
1.48413e-05	-0.0013770735572617415
1.48415e-05	-0.0013305909958737509
1.48418e-05	-0.0012886722528148056
1.48420e-05	-0.0012513000859512972
1.48423e-05	-0.0012186179158079813
