Time(s)	Current(A)
1.02500e-05	-0.004122375774372428
1.02503e-05	-0.00407750372140488
1.02505e-05	-0.0040289495775587434
1.02508e-05	-0.003979527315322602
1.02510e-05	-0.003927647907909199
1.02513e-05	-0.0038751891848335103
1.02515e-05	-0.0038214011370796
1.02518e-05	-0.0037672996773976124
1.02520e-05	-0.0037128470220241967
1.02522e-05	-0.0036583115660228076
1.02525e-05	-0.0036044638996517073
1.02528e-05	-0.003550778391914607
1.02530e-05	-0.003498432382980534
1.02533e-05	-0.0034477459227255326
1.02535e-05	-0.0033999782106357247
1.02537e-05	-0.0033528239516994007
1.02540e-05	-0.0033114298170885573
1.02543e-05	-0.0032713937341999145
1.02545e-05	-0.0032313576513115427
1.02548e-05	-0.003197441523884912
1.02550e-05	-0.0031649682847685414
1.02553e-05	-0.003137396555547452
1.02555e-05	-0.003110980444431023
1.02558e-05	-0.003084564333314415
1.02560e-05	-0.0030648373947822867
1.02563e-05	-0.0030466875476176593
1.02565e-05	-0.003028537700452909
1.02568e-05	-0.0030159660052397337
1.02570e-05	-0.003004709458526398
1.02573e-05	-0.002997012818997138
1.02575e-05	-0.002990155490880221
1.02578e-05	-0.002986856374260182
1.02580e-05	-0.002984396169264005
1.02583e-05	-0.002985570293285789
1.02585e-05	-0.002987601274990375
1.02588e-05	-0.002992169570201525
1.02590e-05	-0.002998699037995219
1.02593e-05	-0.003006763393768416
1.02595e-05	-0.0030162823817977647
1.02598e-05	-0.003027205442621448
1.02600e-05	-0.003039482839323515
1.02603e-05	-0.0030530647461463846
1.02605e-05	-0.003067874771563737
1.02607e-05	-0.0030837309687820674
1.02610e-05	-0.0031003699509845324
1.02613e-05	-0.003117589825177653
1.02615e-05	-0.0031352718004900512
1.02618e-05	-0.0031533158914908866
1.02620e-05	-0.003171622347096728
1.02622e-05	-0.0031900918481904397
1.02625e-05	-0.003208607875225152
1.02628e-05	-0.0032269882119535685
1.02630e-05	-0.003244999376589072
1.02633e-05	-0.0032624465160986365
1.02635e-05	-0.003279187000420134
1.02638e-05	-0.0032950899557628002
1.02640e-05	-0.003310024243327267
1.02643e-05	-0.0033238594886792487
1.02645e-05	-0.0033364088281674265
1.02648e-05	-0.0033472922845789645
1.02650e-05	-0.003356044922532949
1.02653e-05	-0.00336242972897455
1.02655e-05	-0.003365477770899547
1.02658e-05	-0.0033678471719446983
1.02660e-05	-0.0033655272752267187
1.02663e-05	-0.003362101793187084
1.02665e-05	-0.0033586763111474256
1.02668e-05	-0.003348209079161102
1.02670e-05	-0.0033360816294251646
1.02673e-05	-0.003323954179689145
1.02675e-05	-0.0033118267299531256
1.02678e-05	-0.003291986540505443
1.02680e-05	-0.0032703279355408292
