Time(s)	Current(A)
1.50000e-06	0.009487878900844507
1.50025e-06	-0.01763648144345451
1.50050e-06	-0.015425093233381074
1.50075e-06	-0.008505421223567242
1.50100e-06	-0.0032663344626260573
1.50125e-06	0.016658985694922943
1.50150e-06	0.019495184062889716
1.50175e-06	0.01684122731828149
1.50200e-06	0.012753948618318703
1.50225e-06	0.0055002289842402755
1.50250e-06	0.0006816091607477119
1.50275e-06	0.0015726244252133208
1.50300e-06	0.005752577232594434
1.50325e-06	0.01145704226267466
1.50350e-06	0.01532508082944154
1.50375e-06	0.015340756818138544
1.50400e-06	0.0125554508661228
1.50425e-06	0.007879748717329048
1.50450e-06	0.004761935340015549
1.50475e-06	0.0052441343881368735
1.50500e-06	0.007803409534907889
1.50525e-06	0.011329800104344914
1.50550e-06	0.013714717478366256
1.50575e-06	0.013693154725347207
1.50600e-06	0.011922162189955291
1.50625e-06	0.008971072595415486
1.50650e-06	0.006999363990336079
1.50675e-06	0.007286214460188781
1.50700e-06	0.008877694071819623
1.50725e-06	0.011078223005472029
1.50750e-06	0.0125666107670544
1.50775e-06	0.012550249810641397
1.50800e-06	0.011440574623110595
1.50825e-06	0.009594073757974072
1.50850e-06	0.00836324694718766
1.50875e-06	0.00854909686690084
1.50900e-06	0.009553814661853774
1.50925e-06	0.010941476314457481
1.50950e-06	0.011884343293724503
1.50975e-06	0.011885846857831719
1.51000e-06	0.011203640325756698
1.51025e-06	0.01006094254606075
1.51050e-06	0.009304824175908494
1.51075e-06	0.009436839058703295
1.51100e-06	0.010082322053450618
1.51125e-06	0.010968044669218647
1.51150e-06	0.011575381747994115
1.51175e-06	0.011593190286312716
1.51200e-06	0.011182779264015097
1.51225e-06	0.010483874741417754
1.51250e-06	0.010026950746612747
1.51275e-06	0.010126012780299783
1.51300e-06	0.010546201113348724
1.51325e-06	0.011116213170155969
1.51350e-06	0.011511053968968597
1.51375e-06	0.011535718527166226
1.51400e-06	0.011291149282056458
1.51425e-06	0.010864761629885318
1.51450e-06	0.01058871462439955
1.51475e-06	0.01065954932312615
1.51500e-06	0.010929994612391605
1.51525e-06	0.01129260238353451
1.51550e-06	0.011543669095761062
1.51575e-06	0.011560930042314635
1.51600e-06	0.011407505189259117
1.51625e-06	0.011138097683939254
1.51650e-06	0.010961108780509259
1.51675e-06	0.011000560757107158
1.51700e-06	0.011165070757711193
1.51725e-06	0.011387610812924087
1.51750e-06	0.011540566866473884
1.51775e-06	0.011547347001663018
1.51800e-06	0.011447488554616317
1.51825e-06	0.011275252014094142
1.51850e-06	0.011161164289050398
1.51875e-06	0.0111828914167248
1.51900e-06	0.011283166608020515
1.51925e-06	0.011419985169753035
1.51950e-06	0.011513395623295838
1.51975e-06	0.011515414419398816
1.52000e-06	0.011450799059634389
1.52025e-06	0.011341003848504356
1.52050e-06	0.01126777665710448
1.52075e-06	0.011279747337089887
1.52100e-06	0.01134102557962679
1.52125e-06	0.011425282386449586
1.52150e-06	0.011482422666979011
1.52175e-06	0.011482380356875477
1.52200e-06	0.011440655283438584
1.52225e-06	0.011370674696955026
1.52250e-06	0.011323632594917768
1.52275e-06	0.01132997503859028
1.52300e-06	0.011367202685710488
1.52325e-06	0.011418807330110064
1.52350e-06	0.011453397113778113
1.52375e-06	0.011452127802607738
1.52400e-06	0.011424698442908937
1.52425e-06	0.011379507929921302
1.52450e-06	0.011348612098325977
1.52475e-06	0.01135106629082851
1.52500e-06	0.011372762518761095
1.52525e-06	0.011403345670549746
1.52550e-06	0.011423138366244773
1.52575e-06	0.011420325721003183
1.52600e-06	0.011400972112261822
1.52625e-06	0.01137033128837243
1.52650e-06	0.011349863603834295
1.52675e-06	0.011352604020510101
1.52700e-06	0.011358435185550322
1.52725e-06	0.011374953286650473
1.52750e-06	0.011383587867583684
1.52775e-06	0.011376095377470903
1.52800e-06	0.011365775391319543
1.52825e-06	0.011344803869584332
1.52850e-06	0.011328022699713421
1.52875e-06	0.011327027115881157
1.52900e-06	0.011327667213012286
1.52925e-06	0.01133446912743599
1.52950e-06	0.011338291357649037
1.52975e-06	0.011330888740164706
1.53000e-06	0.011321719548167188
1.53025e-06	0.011305895446301896
1.53050e-06	0.011292702597832322
1.53075e-06	0.011289422014063237
1.53100e-06	0.011287174512519836
1.53125e-06	0.011288818762525321
1.53150e-06	0.011288607547621867
1.53175e-06	0.011281406561474933
1.53200e-06	0.011273112418823875
1.53225e-06	0.011260700217210687
1.53250e-06	0.011249952317314715
1.53275e-06	0.011245474052714676
1.53300e-06	0.011241368248640977
1.53325e-06	0.011238665550529443
1.53350e-06	0.01123596285241791
1.53375e-06	0.011231903354749355
1.53400e-06	0.011222732621357116
1.53425e-06	0.01121432698029967
1.53450e-06	0.011208803538940269
1.53475e-06	0.011203280097580868
1.53500e-06	0.011197756656221462
1.53525e-06	0.011192219197530426
1.53550e-06	0.011186628933776291
1.53575e-06	0.011181038670022162
1.53600e-06	0.011175448406268027
1.53625e-06	0.011169382421520501
1.53650e-06	0.011161524335557041
1.53675e-06	0.011153666249593575
1.53700e-06	0.011145808163630113
1.53725e-06	0.011137950077666646
1.53750e-06	0.011124068146198632
1.53775e-06	0.011107723021092985
1.53800e-06	0.011091377895987324
1.53825e-06	0.011075032770881676
1.53850e-06	0.011056136538024402
1.53875e-06	0.011027629959256399
1.53900e-06	0.010999123380488397
1.53925e-06	0.010970616801720371
1.53950e-06	0.010942110222952368
1.53975e-06	0.010913603644184342
1.54000e-06	0.01088509706541634
1.54025e-06	0.010856590486648337
1.54050e-06	0.010828083907880311
1.54075e-06	0.010789664212456671
1.54100e-06	0.010747190972522896
1.54125e-06	0.010704717732589153
1.54150e-06	0.010662244492655376
1.54175e-06	0.010619771252721635
1.54200e-06	0.010577298012787895
1.54225e-06	0.010534824772854117
1.54250e-06	0.010492351532920377
1.54275e-06	0.010449341999473947
1.54300e-06	0.010404312180462259
1.54325e-06	0.01035928236145057
1.54350e-06	0.010314252542438843
1.54375e-06	0.010269222723427156
1.54400e-06	0.01022419290441543
1.54425e-06	0.010179163085403741
1.54450e-06	0.010134133266392053
1.54475e-06	0.010089103447380326
1.54500e-06	0.010044073628368639
1.54525e-06	0.010002465093239439
1.54550e-06	0.009973744967683447
1.54575e-06	0.00994502484212743
1.54600e-06	0.009916304716571438
1.54625e-06	0.009887584591015446
1.54650e-06	0.00985886446545943
1.54675e-06	0.009830144339903438
1.54700e-06	0.009801424214347421
1.54725e-06	0.00977270408879143
1.54750e-06	0.009743983963235437
1.54775e-06	0.009721532950695019
1.54800e-06	0.009722698480651007
1.54825e-06	0.009723864010606997
1.54850e-06	0.009725029540562985
1.54875e-06	0.009726195070518973
1.54900e-06	0.009727360600474962
1.54925e-06	0.00972852613043095
1.54950e-06	0.00972969166038694
1.54975e-06	0.009730857190342928
1.55000e-06	0.009732022720298918
1.55025e-06	0.009733188250254907
1.55050e-06	0.009734353780210895
1.55075e-06	0.0097522839336019
1.55100e-06	0.009777069261772428
1.55125e-06	0.009801854589942975
1.55150e-06	0.009826639918113502
1.55175e-06	0.009851425246284028
1.55200e-06	0.009876210574454576
1.55225e-06	0.009900995902625102
1.55250e-06	0.00992578123079565
1.55275e-06	0.009950566558966176
1.55300e-06	0.009975351887136703
1.55325e-06	0.01000013721530725
1.55350e-06	0.010025960631539566
1.55375e-06	0.010055694656938481
1.55400e-06	0.010085428682337371
1.55425e-06	0.010115162707736287
1.55450e-06	0.010144896733135178
1.55475e-06	0.010174630758534068
1.55500e-06	0.010203082320190246
1.55525e-06	0.010226702678548073
1.55550e-06	0.01025032303690592
1.55575e-06	0.010273943395263748
1.55600e-06	0.010297563753621574
1.55625e-06	0.010321184111979421
1.55650e-06	0.010344224247233101
1.55675e-06	0.010365078608588424
1.55700e-06	0.010385932969943728
1.55725e-06	0.010406787331299034
1.55750e-06	0.010427641692654355
1.55775e-06	0.010448496054009661
1.55800e-06	0.010469350415364983
1.55825e-06	0.010490204776720288
1.55850e-06	0.01051105913807561
1.55875e-06	0.010531913499430915
1.55900e-06	0.010554132259983891
1.55925e-06	0.010581490885068077
1.55950e-06	0.010608849510152238
1.55975e-06	0.010636208135236422
1.56000e-06	0.010663566760320584
1.56025e-06	0.010690925385404747
1.56050e-06	0.01071828401048893
1.56075e-06	0.010745642635573092
1.56100e-06	0.010773001260657278
1.56125e-06	0.01080035988574144
1.56150e-06	0.010828708485008283
1.56175e-06	0.010860786442366935
1.56200e-06	0.010892864399725562
1.56225e-06	0.010924942357084213
1.56250e-06	0.01095702031444284
1.56275e-06	0.010989098271801492
1.56300e-06	0.011021176229160117
1.56325e-06	0.011053254186518742
1.56350e-06	0.011085332143877394
1.56375e-06	0.011116501205079501
1.56400e-06	0.01114424633938018
1.56425e-06	0.011171991473680837
1.56450e-06	0.011199736607981492
1.56475e-06	0.01122748174228217
1.56500e-06	0.011255226876582827
1.56525e-06	0.011282972010883506
1.56550e-06	0.011310717145184163
1.56575e-06	0.011338462279484818
1.56600e-06	0.01136245489491657
1.56625e-06	0.011372311296644321
1.56650e-06	0.01138216769837208
1.56675e-06	0.01139202410009983
1.56700e-06	0.01140188050182759
1.56725e-06	0.011411736903555339
1.56750e-06	0.01142159330528309
1.56775e-06	0.011408243567183507
1.56800e-06	0.011385404672046016
1.56825e-06	0.011362565776908504
1.56850e-06	0.011339726881771012
1.56875e-06	0.01131688798663352
1.56900e-06	0.01129404909149601
1.56925e-06	0.011263227194494947
1.56950e-06	0.011202332318707696
1.56975e-06	0.011141437442920498
1.57000e-06	0.0110805425671333
1.57025e-06	0.011019647691346049
1.57050e-06	0.01095875281555885
1.57075e-06	0.010897857939771601
1.57100e-06	0.010836963063984403
1.57125e-06	0.010770182398555057
1.57150e-06	0.010681229218316452
1.57175e-06	0.010592276038077848
1.57200e-06	0.010503322857839167
1.57225e-06	0.010414369677600562
1.57250e-06	0.010325416497361883
1.57275e-06	0.010236463317123278
1.57300e-06	0.010147510136884674
1.57325e-06	0.010057133098564779
1.57350e-06	0.009961392206571733
1.57375e-06	0.009865651314578608
1.57400e-06	0.009770585403502875
1.57425e-06	0.009678062231005126
1.57450e-06	0.009585539058507299
1.57475e-06	0.009494571630738415
1.57500e-06	0.009409464890343115
1.57525e-06	0.009324358149947887
1.57550e-06	0.009243900950818574
1.57575e-06	0.009180959162337686
1.57600e-06	0.009118017373856849
1.57625e-06	0.009055075585375959
1.57650e-06	0.008992133796895124
1.57675e-06	0.008929192008414234
1.57700e-06	0.008866250219933397
