Time(s)	Current(A)
4.25000e-06	-0.0008672888528014098
4.25025e-06	-0.0008580559810291111
4.25050e-06	-0.0008519121624196946
4.25075e-06	-0.0008469140359238712
4.25100e-06	-0.0008450162042436117
4.25125e-06	-0.0008439193149406055
4.25150e-06	-0.0008455036069356797
4.25175e-06	-0.0008489821512750842
4.25200e-06	-0.0008543182457201402
4.25225e-06	-0.0008614751344414659
4.25250e-06	-0.0008704146702356311
4.25275e-06	-0.0008810830410953772
4.25300e-06	-0.000893380752269968
4.25325e-06	-0.0009071726085049752
4.25350e-06	-0.0009223377989990626
4.25375e-06	-0.0009387777162202589
4.25400e-06	-0.0009563973652658395
4.25425e-06	-0.00097510173552711
4.25450e-06	-0.000994794941468536
4.25475e-06	-0.0010153714159702515
4.25500e-06	-0.0010366967403733591
4.25525e-06	-0.00105861436187245
4.25550e-06	-0.0010809766674771558
4.25575e-06	-0.0011036498756162199
4.25600e-06	-0.0011265026383944225
4.25625e-06	-0.0011494035229132654
4.25650e-06	-0.0011722205308535804
4.25675e-06	-0.0011948156104732372
4.25700e-06	-0.0012170328153820354
4.25725e-06	-0.0012387019980713227
4.25750e-06	-0.001259658970305092
4.25775e-06	-0.0012797481217332743
4.25800e-06	-0.0012988152020545107
4.25825e-06	-0.0013163232023760837
4.25850e-06	-0.0013318542868763369
4.25875e-06	-0.0013473853713766425
4.25900e-06	-0.0013618839134013703
4.25925e-06	-0.0013735883486629577
4.25950e-06	-0.0013852927839245845
4.25975e-06	-0.001396163307006753
4.26000e-06	-0.0014047772259146935
4.26025e-06	-0.001412654259930478
4.26050e-06	-0.0014185372500113412
4.26075e-06	-0.001423860614677262
4.26100e-06	-0.00142733943315207
4.26125e-06	-0.0014296196457636587
4.26150e-06	-0.0014307729578858816
4.26175e-06	-0.0014308107081479563
4.26200e-06	-0.001429735350505431
4.26225e-06	-0.001427549521864636
4.26250e-06	-0.0014242576015637927
4.26275e-06	-0.001419885540289549
4.26300e-06	-0.0014145179361613265
4.26325e-06	-0.0014082745661368394
4.26350e-06	-0.0014012390410168612
4.26375e-06	-0.0013933660202184658
4.26400e-06	-0.0013847225318187814
4.26425e-06	-0.0013757362726560887
4.26450e-06	-0.0013658224602645951
4.26475e-06	-0.0013556385965306113
4.26500e-06	-0.0013447239616173683
4.26525e-06	-0.001333647946132773
4.26550e-06	-0.001322135227503681
4.26575e-06	-0.0013105367847715181
4.26600e-06	-0.0012987063687291604
4.26625e-06	-0.001286854765106189
4.26650e-06	-0.0012749554704981564
4.26675e-06	-0.0012631161342592778
4.26700e-06	-0.0012514328578825287
4.26725e-06	-0.0012400155209501286
4.26750e-06	-0.001229027160378588
4.26775e-06	-0.0012185288848638959
4.26800e-06	-0.0012082541234038208
4.26825e-06	-0.0011987614920011195
4.26850e-06	-0.0011899359291910674
4.26875e-06	-0.0011817343130944063
4.26900e-06	-0.001173826760858758
4.26925e-06	-0.0011657639950093546
4.26950e-06	-0.0011573643190724854
4.26975e-06	-0.0011486579884352542
4.27000e-06	-0.0011397327749567184
4.27025e-06	-0.0011307709661758896
4.27050e-06	-0.001121708181286302
4.27075e-06	-0.0011126030597214103
4.27100e-06	-0.0011032817860868987
4.27125e-06	-0.001093427559350885
4.27150e-06	-0.001082979458839865
4.27175e-06	-0.0010723045145728863
4.27200e-06	-0.0010610157208153284
4.27225e-06	-0.0010495594891523042
4.27250e-06	-0.0010376501629243016
4.27275e-06	-0.0010257408366962989
4.27300e-06	-0.001013559071792664
4.27325e-06	-0.0010006400754784563
4.27350e-06	-0.000987721079164205
4.27375e-06	-0.0009745961779940878
4.27400e-06	-0.0009609140889465813
4.27425e-06	-0.0009471681413582388
4.27450e-06	-0.0009332493896627351
4.27475e-06	-0.0009193306379672312
4.27500e-06	-0.0009053611920925063
4.27525e-06	-0.0008912545654701275
4.27550e-06	-0.0008771479388477487
4.27575e-06	-0.0008630713030964779
4.27600e-06	-0.0008490758240026133
4.27625e-06	-0.0008352114047801075
4.27650e-06	-0.0008217016395126895
