Time(s)	Current(A)
1.22500e-05	0.01247294016472232
1.22503e-05	0.01245657509748737
1.22505e-05	0.01244021003025231
1.22508e-05	0.012423844963017247
1.22510e-05	0.012407479895782298
1.22513e-05	0.012391114828547236
1.22515e-05	0.012374749761312176
1.22518e-05	0.012358384694077225
1.22520e-05	0.012342019626842164
1.22523e-05	0.012325654559607102
1.22525e-05	0.01230973635577951
1.22528e-05	0.012295471908785825
1.22530e-05	0.01228120746179214
1.22532e-05	0.01226694301479855
1.22535e-05	0.012252678567804867
1.22538e-05	0.012238414120811182
1.22540e-05	0.012224149673817497
1.22543e-05	0.012209885226823907
1.22545e-05	0.012195620779830222
1.22548e-05	0.012181356332836537
1.22550e-05	0.012167091885842949
1.22553e-05	0.012152827438849264
1.22555e-05	0.01214097658351753
1.22558e-05	0.012138057973789133
1.22560e-05	0.012135139364060715
1.22563e-05	0.012132220754332297
1.22565e-05	0.0121293021446039
1.22568e-05	0.012126383534875483
1.22570e-05	0.012123464925147065
1.22573e-05	0.012120546315418668
1.22575e-05	0.01211762770569025
1.22578e-05	0.012114709095961832
1.22580e-05	0.012111790486233434
1.22583e-05	0.012108871876505018
1.22585e-05	0.012108381891511148
1.22588e-05	0.01211687978667602
1.22590e-05	0.01212537768184095
1.22593e-05	0.01213387557700588
1.22595e-05	0.012142373472170752
1.22598e-05	0.012150871367335683
1.22600e-05	0.012159369262500613
1.22603e-05	0.012167867157665485
1.22605e-05	0.012176365052830415
1.22608e-05	0.012184862947995347
1.22610e-05	0.012193360843160219
1.22613e-05	0.012201858738325149
1.22615e-05	0.012210356633490078
1.22617e-05	0.012218854528654951
1.22620e-05	0.012227352423819882
1.22623e-05	0.012235850318984812
1.22625e-05	0.012244348214149742
1.22628e-05	0.012250018724695666
1.22630e-05	0.012254549637243073
1.22633e-05	0.012259080549790479
1.22635e-05	0.012263611462337854
1.22638e-05	0.01226814237488526
1.22640e-05	0.012272673287432666
1.22643e-05	0.012277204199980041
1.22645e-05	0.012281735112527448
1.22648e-05	0.012286266025074854
1.22650e-05	0.01229079693762223
1.22653e-05	0.012295327850169634
1.22655e-05	0.012299858762717041
1.22658e-05	0.012304389675264416
1.22660e-05	0.012308920587811823
1.22663e-05	0.01231345150035923
1.22665e-05	0.012317982412906605
1.22668e-05	0.012318120667818315
1.22670e-05	0.012302002528789767
1.22673e-05	0.012285884389761326
1.22675e-05	0.012269766250732776
1.22678e-05	0.012253648111704228
1.22680e-05	0.012237529972675788
1.22683e-05	0.012221411833647238
1.22685e-05	0.01220529369461869
1.22688e-05	0.01218917555559025
1.22690e-05	0.0121730574165617
1.22693e-05	0.012156939277533151
1.22695e-05	0.01214082113850471
1.22698e-05	0.012124702999476161
1.22700e-05	0.012100329975501785
1.22702e-05	0.012072629759923893
1.22705e-05	0.012044929544345814
1.22708e-05	0.012017229328767734
1.22710e-05	0.011989529113189656
1.22713e-05	0.011961828897611763
1.22715e-05	0.011934128682033685
1.22718e-05	0.011906428466455605
1.22720e-05	0.011878728250877714
1.22723e-05	0.011851028035299634
1.22725e-05	0.011823327819721556
1.22728e-05	0.011795627604143665
1.22730e-05	0.011768746483549116
1.22733e-05	0.01174489667835299
1.22735e-05	0.011721046873157025
1.22738e-05	0.011697197067960899
1.22740e-05	0.011673347262764772
1.22743e-05	0.011649497457568807
1.22745e-05	0.011625647652372681
