Time(s)	Current(A)
7.25000e-06	0.00031930170847121434
7.25025e-06	0.00033261576988136366
7.25050e-06	0.00034636938044114367
7.25075e-06	0.00036148750098982066
7.25100e-06	0.00037660562153844643
7.25125e-06	0.00039209967560866794
7.25150e-06	0.0004087607551315675
7.25175e-06	0.0004254218346544107
7.25200e-06	0.0004425845945746158
7.25225e-06	0.0004613047409985059
7.25250e-06	0.00048002488742233246
7.25275e-06	0.000498745033846159
7.25300e-06	0.0005174651802700492
7.25325e-06	0.0005361853266938757
7.25350e-06	0.000555065523835722
7.25375e-06	0.0005744425728168532
7.25400e-06	0.0005938196217979188
7.25425e-06	0.0006131966707789843
7.25450e-06	0.0006325737197601155
7.25475e-06	0.000651950768741181
7.25500e-06	0.000671016714751599
7.25525e-06	0.0006891168913790363
7.25550e-06	0.0007072170680064736
7.25575e-06	0.0007249825121234597
7.25600e-06	0.0007417088327329101
7.25625e-06	0.0007580492333442218
7.25650e-06	0.0007731916070849462
7.25675e-06	0.000787825478896564
7.25700e-06	0.0008008807878513543
7.25725e-06	0.0008132392440210549
7.25750e-06	0.0008234344322453705
7.25775e-06	0.0008327472177692286
7.25800e-06	0.0008393207253315307
7.25825e-06	0.0008447689732666759
7.25850e-06	0.0008467240327788838
7.25875e-06	0.0008486790922910983
7.25900e-06	0.0008492621304780823
7.25925e-06	0.0008455859480428652
7.25950e-06	0.0008419097656076607
7.25975e-06	0.0008367957291031485
7.26000e-06	0.0008272181047585387
7.26025e-06	0.0008176404804139612
7.26050e-06	0.0008067697527269904
7.26075e-06	0.0007918847926653799
7.26100e-06	0.0007769998326038198
7.26125e-06	0.0007609668035663537
7.26150e-06	0.000741369778133353
7.26175e-06	0.0007217727527004187
7.26200e-06	0.0007012064221302025
7.26225e-06	0.0006776310388916282
7.26250e-06	0.0006540556556531338
7.26275e-06	0.0006296796934267819
7.26300e-06	0.0006028184618595699
7.26325e-06	0.0005759572302924488
7.26350e-06	0.0005490959987252368
7.26375e-06	0.0005222347671581158
7.26400e-06	0.0004941933576295911
7.26425e-06	0.0004657451071225829
7.26450e-06	0.00043729685661567113
7.26475e-06	0.00040884860610875933
7.26500e-06	0.00038065172486708684
7.26525e-06	0.00035323517927980544
7.26550e-06	0.00032581863369252404
7.26575e-06	0.00029887379725481117
7.26600e-06	0.00027339330637844944
7.26625e-06	0.000248326159901174
7.26650e-06	0.00022487835166652392
7.26675e-06	0.0002028557943530635
7.26700e-06	0.0001824168724934494
7.26725e-06	0.00016340898906597607
7.26750e-06	0.0001449995357335519
7.26775e-06	0.00012631486160856033
7.26800e-06	0.00010656682471853357
7.26825e-06	8.601029747898854e-05
7.26850e-06	6.484741788516869e-05
7.26875e-06	4.3280303711675335e-05
7.26900e-06	2.149336351148499e-05
7.26925e-06	-4.983405504442551e-07
7.26950e-06	-2.3128465083706274e-05
7.26975e-06	-4.701947136379413e-05
7.27000e-06	-7.236838374127232e-05
7.27025e-06	-9.900913600466887e-05
7.27050e-06	-0.00012672979406068264
7.27075e-06	-0.00015531844154349946
7.27100e-06	-0.0001846558059383327
7.27125e-06	-0.0002146556632992955
7.27150e-06	-0.0002451292430601014
7.27175e-06	-0.00027707341819451436
7.27200e-06	-0.0003095566491490392
7.27225e-06	-0.0003437132926241346
7.27250e-06	-0.00037786993609923006
7.27275e-06	-0.00041233764756304906
7.27300e-06	-0.0004477710198128758
7.27325e-06	-0.0004832043920627026
7.27350e-06	-0.0005186377643126495
7.27375e-06	-0.0005540711365624762
7.27400e-06	-0.0005894049130320638
7.27425e-06	-0.0006244295103417123
7.27450e-06	-0.000659454107651242
7.27475e-06	-0.0006944787049607718
7.27500e-06	-0.0007295033022704202
7.27525e-06	-0.0007637892926862781
7.27550e-06	-0.0007957823962103272
7.27575e-06	-0.0008277754997344847
7.27600e-06	-0.0008588690214544968
7.27625e-06	-0.000887169935436686
7.27650e-06	-0.0009154708494187793
7.27675e-06	-0.0009424042519443271
7.27700e-06	-0.0009650924340152553
7.27725e-06	-0.0009877806160861066
