Time(s)	Current(A)
4.80000e-06	0.0018386309578120729
4.80025e-06	0.0018672768569588682
4.80050e-06	0.0018959227561056635
4.80075e-06	0.0019245686552525558
4.80100e-06	0.001953214554399351
4.80125e-06	0.0019778216069697725
4.80150e-06	0.00200028060607713
4.80175e-06	0.0020227396051844112
4.80200e-06	0.0020451986042916924
4.80225e-06	0.00206765760339905
4.80250e-06	0.0020901166025063312
4.80275e-06	0.002112575601613613
4.80300e-06	0.0021350346007209704
4.80325e-06	0.0021574935998282516
4.80350e-06	0.002179952598935609
4.80375e-06	0.0022024115980428904
4.80400e-06	0.0022248705971501716
4.80425e-06	0.0022405055918331917
4.80450e-06	0.002252511251740006
4.80475e-06	0.002264516911646821
4.80500e-06	0.002276522571553676
4.80525e-06	0.0022885282314604903
4.80550e-06	0.0023005338913673046
4.80575e-06	0.00231253955127416
4.80600e-06	0.0023245452111809745
4.80625e-06	0.002336550871087789
4.80650e-06	0.002348556530994644
4.80675e-06	0.0023605621909014588
4.80700e-06	0.002372567850808273
4.80725e-06	0.002381155225895481
4.80750e-06	0.002387924592200932
4.80775e-06	0.0023946939585064056
4.80800e-06	0.002401463324811856
4.80825e-06	0.0024082326911173068
4.80850e-06	0.0024150020574227804
4.80875e-06	0.0024217714237282314
4.80900e-06	0.002428540790033682
4.80925e-06	0.0024353101563391556
4.80950e-06	0.002442079522644606
4.80975e-06	0.002448848888950057
4.81000e-06	0.002455618255255531
4.81025e-06	0.0024623876215609814
4.81050e-06	0.002469156987866432
4.81075e-06	0.0024753700375431263
4.81100e-06	0.002478498735446118
4.81125e-06	0.0024816274333491093
4.81150e-06	0.0024847561312521115
4.81175e-06	0.002487884829155103
4.81200e-06	0.0024910135270581053
4.81225e-06	0.0024941422249610966
4.81250e-06	0.0024972709228640883
4.81275e-06	0.00250039962076709
4.81300e-06	0.0025035283186700817
4.81325e-06	0.002506657016573073
4.81350e-06	0.002509785714476075
4.81375e-06	0.002512914412379067
4.81400e-06	0.002516043110282058
4.81425e-06	0.0025191718081850603
4.81450e-06	0.0025138307051738
4.81475e-06	0.0025039849534127644
4.81500e-06	0.0024941392016516956
4.81525e-06	0.00248429344989066
4.81550e-06	0.0024744476981296247
4.81575e-06	0.002464601946368556
4.81600e-06	0.0024547561946075204
4.81625e-06	0.0024449104428464516
4.81650e-06	0.002435064691085416
4.81675e-06	0.0024252189393243807
4.81700e-06	0.002415373187563312
4.81725e-06	0.0023954951053455167
4.81750e-06	0.0023702813457836852
4.81775e-06	0.0023450675862217688
4.81800e-06	0.0023198538266599373
4.81825e-06	0.002294640067098106
4.81850e-06	0.0022694263075361894
4.81875e-06	0.002244212547974358
4.81900e-06	0.0022189987884125265
4.81925e-06	0.00219378502885061
4.81950e-06	0.0021685712692887786
4.81975e-06	0.0021433575097269475
4.82000e-06	0.002114567916580586
4.82025e-06	0.00208387652261907
4.82050e-06	0.00205318512865745
4.82075e-06	0.002022493734695934
4.82100e-06	0.001991802340734418
4.82125e-06	0.001961110946772798
4.82150e-06	0.001930419552811282
