Time(s)	Current(A)
1.05000e-05	-0.0068156206039793246
1.05002e-05	-0.0068170787990174545
1.05005e-05	-0.006818536994055594
1.05008e-05	-0.006819995189093734
1.05010e-05	-0.006821453384131864
1.05013e-05	-0.006822911579170004
1.05015e-05	-0.006823761965350174
1.05017e-05	-0.006824233214572927
1.05020e-05	-0.006824704463795683
1.05023e-05	-0.00682517571301844
1.05025e-05	-0.006825646962241192
1.05028e-05	-0.006826118211463948
1.05030e-05	-0.006826589460686704
1.05033e-05	-0.0068270607099094605
1.05035e-05	-0.006827531959132213
1.05038e-05	-0.006827940381084548
1.05040e-05	-0.006827869306467012
1.05043e-05	-0.006827798231849475
1.05045e-05	-0.006827727157231939
1.05048e-05	-0.006827656082614402
1.05050e-05	-0.006827585007996866
1.05053e-05	-0.00682751393337933
1.05055e-05	-0.006827442858761793
1.05058e-05	-0.006827371784144257
1.05060e-05	-0.00682730070952672
1.05063e-05	-0.006824473861842792
1.05065e-05	-0.006819928027339147
1.05068e-05	-0.006815382192835472
1.05070e-05	-0.0068108363583317955
1.05073e-05	-0.0068062905238281506
1.05075e-05	-0.006801744689324475
1.05078e-05	-0.006797198854820799
1.05080e-05	-0.006792653020317154
1.05083e-05	-0.006788107185813478
1.05085e-05	-0.006782602661904438
1.05087e-05	-0.0067697814381216595
1.05090e-05	-0.0067569602143387935
1.05093e-05	-0.006744138990555928
1.05095e-05	-0.006731317766773149
1.05098e-05	-0.006718496542990284
1.05100e-05	-0.006705675319207418
1.05102e-05	-0.006692854095424639
1.05105e-05	-0.006680032871641773
1.05108e-05	-0.006667211647858908
1.05110e-05	-0.006650750577473253
1.05113e-05	-0.006632019055861389
1.05115e-05	-0.006613287534249525
1.05118e-05	-0.0065945560126376606
1.05120e-05	-0.006575824491025924
1.05123e-05	-0.00655709296941406
1.05125e-05	-0.006538361447802196
1.05128e-05	-0.006519629926190459
1.05130e-05	-0.006500898404578595
1.05133e-05	-0.006482166882966731
1.05135e-05	-0.0064634353613549946
1.05138e-05	-0.0064462416927843005
1.05140e-05	-0.006430007300992047
1.05143e-05	-0.006413772909199903
1.05145e-05	-0.006397538517407649
1.05148e-05	-0.006381304125615395
1.05150e-05	-0.0063650697338232505
1.05153e-05	-0.006348835342030997
1.05155e-05	-0.006332600950238743
1.05158e-05	-0.006316366558446598
1.05160e-05	-0.006300132166654345
1.05163e-05	-0.00628389777486209
1.05165e-05	-0.00627335199484213
1.05168e-05	-0.00626635463786974
1.05170e-05	-0.00625935728089735
1.05172e-05	-0.0062523599239250075
1.05175e-05	-0.006245362566952618
1.05178e-05	-0.006238365209980228
1.05180e-05	-0.0062313678530078855
1.05183e-05	-0.006224370496035496
1.05185e-05	-0.006217373139063106
1.05187e-05	-0.006210375782090763
1.05190e-05	-0.0062033784251183735
1.05193e-05	-0.006196381068145984
1.05195e-05	-0.006189383711173641
1.05198e-05	-0.0061823863542012514
1.05200e-05	-0.0061753889972288615
1.05203e-05	-0.006169126458510182
1.05205e-05	-0.006168472039166868
1.05208e-05	-0.006167817619823549
1.05210e-05	-0.006167163200480231
1.05213e-05	-0.0061665087811369175
1.05215e-05	-0.006165854361793599
1.05218e-05	-0.006165199942450281
1.05220e-05	-0.006164545523106967
1.05223e-05	-0.006163891103763648
1.05225e-05	-0.00616323668442033
1.05228e-05	-0.0061625822650770165
1.05230e-05	-0.0061619278457336986
1.05233e-05	-0.00616127342639038
1.05235e-05	-0.006160619007047066
1.05238e-05	-0.006159964587703748
1.05240e-05	-0.006159310168360429
1.05243e-05	-0.006159334880625623
1.05245e-05	-0.006159783219313043
1.05248e-05	-0.006160231558000463
1.05250e-05	-0.006160679896687881
1.05253e-05	-0.006161128235375301
1.05255e-05	-0.006161763724531292
1.05257e-05	-0.006162515953774807
1.05260e-05	-0.006163268183018326
1.05263e-05	-0.0061640204122618445
1.05265e-05	-0.006164772641505358
1.05268e-05	-0.0061697901769484425
1.05270e-05	-0.006177468310694437
1.05272e-05	-0.006185146444440381
1.05275e-05	-0.006192824578186376
1.05278e-05	-0.006200502711932371
1.05280e-05	-0.0062081808456783145
1.05283e-05	-0.006215858979424309
1.05285e-05	-0.00622474472780851
1.05288e-05	-0.006242846968867654
1.05290e-05	-0.006260949209926676
1.05293e-05	-0.00627905145098582
1.05295e-05	-0.0062971536920449645
1.05298e-05	-0.006315255933103986
1.05300e-05	-0.00633335817416313
1.05303e-05	-0.006351460415222275
1.05305e-05	-0.0063751207506791896
1.05308e-05	-0.006402248095497866
1.05310e-05	-0.006429375440316542
1.05313e-05	-0.0064565027851350345
1.05315e-05	-0.006483630129953711
1.05318e-05	-0.006510757474772387
1.05320e-05	-0.006537884819590879
1.05323e-05	-0.006565012164409556
1.05325e-05	-0.006592369484401437
1.05328e-05	-0.00662148197067955
1.05330e-05	-0.00665059445695786
1.05333e-05	-0.006679706943236169
1.05335e-05	-0.006708819429514281
1.05338e-05	-0.006737931915792591
1.05340e-05	-0.006767044402070901
1.05342e-05	-0.006796156888349013
1.05345e-05	-0.006825269374627322
1.05348e-05	-0.006846791179214613
1.05350e-05	-0.006863578093998961
1.05353e-05	-0.006880365008783422
1.05355e-05	-0.006897151923567883
1.05357e-05	-0.006913938838352231
1.05360e-05	-0.006930725753136692
1.05363e-05	-0.006947512667921154
1.05365e-05	-0.0069642995827055
1.05368e-05	-0.006981086497489962
1.05370e-05	-0.006997873412274423
1.05373e-05	-0.007014660327058884
1.05375e-05	-0.007031447241843232
1.05378e-05	-0.007048234156627693
1.05380e-05	-0.007065021071412154
1.05383e-05	-0.007081807986196502
