Time(s)	Current(A)
1.40000e-05	-0.007864352768788933
1.40003e-05	-0.007882191376166678
1.40005e-05	-0.007900029983544544
1.40008e-05	-0.00791786859092241
1.40010e-05	-0.007935707198300154
1.40013e-05	-0.00795354580567802
1.40015e-05	-0.00797074765797542
1.40018e-05	-0.007987238121142737
1.40020e-05	-0.008003728584310166
1.40023e-05	-0.008020219047477595
1.40025e-05	-0.00803535874297212
1.40028e-05	-0.00804898934734355
1.40030e-05	-0.008062619951714978
1.40033e-05	-0.008076250556086314
1.40035e-05	-0.008089184332373519
1.40038e-05	-0.008101339605371434
1.40040e-05	-0.008113494878369269
1.40043e-05	-0.008125650151367184
1.40045e-05	-0.0081378054243651
1.40048e-05	-0.008149960697362933
1.40050e-05	-0.008162115970360848
1.40053e-05	-0.008174271243358764
1.40055e-05	-0.008188789617483075
1.40058e-05	-0.008205948071767031
1.40060e-05	-0.008223106526051103
1.40063e-05	-0.008240264980335175
1.40065e-05	-0.00825742343461913
1.40068e-05	-0.008274581888903202
1.40070e-05	-0.008291740343187274
1.40073e-05	-0.00830889879747123
1.40075e-05	-0.008328792392792208
1.40078e-05	-0.008351741714973798
1.40080e-05	-0.008374691037155232
1.40083e-05	-0.00839764035933682
1.40085e-05	-0.00842058968151841
1.40088e-05	-0.008443539003699844
1.40090e-05	-0.008466488325881434
1.40093e-05	-0.008489437648063022
1.40095e-05	-0.008512386970244458
1.40098e-05	-0.008537274687748127
1.40100e-05	-0.008562217588076203
1.40103e-05	-0.008587160488404109
1.40105e-05	-0.008612103388732183
1.40108e-05	-0.008637046289060259
1.40110e-05	-0.008661989189388165
1.40113e-05	-0.008686932089716241
1.40115e-05	-0.008711874990044315
1.40118e-05	-0.00873513103932064
1.40120e-05	-0.008756502521768786
1.40123e-05	-0.008777874004216929
1.40125e-05	-0.00879924548666493
1.40128e-05	-0.008820616969113073
1.40130e-05	-0.008841988451561218
1.40133e-05	-0.008854706726934542
1.40135e-05	-0.008867178660191054
1.40138e-05	-0.008879650593447566
1.40140e-05	-0.008892122526704077
1.40143e-05	-0.008904594459960504
1.40145e-05	-0.008910635184979353
1.40148e-05	-0.008909490899976004
1.40150e-05	-0.008908346614972662
1.40153e-05	-0.008902362601502588
1.40155e-05	-0.00889097159509244
1.40158e-05	-0.00887958058868237
1.40160e-05	-0.008860651084385182
1.40163e-05	-0.008833299495019743
1.40165e-05	-0.008805947905654489
1.40168e-05	-0.00877859631628905
1.40170e-05	-0.008751244726923612
1.40173e-05	-0.008723893137558357
1.40175e-05	-0.008679267568958015
1.40178e-05	-0.008634150239490589
1.40180e-05	-0.008589032910023468
1.40183e-05	-0.00854391558055604
1.40185e-05	-0.008498798251088614
1.40188e-05	-0.00844869575216789
1.40190e-05	-0.008393023772184243
1.40193e-05	-0.008337351792200595
1.40195e-05	-0.00827959433162299
1.40198e-05	-0.008219506951313092
1.40200e-05	-0.008159419571003192
1.40203e-05	-0.0080982777202097
1.40205e-05	-0.008035957804468018
1.40208e-05	-0.007973522199758543
1.40210e-05	-0.007910957346180162
1.40213e-05	-0.007848732301451614
1.40215e-05	-0.007787333154857605
1.40218e-05	-0.007727011239499996
1.40220e-05	-0.007668036766186772
1.40223e-05	-0.007610705372741656
1.40225e-05	-0.007555380345136783
1.40228e-05	-0.007503167750232006
1.40230e-05	-0.007453127322636629
1.40233e-05	-0.007407071346258797
1.40235e-05	-0.007365466838544569
1.40238e-05	-0.007323862330830059
1.40240e-05	-0.0072861282715796115
1.40243e-05	-0.00725271831597894
1.40245e-05	-0.007219308360378042
1.40248e-05	-0.007189564088166995
1.40250e-05	-0.0071639151540214005
1.40253e-05	-0.007138266219875632
1.40255e-05	-0.00711846207690706
1.40258e-05	-0.007105187792970731
1.40260e-05	-0.007091913509034313
1.40263e-05	-0.007078639225097895
1.40265e-05	-0.007065364941161566
1.40268e-05	-0.007052090657225148
1.40270e-05	-0.0070388163732887305
1.40273e-05	-0.007038393699096324
1.40275e-05	-0.007038336888419272
1.40278e-05	-0.007038280077742221
1.40280e-05	-0.007038223267065169
1.40283e-05	-0.007038166456388118
1.40285e-05	-0.007038109645711066
1.40288e-05	-0.007042497989339695
1.40290e-05	-0.00705185250372
1.40293e-05	-0.007061207018100304
1.40295e-05	-0.007070561532480545
1.40298e-05	-0.00707991604686085
1.40300e-05	-0.007089270561241154
1.40303e-05	-0.007098625075621395
1.40305e-05	-0.007107979590001701
1.40308e-05	-0.007120910819284893
1.40310e-05	-0.007133943871570405
1.40313e-05	-0.007146976923855829
1.40315e-05	-0.007160009976141341
1.40318e-05	-0.007173043028426853
1.40320e-05	-0.007186076080712278
1.40323e-05	-0.007199109132997789
1.40325e-05	-0.007209980634427631
