Time(s)	Current(A)
0.00000e+00	-1.3478569817995427e-21
2.50000e-10	-2.8130514246965836e-15
5.00000e-10	-6.668634677607147e-16
7.50000e-10	1.1031231789036521e-07
1.00000e-09	7.390562835318777e-07
1.25000e-09	2.189286886744014e-06
1.50000e-09	4.172033006578414e-06
1.75000e-09	6.278459229723078e-06
2.00000e-09	8.388662207662938e-06
2.25000e-09	1.0492068327144365e-05
2.50000e-09	1.2578103630615362e-05
2.75000e-09	1.4705290099899182e-05
3.00000e-09	1.7118683881174246e-05
3.25000e-09	1.9997507149774072e-05
3.50000e-09	2.3150139555029855e-05
3.75000e-09	2.6309895195322877e-05
4.00000e-09	2.9391093439029307e-05
4.25000e-09	3.233577342843203e-05
4.50000e-09	3.523066414135541e-05
4.75000e-09	3.8074013929254026e-05
5.00000e-09	4.089412962577643e-05
5.25000e-09	4.386185688659325e-05
5.50000e-09	4.689612584357392e-05
5.75000e-09	4.97785165784841e-05
6.00000e-09	5.2439853131331934e-05
6.25000e-09	5.486511807356454e-05
6.50000e-09	5.703298419622134e-05
6.75000e-09	5.881160017150118e-05
7.00000e-09	5.978440451467968e-05
7.25000e-09	5.937393930304015e-05
7.50000e-09	5.71906264678329e-05
7.75000e-09	5.3144171436568864e-05
8.00000e-09	4.729608167028512e-05
8.25000e-09	3.9734950112483985e-05
8.50000e-09	3.054937270785536e-05
8.75000e-09	1.9758715593402042e-05
9.00000e-09	7.204008982736612e-06
9.25000e-09	-7.37447359350162e-06
9.50000e-09	-2.4118753671972394e-05
9.75000e-09	-4.298336748969902e-05
1.00000e-08	-6.382776649632744e-05
1.02500e-08	-8.649444921958186e-05
1.05000e-08	-0.0001108259208461419
1.07500e-08	-0.00013670805720695012
1.10000e-08	-0.00016413843919469448
1.12500e-08	-0.00019317776991957904
1.15000e-08	-0.0002238130081246852
1.17500e-08	-0.00025633172731718017
1.20000e-08	-0.00028947816713584555
1.22500e-08	-0.00032402026920451437
1.25000e-08	-0.00035919152071571563
1.27500e-08	-0.0003954727769535014
1.30000e-08	-0.00043225441131281147
1.32500e-08	-0.0004690360456721215
1.35000e-08	-0.0005065178783177265
1.37500e-08	-0.0005443153527752984
1.40000e-08	-0.0005821128272328703
1.42500e-08	-0.0006193375690215867
1.45000e-08	-0.0006563041291196188
1.47500e-08	-0.0006932706892176509
1.50000e-08	-0.0007284703707039886
1.52500e-08	-0.0007628735624281598
1.55000e-08	-0.0007972767541523308
1.57500e-08	-0.000828731011230495
1.60000e-08	-0.0008588559204749728
1.62500e-08	-0.0008889808297194505
1.65000e-08	-0.000914838161739603
1.67500e-08	-0.0009387717161182516
1.70000e-08	-0.0009627052704969003
1.72500e-08	-0.0009826062920564806
1.75000e-08	-0.0010006894914494848
1.77500e-08	-0.001018772690842489
1.80000e-08	-0.001032759591173223
1.82500e-08	-0.0010448999242048376
1.85000e-08	-0.0010570402572364524
1.87500e-08	-0.001064849835247415
1.90000e-08	-0.0010707071557498153
1.92500e-08	-0.0010765644762522157
1.95000e-08	-0.0010787615502006478
1.97500e-08	-0.0010793086246030199
2.00000e-08	-0.001079855699005392
