Time(s)	Current(A)
6.30000e-06	-0.0024228804469203784
6.30025e-06	-0.00239184280274767
6.30050e-06	-0.002360805158574962
6.30075e-06	-0.002328804622397252
6.30100e-06	-0.0022945688553084216
6.30125e-06	-0.0022599010924435666
6.30150e-06	-0.002224012423128234
6.30175e-06	-0.002187461737233538
6.30200e-06	-0.0021504581242236
6.30225e-06	-0.0021132156956612806
6.30250e-06	-0.002075948678267434
6.30275e-06	-0.002038871020874888
6.30300e-06	-0.002002195548189806
6.30325e-06	-0.001966130711223454
6.30350e-06	-0.0019308879127641926
6.30375e-06	-0.0018966937496867977
6.30400e-06	-0.0018637877283893415
6.30425e-06	-0.001832412691233052
6.30450e-06	-0.001802811480579472
6.30475e-06	-0.0017752259924299087
6.30500e-06	-0.0017498283137735464
6.30525e-06	-0.0017265196298585416
6.30550e-06	-0.0017049461421652693
6.30575e-06	-0.0016848713101384302
6.30600e-06	-0.0016665751902335468
6.30625e-06	-0.001649994446984041
6.30650e-06	-0.001634510517350906
6.30675e-06	-0.0016215727005596697
6.30700e-06	-0.001609964133895092
6.30725e-06	-0.0016014412517688203
6.30750e-06	-0.0015929183696425486
6.30775e-06	-0.0015860856933347428
6.30800e-06	-0.0015831766141406738
6.30825e-06	-0.001580267534946605
6.30850e-06	-0.0015773584557525263
6.30875e-06	-0.0015744493765584573
6.30900e-06	-0.0015734184082016084
6.30925e-06	-0.0015767472344800678
6.30950e-06	-0.001580076060758516
6.30975e-06	-0.0015834048870369641
6.31000e-06	-0.0015867337133154233
6.31025e-06	-0.0015914602758015067
6.31050e-06	-0.001599431504522748
6.31075e-06	-0.001607402733244016
6.31100e-06	-0.0016153739619652573
6.31125e-06	-0.0016233451906865254
6.31150e-06	-0.0016313164194077666
6.31175e-06	-0.001639994088280508
6.31200e-06	-0.001650311667813206
6.31225e-06	-0.001660629247345869
6.31250e-06	-0.001670946826878532
6.31275e-06	-0.00168126440641123
6.31300e-06	-0.001691581985943893
6.31325e-06	-0.0017018412299820301
6.31350e-06	-0.0017119650556141
6.31375e-06	-0.0017220888812461358
6.31400e-06	-0.0017318966401916735
6.31425e-06	-0.0017409706906591654
6.31450e-06	-0.0017497864023949539
6.31475e-06	-0.001757801925632331
6.31500e-06	-0.0017652560033232295
6.31525e-06	-0.0017729084289274423
6.31550e-06	-0.0017815388206034503
6.31575e-06	-0.0017910751766464419
6.31600e-06	-0.0018027146133533425
6.31625e-06	-0.0018151205139657228
6.31650e-06	-0.0018293056627226739
6.31675e-06	-0.001844337961330433
6.31700e-06	-0.0018613368102083376
6.31725e-06	-0.0018783356590861848
6.31750e-06	-0.0018969498041379257
6.31775e-06	-0.0019193136531222429
6.31800e-06	-0.0019416775021064844
6.31825e-06	-0.0019654773412693316
6.31850e-06	-0.0019926106483787002
