Time(s)	Current(A)
8.00000e-06	0.001502769528188932
8.00025e-06	0.001549907586313043
8.00050e-06	0.0015937068987964312
8.00075e-06	0.001633723901265296
8.00100e-06	0.0016693851212163028
8.00125e-06	0.0017001154823453142
8.00150e-06	0.0017256081755924948
8.00175e-06	0.0017457907537377412
8.00200e-06	0.0017606421312724389
8.00225e-06	0.0017701409858404237
8.00250e-06	0.001774264906071003
8.00275e-06	0.0017729633031426729
8.00300e-06	0.0017653036563831867
8.00325e-06	0.0017515043080028167
8.00350e-06	0.001734603938986767
8.00375e-06	0.0017097605018551883
8.00400e-06	0.001682050235410311
8.00425e-06	0.0016469967671009682
8.00450e-06	0.0016093074900893202
8.00475e-06	0.0015648667558894416
8.00500e-06	0.0015179647491813456
8.00525e-06	0.0014647583487012242
8.00550e-06	0.0014093893272613947
8.00575e-06	0.0013484808890892033
8.00600e-06	0.0012854559578077817
8.00625e-06	0.0012170097633656357
8.00650e-06	0.0011485635689230257
8.00675e-06	0.0010783504604198596
8.00700e-06	0.0010036115133666157
8.00725e-06	0.0009288725663128654
8.00750e-06	0.0008533121926658045
8.00775e-06	0.0007756477867827304
8.00800e-06	0.0006979833808991301
8.00825e-06	0.0006204719100608407
8.00850e-06	0.0005433521726629614
8.00875e-06	0.0004669332522656675
8.00900e-06	0.00039230943026392716
8.00925e-06	0.0003185150678678653
8.00950e-06	0.0002475812047081858
8.00975e-06	0.00017941160847896693
8.01000e-06	0.00011451713029373762
8.01025e-06	5.340861040606664e-05
8.01050e-06	-3.403473374015111e-06
8.01075e-06	-5.542327445012204e-05
8.01100e-06	-0.00010223275084034376
8.01125e-06	-0.00014356662862815168
8.01150e-06	-0.0001792897270723817
8.01175e-06	-0.00020930869090188454
8.01200e-06	-0.00023353117136899903
8.01225e-06	-0.000251864871553167
8.01250e-06	-0.00026421773481818766
8.01275e-06	-0.00027050688498674714
8.01300e-06	-0.0002706982049541633
8.01325e-06	-0.0002648532714275138
8.01350e-06	-0.00025311517257795956
8.01375e-06	-0.00023565315721311677
8.01400e-06	-0.00021263713349526517
8.01425e-06	-0.0001842370218443915
8.01450e-06	-0.000150622888485583
8.01475e-06	-0.0001119705392855863
8.01500e-06	-6.848632535457238e-05
8.01525e-06	-2.0436542564530097e-05
8.01550e-06	3.1861500509895816e-05
8.01575e-06	8.807410709266958e-05
8.01600e-06	0.00014786720375808727
8.01625e-06	0.00021090671114835878
8.01650e-06	0.00027685849263200805
8.01675e-06	0.00034538481434518673
8.01700e-06	0.0004161288459322984
8.01725e-06	0.0004886962394809667
8.01750e-06	0.0005626607176756472
8.01775e-06	0.0006375858006228729
8.01800e-06	0.0007130346842705633
8.01825e-06	0.0007885707202674912
8.01850e-06	0.0008637571601894415
8.01875e-06	0.0009381550890452412
8.01900e-06	0.0010113136773797224
8.01925e-06	0.0010827586369057164
8.01950e-06	0.0011519955867559239
8.01975e-06	0.0012185238246321015
8.02000e-06	0.0012818426155468564
8.02025e-06	0.0013414512061607872
8.02050e-06	0.0013968450226864086
8.02075e-06	0.0014474319373744572
8.02100e-06	0.0014923517058784
8.02125e-06	0.0015306763680111915
8.02150e-06	0.0015619083404010989
8.02175e-06	0.0015859561191216168
8.02200e-06	0.001602820602807854
8.02225e-06	0.0016125026063667967
8.02250e-06	0.0016150005258129129
8.02275e-06	0.0016102581180871562
8.02300e-06	0.001596956852362685
8.02325e-06	0.0015753098307226664
8.02350e-06	0.001549428913056796
8.02375e-06	0.0015127031386494092
8.02400e-06	0.0014720861338078763
8.02425e-06	0.0014215019884519066
8.02450e-06	0.0013673623157638896
8.02475e-06	0.0013041153848149282
8.02500e-06	0.0012375214743225668
8.02525e-06	0.0011623544875330124
8.02550e-06	0.001084230771970989
8.02575e-06	0.0009985335827653122
8.02600e-06	0.0009104475734306814
8.02625e-06	0.0008162427525053115
8.02650e-06	0.0007202125827354049
8.02675e-06	0.0006195068974085753
8.02700e-06	0.0005174595927750063
8.02725e-06	0.00041197581518748774
8.02750e-06	0.00030570938139136444
8.02775e-06	0.00019743822324624465
8.02800e-06	8.91670651018586e-05
8.02825e-06	-1.9020657592813936e-05
8.02850e-06	-0.00012665646271775019
8.02875e-06	-0.00023292212170328264
8.02900e-06	-0.00033723826147733415
8.02925e-06	-0.00043903601815606445
8.02950e-06	-0.0005376802596271701
8.02975e-06	-0.0006324734726469065
8.03000e-06	-0.0007227039848323503
8.03025e-06	-0.0008076602075282871
8.03050e-06	-0.0008866409631267657
8.03075e-06	-0.0009592022225158447
8.03100e-06	-0.0010258084695398838
8.03125e-06	-0.0010876429739397277
8.03150e-06	-0.001145366158974142
8.03175e-06	-0.0011981699387877756
8.03200e-06	-0.0012460106406695717
8.03225e-06	-0.0012909520543127888
8.03250e-06	-0.001328467124601908
8.03275e-06	-0.0013631112632682748
8.03300e-06	-0.0013904016922569103
8.03325e-06	-0.0014155323114324978
8.03350e-06	-0.0014351307144467404
8.03375e-06	-0.0014526367424582526
8.03400e-06	-0.0014647832843070723
8.03425e-06	-0.0014747173727357168
8.03450e-06	-0.001478984401734315
8.03475e-06	-0.0014807843071209755
8.03500e-06	-0.0014762648314970307
8.03525e-06	-0.0014717453558730552
8.03550e-06	-0.001465084746032306
8.03575e-06	-0.0014529397563878732
8.03600e-06	-0.001440794766743358
8.03625e-06	-0.0014267024811874755
8.03650e-06	-0.0014076223203810284
8.03675e-06	-0.001388542159574452
8.03700e-06	-0.0013681541186583155
8.03725e-06	-0.0013444160256051753
8.03750e-06	-0.001320677932551874
8.03775e-06	-0.0012963007396783186
8.03800e-06	-0.0012702865330579407
8.03825e-06	-0.0012442723264373867
8.03850e-06	-0.0012180168189112148
8.03875e-06	-0.0011911432343851163
8.03900e-06	-0.0011642696498588357
8.03925e-06	-0.0011379297689792039
8.03950e-06	-0.0011129569362176683
8.03975e-06	-0.0010879841034559634
8.04000e-06	-0.001064114264041793
8.04025e-06	-0.0010430696722897445
8.04050e-06	-0.001022025080537553
8.04075e-06	-0.0010024091174107876
8.04100e-06	-0.0009864524961042578
8.04125e-06	-0.0009704958747976199
8.04150e-06	-0.0009559862744187597
8.04175e-06	-0.0009451831265788297
8.04200e-06	-0.0009343799787388266
8.04225e-06	-0.0009251344453509792
8.04250e-06	-0.0009198786428164823
8.04275e-06	-0.0009146228402819497
8.04300e-06	-0.000910888221712005
8.04325e-06	-0.0009110500196067915
8.04350e-06	-0.0009112118175015769
8.04375e-06	-0.0009127581101231708
8.04400e-06	-0.0009178506983765017
8.04425e-06	-0.0009229432866297979
8.04450e-06	-0.0009293254335135493
8.04475e-06	-0.0009390107032257093
8.04500e-06	-0.0009486959729378037
8.04525e-06	-0.0009599872481898614
8.04550e-06	-0.0009753922050042952
8.04575e-06	-0.0009907971618186245
8.04600e-06	-0.0010062021186330585
8.04625e-06	-0.0010216070754474923
8.04650e-06	-0.0010370120322618218
8.04675e-06	-0.0010524169890762556
8.04700e-06	-0.00106893975923733
8.04725e-06	-0.0010883257375506276
8.04750e-06	-0.0011077117158640566
8.04775e-06	-0.0011270976941774855
8.04800e-06	-0.0011464836724907833
8.04825e-06	-0.0011658696508042123
8.04850e-06	-0.0011852556291176413
8.04875e-06	-0.001204382420623558
8.04900e-06	-0.0012228453215237366
8.04925e-06	-0.001241308222423915
8.04950e-06	-0.0012597711233239685
8.04975e-06	-0.001278234024224147
8.05000e-06	-0.0012934647856199881
8.05025e-06	-0.0013077880870262615
8.05050e-06	-0.0013221113884326317
8.05075e-06	-0.001336434689839002
8.05100e-06	-0.0013485125486311826
8.05125e-06	-0.0013548388482575843
8.05150e-06	-0.001358805191032469
8.05175e-06	-0.001356726653668903
8.05200e-06	-0.0013524064890769831
8.05225e-06	-0.0013423445381884644
8.05250e-06	-0.0013301331558456012
8.05275e-06	-0.0013124161408475236
8.05300e-06	-0.0012921611679031057
8.05325e-06	-0.0012654053762799604
8.05350e-06	-0.0012359915319496665
8.05375e-06	-0.0011997692538091812
8.05400e-06	-0.0011612058142684342
8.05425e-06	-0.0011166456379483622
8.05450e-06	-0.00107004474960102
8.05475e-06	-0.0010182167065313295
8.05500e-06	-0.0009643472323047651
8.05525e-06	-0.000905248761348678
8.05550e-06	-0.0008442763920809454
8.05575e-06	-0.0007785041508671008
8.05600e-06	-0.0007112991487525496
8.05625e-06	-0.0006404242202557716
