Time(s)	Current(A)
7.75000e-06	0.0003515512663550788
7.75025e-06	0.0003487933766159337
7.75050e-06	0.0003426988417522975
7.75075e-06	0.00033331022972775756
7.75100e-06	0.00032042794576093693
7.75125e-06	0.0003036523560515018
7.75150e-06	0.00028284505260903637
7.75175e-06	0.0002581686497132111
7.75200e-06	0.00022983952074468844
7.75225e-06	0.00019807491074948867
7.75250e-06	0.00016309206527022373
7.75275e-06	0.0001250897349273255
7.75300e-06	8.411496448080879e-05
7.75325e-06	4.0089564333693174e-05
7.75350e-06	-6.901127891281184e-06
7.75375e-06	-5.658313758013108e-05
7.75400e-06	-0.00010864885172898151
7.75425e-06	-0.00016279014062248727
7.75450e-06	-0.0002186989176429182
7.75475e-06	-0.00027670090916974774
7.75500e-06	-0.000334738676472924
7.75525e-06	-0.00039531194548557023
7.75550e-06	-0.00045592918043148837
7.75575e-06	-0.0005165464153774065
7.75600e-06	-0.0005779640289200848
7.75625e-06	-0.0006393955211332446
7.75650e-06	-0.0006998021686655856
7.75675e-06	-0.0007601910452560542
7.75700e-06	-0.0008182888687466974
7.75725e-06	-0.0008763469650754477
7.75750e-06	-0.0009309482703653849
7.75775e-06	-0.0009854896344447263
7.75800e-06	-0.0010350603702264324
7.75825e-06	-0.0010845449146597505
7.75850e-06	-0.0011275108358616071
7.75875e-06	-0.0011703637232797282
7.75900e-06	-0.0012064866332758316
7.75925e-06	-0.0012424928445790061
7.75950e-06	-0.001273235226570394
7.75975e-06	-0.0013038863330693217
7.76000e-06	-0.001327425701018757
7.76025e-06	-0.0013508417504867775
7.76050e-06	-0.0013742577999546395
7.76075e-06	-0.0013883644621353684
7.76100e-06	-0.0014023096983165877
7.76125e-06	-0.001416254934497807
7.76150e-06	-0.0014226672113533377
7.76175e-06	-0.0014289488657038116
7.76200e-06	-0.0014352305200542852
7.76225e-06	-0.0014342738369457807
7.76250e-06	-0.0014331916401140725
7.76275e-06	-0.0014321094432823646
7.76300e-06	-0.0014244369321523853
7.76325e-06	-0.0014166501441060077
7.76350e-06	-0.0014088633560596301
7.76375e-06	-0.0013969680920199936
7.76400e-06	-0.0013850015864664202
7.76425e-06	-0.0013700762366843035
7.76450e-06	-0.0013550995801543525
7.76475e-06	-0.001337460284225631
7.76500e-06	-0.0013197748177796486
7.76525e-06	-0.0013003022812824838
7.76550e-06	-0.00128079875675553
7.76575e-06	-0.001260256312525959
7.76600e-06	-0.001239695853292278
7.76625e-06	-0.0012185366906897984
7.76650e-06	-0.0011973671464921795
7.76675e-06	-0.0011760813403255616
7.76700e-06	-0.0011547935181609665
7.76725e-06	-0.0011342345074938796
7.76750e-06	-0.0011136881345141395
7.76775e-06	-0.0010951288952430543
7.76800e-06	-0.001076604113131807
7.76825e-06	-0.001058079331020685
7.76850e-06	-0.00104234519853388
7.76875e-06	-0.0010266594562785797
7.76900e-06	-0.0010124583427513615
7.76925e-06	-0.0009982829728814439
7.76950e-06	-0.0009834151519871573
7.76975e-06	-0.0009685353239010344
7.77000e-06	-0.0009530569545570592
7.77025e-06	-0.0009375682064288437
7.77050e-06	-0.0009220794583006283
7.77075e-06	-0.0009063689618268528
7.77100e-06	-0.0008906546202074905
7.77125e-06	-0.000874940278588128
7.77150e-06	-0.0008572521726237233
7.77175e-06	-0.000839529841325829
7.77200e-06	-0.0008218075100279346
7.77225e-06	-0.0008024900286585333
7.77250e-06	-0.0007831448871769252
7.77275e-06	-0.000763799745695317
7.77300e-06	-0.00074445460421384
7.77325e-06	-0.0007233113500826063
7.77350e-06	-0.0007021369164414706
7.77375e-06	-0.0006809624828004783
7.77400e-06	-0.0006597880491593426
7.77425e-06	-0.0006375040060209507
7.77450e-06	-0.0006152007221080408
7.77475e-06	-0.0005955095276673618
7.77500e-06	-0.0005778636642083771
7.77525e-06	-0.0005538167379141997
7.77550e-06	-0.033080100776018764
7.77575e-06	-0.0234890283684089
7.77600e-06	-0.01741859513451639
7.77625e-06	-0.012268054961480222
7.77650e-06	0.011462783593901623
7.77675e-06	0.007817141354980359
7.77700e-06	0.0064941718888046635
7.77725e-06	0.001335454531902396
7.77750e-06	-0.0075260576907423896
7.77775e-06	-0.010592253945903513
7.77800e-06	-0.008337025040592475
7.77825e-06	-0.0035504233859846475
7.77850e-06	0.003176457935772866
7.77875e-06	0.005960705554526397
7.77900e-06	0.0052262546900461735
7.77925e-06	0.0017959693844068277
7.77950e-06	-0.0038775519549485195
