Time(s)	Current(A)
2.00000e-06	-0.00550090757930954
2.00025e-06	-0.005535100901371975
2.00050e-06	-0.005569294223434467
2.00075e-06	-0.005603487545496959
2.00100e-06	-0.005637680867559394
2.00125e-06	-0.005678615601224947
2.00150e-06	-0.005733170801265288
2.00175e-06	-0.0057877260013055355
2.00200e-06	-0.005842281201345876
2.00225e-06	-0.005896836401386217
2.00250e-06	-0.005955210821974989
2.00275e-06	-0.006021301662821177
2.00300e-06	-0.006087392503667477
2.00325e-06	-0.006154970864978377
2.00350e-06	-0.006225554638755146
2.00375e-06	-0.006296775756119186
2.00400e-06	-0.006369284573657805
2.00425e-06	-0.006441861303593652
2.00450e-06	-0.006514575244929207
2.00475e-06	-0.006586787975814518
2.00500e-06	-0.006657988052305159
2.00525e-06	-0.0067281477817888935
2.00550e-06	-0.0067962055759127815
2.00575e-06	-0.006862090995571602
2.00600e-06	-0.006923587311716362
2.00625e-06	-0.006985083627861225
2.00650e-06	-0.007039557015255318
2.00675e-06	-0.007079841154085598
2.00700e-06	-0.007120125292915812
2.00725e-06	-0.007160409431746092
2.00750e-06	-0.007200693570576374
2.00775e-06	-0.007240977709406586
2.00800e-06	-0.007281261848236868
2.00825e-06	-0.007321545987067149
2.00850e-06	-0.00736183012589743
2.00875e-06	-0.007379351501414661
2.00900e-06	-0.007392246265080702
2.00925e-06	-0.007405141028746744
2.00950e-06	-0.007418035792412765
2.00975e-06	-0.007430930556078807
2.01000e-06	-0.007443825319744849
2.01025e-06	-0.007456720083410869
2.01050e-06	-0.007469614847076911
2.01075e-06	-0.007475687857599862
2.01100e-06	-0.0074679780782888885
2.01125e-06	-0.007460268298977928
2.01150e-06	-0.007452558519666955
2.01175e-06	-0.007444848740355982
2.01200e-06	-0.007437138961045022
2.01225e-06	-0.007429429181734049
2.01250e-06	-0.007421719402423076
2.01275e-06	-0.00741041841785942
2.01300e-06	-0.007391861699144881
2.01325e-06	-0.007373304980430342
2.01350e-06	-0.007354748261715803
2.01375e-06	-0.007336191543001295
2.01400e-06	-0.007317634824286756
2.01425e-06	-0.007299078105572216
2.01450e-06	-0.007280521386857709
2.01475e-06	-0.007261243626132976
2.01500e-06	-0.007240509059469988
2.01525e-06	-0.007219774492807
2.01550e-06	-0.007199039926144048
2.01575e-06	-0.007179857236725031
2.01600e-06	-0.007160989971824137
2.01625e-06	-0.007142122706923276
2.01650e-06	-0.007124174863776337
2.01675e-06	-0.007108084636485349
2.01700e-06	-0.0070918864122948315
2.01725e-06	-0.007075469989272084
2.01750e-06	-0.007059053566249337
2.01775e-06	-0.007040485427697452
2.01800e-06	-0.007017569925308219
2.01825e-06	-0.006994654422918947
2.01850e-06	-0.006969974380180783
2.01875e-06	-0.0069417292291378925
2.01900e-06	-0.006913484078094954
2.01925e-06	-0.006881858292627893
2.01950e-06	-0.006843402214009128
2.01975e-06	-0.006804946135390428
2.02000e-06	-0.006766490056771664
2.02025e-06	-0.0067280339781528985
2.02050e-06	-0.006685644931502191
2.02075e-06	-0.006635309647179691
2.02100e-06	-0.00658497436285719
2.02125e-06	-0.006534639078534775
2.02150e-06	-0.006484303794212275
2.02175e-06	-0.0064308819997841
2.02200e-06	-0.0063712241661416594
2.02225e-06	-0.00631156633249932
2.02250e-06	-0.006251908498856879
2.02275e-06	-0.006192250665214438
2.02300e-06	-0.006129107063301022
2.02325e-06	-0.006065254966703681
