Time(s)	Current(A)
7.50000e-06	-0.0006093299889185669
7.50025e-06	-0.0005991057509960842
7.50050e-06	-0.0005904397944392871
7.50075e-06	-0.0005818760063347496
7.50100e-06	-0.0005742355523479001
7.50125e-06	-0.0005664622381995616
7.50150e-06	-0.0005574882175973801
7.50175e-06	-0.0005482079632293088
7.50200e-06	-0.000536160160975993
7.50225e-06	-0.0005241123587226363
7.50250e-06	-0.0005118286517089532
7.50275e-06	-0.0004974129860628695
7.50300e-06	-0.0004827850503504971
7.50325e-06	-0.0004662387514843369
7.50350e-06	-0.0004493614634830901
7.50375e-06	-0.00042949290416256547
7.50400e-06	-0.0004093294173780561
7.50425e-06	-0.00038650056194269216
7.50450e-06	-0.00036344401519813543
7.50475e-06	-0.0003383297378204108
7.50500e-06	-0.00031300248578641294
7.50525e-06	-0.0002857505029577184
7.50550e-06	-0.00025830447951737584
7.50575e-06	-0.00022893916563616624
7.50600e-06	-0.0001980765979807852
7.50625e-06	-0.00016708710916193
7.50650e-06	-0.00013489180573719308
7.50675e-06	-0.00010212477728089344
7.50700e-06	-6.895773427374398e-05
7.50725e-06	-3.544370028167581e-05
7.50750e-06	-1.5362694648408939e-06
7.50775e-06	3.2707467285715266e-05
7.50800e-06	6.709343196769184e-05
7.50825e-06	0.00010145345513736724
7.50850e-06	0.0001355339187559367
7.50875e-06	0.00016914174236766334
7.50900e-06	0.00020208201254162333
7.50925e-06	0.00023423421113881321
7.50950e-06	0.00026554011110147793
7.50975e-06	0.0002958776499640692
7.51000e-06	0.0003250444667046274
7.51025e-06	0.00035282215737249576
7.51050e-06	0.0003789924927480829
7.51075e-06	0.0004033368402499182
7.51100e-06	0.00042563152154629356
7.51125e-06	0.0004456359127545652
7.51150e-06	0.00046313912040608105
7.51175e-06	0.00047803257589595867
7.51200e-06	0.0004902784632151434
7.51225e-06	0.0004998493898601046
7.51250e-06	0.000506717931215496
7.51275e-06	0.0005108566141322511
7.51300e-06	0.0005122345701213851
7.51325e-06	0.0005108105249669131
7.51350e-06	0.0005065618056011003
7.51375e-06	0.0004995297446723767
7.51400e-06	0.0004898000968620537
7.51425e-06	0.0004774650689040901
7.51450e-06	0.0004626169141418812
7.51475e-06	0.00044534771172943045
7.51500e-06	0.0004257476109701386
7.51525e-06	0.0004039001018120745
7.51550e-06	0.0003799003354948276
7.51575e-06	0.00035388365686552284
7.51600e-06	0.00032601306314683823
7.51625e-06	0.0002964556510275279
7.51650e-06	0.0002653786104152667
7.51675e-06	0.00023294895101268914
7.51700e-06	0.00019933247349312297
7.51725e-06	0.00016469074286708772
7.51750e-06	0.0001291691885297897
7.51775e-06	9.281982123765747e-05
7.51800e-06	5.6419000026934844e-05
7.51825e-06	1.9553170711432648e-05
7.51850e-06	-1.7297966057091745e-05
7.51875e-06	-5.3978151308765414e-05
7.51900e-06	-9.02543839514826e-05
7.51925e-06	-0.0001259162290487652
7.51950e-06	-0.00016074869171853312
7.51975e-06	-0.000194521025179437
7.52000e-06	-0.00022699167559209484
7.52025e-06	-0.00025791745859786203
7.52050e-06	-0.00028705525534912865
7.52075e-06	-0.00031416276032130656
7.52100e-06	-0.00033901536677562833
7.52125e-06	-0.0003614970049162721
7.52150e-06	-0.00038162772275759026
7.52175e-06	-0.0003994246153223057
7.52200e-06	-0.000414841006784532
7.52225e-06	-0.00042781398336150033
7.52250e-06	-0.000438280701184531
7.52275e-06	-0.0004461787596907543
7.52300e-06	-0.0004514569468780231
7.52325e-06	-0.0004541319506348003
7.52350e-06	-0.0004543057847107427
7.52375e-06	-0.00045207857941980724
7.52400e-06	-0.0004475105344079421
7.52425e-06	-0.0004406516995648537
7.52450e-06	-0.00043155205776567867
7.52475e-06	-0.0004202620156528252
7.52500e-06	-0.0004067445022942355
7.52525e-06	-0.00039052937591484247
7.52550e-06	-0.00037396610232824174
7.52575e-06	-0.0003542564935777571
7.52600e-06	-0.0003342496087295777
7.52625e-06	-0.00031155612976158326
7.52650e-06	-0.00028861358257090776
7.52675e-06	-0.00026342011367051034
7.52700e-06	-0.00023803331744683636
7.52725e-06	-0.00021089935065064428
7.52750e-06	-0.00018364341004359716
7.52775e-06	-0.00015528514696358883
7.52800e-06	-0.00012687236804293203
7.52825e-06	-9.796690929459142e-05
7.52850e-06	-6.906164191628167e-05
7.52875e-06	-4.018026272447142e-05
7.52900e-06	-1.1539443101162506e-05
7.52925e-06	1.6676375327402124e-05
7.52950e-06	4.426181944039721e-05
7.52975e-06	7.101199213167575e-05
7.53000e-06	9.673184376241639e-05
7.53025e-06	0.00012122884666779222
7.53050e-06	0.0001443104899098114
7.53075e-06	0.00016578357621805886
7.53100e-06	0.00018544196686537756
7.53125e-06	0.00020301862237540478
7.53150e-06	0.00021823561989617123
7.53175e-06	0.00023094748728023752
7.53200e-06	0.000241122432281055
7.53225e-06	0.00024874790529444185
7.53250e-06	0.0002538114280801341
7.53275e-06	0.0002563000132564789
7.53300e-06	0.00025619262511694224
7.53325e-06	0.00025343005814896163
7.53350e-06	0.00024794635962846793
7.53375e-06	0.00023975850311460937
7.53400e-06	0.0002289546798816261
7.53425e-06	0.00021563511476873818
7.53450e-06	0.00019990008502388144
7.53475e-06	0.0001818495837392044
7.53500e-06	0.00016157850758174696
7.53525e-06	0.00013915785924688176
7.53550e-06	0.00011465441692478855
7.53575e-06	8.81868813936095e-05
7.53600e-06	5.991858533610358e-05
7.53625e-06	3.00203773251375e-05
7.53650e-06	-1.3368791599229112e-06
7.53675e-06	-3.3982514528808924e-05
7.53700e-06	-6.77490365577292e-05
7.53725e-06	-0.00010251668625805202
7.53750e-06	-0.00013833322789813998
7.53775e-06	-0.0001742430711748214
7.53800e-06	-0.00021099611587134613
7.53825e-06	-0.00024774916056787086
7.53850e-06	-0.0002844436112105114
7.53875e-06	-0.0003206085257011665
7.53900e-06	-0.0003567734401918216
7.53925e-06	-0.0003927510410205274
7.53950e-06	-0.000427035818959847
7.53975e-06	-0.0004610664689661839
7.54000e-06	-0.0004928004707890611
7.54025e-06	-0.0005241838535402094
7.54050e-06	-0.0005523985619764899
7.54075e-06	-0.0005801921778414887
7.54100e-06	-0.0006041802242920291
7.54125e-06	-0.0006278731229124641
7.54150e-06	-0.0006488986613569831
7.54175e-06	-0.0006696340865521312
7.54200e-06	-0.00068774765094164
7.54225e-06	-0.0007058612153310874
7.54250e-06	-0.0007235354518954805
7.54275e-06	-0.0007372393203094919
7.54300e-06	-0.0007509431887234568
7.54325e-06	-0.0007643012474483868
7.54350e-06	-0.0007745340960293481
7.54375e-06	-0.0007847669446102748
7.54400e-06	-0.0007947218947685153
7.54425e-06	-0.000802165374030833
7.54450e-06	-0.0008096088532931254
7.54475e-06	-0.0008165814337332515
7.54500e-06	-0.0008192983272381001
7.54525e-06	-0.0008220152207429395
7.54550e-06	-0.0008247321142477881
7.54575e-06	-0.0008274490077526275
7.54600e-06	-0.0008301659012574669
7.54625e-06	-0.0008328827947623155
7.54650e-06	-0.0008355996882671549
7.54675e-06	-0.0008379134852414932
7.54700e-06	-0.0008365843496843177
7.54725e-06	-0.0008352552141271467
7.54750e-06	-0.0008339260785699757
7.54775e-06	-0.0008325969430128003
7.54800e-06	-0.0008312678074556294
7.54825e-06	-0.0008299386718984584
7.54850e-06	-0.0008286095363412829
7.54875e-06	-0.0008271680384088998
7.54900e-06	-0.0008247110801067065
7.54925e-06	-0.0008222541218045051
7.54950e-06	-0.0008197971635023118
7.54975e-06	-0.0008173402052001103
7.55000e-06	-0.000814883246897917
7.55025e-06	-0.0008124262885957238
7.55050e-06	-0.0008099693302935223
7.55075e-06	-0.000807512371991329
7.55100e-06	-0.0008052599928674428
7.55125e-06	-0.0008048564714919178
7.55150e-06	-0.0008044529501163941
7.55175e-06	-0.0008040494287408704
7.55200e-06	-0.0008036459073653454
7.55225e-06	-0.0008032423859898217
7.55250e-06	-0.0008028388646142981
7.55275e-06	-0.000802435343238773
7.55300e-06	-0.0008020318218632494
7.55325e-06	-0.0008019907775955084
7.55350e-06	-0.0008052255731018856
7.55375e-06	-0.0008084603686082519
7.55400e-06	-0.0008116951641146291
7.55425e-06	-0.0008149299596209954
7.55450e-06	-0.0008181647551273617
7.55475e-06	-0.0008213995506337389
7.55500e-06	-0.0008246343461401052
7.55525e-06	-0.0008278691416464714
7.55550e-06	-0.0008311039371528487
7.55575e-06	-0.000834338732659215
7.55600e-06	-0.0008378207409417857
7.55625e-06	-0.0008435369025748847
7.55650e-06	-0.0008492530642079645
7.55675e-06	-0.0008549692258410441
7.55700e-06	-0.0008606853874741432
7.55725e-06	-0.000866401549107223
7.55750e-06	-0.0008721177107403026
7.55775e-06	-0.0008778338723734017
7.55800e-06	-0.0008835500340064813
7.55825e-06	-0.0008892661956395805
7.55850e-06	-0.0008949823572726601
7.55875e-06	-0.0009006966057316395
7.55900e-06	-0.0009063935641282426
7.55925e-06	-0.0009120905225248264
7.55950e-06	-0.0009177874809214103
7.55975e-06	-0.0009233982691182987
7.56000e-06	-0.000928230305329454
7.56025e-06	-0.0009330623415406094
7.56050e-06	-0.0009378943777517811
7.56075e-06	-0.0009426022683907841
7.56100e-06	-0.0009461882095490191
7.56125e-06	-0.0009494149779704262
7.56150e-06	-0.0009493957694423248
7.56175e-06	-0.0009493765609142233
7.56200e-06	-0.0009488421550031021
7.56225e-06	-0.0009436517196717873
7.56250e-06	-0.000938461284340455
7.56275e-06	-0.0009327789214605901
7.56300e-06	-0.000922650827266754
7.56325e-06	-0.0009125227330728837
7.56350e-06	-0.0009017960814409627
7.56375e-06	-0.0008856600447208358
7.56400e-06	-0.0008695240080006542
7.56425e-06	-0.0008528611254489895
7.56450e-06	-0.0008314369421374278
7.56475e-06	-0.0008100127588257935
7.56500e-06	-0.0007881293973871235
7.56525e-06	-0.0007620962732767725
7.56550e-06	-0.0007360631491663333
7.56575e-06	-0.0007096679537381734
7.56600e-06	-0.000680000585812306
7.56625e-06	-0.0006501209942122142
7.56650e-06	-0.0006183234587275575
7.56675e-06	-0.0005863809748677001
7.56700e-06	-0.0005531285388985113
7.56725e-06	-0.0005197645138471969
7.56750e-06	-0.0004853920169627642
7.56775e-06	-0.0004509631079337847
7.56800e-06	-0.0004160243814760175
7.56825e-06	-0.00038111138560186197
7.56850e-06	-0.00034643092653556783
7.56875e-06	-0.0003118212294740786
7.56900e-06	-0.00027796126403245163
7.56925e-06	-0.00024509748061518204
7.56950e-06	-0.00021237088928369418
7.56975e-06	-0.00018100213328901444
7.57000e-06	-0.00015084001540044637
7.57025e-06	-0.0001221096945026643
7.57050e-06	-9.503630037653292e-05
7.57075e-06	-6.984084243795346e-05
7.57100e-06	-4.666176580435009e-05
7.57125e-06	-2.517607657830646e-05
7.57150e-06	-4.643377452540546e-06
7.57175e-06	1.5342882505575768e-05
7.57200e-06	3.4726905758670614e-05
7.57225e-06	5.3358850134830594e-05
7.57250e-06	7.108890074020009e-05
7.57275e-06	8.776984699930273e-05
7.57300e-06	0.00010330619990834983
7.57325e-06	0.00011789150811683395
7.57350e-06	0.00013198075766768323
7.57375e-06	0.0001458197914551734
7.57400e-06	0.0001593404494943426
7.57425e-06	0.00017229292006421397
7.57450e-06	0.00018512827501455394
7.57475e-06	0.00019690521276848728
7.57500e-06	0.00020856594342770122
7.57525e-06	0.00021917646756586246
7.57550e-06	0.00022978699170398773
7.57575e-06	0.00024023998391444837
7.57600e-06	0.0002492693017945283
7.57625e-06	0.00025829861967457767
7.57650e-06	0.000267327937554627
7.57675e-06	0.00027635725543470694
7.57700e-06	0.0002853865733147563
7.57725e-06	0.00029441589119480563
7.57750e-06	0.00030344520907488556
7.57775e-06	0.0003124745269549349
7.57800e-06	0.00032125494349683246
7.57825e-06	0.0003277859465316317
7.57850e-06	0.0003343169495664088
7.57875e-06	0.0003408479526011859
7.57900e-06	0.00034737895563598513
7.57925e-06	0.00035390995867076226
7.57950e-06	0.0003604409617055615
7.57975e-06	0.0003669719647403386
7.58000e-06	0.00037350296777511574
7.58025e-06	0.0003798980645122504
7.58050e-06	0.0003850292874036394
7.58075e-06	0.0003897954476617396
7.58100e-06	0.000394090225564093
7.58125e-06	0.00039738371584856203
7.58150e-06	0.00039839929401234975
7.58175e-06	0.0003990273578127541
7.58200e-06	0.00039615331089940594
7.58225e-06	0.0003930046666975916
7.58250e-06	0.0003872014880638447
7.58275e-06	0.0003796685834331222
7.58300e-06	0.00037044283082768965
7.58325e-06	0.0003593570007229556
7.58350e-06	0.0003460843865234212
7.58375e-06	0.00033049634458927324
7.58400e-06	0.00031269884641805265
7.58425e-06	0.0002928433978524229
7.58450e-06	0.000271081437720361
7.58475e-06	0.000247563306355031
7.58500e-06	0.0002224156794082663
7.58525e-06	0.00019563727886965493
7.58550e-06	0.00016712703044429223
7.58575e-06	0.00013690790597695502
7.58600e-06	0.00010514985277769174
7.58625e-06	7.205131132781348e-05
7.58650e-06	3.781068716474574e-05
7.58675e-06	2.6256428575083793e-06
7.58700e-06	-3.3320973042891574e-05
7.58725e-06	-6.992643834336542e-05
7.58750e-06	-0.00010717425461560662
7.58775e-06	-0.00014510559214136426
7.58800e-06	-0.00018303692966725044
7.58825e-06	-0.00022092600290663934
7.58850e-06	-0.00025843311814902124
7.58875e-06	-0.0002959402333915302
7.58900e-06	-0.0003332751802740556
7.58925e-06	-0.0003690541779728544
7.58950e-06	-0.0004046188237296102
7.58975e-06	-0.00043824629165806444
7.59000e-06	-0.0004715669555750432
7.59025e-06	-0.0005021149180991436
7.59050e-06	-0.0005322592897189552
7.59075e-06	-0.0005587562609778488
7.59100e-06	-0.0005848333777711842
7.59125e-06	-0.0006071161143799428
7.59150e-06	-0.0006290743974320918
7.59175e-06	-0.0006481004736204672
7.59200e-06	-0.0006667852353839405
7.59225e-06	-0.0006823854123777508
7.59250e-06	-0.0006976016139055436
7.59275e-06	-0.0007093476870472377
7.59300e-06	-0.0007206419469116727
7.59325e-06	-0.0007278530029839376
7.59350e-06	-0.0007350640590562025
7.59375e-06	-0.0007418343336625763
7.59400e-06	-0.0007446211030390232
7.59425e-06	-0.0007474078724154699
7.59450e-06	-0.0007497491379297721
7.59475e-06	-0.0007480642201718636
7.59500e-06	-0.0007463793024139551
7.59525e-06	-0.0007443297685016001
7.59550e-06	-0.0007389850634663109
7.59575e-06	-0.0007336403584310218
7.59600e-06	-0.0007278945667338706
7.59625e-06	-0.0007185240064417161
7.59650e-06	-0.0007091534461495298
7.59675e-06	-0.0006997828858573752
7.59700e-06	-0.0006904123255652207
7.59725e-06	-0.0006810417652730345
7.59750e-06	-0.0006713878602409133
7.59775e-06	-0.0006591732639352498
7.59800e-06	-0.0006469586676295451
7.59825e-06	-0.0006347440713238817
7.59850e-06	-0.0006225294750182184
7.59875e-06	-0.0006103148787125136
7.59900e-06	-0.0005980953232142534
7.59925e-06	-0.0005858309496572322
7.59950e-06	-0.0005735665761001694
7.59975e-06	-0.0005616058805583863
7.60000e-06	-0.0005523896356232753
7.60025e-06	-0.000543173390688133
7.60050e-06	-0.000533957145753022
7.60075e-06	-0.0005247409008178798
7.60100e-06	-0.0005155246558827687
7.60125e-06	-0.0005063084109476578
7.60150e-06	-0.0004970921660125156
7.60175e-06	-0.00048787592107740453
7.60200e-06	-0.0004813019692514824
7.60225e-06	-0.00047649228050212556
7.60250e-06	-0.0004716825917527849
7.60275e-06	-0.00046687290300344433
7.60300e-06	-0.0004620632142540874
7.60325e-06	-0.0004572535255047468
7.60350e-06	-0.0004524438367554062
7.60375e-06	-0.0004476341480060493
7.60400e-06	-0.00044315081206195946
7.60425e-06	-0.00044161684719254055
7.60450e-06	-0.0004400828823231164
7.60475e-06	-0.00043854891745369746
7.60500e-06	-0.00043701495258427334
7.60525e-06	-0.0004354809877148544
7.60550e-06	-0.00043394702284543546
7.60575e-06	-0.00043241305797601134
7.60600e-06	-0.0004308790931065924
7.60625e-06	-0.00042934512823717346
7.60650e-06	-0.00042902256675074295
7.60675e-06	-0.000429508861122064
7.60700e-06	-0.0004299951554933851
7.60725e-06	-0.00043048144986470785
