Time(s)	Current(A)
2.05000e-06	-0.01070252173570425
2.05025e-06	-0.010627427392752882
2.05050e-06	-0.010567917633312747
2.05075e-06	-0.01050840787387261
2.05100e-06	-0.010448898114432576
2.05125e-06	-0.010389388354992441
2.05150e-06	-0.010329878595552304
2.05175e-06	-0.01027036883611217
2.05200e-06	-0.010210859076672135
2.05225e-06	-0.010151349317231998
2.05250e-06	-0.010104409803389074
2.05275e-06	-0.010064461652873582
2.05300e-06	-0.01002451350235802
2.05325e-06	-0.00998456535184246
2.05350e-06	-0.0099446172013269
2.05375e-06	-0.009904669050811407
2.05400e-06	-0.009864720900295847
2.05425e-06	-0.009824772749780287
2.05450e-06	-0.00978618299947817
2.05475e-06	-0.009755760948440108
2.05500e-06	-0.009725338897402049
2.05525e-06	-0.00969491684636404
2.05550e-06	-0.009664494795325978
2.05575e-06	-0.009634072744287916
2.05600e-06	-0.009603650693249857
2.05625e-06	-0.009574027385331706
2.05650e-06	-0.00954920670739563
2.05675e-06	-0.009524386029459552
2.05700e-06	-0.009499565351523517
2.05725e-06	-0.00947474467358744
2.05750e-06	-0.009449923995651362
2.05775e-06	-0.009425103317715285
2.05800e-06	-0.009400712926327265
2.05825e-06	-0.009378909733532942
2.05850e-06	-0.00935710654073862
2.05875e-06	-0.009335656829228886
2.05900e-06	-0.009316332506687333
2.05925e-06	-0.009297008184145777
2.05950e-06	-0.009277928000525269
2.05975e-06	-0.009260315759316715
2.06000e-06	-0.009242831276027662
2.06025e-06	-0.009226221210727989
2.06050e-06	-0.009210372007222358
2.06075e-06	-0.009195394758506078
2.06100e-06	-0.009181420083216868
2.06125e-06	-0.009168747489999308
2.06150e-06	-0.009158063992099275
2.06175e-06	-0.00915010573186893
2.06200e-06	-0.009145123195289278
2.06225e-06	-0.009143055851466386
2.06250e-06	-0.009144018568723773
2.06275e-06	-0.009148513131468871
2.06300e-06	-0.009153796420080804
2.06325e-06	-0.009163822107596548
2.06350e-06	-0.009175006381484142
2.06375e-06	-0.009193156927140792
2.06400e-06	-0.009211307472797473
2.06425e-06	-0.009231107237734303
2.06450e-06	-0.009260823319651588
2.06475e-06	-0.009290539401568824
2.06500e-06	-0.00932025548348611
2.06525e-06	-0.009349971565403396
2.06550e-06	-0.009381383666903059
2.06575e-06	-0.009422993483156243
2.06600e-06	-0.00946460329940943
2.06625e-06	-0.009506213115662614
2.06650e-06	-0.00954782293191573
2.06675e-06	-0.00959033495104572
2.06700e-06	-0.00963827167616547
2.06725e-06	-0.009686208401285137
2.06750e-06	-0.009734506885835966
2.06775e-06	-0.00978498053364897
2.06800e-06	-0.009835454181461886
2.06825e-06	-0.0098859531949325
2.06850e-06	-0.009936604725357253
2.06875e-06	-0.009987256255782007
2.06900e-06	-0.01003755226858664
2.06925e-06	-0.010085710648479148
2.06950e-06	-0.010133869028371656
2.06975e-06	-0.010181487934291165
2.07000e-06	-0.010225863126665156
2.07025e-06	-0.010268409817017597
2.07050e-06	-0.010299962210938316
2.07075e-06	-0.010331514604858982
2.07100e-06	-0.010363066998779702
2.07125e-06	-0.010394619392700422
2.07150e-06	-0.010426171786621087
2.07175e-06	-0.010457724180541807
2.07200e-06	-0.010489276574462527
2.07225e-06	-0.010517958083918854
2.07250e-06	-0.010529377728498147
2.07275e-06	-0.010540797373077442
