Time(s)	Current(A)
1.15000e-05	-0.0027509723983583827
1.15003e-05	-0.0027518808569637915
1.15005e-05	-0.0027527893155692
1.15007e-05	-0.0027537542231271493
1.15010e-05	-0.0027550379736860425
1.15013e-05	-0.0027563217242449352
1.15015e-05	-0.0027581351850260644
1.15018e-05	-0.0027629406304105855
1.15020e-05	-0.002767746075795106
1.15023e-05	-0.0027725515211796266
1.15025e-05	-0.002777356966564115
1.15028e-05	-0.0027821624119486357
1.15030e-05	-0.0027869678573331563
1.15033e-05	-0.002795257499731523
1.15035e-05	-0.002805419840925034
1.15038e-05	-0.0028155821821185447
1.15040e-05	-0.002825744523311987
1.15043e-05	-0.002835906864505498
1.15045e-05	-0.0028460692056990087
1.15048e-05	-0.0028570036871135816
1.15050e-05	-0.0028722994807263797
1.15053e-05	-0.002887595274339178
1.15055e-05	-0.0029028910679518723
1.15058e-05	-0.0029181868615646704
1.15060e-05	-0.0029334826551774685
1.15063e-05	-0.0029487784487901626
1.15065e-05	-0.0029640742424029607
1.15068e-05	-0.002981103838926392
1.15070e-05	-0.0029990653261003043
1.15073e-05	-0.0030170268132743384
1.15075e-05	-0.0030349883004483725
1.15078e-05	-0.003052949787622285
1.15080e-05	-0.0030709112747963193
1.15083e-05	-0.0030888727619703535
1.15085e-05	-0.0031067363775217293
1.15088e-05	-0.003124047180656965
1.15090e-05	-0.0031413579837922014
1.15092e-05	-0.003158437625921907
1.15095e-05	-0.003174211591588598
1.15098e-05	-0.00318998555725529
1.15100e-05	-0.0032053845079083117
1.15103e-05	-0.003218665245432543
1.15105e-05	-0.003231945982956774
1.15108e-05	-0.0032443876144543607
1.15110e-05	-0.0032520896879664938
1.15113e-05	-0.003259791761478679
1.15115e-05	-0.003267493834990864
1.15118e-05	-0.0032751959085029966
1.15120e-05	-0.0032828979820151817
1.15123e-05	-0.003290600055527367
1.15125e-05	-0.0032928865848910593
1.15128e-05	-0.0032922623480253726
1.15130e-05	-0.0032916381111596856
1.15133e-05	-0.0032910138742940033
1.15135e-05	-0.003290389637428316
1.15138e-05	-0.0032897654005626296
1.15140e-05	-0.0032878852790497568
1.15143e-05	-0.003278911491278219
1.15145e-05	-0.003269937703506681
1.15148e-05	-0.0032609639157352038
1.15150e-05	-0.003251990127963666
1.15153e-05	-0.003243016340192128
1.15155e-05	-0.003234042552420651
1.15158e-05	-0.003225068764649113
1.15160e-05	-0.003215221858751583
1.15163e-05	-0.0032004432828917195
1.15165e-05	-0.0031856647070317556
1.15168e-05	-0.0031708861311717917
1.15170e-05	-0.003156107555311928
1.15173e-05	-0.003141328979451964
1.15175e-05	-0.003126550403592
1.15177e-05	-0.0031117718277321365
1.15180e-05	-0.0030968360416519488
1.15183e-05	-0.0030810122784494113
1.15185e-05	-0.0030651885152469813
1.15188e-05	-0.0030493647520444442
1.15190e-05	-0.003033540988841907
1.15193e-05	-0.00301771722563937
1.15195e-05	-0.003003504468044184
1.15198e-05	-0.002990157599561681
1.15200e-05	-0.002976810731079178
1.15203e-05	-0.0029634638625967652
1.15205e-05	-0.0029501169941142623
1.15208e-05	-0.002937726277812169
1.15210e-05	-0.0029307362362284324
1.15213e-05	-0.0029237461946446486
1.15215e-05	-0.0029167561530608647
1.15218e-05	-0.0029097661114771286
1.15220e-05	-0.0029027760698933447
1.15223e-05	-0.002895786028309561
1.15225e-05	-0.0028887959867258247
1.15228e-05	-0.002881805945142041
1.15230e-05	-0.002874815903558257
1.15233e-05	-0.0028678258619745205
1.15235e-05	-0.002860835820390737
1.15238e-05	-0.002853845778806953
1.15240e-05	-0.002847785012977197
1.15243e-05	-0.0028469731146127256
1.15245e-05	-0.0028461612162482544
