Time(s)	Current(A)
4.80000e-06	-0.0003651384022449108
4.80025e-06	-0.00032453488261036475
4.80050e-06	-0.0002853128742420826
4.80075e-06	-0.00024775542958353227
4.80100e-06	-0.0002121489067084163
4.80125e-06	-0.00017877965629962966
4.80150e-06	-0.0001479357462570763
4.80175e-06	-0.0001199088187577259
4.80200e-06	-9.496756290459009e-05
4.80225e-06	-7.329577712235529e-05
4.80250e-06	-5.497891996142148e-05
4.80275e-06	-4.006120018200419e-05
4.80300e-06	-2.8583795056536497e-05
4.80325e-06	-2.0587841211326337e-05
4.80350e-06	-1.6115549428353373e-05
4.80375e-06	-1.5211358717577138e-05
4.80400e-06	-1.790532349506867e-05
4.80425e-06	-2.4174319682774758e-05
4.80450e-06	-3.393361720017205e-05
4.80475e-06	-4.707264759540028e-05
4.80500e-06	-6.347894794394725e-05
4.80525e-06	-8.304003736933506e-05
4.80550e-06	-0.00010564410614143755
4.80575e-06	-0.000131180749891363
4.80600e-06	-0.00015953056078000383
4.80625e-06	-0.0001905408134135365
4.80650e-06	-0.00022402021036903942
4.80675e-06	-0.0002597612832327868
4.80700e-06	-0.00029755539190099675
4.80725e-06	-0.0003374778928438058
4.80750e-06	-0.0003789379436958438
4.80775e-06	-0.00042137505400083666
4.80800e-06	-0.00046542700468186
4.80825e-06	-0.0005100980529789336
4.80850e-06	-0.00055579231826087
4.80875e-06	-0.0006017041966920587
4.80900e-06	-0.0006479757364509496
4.80925e-06	-0.0006940597789211945
4.80950e-06	-0.0007398339342175798
4.80975e-06	-0.0007850147247762469
4.81000e-06	-0.00082921482850636
4.81025e-06	-0.0008723892595308966
4.81050e-06	-0.0009138685043591207
4.81075e-06	-0.0009538626038983634
4.81100e-06	-0.0009914021214053204
4.81125e-06	-0.0010270018922387805
4.81150e-06	-0.001059395736105775
4.81175e-06	-0.001089664464417244
4.81200e-06	-0.00111642089632475
4.81225e-06	-0.0011412040317219348
4.81250e-06	-0.0011627257904757412
4.81275e-06	-0.001181623135744746
4.81300e-06	-0.0011961829672149972
4.81325e-06	-0.0012107427986852483
4.81350e-06	-0.0012219779415420062
4.81375e-06	-0.001227718187035756
4.81400e-06	-0.001233458432529506
4.81425e-06	-0.0012366942525634365
4.81450e-06	-0.0012357908696660595
4.81475e-06	-0.0012330011038641324
4.81500e-06	-0.0012270936083580047
4.81525e-06	-0.0012193479153243035
4.81550e-06	-0.0012085641312328309
4.81575e-06	-0.0011964777182299163
4.81600e-06	-0.0011814750919278032
4.81625e-06	-0.0011645182643807716
4.81650e-06	-0.001145769006958881
4.81675e-06	-0.0011253436746160635
4.81700e-06	-0.0011033535031079779
4.81725e-06	-0.0010799098427743713
4.81750e-06	-0.0010551273523758298
4.81775e-06	-0.0010291488438329882
4.81800e-06	-0.0010021759913349157
4.81825e-06	-0.0009744361258756846
4.81850e-06	-0.0009461227131312843
4.81875e-06	-0.0009174011100777882
4.81900e-06	-0.0008884331922201017
4.81925e-06	-0.000859380878947805
4.81950e-06	-0.0008304082905883244
4.81975e-06	-0.0008016971302444464
4.82000e-06	-0.0007734659732828227
4.82025e-06	-0.0007459493111910362
4.82050e-06	-0.0007193606480607592
4.82075e-06	-0.0006938956353727224
4.82100e-06	-0.0006697478641876758
4.82125e-06	-0.0006471108825974402
4.82150e-06	-0.0006264980802863068
4.82175e-06	-0.0006075508172708726
4.82200e-06	-0.000589792214656856
4.82225e-06	-0.0005739981770484262
4.82250e-06	-0.0005593423763458974
4.82275e-06	-0.0005465678029396494
4.82300e-06	-0.0005350375576495978
4.82325e-06	-0.000525563882486135
4.82350e-06	-0.0005174060674647383
4.82375e-06	-0.0005114230475185953
4.82400e-06	-0.0005066032897162809
4.82425e-06	-0.000503706119809625
4.82450e-06	-0.0005018673496075722
4.82475e-06	-0.0005017778553289174
4.82500e-06	-0.0005027399476585304
4.82525e-06	-0.0005054400555291539
4.82550e-06	-0.0005093848828210339
4.82575e-06	-0.0005153869269710189
4.82600e-06	-0.0005213889711210037
4.82625e-06	-0.0005285636211943411
4.82650e-06	-0.0005376763021460953
4.82675e-06	-0.0005467889830978495
4.82700e-06	-0.000556857391891884
4.82725e-06	-0.0005685053851249388
4.82750e-06	-0.0005801533783579937
4.82775e-06	-0.000592490302530469
4.82800e-06	-0.0006059658610957777
4.82825e-06	-0.0006194414196610862
4.82850e-06	-0.0006332339499450602
4.82875e-06	-0.0006475503569773712
4.82900e-06	-0.0006618667640097306
4.82925e-06	-0.0006762150240045124
4.82950e-06	-0.0006906159291579161
4.82975e-06	-0.0007050168343113686
4.83000e-06	-0.0007190766969999949
4.83025e-06	-0.0007325728998823741
4.83050e-06	-0.0007460691027647992
4.83075e-06	-0.0007589991274676255
4.83100e-06	-0.0007709933980754546
4.83125e-06	-0.0007823751482832793
4.83150e-06	-0.0007927445520367089
4.83175e-06	-0.0008027851278942018
4.83200e-06	-0.0008125089398903035
4.83225e-06	-0.0008226074451898419
4.83250e-06	-0.0008331897571274141
4.83275e-06	-0.0008445716831424721
4.83300e-06	-0.0008559536091574915
4.83325e-06	-0.0008676429912300692
4.83350e-06	-0.0008798405229898082
4.83375e-06	-0.0008920380547495471
4.83400e-06	-0.0009051826032429796
4.83425e-06	-0.0009198923388426309
4.83450e-06	-0.0009346020744422823
4.83475e-06	-0.0009493118100419835
4.83500e-06	-0.0009640215456416349
4.83525e-06	-0.0009810677778645527
4.83550e-06	-0.0009984418074546419
4.83575e-06	-0.0010158158370446723
4.83600e-06	-0.0010331898666347027
4.83625e-06	-0.001051378785943674
4.83650e-06	-0.0010709145187096666
4.83675e-06	-0.001090450251475659
4.83700e-06	-0.00111037247660522
4.83725e-06	-0.0011309334791105425
4.83750e-06	-0.0011514944816159343
4.83775e-06	-0.0011722084807387165
4.83800e-06	-0.0011931753458610348
4.83825e-06	-0.0012141422109834242
4.83850e-06	-0.0012351297165328614
4.83875e-06	-0.0012561513356615457
4.83900e-06	-0.001277172954790301
4.83925e-06	-0.0012978010600069132
4.83950e-06	-0.0013177787829447751
4.83975e-06	-0.001337756505882705
4.84000e-06	-0.001357094214669378
4.84025e-06	-0.001375374136553716
4.84050e-06	-0.0013936540584381161
4.84075e-06	-0.0014111624291615788
4.84100e-06	-0.0014273956144677702
4.84125e-06	-0.0014427687697871714
4.84150e-06	-0.0014567205058238595
4.84175e-06	-0.001469357676316205
4.84200e-06	-0.0014798221913875672
4.84225e-06	-0.0014884542358812522
4.84250e-06	-0.0014940576545667671
4.84275e-06	-0.0014973567472972478
4.84300e-06	-0.0014968473526540405
4.84325e-06	-0.0014963379580108314
4.84350e-06	-0.0014930467282258492
4.84375e-06	-0.0014851578051371397
4.84400e-06	-0.0014772688820484034
4.84425e-06	-0.0014663427296172586
4.84450e-06	-0.0014503967797151215
4.84475e-06	-0.0014344508298129303
4.84500e-06	-0.001416638713214076
4.84525e-06	-0.0013948954367204681
4.84550e-06	-0.001370951158288405
4.84575e-06	-0.001344892561334984
4.84600e-06	-0.0013167314365625912
4.84625e-06	-0.001286490368895963
4.84650e-06	-0.001254298950847438
4.84675e-06	-0.0012203531009036552
4.84700e-06	-0.0011848553969635391
4.84725e-06	-0.0011480085467482427
4.84750e-06	-0.0011100111632965487
4.84775e-06	-0.0010710341794746934
4.84800e-06	-0.0010312015878612122
4.84825e-06	-0.000990644086514816
4.84850e-06	-0.0009495595725368408
4.84875e-06	-0.0009081872788264903
4.84900e-06	-0.0008667707309981728
4.84925e-06	-0.0008255533248441451
4.84950e-06	-0.0007847760559061756
4.84975e-06	-0.000744662503660497
4.85000e-06	-0.0007054069115800834
4.85025e-06	-0.0006672075990941423
4.85050e-06	-0.0006303049319679663
4.85075e-06	-0.0005949653129646676
4.85100e-06	-0.0005614576758005395
4.85125e-06	-0.0005300509036039068
4.85150e-06	-0.0005009720936694608
4.85175e-06	-0.0004741362760086438
4.85200e-06	-0.0004488645386188234
4.85225e-06	-0.0004243622014323221
4.85250e-06	-0.00040038743143485755
4.85275e-06	-0.00037708498123511326
4.85300e-06	-0.0003548602828961766
4.85325e-06	-0.0003336048387428926
4.85350e-06	-0.00031305020547746094
4.85375e-06	-0.0002940276180322348
4.85400e-06	-0.000275768006609961
4.85425e-06	-0.00025779166937950983
4.85450e-06	-0.00024002974136210983
4.85475e-06	-0.0002225039821857587
4.85500e-06	-0.0002053382199983497
4.85525e-06	-0.00018876744481071924
4.85550e-06	-0.00017267948062767865
4.85575e-06	-0.00015738948498297142
4.85600e-06	-0.00014227504588038424
4.85625e-06	-0.00012745075881670924
4.85650e-06	-0.00011271079067719735
4.85675e-06	-9.811018110244811e-05
4.85700e-06	-8.366576669832353e-05
4.85725e-06	-6.963516641730956e-05
4.85750e-06	-5.604586451779746e-05
4.85775e-06	-4.291339150585168e-05
4.85800e-06	-3.0107321234750366e-05
4.85825e-06	-1.7468830805129333e-05
4.85850e-06	-4.974994802306206e-06
4.85875e-06	7.3020899171864655e-06
4.85900e-06	1.9280085714701682e-05
4.85925e-06	3.0876679508074585e-05
4.85950e-06	4.201602259564969e-05
4.85975e-06	5.267032016210573e-05
4.86000e-06	6.290319778183548e-05
4.86025e-06	7.279606647340627e-05
4.86050e-06	8.234520224454339e-05
4.86075e-06	9.148736403901634e-05
4.86100e-06	0.00010015290280982481
4.86125e-06	0.00010827218764254255
4.86150e-06	0.00011575058432725186
4.86175e-06	0.00012231412523446318
4.86200e-06	0.00012737057541771453
4.86225e-06	0.00013032796875312496
4.86250e-06	0.0001309832810472619
4.86275e-06	0.00012938420454395544
4.86300e-06	0.00012560440461882504
4.86325e-06	0.00011971754771441589
4.86350e-06	0.00011178165146120218
4.86375e-06	0.0001017423837670226
4.86400e-06	8.934608480898727e-05
4.86425e-06	7.433928611356071e-05
4.86450e-06	5.671217506694839e-05
4.86475e-06	3.661198555401002e-05
4.86500e-06	1.420220064734562e-05
4.86525e-06	-1.03536886796304e-05
4.86550e-06	-3.690201743550368e-05
4.86575e-06	-6.535948894235685e-05
4.86600e-06	-9.57676699349963e-05
4.86625e-06	-0.00012816799469014229
4.86650e-06	-0.00016244927471664435
4.86675e-06	-0.00019840195126019668
4.86700e-06	-0.00023601270651914805
4.86725e-06	-0.00027478375261201314
4.86750e-06	-0.00031424405146545026
4.86775e-06	-0.00035484351660279784
4.86800e-06	-0.0003959702671237743
4.86825e-06	-0.000437968491456703
4.86850e-06	-0.00048021138384350573
4.86875e-06	-0.0005228586526995945
4.86900e-06	-0.0005653682553190453
4.86925e-06	-0.0006076503293104185
4.86950e-06	-0.0006494288266160007
4.86975e-06	-0.0006903750347894098
4.87000e-06	-0.000730539569069149
4.87025e-06	-0.0007694121875303085
4.87050e-06	-0.000807149476444691
4.87075e-06	-0.0008430103432185646
4.87100e-06	-0.0008773198098089172
4.87125e-06	-0.0009090651912293954
4.87150e-06	-0.0009390420969040553
4.87175e-06	-0.0009660961445817212
4.87200e-06	-0.0009921036085038465
4.87225e-06	-0.0010163813253790052
4.87250e-06	-0.0010406590422540815
4.87275e-06	-0.0010639795640752792
4.87300e-06	-0.0010857180765168836
4.87325e-06	-0.001107456588958414
4.87350e-06	-0.001126397036234738
4.87375e-06	-0.001144944930667929
4.87400e-06	-0.0011628179869943725
4.87425e-06	-0.0011795757009356088
4.87450e-06	-0.0011963334148769019
4.87475e-06	-0.001212306095308477
4.87500e-06	-0.0012269813072977
4.87525e-06	-0.0012416565192869726
4.87550e-06	-0.0012563317312761955
4.87575e-06	-0.001271006943265468
4.87600e-06	-0.0012837608228009822
4.87625e-06	-0.001296245150173555
4.87650e-06	-0.00130872947754617
4.87675e-06	-0.0013212138049187427
4.87700e-06	-0.001333070825192296
4.87725e-06	-0.0013438910602145686
4.87750e-06	-0.0013547112952368048
4.87775e-06	-0.001365531530259041
4.87800e-06	-0.0013763517652813138
4.87825e-06	-0.0013859242277310334
4.87850e-06	-0.0013953216346899084
4.87875e-06	-0.001404719041648815
4.87900e-06	-0.00141411644860769
4.87925e-06	-0.0014227679616174386
4.87950e-06	-0.0014301866943084878
4.87975e-06	-0.0014376054269995117
4.88000e-06	-0.001445024159690561
4.88025e-06	-0.001452442892381585
4.88050e-06	-0.001459861625072609
4.88075e-06	-0.0014672803577636582
4.88100e-06	-0.001474191413685854
4.88125e-06	-0.0014800941847213334
4.88150e-06	-0.001485505402368345
4.88175e-06	-0.0014901854791752214
4.88200e-06	-0.0014932269428813648
4.88225e-06	-0.00149460081830191
4.88250e-06	-0.0014945032404516786
4.88275e-06	-0.001491973710131362
4.88300e-06	-0.001487742822023597
4.88325e-06	-0.0014807000054939256
4.88350e-06	-0.0014736571889642541
4.88375e-06	-0.0014643955777167794
4.88400e-06	-0.0014514668413206455
4.88425e-06	-0.0014385381049244678
4.88450e-06	-0.001423537923932782
4.88475e-06	-0.001405114151515773
4.88500e-06	-0.0013855886103597418
4.88525e-06	-0.0013635806411135918
4.88550e-06	-0.0013398638470952778
4.88575e-06	-0.0013145103212752552
4.88600e-06	-0.0012874774456198782
4.88625e-06	-0.001258721636749566
4.88650e-06	-0.0012283374261595553
4.88675e-06	-0.0011965087507159787
4.88700e-06	-0.0011634289323836113
4.88725e-06	-0.0011292911328272112
4.88750e-06	-0.001094282883065785
4.88775e-06	-0.001058551533550506
4.88800e-06	-0.0010221725163615653
4.88825e-06	-0.0009852206124707438
4.88850e-06	-0.0009478572152265406
4.88875e-06	-0.0009102995882573478
4.88900e-06	-0.0008727708128813559
4.88925e-06	-0.0008354940715933642
4.88950e-06	-0.0007986889196989463
4.88975e-06	-0.000762549596608603
4.89000e-06	-0.0007272254182740706
4.89025e-06	-0.0006928652715331832
4.89050e-06	-0.0006596721793887643
4.89075e-06	-0.0006278842517243181
4.89100e-06	-0.0005977432468981725
4.89125e-06	-0.0005694909156489736
4.89150e-06	-0.0005437469258920562
4.89175e-06	-0.0005200487535928648
4.89200e-06	-0.0004976855477288199
4.89225e-06	-0.00047752871496762033
4.89250e-06	-0.0004585944490087742
4.89275e-06	-0.00044168078704261653
4.89300e-06	-0.0004261438587544735
4.89325e-06	-0.00041288233460898206
4.89350e-06	-0.0004010963395239475
4.89375e-06	-0.0003917490331923279
4.89400e-06	-0.0003836288960686758
4.89425e-06	-0.00037753696958894303
4.89450e-06	-0.000372533399593445
4.89475e-06	-0.00036932861675078655
4.89500e-06	-0.0003672403643559554
4.89525e-06	-0.0003669974637869635
4.89550e-06	-0.000367864565819879
4.89575e-06	-0.00037056623074544105
4.89600e-06	-0.0003741539273304619
4.89625e-06	-0.0003792060176037006
4.89650e-06	-0.0003851608504563101
4.89675e-06	-0.0003926076960616587
4.89700e-06	-0.00040005454166703246
4.89725e-06	-0.00040846906271921
4.89750e-06	-0.00041848291467722656
4.89775e-06	-0.00042849676663527707
4.89800e-06	-0.0004391200085534544
4.89825e-06	-0.00045075042307291343
4.89850e-06	-0.00046238083759241185
4.89875e-06	-0.00047428612379583706
4.89900e-06	-0.0004866457056835591
4.89925e-06	-0.0004990052875713229
4.89950e-06	-0.0005113776252722708
4.89975e-06	-0.0005237710452135373
4.90000e-06	-0.0005361644651548456
4.90025e-06	-0.0005481569619871773
4.90050e-06	-0.0005594868309507864
4.90075e-06	-0.0005708166999144338
4.90100e-06	-0.0005814236492545028
4.90125e-06	-0.0005908357892191351
4.90150e-06	-0.0006002479291837354
4.90175e-06	-0.0006086881990575984
4.90200e-06	-0.0006155222053050427
4.90225e-06	-0.0006223562115524638
4.90250e-06	-0.0006281197754070452
4.90275e-06	-0.0006321141597219236
4.90300e-06	-0.0006361085440367885
4.90325e-06	-0.0006389785663171152
4.90350e-06	-0.0006399902930740092
4.90375e-06	-0.0006410020198308998
4.90400e-06	-0.0006408904304714138
4.90425e-06	-0.0006389222742354937
4.90450e-06	-0.0006369541179995803
