Time(s)	Current(A)
2.05000e-06	-0.009299831588144482
2.05025e-06	-0.009287608616573385
2.05050e-06	-0.009275385645002267
2.05075e-06	-0.00926316267343115
2.05100e-06	-0.009250939701860052
2.05125e-06	-0.009238716730288934
2.05150e-06	-0.009226493758717817
2.05175e-06	-0.009214270787146699
2.05200e-06	-0.0092020478155756
2.05225e-06	-0.00918690611364741
2.05250e-06	-0.009169839578450602
2.05275e-06	-0.009152773043253824
2.05300e-06	-0.009135706508057017
2.05325e-06	-0.009118639972860209
2.05350e-06	-0.0091015734376634
2.05375e-06	-0.009084506902466621
2.05400e-06	-0.009067440367269815
2.05425e-06	-0.009050373832073006
2.05450e-06	-0.00903346519721864
2.05475e-06	-0.009017937655070323
2.05500e-06	-0.009002410112922004
2.05525e-06	-0.008986882570773713
2.05550e-06	-0.008971355028625396
2.05575e-06	-0.008955827486477079
2.05600e-06	-0.00894029994432876
2.05625e-06	-0.00892504921153418
2.05650e-06	-0.008912219622187136
2.05675e-06	-0.00889939003284009
2.05700e-06	-0.00888605445592422
2.05725e-06	-0.008868293203103728
2.05750e-06	-0.008850531950283236
2.05775e-06	-0.008832235406824316
2.05800e-06	-0.008809256884940869
2.05825e-06	-0.00878627836305738
2.05850e-06	-0.008762397164748408
2.05875e-06	-0.008730620607833953
2.05900e-06	-0.008698844050919445
2.05925e-06	-0.008667067494004936
2.05950e-06	-0.008635290937090484
2.05975e-06	-0.008603514380175975
2.06000e-06	-0.008564617334273574
2.06025e-06	-0.008521024495195111
2.06050e-06	-0.008477431656116722
2.06075e-06	-0.008433838817038259
2.06100e-06	-0.008390245977959796
2.06125e-06	-0.00834577146781511
2.06150e-06	-0.008293585324747952
2.06175e-06	-0.008241399181680795
2.06200e-06	-0.008189213038613637
2.06225e-06	-0.008137026895546568
2.06250e-06	-0.008082652014856695
2.06275e-06	-0.008026833713748556
2.06300e-06	-0.007971015412640513
2.06325e-06	-0.007915197111532376
2.06350e-06	-0.00785929877906972
2.06375e-06	-0.00780273665833714
2.06400e-06	-0.0077465618125623446
2.06425e-06	-0.0076911078698985585
2.06450e-06	-0.007636690914919204
2.06475e-06	-0.007583515607278185
2.06500e-06	-0.007531683308938882
2.06525e-06	-0.007481385530991292
2.06550e-06	-0.00743306980814856
2.06575e-06	-0.007387828252949533
2.06600e-06	-0.007344185173458058
2.06625e-06	-0.007314523337498734
2.06650e-06	-0.007284861501539459
2.06675e-06	-0.007255199665580135
2.06700e-06	-0.00722553782962081
2.06725e-06	-0.007195875993661537
2.06750e-06	-0.007166214157702212
2.06775e-06	-0.0071365523217428875
2.06800e-06	-0.007106890485783613
2.06825e-06	-0.007077228649824289
2.06850e-06	-0.007047566813864964
2.06875e-06	-0.0070179049779056394
2.06900e-06	-0.006988243141946366
2.06925e-06	-0.006960100591741526
2.06950e-06	-0.006945246641438191
2.06975e-06	-0.006930392691134882
2.07000e-06	-0.006915538740831548
2.07025e-06	-0.006900684790528213
2.07050e-06	-0.006885830840224878
2.07075e-06	-0.00687097688992157
2.07100e-06	-0.006856122939618235
2.07125e-06	-0.0068412689893149
2.07150e-06	-0.0068264150390115914
2.07175e-06	-0.006811561088708257
2.07200e-06	-0.006796707138404922
2.07225e-06	-0.006781853188101613
2.07250e-06	-0.006767700080366742
2.07275e-06	-0.006759676969217073
2.07300e-06	-0.006751653858067404
2.07325e-06	-0.0067436307469177495
2.07350e-06	-0.006735607635768081
2.07375e-06	-0.006727584524618412
2.07400e-06	-0.006719561413468756
2.07425e-06	-0.006711538302319088
2.07450e-06	-0.006703515191169419
2.07475e-06	-0.00669549208001975
2.07500e-06	-0.0066874689688700955
2.07525e-06	-0.006679445857720427
2.07550e-06	-0.006671629022662387
2.07575e-06	-0.006665643302427474
2.07600e-06	-0.006659923476083326
2.07625e-06	-0.00665451188508009
2.07650e-06	-0.006649594539017437
2.07675e-06	-0.006646254660917051
2.07700e-06	-0.006646384074802875
2.07725e-06	-0.006651088648450676
2.07750e-06	-0.006660389672795955
2.07775e-06	-0.006674054830633095
2.07800e-06	-0.006691852174864299
2.07825e-06	-0.006713762950328913
2.07850e-06	-0.00674085465836319
2.07875e-06	-0.0067689622671905985
