Time(s)	Current(A)
1.35000e-05	0.0009564807350150344
1.35003e-05	0.0009707610548095263
1.35005e-05	0.0009883085690991437
1.35008e-05	0.0010058560833887612
1.35010e-05	0.001026244743776202
1.35013e-05	0.0010504647186514882
1.35015e-05	0.0010746846935269384
1.35018e-05	0.0010989046684023885
1.35020e-05	0.0011231246432776745
1.35023e-05	0.0011473446181531246
1.35025e-05	0.0011715645930285748
1.35028e-05	0.001199665437459281
1.35030e-05	0.001228077313153125
1.35033e-05	0.0012564891888469688
1.35035e-05	0.0012849010645406202
1.35038e-05	0.0013133129402344641
1.35040e-05	0.0013417248159283079
1.35043e-05	0.0013690631825836862
1.35045e-05	0.0013949539113528892
1.35048e-05	0.0014208446401220922
1.35050e-05	0.00144673536889112
1.35053e-05	0.0014726260976603229
1.35055e-05	0.0014985168264295258
1.35058e-05	0.0015200433751516179
1.35060e-05	0.0015356847825718735
1.35063e-05	0.0015513261899921288
1.35065e-05	0.0015669675974122783
1.35068e-05	0.001582609004832534
1.35070e-05	0.0015982504122527895
1.35073e-05	0.0016083711417449944
1.35075e-05	0.0016110471807478362
1.35078e-05	0.001613723219750678
1.35080e-05	0.0016124821327509339
1.35083e-05	0.001605958761387225
1.35085e-05	0.0015994353900235158
1.35088e-05	0.0015887275458788177
1.35090e-05	0.0015723768975129029
1.35093e-05	0.001556026249146988
1.35095e-05	0.001535887323368135
1.35098e-05	0.0015106398668622404
1.35100e-05	0.0014853924103563458
1.35103e-05	0.0014567982282272603
1.35105e-05	0.0014236909524633372
1.35108e-05	0.0013905836766991897
1.35110e-05	0.0013545965903468034
1.35113e-05	0.0013147260500460684
1.35115e-05	0.0012748555097450635
1.35118e-05	0.0012324978281544067
1.35120e-05	0.0011867862111692167
1.35123e-05	0.0011410745941837167
1.35125e-05	0.0010953629771982168
1.35128e-05	0.0010496513602130267
1.35130e-05	0.0010028795529752514
1.35133e-05	0.0009546780683695814
1.35135e-05	0.0009064765837642381
1.35138e-05	0.0008582750991585681
1.35140e-05	0.0008100736145528982
1.35143e-05	0.0007629666787221085
