Time(s)	Current(A)
1.03000e-05	-0.004305391690380996
1.03003e-05	-0.004324589759013395
1.03005e-05	-0.004343787827645924
1.03008e-05	-0.004362985896278453
1.03010e-05	-0.0043857092903684
1.03013e-05	-0.004410096903307281
1.03015e-05	-0.004434484516246162
1.03018e-05	-0.004458872129184878
1.03020e-05	-0.004483259742123759
1.03023e-05	-0.00450764735506264
1.03025e-05	-0.004532034968001355
1.03028e-05	-0.004557054065631056
1.03030e-05	-0.004582371271545485
1.03032e-05	-0.004607688477459743
1.03035e-05	-0.004633005683374172
1.03038e-05	-0.004658322889288601
1.03040e-05	-0.004683640095202859
1.03043e-05	-0.004708957301117289
1.03045e-05	-0.004732519102508001
1.03047e-05	-0.004755252220892924
1.03050e-05	-0.004777985339278001
1.03053e-05	-0.004796016879254866
1.03055e-05	-0.00481182892049271
1.03058e-05	-0.00482764096173066
1.03060e-05	-0.00484345300296861
1.03063e-05	-0.00485926504420656
1.03065e-05	-0.0048750770854444035
1.03068e-05	-0.004890889126682354
1.03070e-05	-0.004906701167920304
1.03073e-05	-0.004922513209158147
1.03075e-05	-0.0049383252503960974
1.03078e-05	-0.004949730943842361
1.03080e-05	-0.0049590565096125664
1.03083e-05	-0.004968382075382835
1.03085e-05	-0.004977707641153103
1.03088e-05	-0.0049870332069233084
1.03090e-05	-0.004996358772693577
1.03093e-05	-0.005005684338463845
1.03095e-05	-0.005015009904234051
1.03098e-05	-0.00502433547000432
1.03100e-05	-0.005033661035774588
1.03103e-05	-0.005040704082503998
1.03105e-05	-0.005046669608517269
1.03108e-05	-0.005052635134530539
1.03110e-05	-0.00505860066054377
1.03113e-05	-0.00506456618655704
1.03115e-05	-0.0050705317125703106
1.03117e-05	-0.005076497238583541
1.03120e-05	-0.0050824627645968115
1.03123e-05	-0.005088428290610082
1.03125e-05	-0.005094393816623312
1.03128e-05	-0.005100359342636583
1.03130e-05	-0.005105894622832567
1.03132e-05	-0.005109460737955317
1.03135e-05	-0.005113026853078092
1.03138e-05	-0.005116592968200866
1.03140e-05	-0.005120159083323616
1.03143e-05	-0.005123725198446391
1.03145e-05	-0.005127291313569165
1.03148e-05	-0.0051308574286919395
1.03150e-05	-0.005134423543814689
1.03153e-05	-0.005137989658937464
1.03155e-05	-0.0051415557740602386
1.03158e-05	-0.005145121889182988
1.03160e-05	-0.005145961256581986
1.03163e-05	-0.005145513393903881
1.03165e-05	-0.005145065531225779
1.03168e-05	-0.0051446176685476745
1.03170e-05	-0.0051441698058695695
1.03173e-05	-0.005143721943191468
1.03175e-05	-0.005143274080513364
1.03178e-05	-0.005142826217835259
1.03180e-05	-0.0051423783551571576
1.03183e-05	-0.0051374120725492045
1.03185e-05	-0.00513031275578333
1.03188e-05	-0.005123213439017502
1.03190e-05	-0.005116114122251627
1.03193e-05	-0.005109014805485751
1.03195e-05	-0.005101915488719924
1.03198e-05	-0.0050948161719540485
1.03200e-05	-0.005087716855188174
1.03202e-05	-0.005080617538422346
1.03205e-05	-0.005069900382372429
1.03208e-05	-0.005057475333986081
1.03210e-05	-0.005045050285599815
1.03213e-05	-0.005032625237213466
1.03215e-05	-0.005020200188827116
1.03217e-05	-0.005007775140440851
1.03220e-05	-0.004995350092054502
1.03223e-05	-0.0049829250436681525
1.03225e-05	-0.00497022851491727
1.03228e-05	-0.004956289464726682
1.03230e-05	-0.004942350414536093
1.03232e-05	-0.004928411364345598
1.03235e-05	-0.004914472314155009
1.03238e-05	-0.00490053326396442
1.03240e-05	-0.004886594213773831
1.03243e-05	-0.004872655163583336
1.03245e-05	-0.004858716113392747
1.03248e-05	-0.004846150459748061
1.03250e-05	-0.004834233152603076
1.03253e-05	-0.004822315845458011
1.03255e-05	-0.004810398538312945
1.03258e-05	-0.00479879923312313
1.03260e-05	-0.004788655371120704
1.03263e-05	-0.004778511509118278
1.03265e-05	-0.0047683676471159215
1.03268e-05	-0.004758223785113496
1.03270e-05	-0.004746022881694046
1.03273e-05	-0.004732850899960556
1.03275e-05	-0.004719678918226977
1.03278e-05	-0.004706506936493398
1.03280e-05	-0.004693334954759909
1.03283e-05	-0.0046801629730263295
1.03285e-05	-0.004666071344265846
1.03287e-05	-0.004647770640754182
1.03290e-05	-0.004629469937242394
1.03293e-05	-0.004611169233730605
1.03295e-05	-0.004592868530218941
1.03298e-05	-0.004574567826707153
1.03300e-05	-0.004556267123195365
1.03302e-05	-0.004534745642784462
1.03305e-05	-0.004511703713355686
1.03308e-05	-0.004488661783926909
1.03310e-05	-0.0044656198544982895
1.03313e-05	-0.004442577925069514
1.03315e-05	-0.004419535995640737
1.03317e-05	-0.004394763109464661
1.03320e-05	-0.004369173081471736
1.03323e-05	-0.004343583053478812
1.03325e-05	-0.004317993025485889
1.03328e-05	-0.004292402997493137
1.03330e-05	-0.004266812969500214
1.03333e-05	-0.004241181660466438
1.03335e-05	-0.004215530863675694
1.03338e-05	-0.004189880066884776
1.03340e-05	-0.004165008917644446
1.03343e-05	-0.0041405058207064785
1.03345e-05	-0.004116866462328066
1.03348e-05	-0.004093634853534926
1.03350e-05	-0.004071555159763072
1.03353e-05	-0.0040500192565476635
