Time(s)	Current(A)
9.25000e-06	-0.0055407323092296935
9.25025e-06	-0.0055619277065836505
9.25050e-06	-0.0055831231039377505
9.25075e-06	-0.0056043185012918505
9.25100e-06	-0.0056255138986458075
9.25125e-06	-0.0056467092959999075
9.25150e-06	-0.005667904693354008
9.25175e-06	-0.0056891000907079645
9.25200e-06	-0.005710295488062065
9.25225e-06	-0.005721323558475204
9.25250e-06	-0.005726917547519594
9.25275e-06	-0.0057325115365640215
9.25300e-06	-0.005738105525608449
9.25325e-06	-0.005743699514652839
9.25350e-06	-0.005749293503697267
9.25375e-06	-0.005754887492741695
9.25400e-06	-0.0057604814817860854
9.25425e-06	-0.005766075470830513
9.25450e-06	-0.005771669459874941
9.25475e-06	-0.005777263448919331
9.25500e-06	-0.005782857437963759
9.25525e-06	-0.005788451427008187
9.25550e-06	-0.0057895320056290745
9.25575e-06	-0.005788200323914735
9.25600e-06	-0.005786868642200396
9.25625e-06	-0.005785536960486056
9.25650e-06	-0.005784205278771726
9.25675e-06	-0.005782873597057386
9.25700e-06	-0.0057815419153430464
9.25725e-06	-0.005780210233628716
9.25750e-06	-0.005778641567228339
9.25775e-06	-0.005775747619286919
9.25800e-06	-0.005772853671345519
9.25825e-06	-0.005769959723404099
9.25850e-06	-0.0057670657754626785
9.25875e-06	-0.005764171827521278
9.25900e-06	-0.005761277879579858
9.25925e-06	-0.005758383931638438
9.25950e-06	-0.005755489983697038
9.25975e-06	-0.005754670801609471
9.26000e-06	-0.005754960509453217
9.26025e-06	-0.0057552502172969625
9.26050e-06	-0.005755539925140709
9.26075e-06	-0.005755829632984456
9.26100e-06	-0.005756119340828201
9.26125e-06	-0.005756409048671948
9.26150e-06	-0.005762279015603556
9.26175e-06	-0.005771131436244356
9.26200e-06	-0.005779983856885217
9.26225e-06	-0.005788836277526077
9.26250e-06	-0.005797688698166877
9.26275e-06	-0.005806541118807738
9.26300e-06	-0.005815393539448598
9.26325e-06	-0.005830540866274383
9.26350e-06	-0.005849052600738973
9.26375e-06	-0.005867564335203562
9.26400e-06	-0.005886076069668026
9.26425e-06	-0.005904587804132616
9.26450e-06	-0.005923099538597204
9.26475e-06	-0.005941611273061794
9.26500e-06	-0.005960123007526258
9.26525e-06	-0.005979548292733611
9.26550e-06	-0.006004082397235111
9.26575e-06	-0.006028616501736445
9.26600e-06	-0.006053150606237945
9.26625e-06	-0.006077684710739445
9.26650e-06	-0.006102218815240778
9.26675e-06	-0.006126752919742278
