Time(s)	Current(A)
8.00000e-06	0.0008405781592538858
8.00025e-06	0.0008563159088899524
8.00050e-06	0.0008720536585261257
8.00075e-06	0.000887791408162299
8.00100e-06	0.0009035291577983655
8.00125e-06	0.0009192669074345388
8.00150e-06	0.000935004657070712
8.00175e-06	0.0009507424067067786
8.00200e-06	0.0009664801563429519
8.00225e-06	0.0009822179059791251
8.00250e-06	0.0009979556556151917
8.00275e-06	0.001013693405251365
8.00300e-06	0.0010294311548875383
8.00325e-06	0.0010432416848769367
8.00350e-06	0.0010564952647960915
8.00375e-06	0.0010697488447152462
8.00400e-06	0.0010830024246343112
8.00425e-06	0.0010962560045534662
8.00450e-06	0.001109509584472621
8.00475e-06	0.001122763164391686
8.00500e-06	0.0011360167443108407
8.00525e-06	0.0011492703242299957
8.00550e-06	0.0011625239041490607
8.00575e-06	0.0011757774840682154
8.00600e-06	0.0011890310639873702
8.00625e-06	0.0012022846439064354
8.00650e-06	0.0012103024037188746
8.00675e-06	0.0012168070560958063
8.00700e-06	0.0012233117084726936
8.00725e-06	0.001229816360849625
8.00750e-06	0.0012363210132265564
8.00775e-06	0.0012428256656034438
8.00800e-06	0.0012493303179803752
8.00825e-06	0.0012558349703573066
8.00850e-06	0.0012623396227342382
8.00875e-06	0.0012688442751111256
8.00900e-06	0.001275348927488057
8.00925e-06	0.0012818535798649884
8.00950e-06	0.0012883582322418758
8.00975e-06	0.0012918889309547843
8.01000e-06	0.0012945601823775123
8.01025e-06	0.0012972314338002221
8.01050e-06	0.00129990268522295
8.01075e-06	0.0013025739366456777
8.01100e-06	0.0013052451880683875
8.01125e-06	0.0013079164394911155
8.01150e-06	0.0013105876909138433
8.01175e-06	0.001313258942336553
8.01200e-06	0.001315930193759281
8.01225e-06	0.0013186014451820089
8.01250e-06	0.0013212726966047186
8.01275e-06	0.0013239439480274464
8.01300e-06	0.0013266151994501744
8.01325e-06	0.0013292864508728842
8.01350e-06	0.001331957702295612
8.01375e-06	0.001332736904364938
8.01400e-06	0.0013329693202790063
8.01425e-06	0.0013332017361930763
8.01450e-06	0.0013334341521071464
8.01475e-06	0.001333666568021215
8.01500e-06	0.001333898983935285
8.01525e-06	0.0013341313998493551
8.01550e-06	0.0013343638157634235
8.01575e-06	0.0013345962316774936
8.01600e-06	0.0013348286475915636
8.01625e-06	0.0013350610635056322
8.01650e-06	0.0013352934794197023
8.01675e-06	0.0013355258953337721
8.01700e-06	0.0013357583112478422
8.01725e-06	0.0013359907271619108
8.01750e-06	0.0013362231430759808
8.01775e-06	0.0013320098107372218
8.01800e-06	0.0013265116950019614
8.01825e-06	0.0013210135792666635
8.01850e-06	0.0013155154635313656
8.01875e-06	0.001310017347796105
8.01900e-06	0.001304519232060807
8.01925e-06	0.0012990211163255094
8.01950e-06	0.0012935230005902488
8.01975e-06	0.0012880248848549508
8.02000e-06	0.001282526769119653
8.02025e-06	0.0012770286533843923
8.02050e-06	0.0012679273779474685
8.02075e-06	0.0012577848200318298
8.02100e-06	0.0012476422621162597
8.02125e-06	0.001237499704200621
8.02150e-06	0.001227357146284982
8.02175e-06	0.001217214588369412
8.02200e-06	0.0012070720304537734
8.02225e-06	0.0011969294725381345
8.02250e-06	0.0011867869146225645
8.02275e-06	0.0011766443567069256
8.02300e-06	0.001166501798791287
8.02325e-06	0.0011561736465408245
8.02350e-06	0.0011457918591075355
8.02375e-06	0.0011354100716742465
8.02400e-06	0.0011250282842410278
8.02425e-06	0.0011146464968077388
8.02450e-06	0.0011042647093744498
8.02475e-06	0.0010938829219412313
8.02500e-06	0.0010835011345079423
8.02525e-06	0.0010748846336199934
8.02550e-06	0.0010667782855152185
8.02575e-06	0.0010586719374104986
8.02600e-06	0.0010505655893057236
8.02625e-06	0.0010424592412009487
8.02650e-06	0.0010343528930962286
8.02675e-06	0.0010262465449914536
8.02700e-06	0.0010181401968866787
8.02725e-06	0.0010078368192364198
8.02750e-06	0.0009968985187513624
8.02775e-06	0.000985960218266305
8.02800e-06	0.0009750219177813216
8.02825e-06	0.000964083617296264
8.02850e-06	0.0009531453168112066
8.02875e-06	0.0009422070163262232
8.02900e-06	0.0009312687158411657
8.02925e-06	0.0009203304153561083
8.02950e-06	0.0009093921148711248
8.02975e-06	0.0008970973050045538
8.03000e-06	0.0008812405569568699
8.03025e-06	0.0008653838089092934
8.03050e-06	0.0008495270608616095
8.03075e-06	0.0008336703128139256
8.03100e-06	0.0008178135647663491
8.03125e-06	0.0008019568167186652
8.03150e-06	0.0007861000686709813
8.03175e-06	0.0007702433206234048
8.03200e-06	0.0007543865725757209
8.03225e-06	0.0007385298245280369
8.03250e-06	0.0007216213548248706
