Time(s)	Current(A)
1.47500e-05	5.881734975441463e-06
1.47503e-05	-2.3574960586430506e-05
1.47505e-05	-5.476821581039076e-05
1.47508e-05	-8.750798896360329e-05
1.47510e-05	-0.00012153504347375839
1.47513e-05	-0.00015659020404498454
1.47515e-05	-0.00019242044889923186
1.47518e-05	-0.00022933444867680817
1.47520e-05	-0.0002666920526912423
1.47523e-05	-0.00030575436647965607
1.47525e-05	-0.00034570967653750476
1.47528e-05	-0.00038714656595063786
1.47530e-05	-0.00042935956685106043
1.47533e-05	-0.00047157256775148294
1.47535e-05	-0.0005145685957649209
1.47538e-05	-0.0005579748052076854
1.47540e-05	-0.0006013810146504499
1.47543e-05	-0.0006447872240929203
1.47545e-05	-0.0006881934335356848
1.47548e-05	-0.0007308909173362666
1.47550e-05	-0.0007732171418381558
1.47553e-05	-0.0008155433663403318
1.47555e-05	-0.0008578695908425079
1.47558e-05	-0.0009001958153443972
1.47560e-05	-0.0009398246246029003
1.47563e-05	-0.0009780404181169036
1.47565e-05	-0.001016256211630648
1.47568e-05	-0.0010511759636197698
1.47570e-05	-0.0010843691150863183
1.47573e-05	-0.0011175622665528667
1.47575e-05	-0.0011461854350859422
1.47578e-05	-0.0011724146608059107
1.47580e-05	-0.0011986438865258793
1.47583e-05	-0.0012210275670641768
1.47585e-05	-0.0012413967947293427
1.47588e-05	-0.0012617660223945089
1.47590e-05	-0.0012781208187992985
1.47593e-05	-0.00129237269293821
1.47595e-05	-0.0013066245670771215
1.47598e-05	-0.0013167378155338116
1.47600e-05	-0.0013246830836382854
1.47603e-05	-0.0013326283517427592
1.47605e-05	-0.0013372451736880899
1.47608e-05	-0.0013401184202461135
1.47610e-05	-0.001342991666804137
1.47613e-05	-0.0013405245532192296
1.47615e-05	-0.0013352599419253527
1.47618e-05	-0.0013299953306314756
1.47620e-05	-0.0013247307193376345
1.47623e-05	-0.0013194661080437574
1.47625e-05	-0.0013142014967498805
1.47628e-05	-0.0013089368854560391
1.47630e-05	-0.0013025110363587636
1.47633e-05	-0.0012898138655597748
1.47635e-05	-0.0012771166947608723
1.47638e-05	-0.0012644195239618836
1.47640e-05	-0.0012517223531628948
1.47643e-05	-0.0012390251823639923
1.47645e-05	-0.0012263280115650036
1.47648e-05	-0.0012136308407660148
1.47650e-05	-0.0012011110618178782
1.47653e-05	-0.0011886842079314262
1.47655e-05	-0.0011762573540449739
1.47658e-05	-0.0011638305001585216
1.47660e-05	-0.0011514036462721537
1.47663e-05	-0.0011389767923857014
1.47665e-05	-0.0011265499384992491
1.47668e-05	-0.0011141230846128812
1.47670e-05	-0.001101696230726429
1.47673e-05	-0.0010892693768399767
1.47675e-05	-0.0010768425229536087
1.47678e-05	-0.0010644156690671565
1.47680e-05	-0.0010519888151807044
1.47683e-05	-0.0010395619612943363
1.47685e-05	-0.0010282984376219764
1.47688e-05	-0.001023317535819825
1.47690e-05	-0.0010183366340177074
1.47693e-05	-0.001013355732215556
1.47695e-05	-0.0010083748304134047
1.47698e-05	-0.001003393928611287
1.47700e-05	-0.0009984130268091357
1.47703e-05	-0.0009934321250069844
1.47705e-05	-0.0009884512232048667
1.47708e-05	-0.0009834703214027154
1.47710e-05	-0.000978489419600564
1.47713e-05	-0.0009735085177984464
1.47715e-05	-0.000968527615996295
1.47718e-05	-0.0009635467141941436
1.47720e-05	-0.000958565812392026
1.47723e-05	-0.0009561365613094212
1.47725e-05	-0.0009550439685894773
1.47728e-05	-0.000953951375869541
1.47730e-05	-0.0009528587831495972
1.47733e-05	-0.0009517661904296533
1.47735e-05	-0.0009506735977097169
1.47738e-05	-0.0009495810049897731
1.47740e-05	-0.0009484884122698293
1.47743e-05	-0.0009473958195498855
1.47745e-05	-0.000946303226829949
1.47748e-05	-0.0009460027039623672
1.47750e-05	-0.0009461170994783606
1.47753e-05	-0.0009462314949943532
1.47755e-05	-0.0009463458905103466
1.47758e-05	-0.00094646028602634
1.47760e-05	-0.0009465746815423326
1.47763e-05	-0.000946689077058326
1.47765e-05	-0.0009468034725743194
1.47768e-05	-0.000946917868090312
1.47770e-05	-0.0009470322636063054
1.47773e-05	-0.0009470292397518442
1.47775e-05	-0.0009469647068584449
1.47778e-05	-0.0009469001739650453
1.47780e-05	-0.0009445615296682989
1.47783e-05	-0.0009410316133837169
1.47785e-05	-0.0009340404046721408
1.47788e-05	-0.0009252360302976617
1.47790e-05	-0.0009132852295881104
1.47793e-05	-0.0008996862028727274
1.47795e-05	-0.0008832144766708932
1.47798e-05	-0.0008652379137128042
1.47800e-05	-0.0008435467483085416
1.47803e-05	-0.0008199097231571398
1.47805e-05	-0.0007921663178005162
1.47808e-05	-0.0007622718235817644
1.47810e-05	-0.0007288652335997164
1.47813e-05	-0.0006936188651023451
1.47815e-05	-0.0006554287488433844
1.47818e-05	-0.0006156965778536475
1.47820e-05	-0.0005728903275360543
1.47823e-05	-0.0005284737495151538
1.47825e-05	-0.0004811346427204361
1.47828e-05	-0.0004322645965630462
1.47830e-05	-0.0003812412529019236
1.47833e-05	-0.00032908992448351976
1.47835e-05	-0.00027553816198893017
1.47838e-05	-0.00022125279520265415
1.47840e-05	-0.00016612854309821048
1.47843e-05	-0.00011007199433144628
1.47845e-05	-5.345103026000369e-05
1.47848e-05	3.412235968156521e-06
1.47850e-05	6.017594553002581e-05
1.47853e-05	0.00011649828553188428
1.47855e-05	0.00017203920337324186
1.47858e-05	0.00022651071606124846
1.47860e-05	0.0002797191296315561
1.47863e-05	0.00033147087659227695
1.47865e-05	0.0003814771193655906
1.47868e-05	0.00042938513637987274
1.47870e-05	0.00047482982008269995
1.47873e-05	0.0005174461393166527
1.47875e-05	0.0005568770099291553
1.47878e-05	0.0005921260636032424
1.47880e-05	0.0006257799869135818
