Time(s)	Current(A)
1.15000e-05	0.0013341658360300028
1.15003e-05	0.0013312050063448578
1.15005e-05	0.0013341370149763283
1.15007e-05	0.0013400621668062198
1.15010e-05	0.0013459873186361514
1.15013e-05	0.0013579979280883402
1.15015e-05	0.0013730995176611982
1.15018e-05	0.0013882011072341588
1.15020e-05	0.001408726506471097
1.15023e-05	0.0014320068156738674
1.15025e-05	0.00145528712487648
1.15028e-05	0.0014834008018796438
1.15030e-05	0.0015139694863309258
1.15033e-05	0.0015445381707820008
1.15035e-05	0.001578553273963861
1.15038e-05	0.0016143189130044802
1.15040e-05	0.0016537841106095972
1.15043e-05	0.001695128421124799
1.15045e-05	0.0017364727316400012
1.15048e-05	0.001777817042154923
1.15050e-05	0.001819161352670125
1.15053e-05	0.001860505663185327
1.15055e-05	0.0019020899439341095
1.15058e-05	0.0019449050098051738
1.15060e-05	0.0019877200756762384
1.15063e-05	0.002030535141547013
1.15065e-05	0.0020733502074180774
1.15068e-05	0.002116165273289142
1.15070e-05	0.002158980339159916
1.15073e-05	0.0021901988142223328
1.15075e-05	0.0022155270450515525
1.15078e-05	0.0022408552758806
1.15080e-05	0.0022661835067098197
1.15083e-05	0.002291511737539039
1.15085e-05	0.002316839968368087
1.15088e-05	0.002342168199197306
1.15090e-05	0.002367496430026526
1.15092e-05	0.0023928246608555734
1.15095e-05	0.002418152891684793
1.15098e-05	0.0024434811225140123
1.15100e-05	0.0024688093533430603
1.15103e-05	0.0024941375841722796
1.15105e-05	0.0024979479551615097
1.15108e-05	0.0024908287821207454
1.15110e-05	0.002483709609080029
1.15113e-05	0.002476590436039265
1.15115e-05	0.002469471262998501
1.15118e-05	0.002462352089957785
1.15120e-05	0.0024552329169170205
1.15123e-05	0.0024481137438762566
1.15125e-05	0.0024409945708355404
1.15128e-05	0.002433875397794776
1.15130e-05	0.002426756224754012
1.15133e-05	0.002419637051713296
1.15135e-05	0.0024125178786725317
1.15138e-05	0.002393659115898065
1.15140e-05	0.0023688374755954957
1.15143e-05	0.0023440158352927578
1.15145e-05	0.0023191941949900203
1.15148e-05	0.002294372554687451
1.15150e-05	0.0022695509143847133
1.15153e-05	0.002244729274081976
1.15155e-05	0.0022194958692218236
1.15158e-05	0.0021921505620504786
1.15160e-05	0.002164805254879134
1.15163e-05	0.0021374599477079746
1.15165e-05	0.00211011464053663
1.15168e-05	0.002082769333365285
1.15170e-05	0.0020554240261941256
1.15173e-05	0.002028078719022781
1.15175e-05	0.0020044972990605958
1.15177e-05	0.0019828276663901886
1.15180e-05	0.0019611580337196345
1.15183e-05	0.00193948840104908
1.15185e-05	0.0019178187683786727
1.15188e-05	0.0018962884825611782
1.15190e-05	0.0018754728938579685
1.15193e-05	0.0018546573051547589
1.15195e-05	0.0018338417164516902
1.15198e-05	0.0018130261277484805
1.15200e-05	0.0017922105390452707
1.15203e-05	0.00176719436470374
1.15205e-05	0.001740044591293943
1.15208e-05	0.0017128948178841458
1.15210e-05	0.0016857450444745328
1.15213e-05	0.0016585952710647357
1.15215e-05	0.0016314454976549386
1.15218e-05	0.0016042957242453255
1.15220e-05	0.0015771459508355284
1.15223e-05	0.0015499961774257313
1.15225e-05	0.0015167831634517069
1.15228e-05	0.0014804904540415163
1.15230e-05	0.0014441977446313257
1.15233e-05	0.001407905035221381
1.15235e-05	0.0013716123258111904
1.15238e-05	0.0013353196164009999
1.15240e-05	0.0012990269069910552
