Time(s)	Current(A)
1.32500e-05	-0.005837669327806495
1.32503e-05	-0.00590393572295811
1.32505e-05	-0.005970202118109725
1.32508e-05	-0.006036468513260891
1.32510e-05	-0.006102734908412506
1.32513e-05	-0.006169001303564121
1.32515e-05	-0.006235267698715287
1.32518e-05	-0.006301534093866902
1.32520e-05	-0.006349404160919029
1.32523e-05	-0.006378933879710566
1.32525e-05	-0.006408463598502304
1.32528e-05	-0.00643799331729404
1.32530e-05	-0.006467523036085578
1.32533e-05	-0.006497052754877315
1.32535e-05	-0.006526582473669052
1.32538e-05	-0.00655611219246079
1.32540e-05	-0.006585615620433296
1.32543e-05	-0.006580638725726801
1.32545e-05	-0.006575661831020307
1.32548e-05	-0.006570684936313846
1.32550e-05	-0.006565708041607352
1.32553e-05	-0.006560731146900858
1.32555e-05	-0.006555754252194397
1.32558e-05	-0.006550777357487903
1.32560e-05	-0.006545800462781408
1.32563e-05	-0.006540823568074948
1.32565e-05	-0.006535830307027453
1.32568e-05	-0.006509372643401938
1.32570e-05	-0.006482914979776603
1.32573e-05	-0.0064564573161510885
1.32575e-05	-0.006429999652525574
1.32578e-05	-0.006403541988900238
1.32580e-05	-0.006377084325274724
1.32583e-05	-0.006350626661649209
1.32585e-05	-0.006324168998023874
1.32588e-05	-0.006297711334398359
1.32590e-05	-0.006271254457559848
1.32593e-05	-0.006245829449306973
1.32595e-05	-0.006220404441053926
1.32598e-05	-0.006194979432800878
1.32600e-05	-0.006169554424548003
1.32603e-05	-0.006144129416294956
1.32605e-05	-0.006118704408041908
1.32608e-05	-0.0060932793997890335
1.32610e-05	-0.006067854391535986
1.32613e-05	-0.0060424293832829394
1.32615e-05	-0.0060242813805983664
1.32618e-05	-0.0060133882396298435
1.32620e-05	-0.00600249509866132
1.32623e-05	-0.005991601957692796
1.32625e-05	-0.0059807088167243465
1.32628e-05	-0.005969815675755823
1.32630e-05	-0.0059589225347873
1.32633e-05	-0.00594802939381885
1.32635e-05	-0.005937136252850326
1.32638e-05	-0.005926254415590358
1.32640e-05	-0.005930197355974484
1.32643e-05	-0.005934140296358637
1.32645e-05	-0.0059380832367427906
1.32648e-05	-0.005942026177126917
1.32650e-05	-0.00594596911751107
1.32653e-05	-0.005949912057895223
1.32655e-05	-0.0059538549982793496
1.32658e-05	-0.005957797938663503
1.32660e-05	-0.005961740879047656
1.32663e-05	-0.005965683819431782
1.32665e-05	-0.0059696267598159354
1.32668e-05	-0.005973569700200089
1.32670e-05	-0.005977512640584215
1.32673e-05	-0.005981455580968368
1.32675e-05	-0.005985403601146954
1.32678e-05	-0.0059960137556663694
1.32680e-05	-0.006006623910185858
1.32683e-05	-0.006017234064705346
1.32685e-05	-0.006027844219224762
1.32688e-05	-0.00603845437374425
1.32690e-05	-0.006049064528263738
1.32693e-05	-0.006059674682783154
1.32695e-05	-0.006070284837302643
1.32698e-05	-0.00608089499182213
1.32700e-05	-0.006091505146341546
1.32703e-05	-0.006102115300861035
1.32705e-05	-0.006112725455380523
1.32708e-05	-0.00612333560990001
1.32710e-05	-0.006133945764419427
1.32713e-05	-0.006144557216664198
1.32715e-05	-0.006156870631561436
1.32718e-05	-0.00616918404645859
1.32720e-05	-0.006181497461355827
1.32723e-05	-0.006193810876253065
1.32725e-05	-0.006206124291150219
1.32728e-05	-0.006218437706047456
1.32730e-05	-0.006230751120944694
1.32733e-05	-0.006243064535841848
1.32735e-05	-0.006255377950739086
1.32738e-05	-0.006267691365636323
1.32740e-05	-0.006280004780533477
1.32743e-05	-0.006292318195430715
1.32745e-05	-0.006304631610327952
1.32748e-05	-0.006316950218824105
1.32750e-05	-0.006336080216475597
1.32753e-05	-0.0063552102141270885
1.32755e-05	-0.006374340211778451
1.32758e-05	-0.006393470209429943
1.32760e-05	-0.0064126002070814345
1.32763e-05	-0.006431730204732797
1.32765e-05	-0.006450860202384288
1.32768e-05	-0.006469990200035781
1.32770e-05	-0.006489120197687143
1.32773e-05	-0.006508250195338634
1.32775e-05	-0.006527380192990127
1.32778e-05	-0.006546510190641489
1.32780e-05	-0.00656564018829298
1.32783e-05	-0.006584770602459918
1.32785e-05	-0.0066044472753754024
1.32788e-05	-0.0066241239482910195
1.32790e-05	-0.006643800621206637
1.32793e-05	-0.006663477294122255
1.32795e-05	-0.00668315396703774
1.32798e-05	-0.006702830639953357
1.32800e-05	-0.006722507312868975
1.32803e-05	-0.006740346702204173
1.32805e-05	-0.006756354398793007
1.32808e-05	-0.006772362095381841
1.32810e-05	-0.006788369791970567
1.32813e-05	-0.006804377488559401
1.32815e-05	-0.006820385185148235
1.32818e-05	-0.0068363928817369605
1.32820e-05	-0.0068524050143684906
1.32823e-05	-0.006874235003853256
1.32825e-05	-0.006896064993337873
1.32828e-05	-0.006917894982822638
1.32830e-05	-0.006939724972307403
1.32833e-05	-0.006961554961792021
1.32835e-05	-0.006983384951276786
1.32838e-05	-0.007005214940761552
1.32840e-05	-0.007027044930246169
1.32843e-05	-0.007048874919730935
1.32845e-05	-0.0070707049092157
1.32848e-05	-0.007092543079230211
1.32850e-05	-0.007125109990347808
1.32853e-05	-0.007157676901465405
1.32855e-05	-0.007190243812582781
1.32858e-05	-0.007222810723700379
1.32860e-05	-0.0072553776348179755
1.32863e-05	-0.007287944545935352
1.32865e-05	-0.007320511457052949
1.32868e-05	-0.007353078368170546
1.32870e-05	-0.007385645279287922
1.32873e-05	-0.00741821219040552
1.32875e-05	-0.007450781683473775
1.32878e-05	-0.007486737397392351
1.32880e-05	-0.007522693111310683
1.32883e-05	-0.007558648825229259
1.32885e-05	-0.007594604539147835
1.32888e-05	-0.007630560253066167
1.32890e-05	-0.007666515966984743
1.32893e-05	-0.0077003575500095055
1.32895e-05	-0.007732091435416738
1.32898e-05	-0.007763825320824186
