Time(s)	Current(A)
7.75000e-06	0.0030845256729070216
7.75025e-06	0.003082436089520424
7.75050e-06	0.003080346506133841
7.75075e-06	0.0030782569227472433
7.75100e-06	0.0030761673393606454
7.75125e-06	0.003074077755974062
7.75150e-06	0.003064341516894074
7.75175e-06	0.0030464403686768266
7.75200e-06	0.0030285392204597
7.75225e-06	0.003010638072242453
7.75250e-06	0.0029927369240252055
7.75275e-06	0.002974835775807958
7.75300e-06	0.0029569346275908318
7.75325e-06	0.0029390334793735844
7.75350e-06	0.002921132331156337
7.75375e-06	0.002903231182939211
7.75400e-06	0.0028853300347219638
7.75425e-06	0.0028674288865047164
7.75450e-06	0.00284952773828759
7.75475e-06	0.00283005024412647
7.75500e-06	0.0028088895668958633
7.75525e-06	0.0027877288896654005
7.75550e-06	0.0027665682124347938
7.75575e-06	0.0027454075352041874
7.75600e-06	0.0027242468579737242
7.75625e-06	0.002703086180743118
7.75650e-06	0.0026819255035125116
7.75675e-06	0.0026607648262820483
7.75700e-06	0.002639604149051442
7.75725e-06	0.0026184434718208353
7.75750e-06	0.0025972827945903725
7.75775e-06	0.0025789349865624435
7.75800e-06	0.0025635906904460616
7.75825e-06	0.0025482463943297838
7.75850e-06	0.002532902098213402
7.75875e-06	0.00251755780209702
7.75900e-06	0.002502213505980742
7.75925e-06	0.0024868692098643603
7.75950e-06	0.0024715249137479784
7.75975e-06	0.0024561806176317
7.76000e-06	0.0024408363215153183
7.76025e-06	0.0024254920253989364
7.76050e-06	0.0024101477292826586
7.76075e-06	0.002393882237128301
7.76100e-06	0.0023766331147110796
7.76125e-06	0.002359383992293858
7.76150e-06	0.002342134869876753
7.76175e-06	0.002324885747459532
7.76200e-06	0.0023076366250423105
7.76225e-06	0.002290387502625206
7.76250e-06	0.0022731383802079845
7.76275e-06	0.0022558892577907628
7.76300e-06	0.0022386401353736585
7.76325e-06	0.0022213910129564368
7.76350e-06	0.0022041418905392155
7.76375e-06	0.0021865073397148564
7.76400e-06	0.002168461238004408
7.76425e-06	0.0021504151362939593
7.76450e-06	0.0021323690345836327
7.76475e-06	0.002114322932873184
7.76500e-06	0.0020962768311627356
7.76525e-06	0.002078230729452409
7.76550e-06	0.0020601846277419605
7.76575e-06	0.002042138526031512
7.76600e-06	0.0020240924243211853
7.76625e-06	0.0020060463226107368
7.76650e-06	0.0019880002209002883
7.76675e-06	0.0019717312754403294
7.76700e-06	0.001957359933311152
7.76725e-06	0.0019429885911819743
7.76750e-06	0.001928617249052894
7.76775e-06	0.0019142459069237166
7.76800e-06	0.0019000369109231302
7.76825e-06	0.001885830619850328
7.76850e-06	0.0018716243287774297
7.76875e-06	0.0018574180377045311
7.76900e-06	0.0018389603488167964
7.76925e-06	0.0018159631228716019
7.76950e-06	0.0017929658969264072
7.76975e-06	0.0017667628104325725
7.77000e-06	0.0017371365856218947
7.77025e-06	0.0017075103608110165
7.77050e-06	0.0016732330972071903
7.77075e-06	0.0016339895698298111
7.77100e-06	0.0015947460424521659
7.77125e-06	0.0015509376149703653
7.77150e-06	0.0015022549004686783
7.77175e-06	0.0014535721859666618
7.77200e-06	0.0014013374610003344
7.77225e-06	0.0013453099874293141
7.77250e-06	0.0012892825138579142
7.77275e-06	0.0012294843989456433
7.77300e-06	0.0011656600868055315
7.77325e-06	0.0011018357746649873
7.77350e-06	0.0010356425078350603
7.77375e-06	0.0009669197299908089
7.77400e-06	0.0008981969521460918
7.77425e-06	0.0008281159189215834
7.77450e-06	0.0007565845743177888
7.77475e-06	0.0006850532297135094
7.77500e-06	0.0006135218851092302
7.77525e-06	0.0005418895940025785
7.77550e-06	0.0004702556209767285
7.77575e-06	0.00039862164795087865
7.77600e-06	0.00032817144249056127
7.77625e-06	0.00025978785862674266
7.77650e-06	0.00019313088226523867
7.77675e-06	0.00012842167224353274
7.77700e-06	6.603808680532304e-05
7.77725e-06	6.435399631693435e-06
7.77750e-06	-4.992647820327435e-05
7.77775e-06	-0.00010258771238191401
7.77800e-06	-0.00015114757496190908
7.77825e-06	-0.00019552439003807864
7.77850e-06	-0.00023609338589530653
7.77875e-06	-0.00027324945340566337
7.77900e-06	-0.00030702391029079794
7.77925e-06	-0.0003372489146356904
7.77950e-06	-0.00036374384616107185
7.77975e-06	-0.00038632810247772457
7.78000e-06	-0.00040485813767581554
7.78025e-06	-0.00041939030749779573
7.78050e-06	-0.0004302671229956266
7.78075e-06	-0.00043784340785984316
7.78100e-06	-0.00044224619630964165
7.78125e-06	-0.00044347777935905533
7.78150e-06	-0.0004415324667322876
7.78175e-06	-0.00043640458318237136
7.78200e-06	-0.0004281116630534984
7.78225e-06	-0.00041679641992742637
7.78250e-06	-0.00040278084621071634
7.78275e-06	-0.0003863946203116532
7.78300e-06	-0.0003678246923582327
7.78325e-06	-0.0003471798953598022
7.78350e-06	-0.0003245640145298214
7.78375e-06	-0.0003000808472488884
7.78400e-06	-0.00027384876133124787
7.78425e-06	-0.00024580851905754274
7.78450e-06	-0.00021676378392874828
7.78475e-06	-0.0001869322485868635
7.78500e-06	-0.00015626058750746794
7.78525e-06	-0.00012512576794164272
7.78550e-06	-9.349639924000346e-05
7.78575e-06	-6.186703053836418e-05
7.78600e-06	-3.0209511352212552e-05
7.78625e-06	1.3002450749938895e-06
7.78650e-06	3.2282255821466096e-05
7.78675e-06	6.243275960013612e-05
7.78700e-06	9.150402115830872e-05
7.78725e-06	0.00011927899193103292
7.78750e-06	0.00014554260752282068
7.78775e-06	0.00017007982605229277
7.78800e-06	0.00019257040316620697
7.78825e-06	0.00021388876009958963
7.78850e-06	0.00023520711703282782
7.78875e-06	0.00025726517353468213
7.78900e-06	0.00028011306287516484
7.78925e-06	0.00030358887088375306
7.78950e-06	0.00032773515486048674
7.78975e-06	0.0003521009587813958
7.79000e-06	0.00037670116064968123
7.79025e-06	0.0004019412026683017
7.79050e-06	0.0004278644501174017
7.79075e-06	0.00045525329386975646
7.79100e-06	0.00048420706497665525
7.79125e-06	0.0005144988758146322
7.79150e-06	0.0005462194122649623
7.79175e-06	0.0005779399487155073
7.79200e-06	0.000610751096674638
7.79225e-06	0.0006447267725317233
7.79250e-06	0.0006787024483890388
7.79275e-06	0.000714606002870739
7.79300e-06	0.0007525680982943938
7.79325e-06	0.0007905301937183058
7.79350e-06	0.0008284922891422179
7.79375e-06	0.0008664543845658726
7.79400e-06	0.0009044164799897846
