Time(s)	Current(A)
6.55000e-06	-0.0036580633739262806
6.55025e-06	-0.003716393100968895
6.55050e-06	-0.003769909068734683
6.55075e-06	-0.003819489039427793
6.55100e-06	-0.003866807977201593
6.55125e-06	-0.003912584706718086
6.55150e-06	-0.003956586316099896
6.55175e-06	-0.003998476216501376
6.55200e-06	-0.004037917209946451
6.55225e-06	-0.004074571706803003
6.55250e-06	-0.004108259903719104
6.55275e-06	-0.004139528103225077
6.55300e-06	-0.004169422383142973
6.55325e-06	-0.004198388576129063
6.55350e-06	-0.004226276998942452
6.55375e-06	-0.004252873545313668
6.55400e-06	-0.004277962614066504
6.55425e-06	-0.0043013290548853415
6.55450e-06	-0.004322856470646358
6.55475e-06	-0.00434288346761052
6.55500e-06	-0.004362061050448893
6.55525e-06	-0.004380665408749086
6.55550e-06	-0.004398598516892734
6.55575e-06	-0.004415722074621392
6.55600e-06	-0.004431369117307038
6.55625e-06	-0.004446968537601204
6.55650e-06	-0.0044609108211081635
6.55675e-06	-0.0044738807519059615
6.55700e-06	-0.0044862989024678146
6.55725e-06	-0.00449833518228146
6.55750e-06	-0.004509923055336546
6.55775e-06	-0.004520667694432485
6.55800e-06	-0.004531385121790553
6.55825e-06	-0.004540722916834872
6.55850e-06	-0.004550015420653773
6.55875e-06	-0.004558125768941086
6.55900e-06	-0.0045661973088646345
6.55925e-06	-0.0045736351647303886
6.55950e-06	-0.004581052217714626
6.55975e-06	-0.004587916065192676
6.56000e-06	-0.004594314949286265
6.56025e-06	-0.0046001928494933215
6.56050e-06	-0.004605546459494031
6.56075e-06	-0.0046106286674761
6.56100e-06	-0.004615852649320276
6.56125e-06	-0.004621398514659426
6.56150e-06	-0.004627223948698849
6.56175e-06	-0.004633333694570041
6.56200e-06	-0.004639452483885265
6.56225e-06	-0.004645741698368677
6.56250e-06	-0.004652036507650503
6.56275e-06	-0.004658735963991693
6.56300e-06	-0.004665448704278877
6.56325e-06	-0.004673058881860347
6.56350e-06	-0.004680698520939944
6.56375e-06	-0.004689051646338635
6.56400e-06	-0.00469742819440537
6.56425e-06	-0.004706258984157137
6.56450e-06	-0.004715104685970835
6.56475e-06	-0.0047244413745785455
6.56500e-06	-0.0047337941815341535
6.56525e-06	-0.004743836804646609
6.56550e-06	-0.004753902073371766
6.56575e-06	-0.004764350573295225
6.56600e-06	-0.004774974865519032
6.56625e-06	-0.004785696942072224
6.56650e-06	-0.004796458572520426
6.56675e-06	-0.004807265135296596
6.56700e-06	-0.0048181610515205305
6.56725e-06	-0.0048291333441679895
6.56750e-06	-0.004840114361430524
6.56775e-06	-0.004851030211174029
6.56800e-06	-0.004861807754974216
6.56825e-06	-0.00487237343314878
6.56850e-06	-0.004882662688419028
6.56875e-06	-0.004892649582647067
6.56900e-06	-0.004902334233097535
6.56925e-06	-0.0049116801496936775
6.56950e-06	-0.0049206162502138965
6.56975e-06	-0.004929068553717759
6.57000e-06	-0.00493696302006061
6.57025e-06	-0.004944224256517013
6.57050e-06	-0.004950724526171392
6.57075e-06	-0.004956106239907863
6.57100e-06	-0.004959896563681382
6.57125e-06	-0.004961886486113391
6.57150e-06	-0.004962093538342998
6.57175e-06	-0.004959735811461122
6.57200e-06	-0.004957295746315621
6.57225e-06	-0.004951627747330027
6.57250e-06	-0.004945853780198055
6.57275e-06	-0.0049360764897967615
6.57300e-06	-0.00492616777639639
6.57325e-06	-0.004913965391713233
6.57350e-06	-0.004899157921570352
6.57375e-06	-0.00488435045142752
6.57400e-06	-0.0048650293293173285
6.57425e-06	-0.004845560030894925
6.57450e-06	-0.0048260907324725886
6.57475e-06	-0.004802203003764153
6.57500e-06	-0.004778170224726119
6.57525e-06	-0.004754137445688166
6.57550e-06	-0.004726793098236701
6.57575e-06	-0.004699340037043473
6.57600e-06	-0.004669927762706533
6.57625e-06	-0.00464045117038921
6.57650e-06	-0.004609577813069285
6.57675e-06	-0.004578658602083982
6.57700e-06	-0.00454669001390561
6.57725e-06	-0.004514686976274098
6.57750e-06	-0.004482207830236242
6.57775e-06	-0.004449713054285223
6.57800e-06	-0.004417466702322854
6.57825e-06	-0.0043852285057412515
6.57850e-06	-0.004353931029036289
6.57875e-06	-0.004322664434730655
6.57900e-06	-0.004292896725270575
6.57925e-06	-0.004263178221914495
6.57950e-06	-0.00423565743676567
6.57975e-06	-0.004208208799354579
6.58000e-06	-0.004182904678643215
6.58025e-06	-0.004159365291901993
6.58050e-06	-0.004137546554363236
6.58075e-06	-0.004116411427142485
6.58100e-06	-0.0040942865696092885
6.58125e-06	-0.004070444579942619
6.58150e-06	-0.004045048648923813
6.58175e-06	-0.004017856210367336
6.58200e-06	-0.003990606410325926
6.58225e-06	-0.003962110658029904
6.58250e-06	-0.0039329351340705344
6.58275e-06	-0.0039025763193360945
6.58300e-06	-0.00386783884087521
6.58325e-06	-0.0038329588702004963
6.58350e-06	-0.0037980788995256648
6.58375e-06	-0.0037583942992031466
6.58400e-06	-0.003718551970214996
6.58425e-06	-0.003675528709566008
6.58450e-06	-0.0036324010237807143
6.58475e-06	-0.0035892733379952746
6.58500e-06	-0.003541548981844752
6.58525e-06	-0.0034936737240149267
6.58550e-06	-0.0034457984661849395
6.58575e-06	-0.0033947061327320835
6.58600e-06	-0.0033435081875917813
6.58625e-06	-0.003291119069714921
6.58650e-06	-0.0032386908474535516
6.58675e-06	-0.003185520621963225
6.58700e-06	-0.0031323260376380888
6.58725e-06	-0.0030784517815114275
6.58750e-06	-0.003024555212795855
6.58775e-06	-0.002971106911867064
6.58800e-06	-0.0029176733268863973
6.58825e-06	-0.0028659361035333676
6.58850e-06	-0.0028142545691461963
6.58875e-06	-0.002765055358488555
6.58900e-06	-0.002715937638733812
6.58925e-06	-0.0026698456420049693
6.58950e-06	-0.002623852975149515
6.58975e-06	-0.0025820968164762034
