Time(s)	Current(A)
4.55000e-06	-0.00036071855842365643
4.55025e-06	-0.00031374775548229686
4.55050e-06	-0.0002676802446058958
4.55075e-06	-0.00022329922841483763
4.55100e-06	-0.00018039445057756688
4.55125e-06	-0.00013925037628962004
4.55150e-06	-0.00010017809877008989
4.55175e-06	-6.348867307656337e-05
4.55200e-06	-2.9475335013517875e-05
4.55225e-06	1.8656176844709069e-06
4.55250e-06	3.119738336373501e-05
4.55275e-06	5.940703537978694e-05
4.55300e-06	8.685266794118499e-05
4.55325e-06	0.00011342300950758178
4.55350e-06	0.00013890993109001162
4.55375e-06	0.0001631053481702588
4.55400e-06	0.00018581235435045785
4.55425e-06	0.000206848754053219
4.55450e-06	0.00022692892732492718
4.55475e-06	0.00024660376883856115
4.55500e-06	0.0002658012447604545
4.55525e-06	0.00028436468421255023
4.55550e-06	0.0003021814089339529
4.55575e-06	0.0003199981336552952
4.55600e-06	0.00033673781372156516
4.55625e-06	0.0003522090413438981
4.55650e-06	0.00036768026896617865
4.55675e-06	0.00038271007542377814
4.55700e-06	0.00039722001322739877
4.55725e-06	0.0004117299510309702
4.55750e-06	0.000425674717924338
4.55775e-06	0.0004389538741404928
4.55800e-06	0.0004522330303566026
4.55825e-06	0.00046463851735124216
4.55850e-06	0.00047601507035144954
4.55875e-06	0.00048739162335161837
4.55900e-06	0.0004987681763517871
4.55925e-06	0.0005101447293519945
4.55950e-06	0.0005215212823521634
4.55975e-06	0.0005328978353523708
4.56000e-06	0.0005419652980640811
4.56025e-06	0.0005509345344442845
4.56050e-06	0.0005599037708245182
4.56075e-06	0.0005688730072047216
4.56100e-06	0.000577842243584925
4.56125e-06	0.0005868114799651588
4.56150e-06	0.000595098937411072
4.56175e-06	0.0006023481864498563
4.56200e-06	0.0006090418979666502
4.56225e-06	0.0006148666453744541
4.56250e-06	0.0006190111383214189
4.56275e-06	0.0006198868670241984
4.56300e-06	0.0006183597017286422
4.56325e-06	0.0006141995121308255
4.56350e-06	0.00060693836836632
4.56375e-06	0.0005978384590338312
4.56400e-06	0.0005854104921995228
4.56425e-06	0.0005703587120449712
4.56450e-06	0.0005523323852249669
4.56475e-06	0.0005309233071836154
4.56500e-06	0.0005060489435495658
4.56525e-06	0.00047788905687049226
4.56550e-06	0.0004466753088865963
4.56575e-06	0.0004126394109318032
4.56600e-06	0.0003760072851861804
4.56625e-06	0.00033691201448178955
4.56650e-06	0.000295291346017461
4.56675e-06	0.00025104704936669873
4.56700e-06	0.00020428493198875142
4.56725e-06	0.00015527506752628683
4.56750e-06	0.00010432004969193959
4.56775e-06	5.17224464355839e-05
4.56800e-06	-2.2188061745991144e-06
4.56825e-06	-5.726294073839689e-05
4.56850e-06	-0.00011329155504713085
4.56875e-06	-0.00017038423986291858
4.56900e-06	-0.00022811996761381046
4.56925e-06	-0.00028585569536450665
4.56950e-06	-0.0003433221329952307
4.56975e-06	-0.0004004714234130558
4.57000e-06	-0.00045762071383068727
4.57025e-06	-0.0005135786941057412
4.57050e-06	-0.0005681336496740905
4.57075e-06	-0.0006212029801697444
4.57100e-06	-0.0006725226666328471
4.57125e-06	-0.0007217133130969492
4.57150e-06	-0.000768396555641481
4.57175e-06	-0.0008122773268526322
4.57200e-06	-0.0008528575834620158
4.57225e-06	-0.0008911918483434414
4.57250e-06	-0.0009268809734139108
4.57275e-06	-0.0009624867715469931
4.57300e-06	-0.0009979944342344439
4.57325e-06	-0.0010335020969220146
4.57350e-06	-0.0010682384876164262
4.57375e-06	-0.0011020665391443883
4.57400e-06	-0.001135894590672465
4.57425e-06	-0.0011697226422004272
4.57450e-06	-0.001203705319656887
4.57475e-06	-0.0012378701025033492
4.57500e-06	-0.0012720348853496957
4.57525e-06	-0.0013061996681960422
4.57550e-06	-0.0013411116029944407
4.57575e-06	-0.0013769034704070675
4.57600e-06	-0.0014126953378196941
4.57625e-06	-0.0014484872052324422
4.57650e-06	-0.001484279072645069
4.57675e-06	-0.0015208772294111146
4.57700e-06	-0.0015584249658397926
4.57725e-06	-0.0015959727022684706
4.57750e-06	-0.0016335204386972758
4.57775e-06	-0.0016710681751259538
4.57800e-06	-0.0017084243090471365
4.57825e-06	-0.0017455547896794567
4.57850e-06	-0.0017826852703116509
4.57875e-06	-0.001819815750943845
4.57900e-06	-0.0018569462315761653
4.57925e-06	-0.0018940767122083597
4.57950e-06	-0.001931207192840554
4.57975e-06	-0.001968337673472874
4.58000e-06	-0.0020002164504705575
4.58025e-06	-0.002031871825384958
4.58050e-06	-0.0020635272002994657
4.58075e-06	-0.0020951825752138662
4.58100e-06	-0.0021268379501283743
4.58125e-06	-0.002158493325042775
