Time(s)	Current(A)
9.25000e-06	-0.011398242307359412
9.25025e-06	-0.011299498831386475
9.25050e-06	-0.011197221262432463
9.25075e-06	-0.01109361022902263
9.25100e-06	-0.010988273903689758
9.25125e-06	-0.010881720631951577
9.25150e-06	-0.010774832098281697
9.25175e-06	-0.010668218829237743
9.25200e-06	-0.010562490164917325
9.25225e-06	-0.010458238285602195
9.25250e-06	-0.010356028707573147
9.25275e-06	-0.01025645580716577
9.25300e-06	-0.010160173042571816
9.25325e-06	-0.010067863813604536
9.25350e-06	-0.009980217043832612
9.25375e-06	-0.009897919883399973
9.25400e-06	-0.00982165398373344
9.25425e-06	-0.009751769907091033
9.25450e-06	-0.009687951662635615
9.25475e-06	-0.009629694193356514
9.25500e-06	-0.009576887794243986
9.25525e-06	-0.009529723888908312
9.25550e-06	-0.009490699718421036
9.25575e-06	-0.009454156483238274
9.25600e-06	-0.009426866871404543
9.25625e-06	-0.009403068785655394
9.25650e-06	-0.0093897470953091
9.25675e-06	-0.009380378300649283
9.25700e-06	-0.009371009505989469
9.25725e-06	-0.009376709049681433
9.25750e-06	-0.009388094095627093
9.25775e-06	-0.009399479141572752
9.25800e-06	-0.009410864187518336
9.25825e-06	-0.009422249233463995
9.25850e-06	-0.00944940364368609
9.25875e-06	-0.009482508063394162
9.25900e-06	-0.009515612483102459
9.25925e-06	-0.009548716902810755
9.25950e-06	-0.009581821322518828
9.25975e-06	-0.009624036960528371
9.26000e-06	-0.009669690393136022
9.26025e-06	-0.009715343825743364
9.26050e-06	-0.00976530389533376
9.26075e-06	-0.009816888921419136
9.26100e-06	-0.009868473947504165
9.26125e-06	-0.009921838923987427
9.26150e-06	-0.00997587550153005
9.26175e-06	-0.010029912079072308
9.26200e-06	-0.010083582388488232
9.26225e-06	-0.01013711449963627
9.26250e-06	-0.010190646610783947
9.26275e-06	-0.010241788625184002
9.26300e-06	-0.010292028821471634
9.26325e-06	-0.010332448678266338
9.26350e-06	-0.010369163178768875
9.26375e-06	-0.01040587767927141
9.26400e-06	-0.010442592179773698
9.26425e-06	-0.010479306680276235
9.26450e-06	-0.01051602118077877
9.26475e-06	-0.010552735681281306
9.26500e-06	-0.010589450181783595
9.26525e-06	-0.01062616468228613
9.26550e-06	-0.010660236172607805
9.26575e-06	-0.010685258555406583
9.26600e-06	-0.010710280938205531
9.26625e-06	-0.01073530332100448
9.26650e-06	-0.010760325703803258
9.26675e-06	-0.010785348086602205
9.26700e-06	-0.010810370469401153
9.26725e-06	-0.010835392852199931
9.26750e-06	-0.01086041523499888
9.26775e-06	-0.010885437617797826
9.26800e-06	-0.010907157970895934
9.26825e-06	-0.010927632420373347
9.26850e-06	-0.01094810686985076
9.26875e-06	-0.010968581319328033
9.26900e-06	-0.010989055768805446
9.26925e-06	-0.011009530218282857
9.26950e-06	-0.011030004667760131
9.26975e-06	-0.011050479117237545
9.27000e-06	-0.011070953566714956
9.27025e-06	-0.01109142801619223
9.27050e-06	-0.011111902465669643
9.27075e-06	-0.0111290915054188
