Time(s)	Current(A)
8.00000e-06	-0.016715516789091344
8.00025e-06	-0.01672666815149785
8.00050e-06	-0.016736944838337056
8.00075e-06	-0.016740478603430885
8.00100e-06	-0.016744012368524692
8.00125e-06	-0.01674754613361852
8.00150e-06	-0.01675107989871235
8.00175e-06	-0.016754613663806157
8.00200e-06	-0.016758147428899986
8.00225e-06	-0.016761681193993815
8.00250e-06	-0.016765174521870065
8.00275e-06	-0.016765259573134277
8.00300e-06	-0.016765344624398486
8.00325e-06	-0.016765429675662698
8.00350e-06	-0.01676551472692691
8.00375e-06	-0.01676559977819112
8.00400e-06	-0.01676568482945533
8.00425e-06	-0.016765769880719542
8.00450e-06	-0.01676585493198375
8.00475e-06	-0.016764683241326992
8.00500e-06	-0.016763385171557885
8.00525e-06	-0.016762087101788777
8.00550e-06	-0.01676078903201968
8.00575e-06	-0.016759490962250573
8.00600e-06	-0.016758192892481465
8.00625e-06	-0.016756894822712365
8.00650e-06	-0.016755596752943257
8.00675e-06	-0.0167533396334959
8.00700e-06	-0.016751080431712025
8.00725e-06	-0.01674882122992814
8.00750e-06	-0.01674656202814425
8.00775e-06	-0.01674430282636038
8.00800e-06	-0.01674204362457649
8.00825e-06	-0.016739784422792604
8.00850e-06	-0.01673754958810737
8.00875e-06	-0.016735570341371808
8.00900e-06	-0.016733591094636235
8.00925e-06	-0.016731611847900663
8.00950e-06	-0.016729632601165105
8.00975e-06	-0.01672765335442953
8.01000e-06	-0.016725674107693957
8.01025e-06	-0.0167236948609584
8.01050e-06	-0.016721715614222827
8.01075e-06	-0.01671973636748725
8.01100e-06	-0.016717757120751693
8.01125e-06	-0.01671577787401612
8.01150e-06	-0.01671379862728055
8.01175e-06	-0.016711819380544987
8.01200e-06	-0.016709840133809415
8.01225e-06	-0.016707854758810158
8.01250e-06	-0.016705805104087958
8.01275e-06	-0.016703755449365747
8.01300e-06	-0.016701705794643532
8.01325e-06	-0.01669965613992133
8.01350e-06	-0.016697606485199117
8.01375e-06	-0.016695556830476903
8.01400e-06	-0.016693507175754706
8.01425e-06	-0.01669145752103249
8.01450e-06	-0.016689407866310277
8.01475e-06	-0.016687358211588076
8.01500e-06	-0.016685308556865862
8.01525e-06	-0.01668325890214365
8.01550e-06	-0.01668120924742145
8.01575e-06	-0.016679159592699236
8.01600e-06	-0.01667706795883039
8.01625e-06	-0.016674536003190885
8.01650e-06	-0.016672004047551363
8.01675e-06	-0.016669249226308473
8.01700e-06	-0.016664156754470475
8.01725e-06	-0.016659064282632512
8.01750e-06	-0.01665357974242586
8.01775e-06	-0.016643982773735307
8.01800e-06	-0.016634385805044817
8.01825e-06	-0.01662425812793348
8.01850e-06	-0.016608563818568813
8.01875e-06	-0.01659286950920425
8.01900e-06	-0.01657717519983959
8.01925e-06	-0.016561480890474923
8.01950e-06	-0.01654578658111036
8.01975e-06	-0.01652506102870626
8.02000e-06	-0.01650079618101585
8.02025e-06	-0.016476531333325606
8.02050e-06	-0.016452266485635195
8.02075e-06	-0.01642800163794479
8.02100e-06	-0.0164031581542332
8.02125e-06	-0.016372245322807535
8.02150e-06	-0.01634133249138187
8.02175e-06	-0.016310419659956412
8.02200e-06	-0.016279506828530743
8.02225e-06	-0.016248285865413367
8.02250e-06	-0.016213832890617307
8.02275e-06	-0.01617937991582101
8.02300e-06	-0.016144926941024717
8.02325e-06	-0.016110473966228653
8.02350e-06	-0.016075945895883806
8.02375e-06	-0.016040630143854387
8.02400e-06	-0.016005363677332025
8.02425e-06	-0.015970614169427973
8.02450e-06	-0.01593594134588157
8.02475e-06	-0.015902136907867515
8.02500e-06	-0.01586907777996646
8.02525e-06	-0.015836879208313902
8.02550e-06	-0.01580571466386748
8.02575e-06	-0.01577585300413476
8.02600e-06	-0.015748045574701892
8.02625e-06	-0.015720552988868448
8.02650e-06	-0.015696362816315552
8.02675e-06	-0.015672505780283
8.02700e-06	-0.015652143033070748
8.02725e-06	-0.015631780285858637
8.02750e-06	-0.015611775642167027
8.02775e-06	-0.015595527167648568
8.02800e-06	-0.015579278693130222
8.02825e-06	-0.015563635890765527
8.02850e-06	-0.015554346019723926
8.02875e-06	-0.015545056148682387
8.02900e-06	-0.015535766277640787
8.02925e-06	-0.015526476406599186
8.02950e-06	-0.015517186535557647
8.02975e-06	-0.015507896664516047
8.03000e-06	-0.015503080501421157
8.03025e-06	-0.01550141142808706
8.03050e-06	-0.015499742354752951
8.03075e-06	-0.015498073281418842
8.03100e-06	-0.015496404208084746
8.03125e-06	-0.015494735134750637
8.03150e-06	-0.015493535687411263
8.03175e-06	-0.01549726217512444
8.03200e-06	-0.015500988662837646
8.03225e-06	-0.01550471515055085
8.03250e-06	-0.015508441638264028
8.03275e-06	-0.015512168125977234
8.03300e-06	-0.015515894613690438
8.03325e-06	-0.015519829186758736
