Time(s)	Current(A)
1.07500e-05	0.004490963700196667
1.07503e-05	0.004525739568578831
1.07505e-05	0.004560515436960994
1.07508e-05	0.0045952913053429216
1.07510e-05	0.0046300671737250845
1.07513e-05	0.004664843042107248
1.07515e-05	0.004699618910489176
1.07518e-05	0.004734394778871339
1.07520e-05	0.004770974215476955
1.07523e-05	0.004814998350980161
1.07525e-05	0.004859022486483665
1.07528e-05	0.004903046621987169
1.07530e-05	0.004947070757490375
1.07533e-05	0.004991094892993878
1.07535e-05	0.005035119028497383
1.07538e-05	0.005079143164000588
1.07540e-05	0.005123167299504092
1.07543e-05	0.005165095225937614
1.07545e-05	0.005198370501945967
1.07548e-05	0.005231645777954547
1.07550e-05	0.005264921053963126
1.07553e-05	0.0052981963299714805
1.07555e-05	0.00533147160598006
1.07558e-05	0.005364746881988639
1.07560e-05	0.005398022157996994
1.07563e-05	0.005431297434005573
1.07565e-05	0.005457673743819802
1.07567e-05	0.005455572768788869
1.07570e-05	0.005453471793757922
1.07573e-05	0.005451370818726975
1.07575e-05	0.0054492698436960415
1.07578e-05	0.005447168868665094
1.07580e-05	0.005445067893634147
1.07582e-05	0.005442966918603215
1.07585e-05	0.005440865943572268
1.07588e-05	0.0054387649685413205
1.07590e-05	0.005436663993510373
1.07593e-05	0.005406573124295095
1.07595e-05	0.005364199898492573
1.07598e-05	0.005321826672690051
1.07600e-05	0.0052794534468878175
1.07603e-05	0.005237080221085296
1.07605e-05	0.005194706995282774
1.07608e-05	0.0051523337694805394
1.07610e-05	0.005109960543678018
1.07613e-05	0.005067587317875496
1.07615e-05	0.005025214092073261
1.07618e-05	0.004979177064557501
1.07620e-05	0.0049180167385534735
1.07623e-05	0.004856856412549859
1.07625e-05	0.004795696086545831
1.07628e-05	0.004734535760541803
1.07630e-05	0.004673375434538189
1.07633e-05	0.00461221510853416
1.07635e-05	0.004551054782530132
1.07638e-05	0.0044928368411291065
1.07640e-05	0.004435910059196594
1.07643e-05	0.004378983277264081
1.07645e-05	0.004322056495331954
1.07648e-05	0.0042651297133994405
1.07650e-05	0.004208202931466928
1.07652e-05	0.004151276149534801
1.07655e-05	0.004099140696225009
1.07658e-05	0.004066782703215712
1.07660e-05	0.004034424710206633
1.07663e-05	0.004002066717197336
1.07665e-05	0.003969708724188037
1.07667e-05	0.0039373507311789594
1.07670e-05	0.0039049927381696616
1.07673e-05	0.0038726347451603638
1.07675e-05	0.003840276752151066
1.07678e-05	0.0038079187591419875
1.07680e-05	0.0037755607661326897
1.07683e-05	0.003743202773123392
1.07685e-05	0.003726519670766742
1.07688e-05	0.0037167149294087564
1.07690e-05	0.003706910188050771
1.07693e-05	0.003697105446692852
1.07695e-05	0.0036873007053348666
1.07698e-05	0.0036774959639768816
1.07700e-05	0.0036676912226189626
1.07703e-05	0.003657886481260977
1.07705e-05	0.003648081739902992
1.07708e-05	0.0036382769985450728
1.07710e-05	0.0036284722571870874
1.07713e-05	0.0036209995197432647
1.07715e-05	0.0036231527375357626
1.07718e-05	0.003625305955328275
1.07720e-05	0.0036274591731207868
1.07723e-05	0.0036296123909132848
1.07725e-05	0.003631765608705797
1.07728e-05	0.0036339188264983093
1.07730e-05	0.003636072044290807
1.07733e-05	0.003638225262083319
1.07735e-05	0.0036403784798758314
1.07737e-05	0.003642531697668329
1.07740e-05	0.0036446849154608413
1.07743e-05	0.0036484150740853844
1.07745e-05	0.0036528372163772064
1.07748e-05	0.003657259358669058
1.07750e-05	0.00366168150096091
1.07752e-05	0.0036661036432527314
1.07755e-05	0.003670525785544583
1.07758e-05	0.003674947927836435
1.07760e-05	0.0036793700701282565
1.07763e-05	0.0036837922124201084
1.07765e-05	0.00368821435471196
1.07768e-05	0.003692636497003812
1.07770e-05	0.0036986798154285947
1.07773e-05	0.0037114149617678877
1.07775e-05	0.0037241501081071806
1.07778e-05	0.0037368852544463873
1.07780e-05	0.0037496204007856798
1.07783e-05	0.0037623555471249727
1.07785e-05	0.0037750906934641794
1.07788e-05	0.0037878258398034723
1.07790e-05	0.0038005609861427652
1.07793e-05	0.003813296132481972
1.07795e-05	0.003826031278821265
1.07798e-05	0.0038387664251605573
1.07800e-05	0.003851501571499764
1.07803e-05	0.003864236717839057
1.07805e-05	0.0038837450774743907
1.07808e-05	0.0039062256177277363
1.07810e-05	0.003928706157981234
1.07813e-05	0.003951186698234732
1.07815e-05	0.0039736672384880775
1.07818e-05	0.003996147778741576
1.07820e-05	0.004018628318995073
1.07822e-05	0.004041108859248419
1.07825e-05	0.004063589399501917
1.07828e-05	0.004086069939755415
1.07830e-05	0.004108550480008761
1.07833e-05	0.004131031020262258
1.07835e-05	0.0041535115605157566
1.07837e-05	0.00417543547144614
1.07840e-05	0.0041950617494624426
1.07843e-05	0.004214688027478744
1.07845e-05	0.004234314305494914
1.07848e-05	0.004253940583511216
1.07850e-05	0.004273566861527519
1.07853e-05	0.004293193139543821
1.07855e-05	0.00431281941755999
1.07858e-05	0.004332445695576293
1.07860e-05	0.004351918027390031
1.07863e-05	0.004370754906043933
1.07865e-05	0.004389591784697963
1.07868e-05	0.004408428663351992
1.07870e-05	0.004427265542005894
1.07873e-05	0.004446102420659924
1.07875e-05	0.004464939299313953
1.07878e-05	0.004483776177967856
1.07880e-05	0.004502613056621885
1.07883e-05	0.00452395943899205
1.07885e-05	0.00455566445339947
1.07888e-05	0.004587369467807105
1.07890e-05	0.004619074482214739
1.07893e-05	0.00465077949662216
1.07895e-05	0.004682484511029795
1.07898e-05	0.004714189525437429
1.07900e-05	0.004745894539844849
1.07903e-05	0.004777599554252484
1.07905e-05	0.0048093045686601185
1.07907e-05	0.004841009583067538
1.07910e-05	0.004872714597475173
1.07913e-05	0.004910581454676216
1.07915e-05	0.004951152214578771
1.07918e-05	0.004991722974481601
1.07920e-05	0.00503229373438443
1.07922e-05	0.005072864494286985
1.07925e-05	0.0051134352541898145
1.07928e-05	0.005154006014092645
1.07930e-05	0.005194576773995199
1.07933e-05	0.005235147533898029
1.07935e-05	0.005275718293800859
1.07938e-05	0.005316289053703688
1.07940e-05	0.005354391848345375
1.07943e-05	0.005382307471769756
1.07945e-05	0.005410223095194139
1.07948e-05	0.005438138718618332
1.07950e-05	0.005466054342042713
1.07953e-05	0.005493969965467096
1.07955e-05	0.005521885588891289
1.07958e-05	0.00554980121231567
1.07960e-05	0.005577716835740053
1.07963e-05	0.005605632459164246
1.07965e-05	0.005633548082588627
1.07968e-05	0.00566146370601301
1.07970e-05	0.005689379329437203
1.07973e-05	0.005717294952861584
1.07975e-05	0.005745210576285967
1.07978e-05	0.005760706007534654
1.07980e-05	0.005770751284939029
1.07983e-05	0.005780796562343403
1.07985e-05	0.005790841839747709
1.07988e-05	0.0058008871171520825
1.07990e-05	0.005810932394556457
1.07992e-05	0.005820977671960763
1.07995e-05	0.005831022949365137
1.07998e-05	0.005841068226769512
1.08000e-05	0.005851113504173817
1.08003e-05	0.005861158781578191
1.08005e-05	0.005871204058982565
1.08007e-05	0.005881249336386871
1.08010e-05	0.005891294613791245
1.08013e-05	0.005899485685919856
1.08015e-05	0.005900023041473281
1.08018e-05	0.005900560397026711
1.08020e-05	0.00590109775258014
1.08023e-05	0.0059016351081335695
1.08025e-05	0.005902172463686995
1.08028e-05	0.005902709819240424
1.08030e-05	0.005903247174793853
1.08033e-05	0.005903784530347279
1.08035e-05	0.005904321885900708
1.08038e-05	0.005904859241454137
1.08040e-05	0.0059053965970075626
1.08043e-05	0.005905933952560992
1.08045e-05	0.005906471308114421
1.08048e-05	0.005907008663667846
1.08050e-05	0.005907546019221276
1.08053e-05	0.005908083374774705
1.08055e-05	0.005908620730328131
1.08058e-05	0.00590915808588156
1.08060e-05	0.00590969544143499
1.08063e-05	0.005910232796988415
1.08065e-05	0.005910770152541844
1.08068e-05	0.0059113075080952735
1.08070e-05	0.005911844863648699
1.08073e-05	0.005912382219202128
1.08075e-05	0.005912919574755557
1.08077e-05	0.005913456930308983
1.08080e-05	0.005908426927268825
1.08083e-05	0.005900953889497363
1.08085e-05	0.005893480851725953
1.08088e-05	0.005886007813954493
1.08090e-05	0.005878534776183032
1.08092e-05	0.005871061738411622
1.08095e-05	0.005863588700640161
1.08098e-05	0.0058561156628687
1.08100e-05	0.00584864262509729
1.08103e-05	0.005841169587325829
1.08105e-05	0.005833696549554368
1.08108e-05	0.005826223511782908
1.08110e-05	0.005818750474011498
1.08113e-05	0.005811277436240036
1.08115e-05	0.005803804398468576
1.08118e-05	0.005796331360697166
1.08120e-05	0.005788858322925704
1.08123e-05	0.005781385285154244
