Time(s)	Current(A)
1.30000e-05	0.010214810182225137
1.30003e-05	0.010254698057543664
1.30005e-05	0.010294585932861922
1.30008e-05	0.010334473808180448
1.30010e-05	0.010374361683498975
1.30013e-05	0.010414249558817232
1.30015e-05	0.010454137434135759
1.30018e-05	0.010494025309454287
1.30020e-05	0.010533913184772543
1.30023e-05	0.01057380106009107
1.30025e-05	0.010613688935409598
1.30028e-05	0.010653576810727854
1.30030e-05	0.010675982301610093
1.30033e-05	0.010689968119764037
1.30035e-05	0.010703953937917884
1.30038e-05	0.01071793975607183
1.30040e-05	0.010731925574225773
1.30043e-05	0.01074591139237962
1.30045e-05	0.010759897210533564
1.30048e-05	0.010773883028687507
1.30050e-05	0.010787868846841357
1.30053e-05	0.0108018546649953
1.30055e-05	0.010815840483149243
1.30058e-05	0.010829826301303186
1.30060e-05	0.010843812119457036
1.30063e-05	0.010857797937610979
1.30065e-05	0.010871783755764922
1.30068e-05	0.01088576957391877
1.30070e-05	0.010899755392072715
1.30073e-05	0.010913741210226658
1.30075e-05	0.010927727028380506
1.30078e-05	0.010929822628948578
1.30080e-05	0.010926191794365972
1.30083e-05	0.01092256095978339
1.30085e-05	0.010918930125200784
1.30088e-05	0.010915299290618179
1.30090e-05	0.010911668456035596
1.30093e-05	0.01090803762145299
1.30095e-05	0.010904406786870383
1.30098e-05	0.010900775952287802
1.30100e-05	0.010897145117705197
1.30103e-05	0.01089351428312259
1.30105e-05	0.010889883448540008
1.30108e-05	0.010886252613957403
1.30110e-05	0.010882621779374796
1.30113e-05	0.010878990944792215
1.30115e-05	0.01087536011020961
1.30118e-05	0.010871729275627002
1.30120e-05	0.010868098441044421
1.30123e-05	0.010864467606461814
1.30125e-05	0.010857795046080122
1.30128e-05	0.010849657563344332
1.30130e-05	0.010841520080608487
1.30133e-05	0.010833382597872641
1.30135e-05	0.01082524511513685
1.30138e-05	0.010817107632401004
1.30140e-05	0.010808970149665158
1.30143e-05	0.010800832666929312
1.30145e-05	0.010792695184193521
1.30148e-05	0.01077390207610319
1.30150e-05	0.010749977123523321
1.30153e-05	0.010726052170943613
1.30155e-05	0.010702127218363744
1.30158e-05	0.010678202265783875
1.30160e-05	0.01065427731320417
1.30163e-05	0.010630352360624299
1.30165e-05	0.01060642740804443
1.30168e-05	0.010582502455464724
1.30170e-05	0.010546309687316353
1.30173e-05	0.010504208629449143
1.30175e-05	0.010462107571582219
1.30178e-05	0.01042000651371501
1.30180e-05	0.010377905455847802
1.30183e-05	0.010335804397980878
1.30185e-05	0.01029370334011367
1.30188e-05	0.010251602282246459
1.30190e-05	0.010209501224379535
1.30193e-05	0.010167400166512327
1.30195e-05	0.010125299108645118
1.30198e-05	0.010083198050778194
1.30200e-05	0.0100403236717179
1.30203e-05	0.009997076854253271
1.30205e-05	0.009953830036788933
