Time(s)	Current(A)
6.25000e-06	-0.0015841233498499923
6.25025e-06	-0.0015975593444645618
6.25050e-06	-0.001609742149686131
6.25075e-06	-0.0016141342743041633
6.25100e-06	-0.0016172710851508007
6.25125e-06	-0.0016124835182131099
6.25150e-06	-0.0016064190948531793
6.25175e-06	-0.0015920149150661941
6.25200e-06	-0.0015762669488213774
6.25225e-06	-0.0015525120905216518
6.25250e-06	-0.0015274670802603294
6.25275e-06	-0.0014950857191853512
6.25300e-06	-0.0014615222505800713
6.25325e-06	-0.0014212175264864397
6.25350e-06	-0.0013798265826798213
6.25375e-06	-0.001332112870098598
6.25400e-06	-0.0012833803686437815
6.25425e-06	-0.0012292123524088251
6.25450e-06	-0.0011741685106966483
6.25475e-06	-0.0011147877068923423
6.25500e-06	-0.0010547080876038978
6.25525e-06	-0.0009921781052866648
6.25550e-06	-0.0009455687700550933
6.25575e-06	-0.0008833125000667074
6.25600e-06	-0.004312230225372646
6.25625e-06	-0.014033271703677169
6.25650e-06	-0.014323611047707635
6.25675e-06	-0.012270397091689863
6.25700e-06	-0.008168432960631558
6.25725e-06	-0.0006071732105610433
6.25750e-06	0.0013412284441807571
6.25775e-06	0.0009311941112846394
6.25800e-06	-0.0016650050114435306
6.25825e-06	-0.0072532364520423035
6.25850e-06	-0.008249360722079895
6.25875e-06	-0.006733216782682247
6.25900e-06	-0.003993896618297285
6.25925e-06	-0.00012109286084947845
6.25950e-06	0.0021462908524198933
6.25975e-06	0.002035391492192749
6.26000e-06	0.00018298062060971283
6.26025e-06	-0.00245625947762108
6.26050e-06	-0.003893601714616297
6.26075e-06	-0.003314071052830603
6.26100e-06	-0.0015659102107509339
6.26125e-06	0.0006282217780429251
6.26150e-06	0.0020044733378454978
6.26175e-06	0.0018923284963714457
6.26200e-06	0.0006904752012098278
6.26225e-06	-0.0010032388437094255
6.26250e-06	-0.001943269743046766
6.26275e-06	-0.0016193419939101246
6.26300e-06	-0.0005629756134546223
6.26325e-06	0.0007730554521038198
6.26350e-06	0.0015970613050018889
6.26375e-06	0.0014890980230344
6.26400e-06	0.0006989990335826858
6.26425e-06	-0.00039865862356950075
6.26450e-06	-0.001023618642201329
6.26475e-06	-0.0008562325515499364
6.26500e-06	-0.00022941893955567122
6.26525e-06	0.0005732679443167696
6.26550e-06	0.00105602158532393
6.26575e-06	0.0009559385009364565
6.26600e-06	0.0004296740000951592
6.26625e-06	-0.00028799021566000094
6.26650e-06	-0.0007081838978706033
6.26675e-06	-0.0006305887061325349
6.26700e-06	-0.000263649698042173
6.26725e-06	0.00021513032324108443
6.26750e-06	0.0004953185790666187
6.26775e-06	0.0004123962266230044
6.26800e-06	6.466029353347904e-05
6.26825e-06	-0.0004006636452215729
6.26850e-06	-0.0006772088311337536
6.26875e-06	-0.0006393756074228437
6.26900e-06	-0.00041761488267904706
6.26925e-06	-0.00012304092221095857
6.26950e-06	4.9781861931252395e-05
6.26975e-06	-2.4801121860273305e-06
6.27000e-06	-0.0002184904493199171
6.27025e-06	-0.0005061600813110001
6.27050e-06	-0.0006736969783859415
6.27075e-06	-0.0006425534455781058
6.27100e-06	-0.0004945710925675858
6.27125e-06	-0.0002994720527319236
6.27150e-06	-0.00017924239795924079
6.27175e-06	-0.00019871272858614994
6.27200e-06	-0.00031956324761133674
6.27225e-06	-0.00048421498773968796
6.27250e-06	-0.0005726431774919566
