Time(s)	Current(A)
5.50000e-06	-0.007518863492391055
5.50025e-06	-0.0074076785279392
5.50050e-06	-0.007296609902630052
5.50075e-06	-0.007186290066440797
5.50100e-06	-0.007077360980197675
5.50125e-06	-0.006970498885259674
5.50150e-06	-0.00686641645255069
5.50175e-06	-0.006765839953625007
5.50200e-06	-0.00666949644965054
5.50225e-06	-0.0065781116867607925
5.50250e-06	-0.0064924123163777004
5.50275e-06	-0.0064131152592612085
5.50300e-06	-0.006340263042250446
5.50325e-06	-0.006272645305763728
5.50350e-06	-0.00620895828276763
5.50375e-06	-0.0061489054020709396
5.50400e-06	-0.006092784667854551
5.50425e-06	-0.006040975757966236
5.50450e-06	-0.005993858186355513
5.50475e-06	-0.0059518057112929535
5.50500e-06	-0.005916422768840979
5.50525e-06	-0.005882271402860473
5.50550e-06	-0.005854881616003668
5.50575e-06	-0.005828935900397367
5.50600e-06	-0.005802990184791155
5.50625e-06	-0.005787395737020325
5.50650e-06	-0.005774012010741344
5.50675e-06	-0.005760628284462408
5.50700e-06	-0.005747244558183472
5.50725e-06	-0.0057377855884935235
5.50750e-06	-0.005736514747100316
5.50775e-06	-0.005735243905707106
5.50800e-06	-0.0057339730643138995
5.50825e-06	-0.005732702222920693
5.50850e-06	-0.00573780628564974
5.50875e-06	-0.005744271837403578
5.50900e-06	-0.005750737389157417
5.50925e-06	-0.005760814565152889
5.50950e-06	-0.005771663076163298
5.50975e-06	-0.005782511587173706
5.51000e-06	-0.0057952482165060295
5.51025e-06	-0.00580838809149085
5.51050e-06	-0.005821527966475671
5.51075e-06	-0.005835841360333541
5.51100e-06	-0.005850405382755378
5.51125e-06	-0.0058649759282793975
5.51150e-06	-0.005879547866943168
5.51175e-06	-0.005893240146091998
5.51200e-06	-0.005906744556254611
5.51225e-06	-0.005918578604594603
5.51250e-06	-0.005930055913563306
5.51275e-06	-0.005941533222532048
5.51300e-06	-0.005948723702231198
5.51325e-06	-0.0059549986432980975
5.51350e-06	-0.005961273584365019
5.51375e-06	-0.005967548525431918
5.51400e-06	-0.0059738234664988175
5.51425e-06	-0.005980098407565738
5.51450e-06	-0.005986373348632637
5.51475e-06	-0.005990239722021072
5.51500e-06	-0.005989081156738246
5.51525e-06	-0.005987922591455424
5.51550e-06	-0.005986764026172603
5.51575e-06	-0.005985605460889777
5.51600e-06	-0.005984446895606955
5.51625e-06	-0.005983288330324129
5.51650e-06	-0.0059821297650413064
5.51675e-06	-0.005975982396988423
5.51700e-06	-0.005968769569740166
5.51725e-06	-0.005961556742491933
5.51750e-06	-0.005954343915243701
5.51775e-06	-0.005947131087995444
5.51800e-06	-0.005939918260747211
5.51825e-06	-0.005932705433498978
5.51850e-06	-0.005922619700491111
5.51875e-06	-0.0059119204006617635
5.51900e-06	-0.005901221100832417
5.51925e-06	-0.005890521801003034
5.51950e-06	-0.0058798225011736874
5.51975e-06	-0.00586912320134434
5.52000e-06	-0.005858423901514957
5.52025e-06	-0.00584704769736219
5.52050e-06	-0.0058355269266732995
5.52075e-06	-0.005824006155984448
5.52100e-06	-0.005812767669344955
5.52125e-06	-0.005801589470143095
5.52150e-06	-0.0057904112709412725
5.52175e-06	-0.005780085167950071
5.52200e-06	-0.005769941047246896
5.52225e-06	-0.005759796926543755
5.52250e-06	-0.005751026110706041
5.52275e-06	-0.0057425485917501455
5.52300e-06	-0.005734071072794279
5.52325e-06	-0.005727350442692988
5.52350e-06	-0.005721005031551253
5.52375e-06	-0.005714659620409539
5.52400e-06	-0.00571152997074001
5.52425e-06	-0.005709087111626785
5.52450e-06	-0.0057066442525135685
5.52475e-06	-0.005704201393400344
5.52500e-06	-0.005701758534287128
5.52525e-06	-0.0056993156751739115
5.52550e-06	-0.0056968728160606864
5.52575e-06	-0.0056987719859139625
5.52600e-06	-0.00570159848340488
5.52625e-06	-0.005704424980895806
5.52650e-06	-0.0057072514783867235
5.52675e-06	-0.00571007797587764
5.52700e-06	-0.005712904473368566
5.52725e-06	-0.0057157309708594835
5.52750e-06	-0.0057219094767798975
5.52775e-06	-0.0057288038715352825
5.52800e-06	-0.005735698266290645
5.52825e-06	-0.0057425926610460065
5.52850e-06	-0.0057494870558013915
5.52875e-06	-0.005756381450556754
5.52900e-06	-0.005763275845312139
5.52925e-06	-0.0057707174561830695
5.52950e-06	-0.0057793007112952426
5.52975e-06	-0.005787883966407445
5.53000e-06	-0.005796467221519618
5.53025e-06	-0.005805050476631791
5.53050e-06	-0.005813633731743993
5.53075e-06	-0.005822216986856166
5.53100e-06	-0.005830800241968339
5.53125e-06	-0.005838766526727582
5.53150e-06	-0.005846601045055891
5.53175e-06	-0.0058544355633842
5.53200e-06	-0.005862270081712535
5.53225e-06	-0.005868648413406423
5.53250e-06	-0.0058747157471494
5.53275e-06	-0.005880783080892397
5.53300e-06	-0.005886850414635373
5.53325e-06	-0.005893109700252908
5.53350e-06	-0.00589940998105486
5.53375e-06	-0.005905710261856812
5.53400e-06	-0.005912010542658785
5.53425e-06	-0.005918310823460737
5.53450e-06	-0.0059246111042626885
5.53475e-06	-0.005930911385064662
5.53500e-06	-0.005937211665866614
5.53525e-06	-0.005945724621300326
5.53550e-06	-0.005954710137915568
5.53575e-06	-0.00596369565453078
5.53600e-06	-0.005972681171145992
5.53625e-06	-0.005981666687761234
5.53650e-06	-0.005990652204376446
5.53675e-06	-0.005999637720991658
5.53700e-06	-0.0060086232376069006
5.53725e-06	-0.006019899869721935
5.53750e-06	-0.006031665815643858
5.53775e-06	-0.006043431761565822
5.53800e-06	-0.0060551977074877455
5.53825e-06	-0.006066963653409709
5.53850e-06	-0.006078729599331633
5.53875e-06	-0.006090495545253556
5.53900e-06	-0.00610226149117552
5.53925e-06	-0.006114158934544058
5.53950e-06	-0.006126330717973796
5.53975e-06	-0.006138502501403575
5.54000e-06	-0.0061506742848333115
5.54025e-06	-0.006162846068263049
5.54050e-06	-0.006175017851692827
5.54075e-06	-0.006187189635122565
5.54100e-06	-0.006199361418552302
5.54125e-06	-0.00621153320198208
5.54150e-06	-0.006222043817626868
5.54175e-06	-0.006232199657472406
5.54200e-06	-0.006242355497317978
5.54225e-06	-0.006252511337163516
5.54250e-06	-0.006260802816848238
5.54275e-06	-0.006268696124914069
5.54300e-06	-0.006276589432979901
5.54325e-06	-0.00628448274104576
5.54350e-06	-0.006294112083224982
5.54375e-06	-0.0063041121904139985
5.54400e-06	-0.00631411229760305
5.54425e-06	-0.006324112404792067
5.54450e-06	-0.0063341125119810845
5.54475e-06	-0.006344112619170136
5.54500e-06	-0.006354112726359153
5.54525e-06	-0.006365745368667782
5.54550e-06	-0.006380783930985526
5.54575e-06	-0.006395822493303218
5.54600e-06	-0.006410861055620911
5.54625e-06	-0.006425899617938655
5.54650e-06	-0.006440938180256347
5.54675e-06	-0.006455976742574091
5.54700e-06	-0.006471015304891784
5.54725e-06	-0.006490121283624163
5.54750e-06	-0.006510095940958618
5.54775e-06	-0.006530070598293005
5.54800e-06	-0.0065500452556273925
5.54825e-06	-0.0065700199129618475
5.54850e-06	-0.006589994570296235
5.54875e-06	-0.006609969227630622
5.54900e-06	-0.006629943884965077
5.54925e-06	-0.0066509831029830675
5.54950e-06	-0.006672249679351429
5.54975e-06	-0.006693516255719863
5.55000e-06	-0.006714782832088225
5.55025e-06	-0.006736049408456586
5.55050e-06	-0.00675731598482502
5.55075e-06	-0.006778582561193382
5.55100e-06	-0.006799849137561815
5.55125e-06	-0.006817209191109792
5.55150e-06	-0.006833734928119735
5.55175e-06	-0.006850260665129734
5.55200e-06	-0.006866786402139676
5.55225e-06	-0.006883312139149619
5.55250e-06	-0.006899837876159617
5.55275e-06	-0.006916363613169559
5.55300e-06	-0.006932889350179502
5.55325e-06	-0.006939278522143498
5.55350e-06	-0.006943502826718971
5.55375e-06	-0.006947727131294444
5.55400e-06	-0.006951951435869932
5.55425e-06	-0.006956175740445405
5.55450e-06	-0.006960400045020878
5.55475e-06	-0.006964624349596365
5.55500e-06	-0.006968848654171838
5.55525e-06	-0.0069614144595095
5.55550e-06	-0.006951490357794597
5.55575e-06	-0.006941566256079695
5.55600e-06	-0.00693164215436476
5.55625e-06	-0.006921718052649858
5.55650e-06	-0.006911793950934956
5.55675e-06	-0.006898399835818358
5.55700e-06	-0.006877766312537548
5.55725e-06	-0.006857132789256739
5.55750e-06	-0.00683649926597586
5.55775e-06	-0.00681586574269505
5.55800e-06	-0.006795232219414241
5.55825e-06	-0.006774598696133362
5.55850e-06	-0.006748663676512944
5.55875e-06	-0.006721596415696251
5.55900e-06	-0.006694529154879466
5.55925e-06	-0.006667461894062773
5.55950e-06	-0.006640394633245988
5.55975e-06	-0.0066133273724292944
5.56000e-06	-0.0065852701988801535
5.56025e-06	-0.006557001609552325
5.56050e-06	-0.006528733020224593
5.56075e-06	-0.00650046443089686
5.56100e-06	-0.0064721958415690315
5.56125e-06	-0.0064439272522412985
5.56150e-06	-0.0064173728318444225
5.56175e-06	-0.006391184506707434
5.56200e-06	-0.006366259744834823
