Time(s)	Current(A)
8.00000e-06	-0.0013374023163286813
8.00025e-06	-0.00138985787290726
8.00050e-06	-0.0014423134294861942
8.00075e-06	-0.0014947689860651283
8.00100e-06	-0.0015403945417721368
8.00125e-06	-0.00158161346900572
8.00150e-06	-0.0016228323962393034
8.00175e-06	-0.0016640513234726076
8.00200e-06	-0.0017052702507061909
8.00225e-06	-0.0017464891779397744
8.00250e-06	-0.0017877081051730784
8.00275e-06	-0.0018289270324066617
8.00300e-06	-0.0018701459596402452
8.00325e-06	-0.0019010460565336098
8.00350e-06	-0.001925288577176387
8.00375e-06	-0.0019495310978191642
8.00400e-06	-0.0019737736184617773
8.00425e-06	-0.0019980161391045547
8.00450e-06	-0.002022258659747332
8.00475e-06	-0.002046501180389945
8.00500e-06	-0.002070743701032722
8.00525e-06	-0.0020949862216754996
8.00550e-06	-0.0021116997286990563
8.00575e-06	-0.0021235556132388664
8.00600e-06	-0.0021354114977786766
8.00625e-06	-0.002147267382318406
8.00650e-06	-0.0021591232668582163
8.00675e-06	-0.0021709791513980265
8.00700e-06	-0.0021828350359377564
8.00725e-06	-0.0021946909204775666
8.00750e-06	-0.0022065468050173763
8.00775e-06	-0.0022184026895571063
8.00800e-06	-0.0022302585740969164
8.00825e-06	-0.002237665937082609
8.00850e-06	-0.002242203171334758
8.00875e-06	-0.0022467404055868767
8.00900e-06	-0.0022512776398390263
8.00925e-06	-0.0022558148740911754
8.00950e-06	-0.002260352108343294
8.00975e-06	-0.0022648893425954437
8.01000e-06	-0.002269426576847593
8.01025e-06	-0.0022739638110997116
8.01050e-06	-0.002278501045351861
8.01075e-06	-0.0022830382796040103
8.01100e-06	-0.002285749323789422
8.01125e-06	-0.0022872821336963074
8.01150e-06	-0.0022888149436031927
8.01175e-06	-0.002290347753510068
8.01200e-06	-0.0022918805634169533
8.01225e-06	-0.0022934133733238386
8.01250e-06	-0.0022949461832307136
8.01275e-06	-0.002296478993137599
8.01300e-06	-0.002298011803044484
8.01325e-06	-0.002299544612951359
8.01350e-06	-0.0023010774228582444
8.01375e-06	-0.0023026102327651297
8.01400e-06	-0.0023041430426720046
8.01425e-06	-0.00230567585257889
8.01450e-06	-0.0023072086624857753
8.01475e-06	-0.00230874147239265
8.01500e-06	-0.0023102742822995355
8.01525e-06	-0.002311807092206421
8.01550e-06	-0.002313339902113296
8.01575e-06	-0.0023107458103625036
8.01600e-06	-0.002305489094886771
