Time(s)	Current(A)
1.02500e-05	-0.007688253428759802
1.02503e-05	-0.00768823259937222
1.02505e-05	-0.007688211769984637
1.02508e-05	-0.007688190940597055
1.02510e-05	-0.007688170111209473
1.02513e-05	-0.0076881492818218905
1.02515e-05	-0.007688128452434309
1.02518e-05	-0.007688107623046727
1.02520e-05	-0.007688086793659144
1.02522e-05	-0.007688065964271562
1.02525e-05	-0.00768804513488398
1.02528e-05	-0.007688024305496397
1.02530e-05	-0.007688003476108815
1.02533e-05	-0.007687982646721233
1.02535e-05	-0.0076879618173336505
1.02537e-05	-0.007687940987946069
1.02540e-05	-0.007687920158558487
1.02543e-05	-0.007687632718468162
1.02545e-05	-0.007686609993235159
1.02548e-05	-0.007685587268002149
1.02550e-05	-0.007684564542769139
1.02553e-05	-0.007683224313594052
1.02555e-05	-0.007681787149815348
1.02558e-05	-0.007680349986036635
1.02560e-05	-0.007677248013513372
1.02563e-05	-0.007669554668165384
1.02565e-05	-0.007661861322817344
1.02568e-05	-0.007651706151038541
1.02570e-05	-0.007634761512895673
1.02573e-05	-0.00761781687475269
1.02575e-05	-0.007597117745809921
1.02578e-05	-0.007566064113933226
1.02580e-05	-0.00753501048205632
1.02583e-05	-0.007503956850179415
1.02585e-05	-0.007472903218302719
1.02588e-05	-0.007441849586425814
1.02590e-05	-0.007405597581337603
1.02593e-05	-0.007355008992797193
1.02595e-05	-0.00730442040425644
1.02598e-05	-0.007253831815715687
1.02600e-05	-0.0072032432271752775
1.02603e-05	-0.007152654638634525
1.02605e-05	-0.007098282844726258
1.02607e-05	-0.007033477356031899
1.02610e-05	-0.0069686718673371015
1.02613e-05	-0.006903866378642304
1.02615e-05	-0.0068390608899479444
1.02618e-05	-0.006774255401253147
1.02620e-05	-0.006705041440050592
1.02622e-05	-0.006634481563164789
1.02625e-05	-0.006563921686278508
1.02628e-05	-0.006493361809392226
1.02630e-05	-0.006422801932506424
1.02633e-05	-0.006352499636223152
1.02635e-05	-0.006282907720988228
1.02638e-05	-0.006214075964520911
1.02640e-05	-0.006147340648453429
1.02643e-05	-0.006081648266001503
1.02645e-05	-0.006018832188158195
1.02648e-05	-0.0059575020413384265
1.02650e-05	-0.005900269940821869
1.02653e-05	-0.005844997313871463
1.02655e-05	-0.00579512871529144
1.02658e-05	-0.0057478136405064795
1.02660e-05	-0.00570754092407367
1.02663e-05	-0.005667268207641132
1.02665e-05	-0.005629684537100881
1.02668e-05	-0.005599516981043507
1.02670e-05	-0.005569349424986338
1.02673e-05	-0.0055437869671748595
1.02675e-05	-0.005530924900938006
1.02678e-05	-0.00551806283470124
1.02680e-05	-0.005505200768464388
1.02683e-05	-0.005492338702227534
1.02685e-05	-0.005479476635990769
1.02688e-05	-0.005466614569753916
1.02690e-05	-0.00546915163679964
1.02692e-05	-0.005476390090770112
1.02695e-05	-0.005483628544740633
1.02698e-05	-0.005490866998711153
1.02700e-05	-0.005498105452681625
1.02703e-05	-0.005505343906652146
1.02705e-05	-0.005516473705948958
1.02707e-05	-0.005538335439019252
1.02710e-05	-0.005560197172089693
1.02713e-05	-0.005582058905160135
1.02715e-05	-0.005603920638230429
1.02718e-05	-0.00562578237130087
1.02720e-05	-0.005647644104371311
1.02723e-05	-0.005671250282456057
1.02725e-05	-0.005699667462082942
1.02728e-05	-0.00572808464171002
1.02730e-05	-0.005756501821337098
1.02733e-05	-0.005784919000963983
1.02735e-05	-0.005813336180591061
1.02738e-05	-0.005841753360218139
1.02740e-05	-0.005869842978445627
1.02743e-05	-0.005897029215721227
1.02745e-05	-0.005924215452996828
1.02748e-05	-0.005950394258406743
1.02750e-05	-0.005973794669416532
1.02753e-05	-0.00599719508042632
1.02755e-05	-0.006018990002744719
1.02758e-05	-0.0060363571508957195
1.02760e-05	-0.00605372429904672
1.02763e-05	-0.006068584267746976
1.02765e-05	-0.0060765296910718965
1.02768e-05	-0.006084475114396817
1.02770e-05	-0.006089775151341082
1.02773e-05	-0.006087779482284101
1.02775e-05	-0.006085783813227121
1.02777e-05	-0.006079856966968452
1.02780e-05	-0.006063088334681103
1.02783e-05	-0.006046319702393753
1.02785e-05	-0.006029551070106517
1.02788e-05	-0.006012782437819168
1.02790e-05	-0.005996013805531818
1.02792e-05	-0.005965804475726446
1.02795e-05	-0.005931491673444199
1.02798e-05	-0.005897178871161952
1.02800e-05	-0.005862866068879938
1.02803e-05	-0.005828553266597691
1.02805e-05	-0.0057908450077552775
1.02808e-05	-0.005743772425808428
1.02810e-05	-0.0056966998438618965
1.02813e-05	-0.005649627261915047
1.02815e-05	-0.005602554679968197
1.02818e-05	-0.0055537756596184635
1.02820e-05	-0.005500290456084098
1.02823e-05	-0.005446805252549734
1.02825e-05	-0.005393320049015732
1.02828e-05	-0.005339834845481367
1.02830e-05	-0.005286102257325111
1.02833e-05	-0.005231687407597134
1.02835e-05	-0.005177497588159983
1.02838e-05	-0.005124180423168757
1.02840e-05	-0.005071876707953107
1.02843e-05	-0.005020846723683309
1.02845e-05	-0.004971683738223877
1.02848e-05	-0.004924659398786711
1.02850e-05	-0.0048793877594861266
1.02853e-05	-0.004838949888516751
1.02855e-05	-0.00479851201754765
1.02858e-05	-0.004759785995951919
1.02860e-05	-0.004725781080446271
1.02862e-05	-0.004691776164940854
1.02865e-05	-0.004658079839983179
1.02868e-05	-0.004625234576303356
1.02870e-05	-0.004592389312623757
1.02873e-05	-0.004560278990935627
1.02875e-05	-0.004530195564350826
1.02877e-05	-0.00450011213776623
1.02880e-05	-0.00447014625428656
1.02883e-05	-0.004440504542710142
1.02885e-05	-0.0044108628311339245
1.02888e-05	-0.004381221119557506
1.02890e-05	-0.004351579407981088
1.02893e-05	-0.004321937696404669
1.02895e-05	-0.0042923197895162355
1.02898e-05	-0.004262709150247534
1.02900e-05	-0.004233098510978832
1.02903e-05	-0.004203487871710331
1.02905e-05	-0.00417387723244163
1.02908e-05	-0.00414414173155163
1.02910e-05	-0.004114061875036903
1.02913e-05	-0.004083982018521972
1.02915e-05	-0.0040541417730053705
1.02918e-05	-0.004024962350199861
1.02920e-05	-0.003995782927394155
1.02923e-05	-0.003966681364738739
1.02925e-05	-0.003937794532442087
1.02928e-05	-0.003909072445614431
1.02930e-05	-0.003880804709999058
1.02933e-05	-0.003852779290867516
1.02935e-05	-0.003825644460052707
1.02938e-05	-0.0037993553105620873
1.02940e-05	-0.0037739107774102582
1.02943e-05	-0.0037492240577899827
1.02945e-05	-0.0037253147322658226
1.02947e-05	-0.003703169263841419
1.02950e-05	-0.003684118788941908
1.02953e-05	-0.0036650683140423976
1.02955e-05	-0.003646017839143016
1.02958e-05	-0.0036269673642435056
1.02960e-05	-0.0036079168893439952
1.02962e-05	-0.003590291048669124
1.02965e-05	-0.003576594203979576
1.02968e-05	-0.003562897359290028
1.02970e-05	-0.003549200514600573
1.02973e-05	-0.003535503669911025
1.02975e-05	-0.003521806825221477
1.02978e-05	-0.003509500977473384
1.02980e-05	-0.0035010313575127446
1.02983e-05	-0.003492561737552048
1.02985e-05	-0.0034840921175913514
1.02988e-05	-0.0034756224976307125
1.02990e-05	-0.003467152877670016
1.02993e-05	-0.0034586832577093193
1.02995e-05	-0.00345021363774868
1.02998e-05	-0.0034417440177879834
1.03000e-05	-0.003433274397827287
1.03003e-05	-0.0034248047778666474
1.03005e-05	-0.003416335157905951
1.03008e-05	-0.0034078655379452543
1.03010e-05	-0.003399395917984615
1.03013e-05	-0.003393898917119032
1.03015e-05	-0.003389309462951613
1.03018e-05	-0.003384720008784225
1.03020e-05	-0.003380130554616806
1.03023e-05	-0.003375541100449387
1.03025e-05	-0.003370951646281999
1.03028e-05	-0.00336636219211458
1.03030e-05	-0.003361772737947161
1.03032e-05	-0.0033571832837797732
1.03035e-05	-0.003352593829612354
1.03038e-05	-0.003348004375444935
1.03040e-05	-0.003343414921277547
1.03043e-05	-0.003338825467110128
1.03045e-05	-0.0033345641132752784
1.03047e-05	-0.0033312408360324647
1.03050e-05	-0.003328047560459684
1.03053e-05	-0.0033250040302040635
1.03055e-05	-0.0033221392995220677
1.03058e-05	-0.0033196249638407413
1.03060e-05	-0.0033180834119692273
1.03063e-05	-0.00331837886178104
1.03065e-05	-0.0033209432383856964
1.03068e-05	-0.0033257566207713276
1.03070e-05	-0.0033327058062874635
1.03073e-05	-0.003341677919029513
1.03075e-05	-0.0033528360566177223
1.03078e-05	-0.0033660970423423503
1.03080e-05	-0.003380664126924315
1.03083e-05	-0.0033988332990324884
1.03085e-05	-0.003418702651816957
1.03088e-05	-0.00344326092961747
1.03090e-05	-0.003467819207418149
1.03093e-05	-0.0034945705144504287
1.03095e-05	-0.0035273699725814006
1.03098e-05	-0.0035601694307125947
1.03100e-05	-0.0035929688888437887
1.03103e-05	-0.0036257683469747607
1.03105e-05	-0.0036608164599418696
1.03108e-05	-0.003702066133755451
1.03110e-05	-0.0037433158075687533
1.03113e-05	-0.0037845654813823348
1.03115e-05	-0.0038258151551959162
1.03117e-05	-0.00386805284746753
1.03120e-05	-0.003913015393945245
1.03123e-05	-0.0039579779404229605
1.03125e-05	-0.004003208391905406
1.03128e-05	-0.004049177698086281
1.03130e-05	-0.004095147004267156
1.03132e-05	-0.004140861189377173
1.03135e-05	-0.004185871776577695
1.03138e-05	-0.0042303803207033456
1.03140e-05	-0.004273504281198048
1.03143e-05	-0.0043159296688596435
1.03145e-05	-0.004356428463847441
1.03148e-05	-0.004395929864114878
1.03150e-05	-0.004432680551400886
1.03153e-05	-0.004468113894511236
1.03155e-05	-0.004499914136652125
1.03158e-05	-0.004529740345174722
1.03160e-05	-0.004554122370178155
1.03163e-05	-0.004578504395181589
1.03165e-05	-0.004600392251849673
1.03168e-05	-0.004615401446462176
1.03170e-05	-0.004630410641074679
1.03173e-05	-0.004642776927616692
1.03175e-05	-0.00464785434307309
1.03178e-05	-0.004652931758529487
1.03180e-05	-0.004654563971796487
1.03183e-05	-0.004646694668570006
