Time(s)	Current(A)
7.00000e-06	0.00045270590158383767
7.00025e-06	0.0004477397339025046
7.00050e-06	0.0004427735662211715
7.00075e-06	0.0004378231947337741
7.00100e-06	0.0004329183973295974
7.00125e-06	0.00042801359992542074
7.00150e-06	0.0004231088025212275
7.00175e-06	0.0004182040051170508
7.00200e-06	0.00041329920771287414
7.00225e-06	0.0004083944103086809
7.00250e-06	0.0004034896129045042
7.00275e-06	0.00039858481550031095
7.00300e-06	0.00039388481344514794
7.00325e-06	0.00038977567272679216
7.00350e-06	0.0003857994649959969
7.00375e-06	0.00038220678630101107
7.00400e-06	0.00037853465719514843
7.00425e-06	0.0003746333032743253
7.00450e-06	0.0003701512931496332
7.00475e-06	0.00036399401401863047
7.00500e-06	0.00035724151976673205
7.00525e-06	0.00034877175213104386
7.00550e-06	0.00033980488006949127
7.00575e-06	0.0003294037967965742
7.00600e-06	0.00031845165832852513
7.00625e-06	0.0003059096536315003
7.00650e-06	0.00029277843042432037
7.00675e-06	0.0002775538781468899
7.00700e-06	0.0002608365090567491
7.00725e-06	0.00024276393644053995
7.00750e-06	0.00022347373828056471
7.00775e-06	0.00020310136294071095
7.00800e-06	0.00018174149969365627
7.00825e-06	0.00015934977261779793
7.00850e-06	0.00013579396871091272
7.00875e-06	0.0001110635968283965
7.00900e-06	8.52895171180324e-05
7.00925e-06	5.863477557751927e-05
7.00950e-06	3.126240894854059e-05
7.00975e-06	3.3340735841718696e-06
7.01000e-06	-2.501408752426051e-05
7.01025e-06	-5.377754221054516e-05
7.01050e-06	-8.295719360258687e-05
7.01075e-06	-0.00011221970868570874
7.01100e-06	-0.0001417212963426562
7.01125e-06	-0.00017122288399970363
7.01150e-06	-0.00020054262315506862
7.01175e-06	-0.00022933770562640207
7.01200e-06	-0.00025781035322033875
7.01225e-06	-0.00028535273406923823
7.01250e-06	-0.0003124707900949795
7.01275e-06	-0.00033836461357157545
7.01300e-06	-0.00036365732270040424
7.01325e-06	-0.00038721573840574237
7.01350e-06	-0.0004099789458405804
7.01375e-06	-0.0004304478735276144
7.01400e-06	-0.0004499611527050277
7.01425e-06	-0.0004667172610850073
7.01450e-06	-0.0004824614891516607
7.01475e-06	-0.0004952863103211488
7.01500e-06	-0.0005070628033201279
7.01525e-06	-0.0005158147325920942
7.01550e-06	-0.0005234773087854281
7.01575e-06	-0.0005279969590323761
7.01600e-06	-0.0005314073299237452
7.01625e-06	-0.0005316172849566608
7.01650e-06	-0.0005307632891684278
7.01675e-06	-0.0005268396562654032
7.01700e-06	-0.0005219098212888559
7.01725e-06	-0.0005140769618788829
7.01750e-06	-0.000505292750094494
7.01775e-06	-0.0004937637624241376
7.01800e-06	-0.00048135150507404057
7.01825e-06	-0.00046639089930648503
7.01850e-06	-0.0004506559741491224
7.01875e-06	-0.0004326870363944914
7.01900e-06	-0.0004140604790640005
7.01925e-06	-0.0003935366033449946
7.01950e-06	-0.00037247000251343474
7.01975e-06	-0.00034983756882974663
7.02000e-06	-0.0003267855559230763
7.02025e-06	-0.00030252300214366796
7.02050e-06	-0.0002779896083107965
7.02075e-06	-0.00025267480554122497
7.02100e-06	-0.00022724273925386575
7.02125e-06	-0.0002014723523981948
7.02150e-06	-0.00017573711557000694
7.02175e-06	-0.0001501032911628839
7.02200e-06	-0.00012459288232418648
7.02225e-06	-9.957716224235341e-05
7.02250e-06	-7.514462210953249e-05
7.02275e-06	-5.1468257522966e-05
7.02300e-06	-2.871965706823147e-05
7.02325e-06	-7.0695969260304315e-06
7.02350e-06	1.3311160392231135e-05
7.02375e-06	3.225182988586442e-05
7.02400e-06	4.958349909088826e-05
7.02425e-06	6.51532331095729e-05
7.02450e-06	7.885322154296602e-05
7.02475e-06	9.062832628893276e-05
7.02500e-06	0.00010044773872951936
7.02525e-06	0.00010828336307712618
7.02550e-06	0.0001141071359632499
7.02575e-06	0.00011789097341886216
7.02600e-06	0.00011960797181392913
7.02625e-06	0.00011924124863123587
7.02650e-06	0.00011680218845264833
7.02675e-06	0.00011233516393299085
7.02700e-06	0.00010589978777819895
7.02725e-06	9.755738881992565e-05
7.02750e-06	8.736928364085987e-05
7.02775e-06	7.539679898466834e-05
7.02800e-06	6.170198922978748e-05
7.02825e-06	4.635318232299427e-05
7.02850e-06	2.9436407770683377e-05
7.02875e-06	1.1058364116315754e-05
7.02900e-06	-8.66471851912289e-06
7.02925e-06	-2.9615546442270773e-05
7.02950e-06	-5.167682743177199e-05
7.02975e-06	-7.473128395265296e-05
7.03000e-06	-9.866118088060503e-05
7.03025e-06	-0.00012341106376855974
7.03050e-06	-0.00014884058656192028
7.03075e-06	-0.00017447087471052526
7.03100e-06	-0.00020068039713727452
7.03125e-06	-0.0002268899195641126
7.03150e-06	-0.00025302685091361675
7.03175e-06	-0.00027895434752196345
7.03200e-06	-0.00030488184413039797
7.03225e-06	-0.000330373532087414
7.03250e-06	-0.0003546078551513614
7.03275e-06	-0.0003788421782152267
7.03300e-06	-0.00040242171707742573
7.03325e-06	-0.00042411211797688714
7.03350e-06	-0.0004450696176761953
7.03375e-06	-0.000463912601667103
7.03400e-06	-0.00048185601913011477
7.03425e-06	-0.0004972040696406255
7.03450e-06	-0.0005115608328206756
7.03475e-06	-0.0005230576025507162
7.03500e-06	-0.0005335278469026314
7.03525e-06	-0.0005410364314336555
7.03550e-06	-0.0005474877322057588
7.03575e-06	-0.00055088863120995
7.03600e-06	-0.0005532093387278137
7.03625e-06	-0.0005524135526916327
7.03650e-06	-0.000550561666487379
7.03675e-06	-0.0005456627933295632
7.03700e-06	-0.0005397672542446977
7.03725e-06	-0.0005309962037561214
7.03750e-06	-0.0005212907307370409
7.03775e-06	-0.0005088893266449525
7.03800e-06	-0.0004956206725506551
7.03825e-06	-0.00047984988890270683
7.03850e-06	-0.000463308441512567
7.03875e-06	-0.00044454352854685953
7.03900e-06	-0.0004251266742447932
7.03925e-06	-0.00040382888401826664
7.03950e-06	-0.0003819996277744875
7.03975e-06	-0.00035863702264038314
7.04000e-06	-0.00033486648316941546
7.04025e-06	-0.00030991899984403836
7.04050e-06	-0.0002847055288131707
7.04075e-06	-0.00025872464850380876
7.04100e-06	-0.0002326335800030515
7.04125e-06	-0.00020622460417554382
7.04150e-06	-0.00017986230714995218
7.04175e-06	-0.00015363468456588915
7.04200e-06	-0.00012754060736550074
7.04225e-06	-0.00010197562859003625
7.04250e-06	-7.701314559522306e-05
7.04275e-06	-5.282435900776082e-05
7.04300e-06	-2.9583482148677653e-05
7.04325e-06	-7.464954040697987e-06
7.04350e-06	1.3356811597742251e-05
7.04375e-06	3.2706456381277586e-05
7.04400e-06	5.039338396171528e-05
7.04425e-06	6.618502389564048e-05
7.04450e-06	7.985916038040967e-05
7.04475e-06	9.130046560978376e-05
7.04500e-06	0.00010047897751318968
7.04525e-06	0.00010738122123230822
7.04550e-06	0.00011199374352146775
7.04575e-06	0.00011430249746685202
7.04600e-06	0.00011428390265512261
7.04625e-06	0.00011188809564110369
7.04650e-06	0.0001070717023735038
7.04675e-06	9.985831677822514e-05
7.04700e-06	9.03249924274145e-05
7.04725e-06	7.855912978155751e-05
7.04750e-06	6.464811402793334e-05
7.04775e-06	4.8678964119798676e-05
7.04800e-06	3.0732732137700105e-05
7.04825e-06	1.0873995774240958e-05
7.04850e-06	-1.0828602594734464e-05
7.04875e-06	-3.426447257837274e-05
7.04900e-06	-5.9289542309506066e-05
7.04925e-06	-8.575328233692817e-05
7.04950e-06	-0.00011350517118011414
7.04975e-06	-0.00014239491439363295
7.05000e-06	-0.0001723734134510737
7.05025e-06	-0.00020329327199670904
7.05050e-06	-0.00023455504285625645
7.05075e-06	-0.0002668032754087277
7.05100e-06	-0.00029905150796130826
7.05125e-06	-0.000331326270179098
7.05150e-06	-0.0003636775739471318
7.05175e-06	-0.0003960288777152752
7.05200e-06	-0.00042797371539825957
7.05225e-06	-0.000458745845325711
7.05250e-06	-0.0004895179752532667
7.05275e-06	-0.0005196184523116672
7.05300e-06	-0.000547781123099091
7.05325e-06	-0.0005751507355558499
7.05350e-06	-0.0006002322711243107
7.05375e-06	-0.0006243103538455883
7.05400e-06	-0.0006454933440128783
7.05425e-06	-0.0006655801042878662
7.05450e-06	-0.0006825040981138361
7.05475e-06	-0.0006983082276851321
7.05500e-06	-0.000710881402584576
7.05525e-06	-0.0007222840810092135
7.05550e-06	-0.0007303097241921319
7.05575e-06	-0.0007371190254810955
7.05600e-06	-0.0007404190215051044
7.05625e-06	-0.0007425305124941833
7.05650e-06	-0.0007412130111932374
7.05675e-06	-0.0007387781476588652
7.05700e-06	-0.0007331195481108234
7.05725e-06	-0.0007263978217598063
7.05750e-06	-0.0007166088356971421
7.05775e-06	-0.0007058139397124274
7.05800e-06	-0.0006921168621922357
7.05825e-06	-0.0006773192199404166
7.05850e-06	-0.0006593463046622899
7.05875e-06	-0.0006413733893841021
7.05900e-06	-0.0006224854884347365
7.05925e-06	-0.0006009577342918561
7.05950e-06	-0.0005788375030177324
7.05975e-06	-0.0005550078978201984
7.06000e-06	-0.00053071799187997
7.06025e-06	-0.0005051000581641896
7.06050e-06	-0.00047918711442028174
7.06075e-06	-0.00045242302820545623
7.06100e-06	-0.0004255274323083191
7.06125e-06	-0.0003982524137979104
7.06150e-06	-0.0003710064269740642
7.06175e-06	-0.0003438442003584985
7.06200e-06	-0.00031687959221996225
7.06225e-06	-0.0002904851392038525
7.06250e-06	-0.0002644776230231712
7.06275e-06	-0.00023958647016164312
7.06300e-06	-0.00021510336400337363
7.06325e-06	-0.0001921316431101381
7.06350e-06	-0.00017050456833479362
7.06375e-06	-0.00015039811707068753
7.06400e-06	-0.0001318939122842355
7.06425e-06	-0.00011474268976400429
7.06450e-06	-9.84549058632455e-05
7.06475e-06	-8.277126016573399e-05
7.06500e-06	-6.773246588381362e-05
7.06525e-06	-5.345019326339141e-05
7.06550e-06	-4.003608261786285e-05
7.06575e-06	-2.7598688580249808e-05
7.06600e-06	-1.6187461891522997e-05
7.06625e-06	-5.644578428713454e-06
7.06650e-06	4.338268666076148e-06
7.06675e-06	1.3925142833468546e-05
7.06700e-06	2.3092170305830587e-05
7.06725e-06	3.1771040274122305e-05
7.06750e-06	3.989345878904756e-05
7.06775e-06	4.739307700276115e-05
7.06800e-06	5.4240567262196576e-05
7.06825e-06	6.0536442538081515e-05
7.06850e-06	6.647546373822057e-05
7.06875e-06	7.216201743939044e-05
7.06900e-06	7.753932813765549e-05
7.06925e-06	8.257121307659962e-05
