Time(s)	Current(A)
1.75000e-06	-0.007297808194681843
1.75025e-06	-0.007284628081785785
1.75050e-06	-0.007271447968889728
1.75075e-06	-0.007258267855993659
1.75100e-06	-0.007245087743097602
1.75125e-06	-0.007231907630201534
1.75150e-06	-0.0072187275173054765
1.75175e-06	-0.007205547404409408
1.75200e-06	-0.007192367291513351
1.75225e-06	-0.007179187178617294
1.75250e-06	-0.007166007065721226
1.75275e-06	-0.007152826952825168
1.75300e-06	-0.0071396468399291
1.75325e-06	-0.0071268880120696
1.75350e-06	-0.007115167353288163
1.75375e-06	-0.007103446694506716
1.75400e-06	-0.00709172603572528
1.75425e-06	-0.007080005376943833
1.75450e-06	-0.007068284718162396
1.75475e-06	-0.00705656405938096
1.75500e-06	-0.007044843400599513
1.75525e-06	-0.007033122741818076
1.75550e-06	-0.007021402083036629
1.75575e-06	-0.007009681424255192
1.75600e-06	-0.006997960765473746
1.75625e-06	-0.006986240106692309
1.75650e-06	-0.006975026527483831
1.75675e-06	-0.006965062540088655
1.75700e-06	-0.006955098552693488
1.75725e-06	-0.006945134565298312
1.75750e-06	-0.006935170577903145
1.75775e-06	-0.006925206590507977
1.75800e-06	-0.006915242603112802
1.75825e-06	-0.006905278615717635
1.75850e-06	-0.006895314628322459
1.75875e-06	-0.006885350640927291
1.75900e-06	-0.0068760315213535995
1.75925e-06	-0.006868301543984285
1.75950e-06	-0.0068605715666149765
1.75975e-06	-0.006851641375638993
1.76000e-06	-0.006839753508635314
1.76025e-06	-0.006827865641631624
1.76050e-06	-0.006813766248768458
1.76075e-06	-0.006794217011825133
1.76100e-06	-0.006774667774881792
1.76125e-06	-0.006753188661488447
1.76150e-06	-0.0067269537702227935
1.76175e-06	-0.006700718878957163
1.76200e-06	-0.006670746974236358
1.76225e-06	-0.006631565979525183
1.76250e-06	-0.006592384984814041
1.76275e-06	-0.006553203990102866
1.76300e-06	-0.006514022995391724
1.76325e-06	-0.006474842000680582
1.76350e-06	-0.006424725024811745
1.76375e-06	-0.006371677483621471
1.76400e-06	-0.006318629942431153
1.76425e-06	-0.0062655824012408795
1.76450e-06	-0.006212534860050607
1.76475e-06	-0.006157133811491105
1.76500e-06	-0.006095933035043253
1.76525e-06	-0.006034732258595348
1.76550e-06	-0.005972841875710765
1.76575e-06	-0.005909252101638541
1.76600e-06	-0.0058452423401753805
1.76625e-06	-0.005780197607411017
1.76650e-06	-0.005715099578118986
1.76675e-06	-0.005649870210654205
1.76700e-06	-0.005584880778376733
1.76725e-06	-0.005520791238825309
1.76750e-06	-0.005457853927587185
1.76775e-06	-0.005396316701348709
1.76800e-06	-0.0053363463772370875
1.76825e-06	-0.0052781957852574635
1.76850e-06	-0.005222238933010703
1.76875e-06	-0.0051688857368470615
1.76900e-06	-0.005118546578778086
1.76925e-06	-0.005071632709729154
1.76950e-06	-0.005028591922978386
1.76975e-06	-0.004989986890935313
1.77000e-06	-0.004956383920240452
1.77025e-06	-0.004928102181040395
1.77050e-06	-0.0049052267837749386
1.77075e-06	-0.004888575711612357
1.77100e-06	-0.004877751880650176
1.77125e-06	-0.00487011851559264
1.77150e-06	-0.004870347388115352
1.77175e-06	-0.00487471298073918
1.77200e-06	-0.0048892726569890145
1.77225e-06	-0.004903832333238836
1.77250e-06	-0.004922321638909242
1.77275e-06	-0.004950494696429638
1.77300e-06	-0.004975578650541359
1.77325e-06	-0.00500634630614227
1.77350e-06	-0.016716849436818886
1.77375e-06	-0.02667895845973499
1.77400e-06	-0.022086926972161098
1.77425e-06	-0.018461847059310352
1.77450e-06	-0.008634650831481912
1.77475e-06	0.0005027586165605003
1.77500e-06	-0.0008771663467872672
1.77525e-06	-0.0030320108426735333
1.77550e-06	-0.009683950629464168
1.77575e-06	-0.013589448313745063
1.77600e-06	-0.012950080436515654
1.77625e-06	-0.009737097804669935
1.77650e-06	-0.005045675283880231
1.77675e-06	-0.002032012200402788
1.77700e-06	-0.0019374772885706573
1.77725e-06	-0.004102096350041347
1.77750e-06	-0.007944974451353627
1.77775e-06	-0.010346478209526833
1.77800e-06	-0.010053598959787906
1.77825e-06	-0.008129786358151096
1.77850e-06	-0.005264335970742656
1.77875e-06	-0.003436711856686918
1.77900e-06	-0.0034262284690532614
1.77925e-06	-0.004820734804822926
1.77950e-06	-0.007257555348882985
1.77975e-06	-0.008784481024650893
1.78000e-06	-0.008619173142465509
1.78025e-06	-0.007429649266398293
1.78050e-06	-0.005648524270526038
1.78075e-06	-0.004516114551740892
1.78100e-06	-0.0045207989004714365
1.78125e-06	-0.005404548601661677
1.78150e-06	-0.006940298478955168
1.78175e-06	-0.007905328547336348
1.78200e-06	-0.007809771114305615
1.78225e-06	-0.007072239037496846
1.78250e-06	-0.005963838817952983
1.78275e-06	-0.005261557709815821
1.78300e-06	-0.0052713086827790925
1.78325e-06	-0.005831440025995084
1.78350e-06	-0.0067997030090559355
1.78375e-06	-0.007410207267215796
1.78400e-06	-0.007356165256463732
1.78425e-06	-0.006899858854021086
1.78450e-06	-0.006211149528864794
1.78475e-06	-0.005776749892877787
1.78500e-06	-0.0057882588683753665
1.78525e-06	-0.006144388953456114
1.78550e-06	-0.006756013900535102
1.78575e-06	-0.007143384196905172
1.78600e-06	-0.0071143622752416515
1.78625e-06	-0.006833275020596382
1.78650e-06	-0.006406544647427502
1.78675e-06	-0.006139049706783911
1.78700e-06	-0.006150789922153569
1.78725e-06	-0.006378298876744354
1.78750e-06	-0.006765733259130968
1.78775e-06	-0.007012579394844481
1.78800e-06	-0.006998503017085057
1.78825e-06	-0.006826459123251984
1.78850e-06	-0.006563123836074255
1.78875e-06	-0.006399473763404244
1.78900e-06	-0.006410666007340288
1.78925e-06	-0.006556932352388918
1.78950e-06	-0.006803022881843699
1.78975e-06	-0.006959570254190529
1.79000e-06	-0.006949502429657978
1.79025e-06	-0.006836303625461899
1.79050e-06	-0.006661681818865354
1.79075e-06	-0.0065454984531113205
1.79100e-06	-0.0065350637193871365
1.79125e-06	-0.0066056987511455886
1.79150e-06	-0.006735556734561293
1.79175e-06	-0.006806257526389986
1.79200e-06	-0.006769770905287052
1.79225e-06	-0.0066661110359418334
1.79250e-06	-0.006521648668944306
1.79275e-06	-0.006411704819398946
1.79300e-06	-0.006366150200587041
1.79325e-06	-0.006369759909732326
1.79350e-06	-0.006409085297583603
1.79375e-06	-0.006410213629214214
1.79400e-06	-0.006343303271773997
1.79425e-06	-0.006233663705210567
1.79450e-06	-0.006098056263734873
1.79475e-06	-0.0059839021241934074
1.79500e-06	-0.005910149072441324
1.79525e-06	-0.005873896909050048
1.79550e-06	-0.0058514084956714325
1.79575e-06	-0.005804875358951946
1.79600e-06	-0.005720396526127332
1.79625e-06	-0.005610419047458418
1.79650e-06	-0.005485683612951823
1.79675e-06	-0.00537613451143765
1.79700e-06	-0.005293878545318698
1.79725e-06	-0.005233328027982111
