Time(s)	Current(A)
6.25000e-06	-0.001118045269230484
6.25025e-06	-0.0011257272297570493
6.25050e-06	-0.0011334091902836406
6.25075e-06	-0.0011423002346533265
6.25100e-06	-0.0011533392302341117
6.25125e-06	-0.0011643782258148594
6.25150e-06	-0.0011754172213956071
6.25175e-06	-0.0011864562169763922
6.25200e-06	-0.0011974952125571399
6.25225e-06	-0.0012085342081378876
6.25250e-06	-0.0012195732037186728
6.25275e-06	-0.0012306121992994206
6.25300e-06	-0.0012416511948801683
6.25325e-06	-0.0012526901904609533
6.25350e-06	-0.001263729186041701
6.25375e-06	-0.0012764327482811557
6.25400e-06	-0.0012920934321384858
6.25425e-06	-0.0013077541159957629
6.25450e-06	-0.0013234147998530399
6.25475e-06	-0.0013390754837103698
6.25500e-06	-0.0013547361675676469
6.25525e-06	-0.001370396851424977
6.25550e-06	-0.001386057535282254
6.25575e-06	-0.001401718219139531
6.25600e-06	-0.0014173789029968613
6.25625e-06	-0.0014330395868541383
6.25650e-06	-0.0014487002707114153
6.25675e-06	-0.0014643936931461488
6.25700e-06	-0.0014801452760362626
6.25725e-06	-0.0014958968589263762
6.25750e-06	-0.0015116484418165434
6.25775e-06	-0.001527023003459824
6.25800e-06	-0.0015409640334758312
6.25825e-06	-0.0015549050634918857
6.25850e-06	-0.0015688460935078929
6.25875e-06	-0.001581998086752952
6.25900e-06	-0.003047826316217729
6.25925e-06	-0.009242217378959514
6.25950e-06	-0.013623510853348083
6.25975e-06	-0.012638895032165972
6.26000e-06	-0.010348234584905858
6.26025e-06	-0.0058603603842869376
6.26050e-06	-0.0016921021478978017
6.26075e-06	-0.0011292388667749427
6.26100e-06	-0.0024888005840618278
6.26125e-06	-0.005426059002547433
6.26150e-06	-0.0085452077396541
6.26175e-06	-0.008786439080369851
6.26200e-06	-0.006772170278366578
6.26225e-06	-0.004276080459936234
6.26250e-06	-0.0017353915696070627
6.26275e-06	-0.000524367033552572
6.26300e-06	-0.0015729327695839976
6.26325e-06	-0.0027479651595326577
6.26350e-06	-0.004112477216106184
6.26375e-06	-0.004799034075299594
6.26400e-06	-0.004093133528458617
6.26425e-06	-0.0027761325103381456
6.26450e-06	-0.0013984276839460593
6.26475e-06	-0.0005958906880339919
6.26500e-06	-0.0007750577360069366
6.26525e-06	-0.0014844991590865012
6.26550e-06	-0.002366846633687767
6.26575e-06	-0.002769398346175569
6.26600e-06	-0.002300096989035543
6.26625e-06	-0.001448661200390233
6.26650e-06	-0.0005600925474058928
6.26675e-06	-3.289531256313007e-05
6.26700e-06	-0.00012188417382934136
6.26725e-06	-0.0005444423122556697
6.26750e-06	-0.001076892504931897
6.26775e-06	-0.001310587060914263
6.26800e-06	-0.0010001726577388782
6.26825e-06	-0.00045263406840938394
6.26850e-06	0.00011572030967927705
6.26875e-06	0.0004550914456975611
6.26900e-06	0.00040570754657359346
6.26925e-06	0.00014445010547317077
6.26950e-06	-0.00018838716688994466
6.26975e-06	-0.0003358794711504683
6.27000e-06	-0.00014312768011044504
6.27025e-06	0.00019821212711994797
6.27050e-06	0.0005527564963676028
6.27075e-06	0.000764024057694358
6.27100e-06	0.0007319387440100475
