Time(s)	Current(A)
8.00000e-06	-0.0017311389542929662
8.00025e-06	-0.0017595291976318156
8.00050e-06	-0.001785191302343814
8.00075e-06	-0.0018026726539255267
8.00100e-06	-0.0018201540055071208
8.00125e-06	-0.0018347693267368045
8.00150e-06	-0.0018407904047919351
8.00175e-06	-0.0018468114828470252
8.00200e-06	-0.001849899889514347
8.00225e-06	-0.001844194219371167
8.00250e-06	-0.0018384885492280258
8.00275e-06	-0.0018300176885465906
8.00300e-06	-0.0018132549687464778
8.00325e-06	-0.0017964922489464787
8.00350e-06	-0.0017772227800558244
8.00375e-06	-0.0017504364294106995
8.00400e-06	-0.001723650078765756
8.00425e-06	-0.0016946924647740806
8.00450e-06	-0.0016592239758424247
8.00475e-06	-0.001623755486911009
8.00500e-06	-0.0015865894808741435
8.00525e-06	-0.0015443332025778318
8.00550e-06	-0.0015020769242818064
8.00575e-06	-0.0014587753851741437
8.00600e-06	-0.0014123394669808332
8.00625e-06	-0.0013653523991825837
8.00650e-06	-0.0013167126225317675
8.00675e-06	-0.0012678029773443766
8.00700e-06	-0.0012180840888682224
8.00725e-06	-0.001168381940713057
8.00750e-06	-0.0011187299910466165
8.00775e-06	-0.001069382657001423
8.00800e-06	-0.0010209487608472576
8.00825e-06	-0.0009731232807540487
8.00850e-06	-0.0009271222319954227
8.00875e-06	-0.0008820542377989348
8.00900e-06	-0.0008397841545857098
8.00925e-06	-0.0007987750833858602
8.00950e-06	-0.0007615473552148383
8.00975e-06	-0.0007254414250890943
8.01000e-06	-0.0006926993829946252
8.01025e-06	-0.0006594316438620116
8.01050e-06	-0.000624587519405144
8.01075e-06	-0.0005888404729648833
8.01100e-06	-0.0005503858728209661
8.01125e-06	-0.0005114886003537987
8.01150e-06	-0.00047109514824550364
8.01175e-06	-0.00042983945043530955
8.01200e-06	-0.0003875156269991462
8.01225e-06	-0.0003442831789527879
8.01250e-06	-0.0002975456868688217
8.01275e-06	-0.0002477864354219734
8.01300e-06	-0.00019540440312371506
8.01325e-06	-0.00014081082708900807
8.01350e-06	-8.441684621236477e-05
8.01375e-06	-2.6580546232481935e-05
8.01400e-06	3.265346487545313e-05
8.01425e-06	9.375356265175503e-05
8.01450e-06	0.00015718276993345416
8.01475e-06	0.0002228356236654239
8.01500e-06	0.0002904190767298189
8.01525e-06	0.00035950158762025803
8.01550e-06	0.00042890773259175713
8.01575e-06	0.000499284345303455
8.01600e-06	0.0005698014165894321
8.01625e-06	0.0006408939916697715
8.01650e-06	0.0007125601449989066
8.01675e-06	0.0007845600679840086
8.01700e-06	0.0008564546123898647
8.01725e-06	0.0009277998720566122
8.01750e-06	0.000998152071778414
8.01775e-06	0.0010670882816872238
8.01800e-06	0.0011343086362389926
8.01825e-06	0.0011997144218083913
8.01850e-06	0.0012632049770042767
8.01875e-06	0.0013244565369402372
8.01900e-06	0.0013830204657676796
8.01925e-06	0.0014384453339426548
8.01950e-06	0.0014902795082433473
8.01975e-06	0.001538058836521805
8.02000e-06	0.001581257841311077
8.02025e-06	0.0016193083667205644
8.02050e-06	0.0016517972213277727
8.02075e-06	0.001678569177632834
8.02100e-06	0.001699579998086981
