Time(s)	Current(A)
9.75000e-06	-0.00720584159410527
9.75025e-06	-0.0071824400055891845
9.75050e-06	-0.007158469252634701
9.75075e-06	-0.007134498499680381
9.75100e-06	-0.007110527746725897
9.75125e-06	-0.007086556993771415
9.75150e-06	-0.00705561693143181
9.75175e-06	-0.007024095853232875
9.75200e-06	-0.006992574775033727
9.75225e-06	-0.006961053696834579
9.75250e-06	-0.006929532618635645
9.75275e-06	-0.00689344533940899
9.75300e-06	-0.0068569773861343435
9.75325e-06	-0.006820509432859943
9.75350e-06	-0.006782533358091251
9.75375e-06	-0.00674443155457987
9.75400e-06	-0.006705429047499278
9.75425e-06	-0.006666351450760343
9.75450e-06	-0.006626877338133633
9.75475e-06	-0.006587384353165604
9.75500e-06	-0.006548119929470019
9.75525e-06	-0.006509313745563085
9.75550e-06	-0.006471187205736813
9.75575e-06	-0.006433890541727483
9.75600e-06	-0.00639751180112922
9.75625e-06	-0.0063622013904059095
9.75650e-06	-0.006328185367974174
9.75675e-06	-0.006296538310009503
9.75700e-06	-0.006265080328914999
9.75725e-06	-0.006241763268418692
9.75750e-06	-0.006219124898409662
9.75775e-06	-0.006196486528400786
9.75800e-06	-0.006173848158391756
9.75825e-06	-0.006151209788382727
9.75850e-06	-0.0061285714183738505
9.75875e-06	-0.006105933048364821
9.75900e-06	-0.006083294678355791
9.75925e-06	-0.006064798109744509
9.75950e-06	-0.006051950131341923
9.75975e-06	-0.006039102152939337
9.76000e-06	-0.00602625417453675
9.76025e-06	-0.00601340619613425
9.76050e-06	-0.006000558217731664
9.76075e-06	-0.005987710239329078
9.76100e-06	-0.005974862260926578
9.76125e-06	-0.005962014282523991
9.76150e-06	-0.005955448682827755
9.76175e-06	-0.0059494068311052644
9.76200e-06	-0.0059433649793827325
9.76225e-06	-0.0059373231276602005
9.76250e-06	-0.005931281275937709
9.76275e-06	-0.005925239424215177
9.76300e-06	-0.005919197572492646
9.76325e-06	-0.005913155720770155
9.76350e-06	-0.005907113869047623
9.76375e-06	-0.005904546551967063
9.76400e-06	-0.005902268899130571
9.76425e-06	-0.005899991246294063
9.76450e-06	-0.0058977135934575545
9.76475e-06	-0.005895435940621061
9.76500e-06	-0.005893158287784553
9.76525e-06	-0.005890880634948045
9.76550e-06	-0.005888602982111552
9.76575e-06	-0.005886325329275044
9.76600e-06	-0.005885081220591072
9.76625e-06	-0.005883923276189974
9.76650e-06	-0.005882765331788869
9.76675e-06	-0.005881609823077047
9.76700e-06	-0.0058804540875957234
9.76725e-06	-0.005879297456625577
9.76750e-06	-0.005878252509143254
9.76775e-06	-0.005878213218632973
9.76800e-06	-0.005880755578171079
9.76825e-06	-0.005886756165278308
9.76850e-06	-0.005896210564285649
9.76875e-06	-0.005908930508429249
9.76900e-06	-0.005924718951317065
9.76925e-06	-0.0059446406769112035
9.76950e-06	-0.005964887396852562
9.76975e-06	-0.005991120754500621
9.77000e-06	-0.00601785320485174
9.77025e-06	-0.0060539787476476415
9.77050e-06	-0.006090887371720512
9.77075e-06	-0.006127795995793381
9.77100e-06	-0.00617689879796935
9.77125e-06	-0.006227018201719055
9.77150e-06	-0.006277137605468759
9.77175e-06	-0.006327257009218124
9.77200e-06	-0.006377376412967828
9.77225e-06	-0.006440205042811102
9.77250e-06	-0.0065040932126357465
9.77275e-06	-0.006567981382460823
9.77300e-06	-0.0066318695522859005
9.77325e-06	-0.006695757722110544
9.77350e-06	-0.006765633331986667
9.77375e-06	-0.00683600810145577
9.77400e-06	-0.006906382870924395
9.77425e-06	-0.0069788947428257
9.77450e-06	-0.007051584780215296
9.77475e-06	-0.0071242748176044
9.77500e-06	-0.007195821370513486
9.77525e-06	-0.007267272593658415
9.77550e-06	-0.007338723816802859
9.77575e-06	-0.00740682697011439
9.77600e-06	-0.007474651002272049
9.77625e-06	-0.007538525994084232
9.77650e-06	-0.007602071763164752
9.77675e-06	-0.007658237035527896
9.77700e-06	-0.007713787012254269
9.77725e-06	-0.007769336988980266
9.77750e-06	-0.0078131543937059
9.77775e-06	-0.00785599367993392
9.77800e-06	-0.007898832966161652
9.77825e-06	-0.007929840246955935
9.77850e-06	-0.007959861119707807
9.77875e-06	-0.007989881992459475
9.77900e-06	-0.008007310351618061
9.77925e-06	-0.008023688900856144
9.77950e-06	-0.008040067450094116
9.77975e-06	-0.008037891348201478
9.78000e-06	-0.00803416838620945
9.78025e-06	-0.008030445424217445
9.78050e-06	-0.008026722462225414
9.78075e-06	-0.008022999500233385
9.78100e-06	-0.00801927653824138
9.78125e-06	-0.00799452154256624
9.78150e-06	-0.00796801315290447
9.78175e-06	-0.00794150476324288
9.78200e-06	-0.007914996373581111
9.78225e-06	-0.007888487983919341
9.78250e-06	-0.007861979594257752
9.78275e-06	-0.00782168867052946
9.78300e-06	-0.007780248727513886
9.78325e-06	-0.007738808784498591
9.78350e-06	-0.007697368841483016
9.78375e-06	-0.00765592889846744
9.78400e-06	-0.0076081142694607124
9.78425e-06	-0.007559768197025333
9.78450e-06	-0.007511422124589954
9.78475e-06	-0.007463076052154903
9.78500e-06	-0.0074147299797195235
9.78525e-06	-0.007365652512775221
9.78550e-06	-0.007316514071093359
9.78575e-06	-0.007268120520504893
9.78600e-06	-0.007220738128999245
9.78625e-06	-0.007174720472564541
9.78650e-06	-0.007130395628649797
9.78675e-06	-0.007089173298580968
9.78700e-06	-0.007048198597757542
9.78725e-06	-0.007013440134173993
9.78750e-06	-0.006979199904497827
9.78775e-06	-0.006944959674821659
9.78800e-06	-0.006917030745905232
9.78825e-06	-0.006889627976131033
9.78850e-06	-0.006862225206356835
9.78875e-06	-0.006844752803193039
9.78900e-06	-0.006828108272662536
9.78925e-06	-0.006811463742132033
9.78950e-06	-0.006794819211601643
9.78975e-06	-0.00677817468107114
9.79000e-06	-0.006761530150540637
9.79025e-06	-0.006744885620010247
9.79050e-06	-0.006740493752779272
9.79075e-06	-0.006737123362904777
9.79100e-06	-0.006733752973030304
9.79125e-06	-0.006730382583155808
9.79150e-06	-0.006727012193281313
9.79175e-06	-0.00672364180340684
9.79200e-06	-0.0067202714135323445
9.79225e-06	-0.006725689273048443
9.79250e-06	-0.006731839789419339
9.79275e-06	-0.006737990305790277
9.79300e-06	-0.006744140822161215
9.79325e-06	-0.006750291338532111
9.79350e-06	-0.006756441854903049
9.79375e-06	-0.006762592371273986
9.79400e-06	-0.006770725858207247
9.79425e-06	-0.006781563721096154
9.79450e-06	-0.006792401583985136
9.79475e-06	-0.006803239446874118
9.79500e-06	-0.006814077309763026
9.79525e-06	-0.006824915172652008
9.79550e-06	-0.00683575303554099
9.79575e-06	-0.006846590898429898
9.79600e-06	-0.006857341449021875
9.79625e-06	-0.0068680847205813515
9.79650e-06	-0.0068788279921407555
9.79675e-06	-0.006888358290437412
9.79700e-06	-0.006897787465844106
9.79725e-06	-0.006905842482667743
9.79750e-06	-0.006913782938938915
9.79775e-06	-0.006919071359408703
9.79800e-06	-0.0069241386855371685
9.79825e-06	-0.006923611949762362
9.79850e-06	-0.006922618849456959
9.79875e-06	-0.0069216257491515635
9.79900e-06	-0.006914094542431986
9.79925e-06	-0.006906018268285331
9.79950e-06	-0.006897941994138731
9.79975e-06	-0.006882925438294594
9.80000e-06	-0.006867330286562228
9.80025e-06	-0.006851735134829969
9.80050e-06	-0.0068270130732862155
9.80075e-06	-0.006801530121519301
9.80100e-06	-0.006776047169752559
9.80125e-06	-0.006750564217985644
9.80150e-06	-0.006720906727290386
9.80175e-06	-0.006685555998924515
9.80200e-06	-0.006650205270558406
9.80225e-06	-0.006614854542192295
9.80250e-06	-0.006579503813826186
9.80275e-06	-0.006538648547077944
9.80300e-06	-0.00649733437917607
9.80325e-06	-0.006453766410670578
9.80350e-06	-0.006410010547809003
9.80375e-06	-0.006364996149967185
9.80400e-06	-0.006319140106485984
9.80425e-06	-0.006272634210053217
9.80450e-06	-0.006225730237246717
9.80475e-06	-0.006178699166746877
9.80500e-06	-0.006131813804400844
9.80525e-06	-0.006085345308412262
9.80550e-06	-0.006039559535720414
9.80575e-06	-0.0059946686146468324
9.80600e-06	-0.005950844554440844
9.80625e-06	-0.005908309258935068
9.80650e-06	-0.005867345776748113
9.80675e-06	-0.0058282509129328995
9.80700e-06	-0.005791320935569744
9.80725e-06	-0.005756852005237604
9.80750e-06	-0.005725116642001102
9.80775e-06	-0.005696199279752052
9.80800e-06	-0.005669961659496293
9.80825e-06	-0.005646316592939246
9.80850e-06	-0.005625320563989892
9.80875e-06	-0.005607063050572323
9.80900e-06	-0.005591634462643548
9.80925e-06	-0.005579125998148486
9.80950e-06	-0.005569614312563816
9.80975e-06	-0.005564329789565364
9.81000e-06	-0.005559378413097404
9.81025e-06	-0.005560463964154195
9.81050e-06	-0.0055620528004664965
9.81075e-06	-0.0055636416367787975
9.81100e-06	-0.005573708391104537
9.81125e-06	-0.005584481930647616
9.81150e-06	-0.005595255470190768
9.81175e-06	-0.00560602900973392
9.81200e-06	-0.005620592725409451
9.81225e-06	-0.005640325484640147
9.81250e-06	-0.005660058243870844
9.81275e-06	-0.005679791003101406
9.81300e-06	-0.005699523762332103
9.81325e-06	-0.005724245625109841
9.81350e-06	-0.0057493834183824045
9.81375e-06	-0.005774521211655138
9.81400e-06	-0.0058020637466289215
9.81425e-06	-0.005829806759583525
9.81450e-06	-0.005857549772538316
9.81475e-06	-0.005886148858637988
9.81500e-06	-0.005914819313656473
9.81525e-06	-0.005943489768675153
9.81550e-06	-0.0059718134245227575
9.81575e-06	-0.006000108168492602
9.81600e-06	-0.006027221961350242
9.81625e-06	-0.0060542373009334
9.81650e-06	-0.006078624531780612
9.81675e-06	-0.006102792663032742
9.81700e-06	-0.006126960794284871
9.81725e-06	-0.006147483271784397
9.81750e-06	-0.006167701819218011
9.81775e-06	-0.006186642274519629
9.81800e-06	-0.006205476178115307
9.81825e-06	-0.006226764826680266
9.81850e-06	-0.006248258121887886
9.81875e-06	-0.006272336328165263
9.81900e-06	-0.006296630032744537
9.81925e-06	-0.006320923737323811
9.81950e-06	-0.006347613873605283
9.81975e-06	-0.006374503795081545
9.82000e-06	-0.006401393716557988
9.82025e-06	-0.006435662916905
9.82050e-06	-0.006470547311361706
9.82075e-06	-0.006505431705818649
9.82100e-06	-0.006540316100275592
9.82125e-06	-0.006575200494732298
9.82150e-06	-0.006610084889189241
9.82175e-06	-0.0066526544564353375
9.82200e-06	-0.006695864719488621
9.82225e-06	-0.006739074982542197
9.82250e-06	-0.006782285245595773
9.82275e-06	-0.006825495508649057
9.82300e-06	-0.0068687057717026325
9.82325e-06	-0.0069161097185969815
9.82350e-06	-0.006963863283610067
9.82375e-06	-0.007011616848623475
9.82400e-06	-0.007059370413636884
9.82425e-06	-0.007107123978649969
9.82450e-06	-0.007154877543663378
9.82475e-06	-0.0072026311086767865
9.82500e-06	-0.007247330257925994
9.82525e-06	-0.007291774767308753
9.82550e-06	-0.0073362192766915114
9.82575e-06	-0.007380663786073969
9.82600e-06	-0.007425108295456728
9.82625e-06	-0.007469552804839487
9.82650e-06	-0.007513997314221944
9.82675e-06	-0.007542994872529081
9.82700e-06	-0.00757070465279002
9.82725e-06	-0.007598414433050772
9.82750e-06	-0.007626124213311711
9.82775e-06	-0.00765383399357265
9.82800e-06	-0.00768154377383359
9.82825e-06	-0.007709253554094342
9.82850e-06	-0.007736963334355281
9.82875e-06	-0.00776467311461622
9.82900e-06	-0.007792382894876972
9.82925e-06	-0.007801712949486966
9.82950e-06	-0.007809510727139713
9.82975e-06	-0.007817308504792404
9.83000e-06	-0.00782510628244515
9.83025e-06	-0.007832904060097897
9.83050e-06	-0.00784070183775059
9.83075e-06	-0.007848499615403336
9.83100e-06	-0.00785629739305608
9.83125e-06	-0.007864095170708773
9.83150e-06	-0.00787189294836152
9.83175e-06	-0.007867140613025236
9.83200e-06	-0.007861342002607805
9.83225e-06	-0.007855543392190334
9.83250e-06	-0.007849744781772864
9.83275e-06	-0.007843946171355433
9.83300e-06	-0.007838147560937961
9.83325e-06	-0.007832348950520492
9.83350e-06	-0.00782655034010306
9.83375e-06	-0.007820751729685589
9.83400e-06	-0.007812637078829824
9.83425e-06	-0.0078013638112
9.83450e-06	-0.007790090543570101
9.83475e-06	-0.007778817275940201
9.83500e-06	-0.007767544008310378
9.83525e-06	-0.007756270740680479
9.83550e-06	-0.007744997473050579
9.83575e-06	-0.007733724205420756
9.83600e-06	-0.007722450937790857
9.83625e-06	-0.007711177670160957
9.83650e-06	-0.007701617958270873
9.83675e-06	-0.007692201101721934
9.83700e-06	-0.007682784245172931
9.83725e-06	-0.0076733673886239286
9.83750e-06	-0.007663950532074989
9.83775e-06	-0.0076545336755259865
9.83800e-06	-0.007645116818976984
9.83825e-06	-0.0076356999624280445
9.83850e-06	-0.007626283105879042
9.83875e-06	-0.007616866249330038
9.83900e-06	-0.0076074493927811
9.83925e-06	-0.007596812021450447
9.83950e-06	-0.007586072898509712
9.83975e-06	-0.007575333775569049
9.84000e-06	-0.007564594652628313
9.84025e-06	-0.0075538555296875785
9.84050e-06	-0.0075431164067469155
9.84075e-06	-0.007532377283806181
9.84100e-06	-0.007521638160865445
9.84125e-06	-0.007510899037924782
9.84150e-06	-0.007500159914984047
9.84175e-06	-0.007489420792043311
9.84200e-06	-0.00747612870463808
9.84225e-06	-0.007462623782248096
9.84250e-06	-0.007449118859858111
9.84275e-06	-0.007435613937468219
9.84300e-06	-0.007422109015078235
9.84325e-06	-0.00740860409268825
9.84350e-06	-0.007395099170298358
9.84375e-06	-0.0073815942479083735
9.84400e-06	-0.0073680893255183896
9.84425e-06	-0.0073545844031284975
9.84450e-06	-0.007341628972240501
9.84475e-06	-0.0073287193512402106
9.84500e-06	-0.007315809730239921
9.84525e-06	-0.007302900109239718
9.84550e-06	-0.007289990488239429
9.84575e-06	-0.007277080867239139
9.84600e-06	-0.007264171246238936
9.84625e-06	-0.007251261625238647
9.84650e-06	-0.007238352004238356
9.84675e-06	-0.007225442383238154
9.84700e-06	-0.007215140611769142
9.84725e-06	-0.007205056250931206
9.84750e-06	-0.007194971890093338
9.84775e-06	-0.007190613748791377
9.84800e-06	-0.007186732989711119
9.84825e-06	-0.007182852230630887
9.84850e-06	-0.007178971471550629
9.84875e-06	-0.007175090712470371
9.84900e-06	-0.007171209953390139
9.84925e-06	-0.007167329194309881
9.84950e-06	-0.0071680664622785885
9.84975e-06	-0.007175101797183542
9.85000e-06	-0.007182137132088543
9.85025e-06	-0.007189172466993544
9.85050e-06	-0.007196207801898498
9.85075e-06	-0.0072032431368035
9.85100e-06	-0.007210278471708501
9.85125e-06	-0.007217313806613454
9.85150e-06	-0.007233403558526916
9.85175e-06	-0.007250248157103342
9.85200e-06	-0.0072670927556796544
9.85225e-06	-0.007283937354256081
9.85250e-06	-0.0073007819528325075
9.85275e-06	-0.00731762655140882
