Time(s)	Current(A)
1.37500e-05	0.005958443096358813
1.37503e-05	0.0059542780355406185
1.37505e-05	0.005950112974722423
1.37508e-05	0.005945947913904256
1.37510e-05	0.005941782853086061
1.37513e-05	0.005937617792267865
1.37515e-05	0.005933452731449698
1.37518e-05	0.005929287670631503
1.37520e-05	0.005925122609813307
1.37523e-05	0.00592095754899514
1.37525e-05	0.005916792488176945
1.37528e-05	0.005912627427358749
1.37530e-05	0.005908462366540582
1.37533e-05	0.005904297305722387
1.37535e-05	0.005900132244904191
1.37538e-05	0.005895967184086024
1.37540e-05	0.005891802123267829
1.37543e-05	0.005887637062449634
1.37545e-05	0.0058834720016314665
1.37548e-05	0.005879306940813272
1.37550e-05	0.005875141879995076
1.37553e-05	0.005870976819176909
1.37555e-05	0.005866811758358714
1.37558e-05	0.005862646697540518
1.37560e-05	0.005853817589467889
1.37563e-05	0.005839413903540498
1.37565e-05	0.0058250102176131075
1.37568e-05	0.005810606531685814
1.37570e-05	0.005796202845758423
1.37573e-05	0.005781799159831032
1.37575e-05	0.00576739547390364
1.37578e-05	0.005752991787976347
1.37580e-05	0.005738588102048956
1.37583e-05	0.005724184416121565
1.37585e-05	0.005709780730194272
1.37588e-05	0.005695377044266881
1.37590e-05	0.00568097335833949
1.37593e-05	0.005650726980637912
1.37595e-05	0.005619743368696575
1.37598e-05	0.005588759756755237
1.37600e-05	0.00555777614481411
1.37603e-05	0.005526792532872772
1.37605e-05	0.005495808920931435
1.37608e-05	0.005464825308990307
1.37610e-05	0.005433841697048969
1.37613e-05	0.005402858085107632
1.37615e-05	0.005371874473166504
1.37618e-05	0.005340890861225167
1.37620e-05	0.005309907249283829
1.37623e-05	0.005277337662607765
1.37625e-05	0.005242872482007346
1.37628e-05	0.005208407301406928
1.37630e-05	0.005173942120806743
1.37633e-05	0.005139476940206326
1.37635e-05	0.005105011759605907
1.37638e-05	0.005070546579005722
1.37640e-05	0.005036081398405304
1.37643e-05	0.005001616217804886
1.37645e-05	0.004978865771635323
1.37648e-05	0.00495666046662349
1.37650e-05	0.004934455161611657
1.37653e-05	0.004912249856599974
1.37655e-05	0.00489004455158814
1.37658e-05	0.004867839246576307
1.37660e-05	0.004845633941564473
1.37663e-05	0.004823428636552791
1.37665e-05	0.0048166697754148296
1.37668e-05	0.004828372863584851
1.37670e-05	0.004840075951754793
1.37673e-05	0.004851779039924814
1.37675e-05	0.004863482128094836
1.37678e-05	0.0048751852162647775
1.37680e-05	0.004886888304434798
1.37683e-05	0.00489859139260482
1.37685e-05	0.004910294480774762
1.37688e-05	0.004921997568944783
1.37690e-05	0.0049337006571148045
1.37693e-05	0.004979652262002993
1.37695e-05	0.005027197609897964
