Time(s)	Current(A)
5.00000e-06	-0.0015684884813295212
5.00025e-06	-0.0015605291246884546
5.00050e-06	-0.0015525697680473611
5.00075e-06	-0.0015446104114062945
5.00100e-06	-0.001536651054765228
5.00125e-06	-0.0015286916981241342
5.00150e-06	-0.0015207323414830676
5.00175e-06	-0.001512134397870843
5.00200e-06	-0.0015025229277116673
5.00225e-06	-0.001492911457552524
5.00250e-06	-0.001483299987393381
5.00275e-06	-0.0014736885172342052
5.00300e-06	-0.001464077047075062
5.00325e-06	-0.0014544655769159187
5.00350e-06	-0.001444854106756743
5.00375e-06	-0.0014352426365975997
5.00400e-06	-0.001425631166438424
5.00425e-06	-0.0014161924289486725
5.00450e-06	-0.0014070278422854262
5.00475e-06	-0.0013978632556221492
5.00500e-06	-0.0013886986689589029
5.00525e-06	-0.0013795340822956568
5.00550e-06	-0.0013703694956323795
5.00575e-06	-0.0013612049089691334
5.00600e-06	-0.0013520403223058872
5.00625e-06	-0.00134287573564261
5.00650e-06	-0.0013337111489793638
5.00675e-06	-0.0013252531926910877
5.00700e-06	-0.0013179167573171902
5.00725e-06	-0.0013113456503174793
5.00750e-06	-0.0013059892261397931
5.00775e-06	-0.0013006328019620885
5.00800e-06	-0.0012975916144227133
5.00825e-06	-0.0012982250301887758
5.00850e-06	-0.0012988584459548362
5.00875e-06	-0.0013019916339252302
5.00900e-06	-0.0013090923088698735
5.00925e-06	-0.0013161929838144929
5.00950e-06	-0.0013258780416379233
5.00975e-06	-0.0013396648753712904
5.01000e-06	-0.0013534517091046106
5.01025e-06	-0.0013701945317191853
5.01050e-06	-0.0013916289207740332
5.01075e-06	-0.0014130633098288084
5.01100e-06	-0.0014369620129007085
5.01125e-06	-0.0014647719258605372
5.01150e-06	-0.001492581838820272
5.01175e-06	-0.0015238589252423655
5.01200e-06	-0.0015606388992975674
5.01225e-06	-0.001597418873352645
5.01250e-06	-0.001634198847407847
5.01275e-06	-0.0016709788214629242
5.01300e-06	-0.0017077587955180015
5.01325e-06	-0.0017445387695732035
5.01350e-06	-0.0017836850055153405
5.01375e-06	-0.0018265868289455295
5.01400e-06	-0.001869488652375864
5.01425e-06	-0.001912390475806053
5.01450e-06	-0.001955292299236242
5.01475e-06	-0.0019981941226665766
5.01500e-06	-0.0020410959460967657
5.01525e-06	-0.002083470402916008
5.01550e-06	-0.0021250078554052865
5.01575e-06	-0.002166545307894424
5.01600e-06	-0.002206668752671648
5.01625e-06	-0.0022445479700878243
5.01650e-06	-0.002282427187503872
5.01675e-06	-0.002318457404446166
5.01700e-06	-0.0023515529998730236
5.01725e-06	-0.0023825313635387384
5.01750e-06	-0.0024101493852430886
5.01775e-06	-0.0024339271232734407
5.01800e-06	-0.0024516097957516993
5.01825e-06	-0.0024644223672032287
5.01850e-06	-0.002469505409400158
5.01875e-06	-0.0024698628381836867
5.01900e-06	-0.002462720059697649
5.01925e-06	-0.0024509733865755896
5.01950e-06	-0.002431919690852175
5.01975e-06	-0.0024076585913456777
5.02000e-06	-0.0023751326160885195
5.02025e-06	-0.002337230000700176
5.02050e-06	-0.0022907939078837254
5.02075e-06	-0.0022395475159832736
5.02100e-06	-0.0021806665088481597
5.02125e-06	-0.002118551067066494
5.02150e-06	-0.0020492545512763756
5.02175e-06	-0.001974609195313246
5.02200e-06	-0.0018945570112054648
5.02225e-06	-0.001809304602401677
5.02250e-06	-0.0017193332061806305
5.02275e-06	-0.0016251941840848896
5.02300e-06	-0.0015274390669112715
5.02325e-06	-0.0014266175141309392
5.02350e-06	-0.0013232211613314988
5.02375e-06	-0.001217584474653401
5.02400e-06	-0.0011099786847600466
5.02425e-06	-0.0010008407486805132
5.02450e-06	-0.0008907795356517644
5.02475e-06	-0.0007804480363445884
5.02500e-06	-0.0006704990139680681
5.02525e-06	-0.0005615841649949682
5.02550e-06	-0.00045431878793909873
5.02575e-06	-0.0003492196657191084
5.02600e-06	-0.00024676396480238235
5.02625e-06	-0.0001475325766208284
5.02650e-06	-5.2214132590509866e-05
5.02675e-06	3.847526590233549e-05
5.02700e-06	0.00012381962214632293
5.02725e-06	0.00020310227948135292
5.02750e-06	0.000275595430369751
5.02775e-06	0.00034058842999785233
5.02800e-06	0.0003975340526006718
5.02825e-06	0.00044614718852403995
5.02850e-06	0.00048629692162633557
5.02875e-06	0.0005178802468467675
5.02900e-06	0.0005407942623297885
5.02925e-06	0.0005549357008702309
5.02950e-06	0.0005601943131967363
5.02975e-06	0.000556470680137815
5.03000e-06	0.0005437677017875517
5.03025e-06	0.0005222524503716782
