Time(s)	Current(A)
7.55000e-06	-7.465522923467091e-05
7.55025e-06	-8.393732468163311e-05
7.55050e-06	-9.36862148694236e-05
7.55075e-06	-0.00010372367488457898
7.55100e-06	-0.00011422341747956201
7.55125e-06	-0.0001251852733577213
7.55150e-06	-0.00013657536380080057
7.55175e-06	-0.0001483935319811744
7.55200e-06	-0.00016021170016158821
7.55225e-06	-0.00017235558723534974
7.55250e-06	-0.00018482507391802554
7.55275e-06	-0.00019729456060074355
7.55300e-06	-0.00020976404728341935
7.55325e-06	-0.00022223353396609512
7.55350e-06	-0.00023464806400901657
7.55375e-06	-0.0002470076575382708
7.55400e-06	-0.00025936725106756684
7.55425e-06	-0.00027172684459682105
7.55450e-06	-0.00028408643812607526
7.55475e-06	-0.00029588841560418075
7.55500e-06	-0.00030713298124072116
7.55525e-06	-0.00031837754687726163
7.55550e-06	-0.00032903827978228363
7.55575e-06	-0.0003391153937664363
7.55600e-06	-0.00034853688212588323
7.55625e-06	-0.00035730298496331153
7.55650e-06	-0.0003650136260229736
7.55675e-06	-0.00037166919183522607
7.55700e-06	-0.00037659982883916644
7.55725e-06	-0.00037980616873675433
7.55750e-06	-0.0003812147341515482
7.55775e-06	-0.0003808261834630343
7.55800e-06	-0.00037913720285554517
7.55825e-06	-0.00037530477242407123
7.55850e-06	-0.00036974822422175606
7.55875e-06	-0.00036232659629287874
7.55900e-06	-0.0003528809323208846
7.55925e-06	-0.00034138712111961647
7.55950e-06	-0.0003279329590015479
7.55975e-06	-0.00031263132515972506
7.56000e-06	-0.0002955950842594236
7.56025e-06	-0.0002769358346959584
7.56050e-06	-0.00025672967672828656
7.56075e-06	-0.0002349771848589864
7.56100e-06	-0.00021166766893902715
7.56125e-06	-0.00018687490258603278
7.56150e-06	-0.0001607427561897
7.56175e-06	-0.00013343079877238624
7.56200e-06	-0.00010509859572578313
7.56225e-06	-7.590488282413188e-05
7.56250e-06	-4.598616039169451e-05
7.56275e-06	-1.543162510318694e-05
7.56300e-06	1.567659687369155e-05
7.56325e-06	4.7244716710060465e-05
7.56350e-06	7.902109370997511e-05
7.56375e-06	0.00011079747070988976
7.56400e-06	0.00014236258433869661
7.56425e-06	0.00017371651923953177
7.56450e-06	0.0002044978405644205
7.56475e-06	0.00023470675801561395
7.56500e-06	0.0002640438706605578
7.56525e-06	0.000292509497771121
7.56550e-06	0.00031971234038468625
7.56575e-06	0.00034565286095716234
7.56600e-06	0.00036991647555890543
7.56625e-06	0.0003925037983053855
7.56650e-06	0.0004135673219886456
7.56675e-06	0.0004319537757446435
7.56700e-06	0.00044797572196375574
7.56725e-06	0.0004615544122316105
7.56750e-06	0.0004726543557995177
7.56775e-06	0.00048124748200960115
7.56800e-06	0.0004873057056761722
7.56825e-06	0.0004908007669372236
7.56850e-06	0.0004916999814235841
7.56875e-06	0.0004899723691871082
7.56900e-06	0.00048562029266439335
7.56925e-06	0.0004786960264498608
7.56950e-06	0.0004692789375366525
7.56975e-06	0.0004574530195794226
7.57000e-06	0.0004433022516783693
7.57025e-06	0.00042691045283852115
7.57050e-06	0.00040835874952081997
7.57075e-06	0.00038772933160354254
7.57100e-06	0.0003646835856167936
7.57125e-06	0.0003402392493123525
7.57150e-06	0.00031418252749161737
7.57175e-06	0.0002865140106414247
7.57200e-06	0.0002575414143111594
7.57225e-06	0.00022726521608000994
7.57250e-06	0.00019599080287387586
7.57275e-06	0.00016371854025872416
7.57300e-06	0.00013078344932082733
7.57325e-06	9.718577280071048e-05
7.57350e-06	6.331334946812331e-05
7.57375e-06	2.9166279940588537e-05
7.57400e-06	-4.93930175621021e-06
7.57425e-06	-3.8843816202574475e-05
7.57450e-06	-7.23312748373478e-05
7.57475e-06	-0.00010520444801708056
7.57500e-06	-0.0001372579505950709
7.57525e-06	-0.00016827414311731164
7.57550e-06	-0.00019802876945410603
7.57575e-06	-0.00022629646773173194
7.57600e-06	-0.00025285187971642466
7.57625e-06	-0.0002774731912117934
7.57650e-06	-0.0003000413930045389
7.57675e-06	-0.00032068435798193024
7.57700e-06	-0.00033965023495185164
7.57725e-06	-0.0003570418697972735
7.57750e-06	-0.00037236353627909666
7.57775e-06	-0.0003864064546166057
7.57800e-06	-0.0003985904474017764
7.57825e-06	-0.000408916195409556
7.57850e-06	-0.0004173761772122018
7.57875e-06	-0.0004239710760898672
7.57900e-06	-0.00042902502333132497
7.57925e-06	-0.00043253858326321415
7.57950e-06	-0.0004345777423773638
7.57975e-06	-0.00043514304062824017
7.58000e-06	-0.0004342156502311997
7.58025e-06	-0.0004317961178380862
7.58050e-06	-0.00042797668952385104
7.58075e-06	-0.0004227578779578409
7.58100e-06	-0.00041643971527688666
7.58125e-06	-0.0004090226040849881
7.58150e-06	-0.0004004224044260845
7.58175e-06	-0.0003906395495703699
7.58200e-06	-0.00038085669471468845
7.58225e-06	-0.00036987194202270027
7.58250e-06	-0.0003576857316529677
7.58275e-06	-0.00034549952128327645
7.58300e-06	-0.0003325803095011104
7.58325e-06	-0.0003189283647459533
7.58350e-06	-0.0003052764199908424
7.58375e-06	-0.00029162447523568526
7.58400e-06	-0.0002777977390676002
7.58425e-06	-0.00026379627549859795
7.58450e-06	-0.0002497948119295483
7.58475e-06	-0.00023579334836054607
7.58500e-06	-0.00022220583706826199
7.58525e-06	-0.00020903212645517153
7.58550e-06	-0.0001964395911500591
7.58575e-06	-0.00018442801831502348
7.58600e-06	-0.0001729716663325367
7.58625e-06	-0.0001626883630137909
7.58650e-06	-0.0001530228645037878
7.58675e-06	-0.00014375469875908052
7.58700e-06	-0.00013488372026863104
7.58725e-06	-0.00012611759115545334
7.58750e-06	-0.00011745627302160601
7.58775e-06	-0.00010902354730690547
7.58800e-06	-0.00010081933029623434
7.58825e-06	-9.29526867634704e-05
7.58850e-06	-8.542349308250413e-05
7.58875e-06	-7.799750774985565e-05
7.58900e-06	-7.067469296863688e-05
7.58925e-06	-6.32967126893754e-05
7.58950e-06	-5.58635871147428e-05
7.58975e-06	-4.8477650218504e-05
7.59000e-06	-4.113888471920554e-05
7.59025e-06	-3.394040308742924e-05
7.59050e-06	-2.6882153948493308e-05
7.59075e-06	-1.9862279325052933e-05
7.59100e-06	-1.284062317623365e-05
7.59125e-06	-5.746765084514589e-06
7.59150e-06	1.3869589915735366e-06
7.59175e-06	8.512021144418289e-06
7.59200e-06	1.557990392510735e-05
7.59225e-06	2.2511365619107823e-05
7.59250e-06	2.9347149625505994e-05
7.59275e-06	3.6118429551264006e-05
7.59300e-06	4.282522901907947e-05
7.59325e-06	4.948924984633793e-05
7.59350e-06	5.611050769945011e-05
7.59375e-06	6.260841002643317e-05
7.59400e-06	6.898300200248811e-05
7.59425e-06	7.515732204372413e-05
7.59450e-06	8.113144349372526e-05
7.59475e-06	8.691276587621726e-05
7.59500e-06	9.250135979807422e-05
7.59525e-06	9.788593489035814e-05
7.59550e-06	0.00010306656586878783
7.59575e-06	0.0001079678780770336
7.59600e-06	0.00011258997380720496
7.59625e-06	0.0001168654958708526
7.59650e-06	0.00012079457119018587
7.59675e-06	0.000124424102330645
7.59700e-06	0.00012775419899129254
7.59725e-06	0.00013075768237946192
7.59750e-06	0.00013343467210742593
7.59775e-06	0.00013611166183538994
7.59800e-06	0.0001383362418403074
7.59825e-06	0.00014010857780363112
7.59850e-06	0.00014188091376695483
7.59875e-06	0.0001432447536018068
7.59900e-06	0.0001442002469076166
7.59925e-06	0.0001451557402134264
7.59950e-06	0.0001457624378534578
7.59975e-06	0.0001460204675636488
7.60000e-06	0.0001462784972738398
7.60025e-06	0.00014618713700621804
7.60050e-06	0.00014574651471437993
7.60075e-06	0.0001453058924225403
7.60100e-06	0.00014447405495398295
7.60125e-06	0.00014325114557953416
