Time(s)	Current(A)
1.32500e-05	-8.801202954234463e-05
1.32503e-05	-0.00010270755473531532
1.32505e-05	-0.00011665333469366263
1.32508e-05	-0.00012973733210603166
1.32510e-05	-0.0001418535772893571
1.32513e-05	-0.0001529516760734374
1.32515e-05	-0.00016312875967155652
1.32518e-05	-0.00017255322662748488
1.32520e-05	-0.00018120861473526224
1.32523e-05	-0.00018893809006344296
1.32525e-05	-0.00019637185701682053
1.32528e-05	-0.00020243346458115435
1.32530e-05	-0.00020817998012081707
1.32533e-05	-0.0002124643913821409
1.32535e-05	-0.0002164919931489375
1.32538e-05	-0.00021932793587226015
1.32540e-05	-0.00022193428309518168
1.32543e-05	-0.0002234752508823372
1.32545e-05	-0.00022477900180593413
1.32548e-05	-0.00022498200829932676
1.32550e-05	-0.0002249498335606917
1.32553e-05	-0.00022382636022143942
1.32555e-05	-0.0002224796618678843
1.32558e-05	-0.00022009714469647615
1.32560e-05	-0.00021771462752506797
1.32563e-05	-0.00021510925213144417
1.32565e-05	-0.00021146975992516868
1.32568e-05	-0.00020783026771889322
1.32570e-05	-0.00020400415617566795
1.32573e-05	-0.00019931208513581744
1.32575e-05	-0.00019462001409596694
1.32578e-05	-0.00018981680061333064
1.32580e-05	-0.00018449785893551358
1.32583e-05	-0.00017917891725769655
1.32585e-05	-0.00017385997557991555
1.32588e-05	-0.00016854103390209852
1.32590e-05	-0.00016316942190870213
1.32593e-05	-0.00015777271479594127
1.32595e-05	-0.00015237600768314385
1.32598e-05	-0.0001469793005703464
1.32600e-05	-0.00014167598195983835
1.32603e-05	-0.00013680600890568265
1.32605e-05	-0.00013203587983700796
1.32608e-05	-0.000127729051350304
1.32610e-05	-0.00012351892439125043
1.32613e-05	-0.00011985930555568653
1.32615e-05	-0.00011681708704678203
1.32618e-05	-0.00011461113556724342
1.32620e-05	-0.00011332273523374662
1.32623e-05	-0.00011293726484069544
1.32625e-05	-0.00011343333049268211
1.32628e-05	-0.00011478953019244479
1.32630e-05	-0.00011698774490903049
1.32633e-05	-0.00012003848017804166
1.32635e-05	-0.00012402097617124136
1.32638e-05	-0.00012902746315144367
1.32640e-05	-0.00013506396183111168
1.32643e-05	-0.0001420764443945757
1.32645e-05	-0.0001500066398131924
1.32648e-05	-0.00015886405202847668
1.32650e-05	-0.00016870365692822956
1.32653e-05	-0.00017881669435658673
1.32655e-05	-0.00019019852578408005
1.32658e-05	-0.00020184420498596073
1.32660e-05	-0.00021471420257627533
1.32663e-05	-0.000227836270604102
1.32665e-05	-0.0002421280072894625
1.32668e-05	-0.00025641974397482296
1.32670e-05	-0.0002709519682940776
1.32673e-05	-0.00028660011422119384
1.32675e-05	-0.00030224826014831014
1.32678e-05	-0.00031789640607532036
1.32680e-05	-0.00033354455200243667
1.32683e-05	-0.0003492127859233196
1.32685e-05	-0.0003649742330622971
1.32688e-05	-0.0003807356802013815
1.32690e-05	-0.0003964971273404658
1.32693e-05	-0.00041225857447944333
1.32695e-05	-0.0004277735191105
1.32698e-05	-0.0004421446316427928
1.32700e-05	-0.00045651574417498824
1.32703e-05	-0.0004705226704447841
1.32705e-05	-0.00048283968312982467
1.32708e-05	-0.0004951566958148653
1.32710e-05	-0.0005069282658908368
1.32713e-05	-0.0005161688484761716
1.32715e-05	-0.0005254094310615064
1.32718e-05	-0.0005340632151236059
1.32720e-05	-0.0005399941101094009
1.32723e-05	-0.0005454343791966725
1.32725e-05	-0.0005485980237749696
1.32728e-05	-0.0005512653715826457
1.32730e-05	-0.0005516297806437957
1.32733e-05	-0.0005514813086003799
1.32735e-05	-0.000548952942433273
1.32738e-05	-0.0005459099304315891
1.32740e-05	-0.0005404788355262459
1.32743e-05	-0.000534455732188169
1.32745e-05	-0.0005256855645157833
1.32748e-05	-0.0005169153968434569
1.32750e-05	-0.0005075058757502682
1.32753e-05	-0.0004951295979651409
1.32755e-05	-0.0004827533201800974
1.32758e-05	-0.0004698252065098197
1.32760e-05	-0.0004543364389790506
1.32763e-05	-0.0004388476714483865
1.32765e-05	-0.0004229467121833139
1.32768e-05	-0.0004051330821692768
1.32770e-05	-0.0003873194521553604
1.32773e-05	-0.0003692347640862914
1.32775e-05	-0.00034989230015708525
1.32778e-05	-0.0003305498362280102
1.32780e-05	-0.0003110962166693216
1.32783e-05	-0.0002911268077256933
1.32785e-05	-0.00027115739878220036
1.32788e-05	-0.0002512606430500098
1.32790e-05	-0.0002317010160392123
1.32793e-05	-0.00021214138902841484
1.32795e-05	-0.00019277581738668485
1.32798e-05	-0.0001743107102544698
1.32800e-05	-0.0001560269046189645
1.32803e-05	-0.00013873622399771052
1.32805e-05	-0.00012232522607498721
1.32808e-05	-0.00010692508862665266
1.32810e-05	-9.266848604151315e-05
1.32813e-05	-7.969949200134625e-05
1.32815e-05	-6.817858737227905e-05
1.32818e-05	-5.8235846666360096e-05
1.32820e-05	-4.9926913215812076e-05
1.32823e-05	-4.326752891302806e-05
1.32825e-05	-3.8271023312377406e-05
1.32828e-05	-3.49507201631159e-05
1.32830e-05	-3.332087926829701e-05
1.32833e-05	-3.3402909577980416e-05
1.32835e-05	-3.522847357461548e-05
1.32838e-05	-3.8810191845438084e-05
1.32840e-05	-4.4114061517360506e-05
1.32843e-05	-5.108108248350319e-05
1.32845e-05	-5.9650751931174206e-05
1.32848e-05	-6.976255143787433e-05
1.32850e-05	-8.135656266672793e-05
1.32853e-05	-9.43773459469331e-05
1.32855e-05	-0.00010877588832016908
1.32858e-05	-0.00012449124562762792
1.32860e-05	-0.0001414332750400424
1.32863e-05	-0.00015949616995140412
1.32865e-05	-0.00017864586968307152
1.32868e-05	-0.00019889482334355593
1.32870e-05	-0.00021944636670739824
1.32873e-05	-0.00024140200051501516
1.32875e-05	-0.0002633576343226321
1.32878e-05	-0.0002855233498332262
1.32880e-05	-0.00030866389597446864
1.32883e-05	-0.00033180444211586795
1.32885e-05	-0.0003549449882572672
1.32888e-05	-0.00037808553439850967
1.32890e-05	-0.00040056218225089973
1.32893e-05	-0.0004227225113825162
1.32895e-05	-0.00044488284051398254
1.32898e-05	-0.000467043169645599
1.32900e-05	-0.0004886864512360215
1.32903e-05	-0.0005079305054130461
1.32905e-05	-0.0005271745595902013
1.32908e-05	-0.0005457700737749244
1.32910e-05	-0.0005613562033197425
1.32913e-05	-0.0005769423328646662
1.32915e-05	-0.0005922466766539565
1.32918e-05	-0.0006062434654200968
1.32920e-05	-0.0006202402541863319
1.32923e-05	-0.0006339412842678222
1.32925e-05	-0.0006462699215077275
1.32928e-05	-0.0006585985587477164
1.32930e-05	-0.0006709271959877053
1.32933e-05	-0.0006832558332276107
1.32935e-05	-0.0006955844704675996
1.32938e-05	-0.0007079131077075885
1.32940e-05	-0.0007202417449474938
1.32943e-05	-0.0007324044008176259
1.32945e-05	-0.0007437968624192707
1.32948e-05	-0.0007551893240208382
1.32950e-05	-0.000766581785622483
1.32953e-05	-0.0007779742472241277
1.32955e-05	-0.0007893667088256953
1.32958e-05	-0.0008007591704273401
1.32960e-05	-0.0008121516320289848
1.32963e-05	-0.0008234646358583591
1.32965e-05	-0.0008344089361346766
1.32968e-05	-0.0008453532364110683
1.32970e-05	-0.0008562975366874599
1.32973e-05	-0.0008672418369637774
1.32975e-05	-0.0008781861372401691
1.32978e-05	-0.0008891304375165607
1.32980e-05	-0.0009000747377928782
1.32983e-05	-0.0009110190380692699
1.32985e-05	-0.0009207528904516658
1.32988e-05	-0.0009299100169471088
1.32990e-05	-0.0009390671434426139
1.32993e-05	-0.000948224269938119
1.32995e-05	-0.0009573813964335621
1.32998e-05	-0.0009665385229290671
1.33000e-05	-0.0009756956494245722
1.33003e-05	-0.0009848527759200151
1.33005e-05	-0.0009936978007801288
1.33008e-05	-0.0010009343063507813
1.33010e-05	-0.001007427021679669
1.33013e-05	-0.0010134228881154052
1.33015e-05	-0.0010171132538173316
1.33018e-05	-0.0010197197450622464
1.33020e-05	-0.001017296792969057
1.33023e-05	-0.0010148738408758673
1.33025e-05	-0.0010114138054706423
1.33028e-05	-0.0010031414491169142
1.33030e-05	-0.0009940654285327494
1.33033e-05	-0.0009812602087931606
1.33035e-05	-0.0009674682469864731
1.33038e-05	-0.0009490975599562173
1.33040e-05	-0.0009297419471893959
1.33043e-05	-0.0009058160374168806
1.33045e-05	-0.0008810369374535672
1.33048e-05	-0.0008522988257303528
1.33050e-05	-0.0008228099916767411
1.33053e-05	-0.0007898376218680375
1.33055e-05	-0.0007560928008457126
1.33058e-05	-0.0007187636167217194
1.33060e-05	-0.0006807560487164875
1.33063e-05	-0.0006396006131059249
1.33065e-05	-0.0005979422346080156
