Time(s)	Current(A)
6.50000e-06	0.0002021500763980462
6.50025e-06	0.00014941105571779887
6.50050e-06	9.508765301666889e-05
6.50075e-06	3.9426213994281684e-05
6.50100e-06	-1.7285557848327795e-05
6.50125e-06	-7.471906779072529e-05
6.50150e-06	-0.0001325150598730206
6.50175e-06	-0.00019031105195531592
6.50200e-06	-0.00024792101660764155
6.50225e-06	-0.00030458068843486097
6.50250e-06	-0.00036084038881985616
6.50275e-06	-0.0004150568959438231
6.50300e-06	-0.0004686392325072272
6.50325e-06	-0.0005189820052454745
6.50350e-06	-0.0005686935710039762
6.50375e-06	-0.0006146767316743833
6.50400e-06	-0.0006572659366846741
6.50425e-06	-0.0006956691103604348
6.50450e-06	-0.0007334360432573573
6.50475e-06	-0.000767952836933195
6.50500e-06	-0.0008021621567168155
6.50525e-06	-0.0008348007929016717
6.50550e-06	-0.0008668398534882409
6.50575e-06	-0.0008958160733496987
6.50600e-06	-0.0009247922932111564
6.50625e-06	-0.0009530712584223101
6.50650e-06	-0.0009777884043321759
6.50675e-06	-0.0010025055502420415
6.50700e-06	-0.0010262781391745484
6.50725e-06	-0.0010452256024928157
6.50750e-06	-0.0010641730658111472
6.50775e-06	-0.0010831205291294145
6.50800e-06	-0.0011020679924476817
6.50825e-06	-0.0011210154557660132
6.50850e-06	-0.0011399629190842805
6.50875e-06	-0.001158910382402548
6.50900e-06	-0.0011778578457208794
6.50925e-06	-0.0011968053090391467
6.50950e-06	-0.001215752772357414
6.50975e-06	-0.0012347002356757454
6.51000e-06	-0.0012536476989940127
6.51025e-06	-0.00127259516231228
6.51050e-06	-0.0012915426256306115
6.51075e-06	-0.0013104900889488787
6.51100e-06	-0.001329437552267146
6.51125e-06	-0.001347016785198824
6.51150e-06	-0.001357606621364133
6.51175e-06	-0.001368196457529478
6.51200e-06	-0.001378786293694787
6.51225e-06	-0.0013893761298600959
6.51250e-06	-0.0013999659660254406
6.51275e-06	-0.0014105558021907496
6.51300e-06	-0.0014211456383560585
6.51325e-06	-0.0014317354745214035
6.51350e-06	-0.0014423253106867124
6.51375e-06	-0.0014529151468520214
6.51400e-06	-0.001463504983017366
6.51425e-06	-0.001474094819182675
6.51450e-06	-0.001484684655347984
6.51475e-06	-0.001495274491513329
6.51500e-06	-0.001505864327678638
6.51525e-06	-0.0015164541638439469
6.51550e-06	-0.00152650107362046
6.51575e-06	-0.0015337745265413564
6.51600e-06	-0.0015410479794622774
6.51625e-06	-0.0015483214323831738
6.51650e-06	-0.00155559488530407
6.51675e-06	-0.0015628683382249912
6.51700e-06	-0.0015701417911458875
6.51725e-06	-0.001577415244066784
6.51750e-06	-0.0015846886969877049
6.51775e-06	-0.0015919621499086013
6.51800e-06	-0.0015992356028294978
6.51825e-06	-0.0016065090557504187
6.51850e-06	-0.0016137825086713152
6.51875e-06	-0.0016210559615922114
6.51900e-06	-0.0016283294145131326
6.51925e-06	-0.001635602867434029
6.51950e-06	-0.0016428763203549252
