Time(s)	Current(A)
2.05000e-06	-0.01021872180137927
2.05025e-06	-0.010192623038430007
2.05050e-06	-0.010168213760226294
2.05075e-06	-0.010143985403447672
2.05100e-06	-0.010119757046669092
2.05125e-06	-0.010100645281590258
2.05150e-06	-0.01008208143567102
2.05175e-06	-0.010063517589751781
2.05200e-06	-0.010044953743832576
2.05225e-06	-0.010026389897913338
2.05250e-06	-0.0100078260519941
2.05275e-06	-0.009989262206074892
2.05300e-06	-0.009970698360155654
2.05325e-06	-0.009952134514236415
2.05350e-06	-0.009935559353099865
2.05375e-06	-0.009919197153747046
2.05400e-06	-0.009902834954394198
2.05425e-06	-0.009886472755041351
2.05450e-06	-0.009870110555688531
2.05475e-06	-0.009853748356335684
2.05500e-06	-0.009837386156982836
2.05525e-06	-0.009821023957630017
2.05550e-06	-0.00980466175827717
2.05575e-06	-0.009787845846153288
2.05600e-06	-0.00977098134740479
2.05625e-06	-0.009754116848656322
2.05650e-06	-0.009737252349907825
2.05675e-06	-0.009720387851159328
2.05700e-06	-0.00970352335241086
2.05725e-06	-0.009686658853662362
2.05750e-06	-0.009669794354913866
2.05775e-06	-0.00965304341265256
2.05800e-06	-0.009636460502023705
2.05825e-06	-0.009619877591394824
2.05850e-06	-0.009603294680765944
2.05875e-06	-0.009586711770137089
2.05900e-06	-0.009570128859508208
2.05925e-06	-0.009553545948879328
2.05950e-06	-0.009536963038250473
2.05975e-06	-0.009520380127621592
2.06000e-06	-0.009505543006899892
2.06025e-06	-0.009490892837139903
2.06050e-06	-0.009476242667379939
2.06075e-06	-0.00946159249761995
2.06100e-06	-0.009448958142542886
2.06125e-06	-0.00943653965450234
2.06150e-06	-0.009424121166461774
2.06175e-06	-0.009411702678421207
2.06200e-06	-0.009400727648291567
2.06225e-06	-0.009389907193373738
2.06250e-06	-0.00937908673845589
2.06275e-06	-0.009368266283538042
2.06300e-06	-0.009357445828620211
2.06325e-06	-0.009346625373702363
2.06350e-06	-0.009335804918784515
2.06375e-06	-0.009324984463866686
2.06400e-06	-0.009313047897470257
2.06425e-06	-0.009300991810326538
2.06450e-06	-0.009288935723182819
2.06475e-06	-0.009276879636039119
2.06500e-06	-0.0092648235488954
2.06525e-06	-0.00925276746175168
2.06550e-06	-0.009240711374607982
2.06575e-06	-0.009228655287464263
2.06600e-06	-0.009215046549818777
2.06625e-06	-0.009201271543882155
2.06650e-06	-0.009187496537945558
2.06675e-06	-0.009173721532008936
2.06700e-06	-0.009159946526072315
2.06725e-06	-0.009146171520135717
2.06750e-06	-0.009132396514199096
2.06775e-06	-0.009118400569461827
2.06800e-06	-0.009104077697498667
2.06825e-06	-0.009089754825535482
2.06850e-06	-0.009075431953572298
2.06875e-06	-0.009061109081609113
2.06900e-06	-0.009046786209645953
2.06925e-06	-0.009032463337682768
2.06950e-06	-0.009018140465719584
2.06975e-06	-0.009004668701490798
2.07000e-06	-0.00899128807962044
2.07025e-06	-0.008977907457750081
2.07050e-06	-0.008965306101955707
2.07075e-06	-0.008952788195230321
2.07100e-06	-0.008940876820538866
2.07125e-06	-0.008929529251059845
2.07150e-06	-0.008918802937319439
2.07175e-06	-0.008908786025089776
2.07200e-06	-0.008899896003852936
2.07225e-06	-0.008893010321175116
2.07250e-06	-0.008888804593985753
2.07275e-06	-0.008888645108847437
2.07300e-06	-0.008888890512345848
2.07325e-06	-0.008893886803031133
2.07350e-06	-0.00889939185076969
2.07375e-06	-0.008909416445460266
2.07400e-06	-0.00891992502373093
2.07425e-06	-0.008937258699754891
2.07450e-06	-0.00895532325329385
2.07475e-06	-0.008973387806832808
2.07500e-06	-0.009002307124603915
2.07525e-06	-0.00903238884376399
2.07550e-06	-0.009062470562924065
2.07575e-06	-0.009092552282084089
2.07600e-06	-0.009122634001244165
2.07625e-06	-0.009157743384667828
2.07650e-06	-0.009200292295805776
2.07675e-06	-0.009242841206943797
2.07700e-06	-0.00928539011808182
2.07725e-06	-0.00932793902921984
2.07750e-06	-0.009370487940357788
2.07775e-06	-0.009418549300538998
2.07800e-06	-0.009467200970955193
2.07825e-06	-0.009515852641371307
2.07850e-06	-0.009566420650169374
2.07875e-06	-0.009617193873410543
2.07900e-06	-0.009667967096651714
2.07925e-06	-0.009718407470367004
2.07950e-06	-0.009768812200309486
2.07975e-06	-0.009819216930251966
2.08000e-06	-0.009866973165020715
2.08025e-06	-0.009914445781057449
2.08050e-06	-0.009961918397094182
2.08075e-06	-0.009999967794289783
2.08100e-06	-0.010037008089635225
2.08125e-06	-0.010074048384980668
2.08150e-06	-0.01011108868032611
2.08175e-06	-0.01014812897567149
2.08200e-06	-0.010185169271016934
2.08225e-06	-0.010222209566362377
2.08250e-06	-0.01024699892410683
2.08275e-06	-0.010270476368798147
2.08300e-06	-0.010293953813489465
2.08325e-06	-0.010317431258180782
2.08350e-06	-0.01034090870287206
2.08375e-06	-0.010364386147563378
2.08400e-06	-0.010387863592254696
2.08425e-06	-0.010400265211596777
2.08450e-06	-0.010411480756833841
2.08475e-06	-0.010422696302070905
2.08500e-06	-0.010433911847307952
2.08525e-06	-0.010445127392545016
2.08550e-06	-0.01045634293778208
2.08575e-06	-0.010467558483019144
2.08600e-06	-0.010478774028256189
2.08625e-06	-0.010489989573493255
2.08650e-06	-0.010501205118730319
2.08675e-06	-0.010512420663967363
2.08700e-06	-0.010523636209204427
2.08725e-06	-0.010534851754441493
2.08750e-06	-0.010546067299678538
2.08775e-06	-0.010557282844915602
2.08800e-06	-0.010560939369009658
2.08825e-06	-0.010563786422120258
2.08850e-06	-0.010566633475230852
2.08875e-06	-0.010569480528341451
2.08900e-06	-0.01057232758145205
2.08925e-06	-0.010575174634562645
2.08950e-06	-0.010578021687673245
2.08975e-06	-0.010580868740783844
2.09000e-06	-0.010583715793894444
2.09025e-06	-0.010586562847005038
2.09050e-06	-0.010589409900115638
2.09075e-06	-0.010592256953226237
2.09100e-06	-0.010595104006336833
2.09125e-06	-0.010597951059447433
2.09150e-06	-0.010600798112558032
2.09175e-06	-0.010598991886741451
2.09200e-06	-0.010596687356422406
2.09225e-06	-0.01059438282610336
2.09250e-06	-0.010592078295784313
2.09275e-06	-0.010589773765465271
2.09300e-06	-0.010587469235146224
2.09325e-06	-0.010585164704827179
2.09350e-06	-0.010582860174508137
2.09375e-06	-0.010577077192478454
2.09400e-06	-0.010566147081175401
2.09425e-06	-0.01055521696987235
2.09450e-06	-0.010544286858569316
2.09475e-06	-0.010533356747266263
2.09500e-06	-0.01052242663596321
2.09525e-06	-0.010511496524660177
2.09550e-06	-0.010500566413357126
2.09575e-06	-0.010489636302054073
2.09600e-06	-0.010471934750736659
2.09625e-06	-0.010453508067936605
2.09650e-06	-0.01043508138513655
2.09675e-06	-0.010416654702336495
2.09700e-06	-0.010398228019536472
2.09725e-06	-0.010379801336736418
2.09750e-06	-0.010361374653936363
2.09775e-06	-0.01034294797113634
2.09800e-06	-0.010321691576645427
2.09825e-06	-0.01030013215753501
2.09850e-06	-0.010278572738424592
2.09875e-06	-0.010257013319314211
2.09900e-06	-0.010235453900203794
2.09925e-06	-0.010213894481093376
2.09950e-06	-0.010192335061982997
2.09975e-06	-0.01017077564287258
2.10000e-06	-0.010150926975239375
2.10025e-06	-0.010131261506416578
2.10050e-06	-0.01011159603759375
2.10075e-06	-0.01009193056877092
2.10100e-06	-0.010072265099948092
2.10125e-06	-0.010054479627659478
2.10150e-06	-0.010039476020982426
2.10175e-06	-0.010024472414305373
2.10200e-06	-0.010009468807628345
2.10225e-06	-0.009994465200951291
2.10250e-06	-0.00997946159427424
2.10275e-06	-0.009969776982070683
2.10300e-06	-0.009960661963681896
2.10325e-06	-0.00995154694529309
2.10350e-06	-0.009942431926904286
2.10375e-06	-0.009933316908515498
2.10400e-06	-0.009924201890126693
2.10425e-06	-0.009915086871737889
2.10450e-06	-0.009905971853349101
2.10475e-06	-0.009896856834960296
2.10500e-06	-0.009887741816571491
2.10525e-06	-0.009878626798182688
2.10550e-06	-0.009869511779793899
2.10575e-06	-0.009860396761405094
2.10600e-06	-0.00985128174301629
2.10625e-06	-0.009842166724627502
2.10650e-06	-0.009833051706238697
2.10675e-06	-0.009823936687849893
2.10700e-06	-0.009818855995734132
2.10725e-06	-0.009814207326494788
2.10750e-06	-0.009809558657255435
2.10775e-06	-0.009804909988016083
2.10800e-06	-0.009800261318776737
2.10825e-06	-0.009795612649537384
2.10850e-06	-0.009790963980298032
2.10875e-06	-0.009786315311058688
2.10900e-06	-0.009781666641819335
2.10925e-06	-0.00977701797257998
2.10950e-06	-0.009772369303340628
2.10975e-06	-0.009767720634101284
2.11000e-06	-0.009763071964861932
2.11025e-06	-0.009758423295622579
2.11050e-06	-0.009753774626383233
2.11075e-06	-0.00974912595714388
2.11100e-06	-0.009744477287904528
2.11125e-06	-0.009740857006421447
2.11150e-06	-0.009737346851637728
2.11175e-06	-0.00973381314221191
2.11200e-06	-0.009730276910396095
2.11225e-06	-0.00972420561022499
2.11250e-06	-0.009717862837830571
2.11275e-06	-0.009706400435935923
2.11300e-06	-0.009694389789572844
2.11325e-06	-0.009682379143209746
2.11350e-06	-0.009665039259073038
2.11375e-06	-0.009647128684199749
2.11400e-06	-0.00962921810932649
2.11425e-06	-0.009604731583123097
2.11450e-06	-0.009579540859684038
2.11475e-06	-0.009554350136245024
2.11500e-06	-0.009516748359722093
2.11525e-06	-0.009477817523898873
2.11550e-06	-0.009438886688075656
2.11575e-06	-0.009399955852252504
2.11600e-06	-0.009361025016429285
2.11625e-06	-0.009322094180606068
2.11650e-06	-0.009283163344782916
2.11675e-06	-0.009244232508959697
2.11700e-06	-0.00920530167313648
2.11725e-06	-0.0091574172691939
2.11750e-06	-0.009108574056768192
2.11775e-06	-0.009058067297744658
2.11800e-06	-0.009007382394927647
2.11825e-06	-0.00895569936415203
2.11850e-06	-0.00890331469238739
2.11875e-06	-0.008850499550848467
2.11900e-06	-0.008797555960948913
2.11925e-06	-0.008744792100375388
2.11950e-06	-0.008692517078137396
2.11975e-06	-0.008641035887143622
2.12000e-06	-0.008590588294610296
2.12025e-06	-0.00854131880127305
2.12050e-06	-0.008493405352003387
2.12075e-06	-0.008447132275729342
2.12100e-06	-0.008402823403772304
2.12125e-06	-0.008367459760664813
2.12150e-06	-0.008333033359606043
2.12175e-06	-0.008298606958547214
2.12200e-06	-0.008264180557488385
2.12225e-06	-0.008229754156429556
2.12250e-06	-0.008195327755370786
2.12275e-06	-0.008160901354311956
2.12300e-06	-0.008130910805450616
2.12325e-06	-0.008107484069056089
2.12350e-06	-0.008084057332661522
2.12375e-06	-0.008060630596266955
2.12400e-06	-0.008037203859872388
2.12425e-06	-0.00801377712347786
2.12450e-06	-0.007990350387083293
2.12475e-06	-0.007966923650688726
2.12500e-06	-0.007948804784642343
2.12525e-06	-0.007931254321164573
2.12550e-06	-0.007913703857686803
2.12575e-06	-0.00789615339420906
2.12600e-06	-0.00787860293073129
2.12625e-06	-0.007861052467253521
2.12650e-06	-0.00784682075470226
2.12675e-06	-0.007832944436391586
2.12700e-06	-0.007819068118080887
2.12725e-06	-0.00780519179977019
2.12750e-06	-0.0077913154814595155
2.12775e-06	-0.007777439163148818
2.12800e-06	-0.007765658717262646
2.12825e-06	-0.0077541027115363885
2.12850e-06	-0.00774254670581015
2.12875e-06	-0.007731762395024828
2.12900e-06	-0.00772106072254035
2.12925e-06	-0.007710359050055891
2.12950e-06	-0.007700592062223255
2.12975e-06	-0.00769092516672939
2.13000e-06	-0.007682070696078425
2.13025e-06	-0.007673303225360995
2.13050e-06	-0.007665015680476198
2.13075e-06	-0.007656779529287586
2.13100e-06	-0.007648923617321336
2.13125e-06	-0.0076414196817069565
2.13150e-06	-0.007634304500399108
2.13175e-06	-0.0076276252853585335
2.13200e-06	-0.007621406775588963
2.13225e-06	-0.007615634308394624
2.13250e-06	-0.007610287995468199
2.13275e-06	-0.007605570741237
2.13300e-06	-0.007600916456670359
2.13325e-06	-0.007597091211381644
2.13350e-06	-0.007593354745212294
2.13375e-06	-0.007590492955439915
2.13400e-06	-0.007587724831917514
2.13425e-06	-0.007585977619861749
2.13450e-06	-0.007584339733893859
2.13475e-06	-0.007582701847925967
2.13500e-06	-0.0075826285357225905
2.13525e-06	-0.007582722768634004
2.13550e-06	-0.007582817001545418
2.13575e-06	-0.007582911234456831
2.13600e-06	-0.007583005467368244
2.13625e-06	-0.007583832209916753
2.13650e-06	-0.007585742860511421
2.13675e-06	-0.00758765351110609
2.13700e-06	-0.007589564161700756
2.13725e-06	-0.0075914748122954245
2.13750e-06	-0.007593385462890094
2.13775e-06	-0.007596166475354491
2.13800e-06	-0.0075990406920401835
2.13825e-06	-0.007601914908725875
2.13850e-06	-0.007605111739884504
2.13875e-06	-0.007608343118777562
2.13900e-06	-0.0076115744976706185
2.13925e-06	-0.0076148912621412605
2.13950e-06	-0.007618217170275636
2.13975e-06	-0.007621543078410017
2.14000e-06	-0.007624711815390914
2.14025e-06	-0.007627863721424265
2.14050e-06	-0.007631015627457623
2.14075e-06	-0.007633824028293804
