Time(s)	Current(A)
7.55000e-06	-0.0010757097802253045
7.55025e-06	-0.0010500383560964573
7.55050e-06	-0.0010236832417545108
7.55075e-06	-0.0009967767552512413
7.55100e-06	-0.0009693955676411551
7.55125e-06	-0.0009415750237376547
7.55150e-06	-0.0009133925922027444
7.55175e-06	-0.0008849933505735541
7.55200e-06	-0.0008565462421501022
7.55225e-06	-0.0008282205930181793
7.55250e-06	-0.0008001857619519152
7.55275e-06	-0.0007726008036377898
7.55300e-06	-0.0007455898713841948
7.55325e-06	-0.0007192512313908938
7.55350e-06	-0.0006937095334653987
7.55375e-06	-0.0006691318284817628
7.55400e-06	-0.000645700102266222
7.55425e-06	-0.0006235965447975953
7.55450e-06	-0.0006030033133658315
7.55475e-06	-0.0005839955171713316
7.55500e-06	-0.0005662695377857571
7.55525e-06	-0.0005492003474663411
7.55550e-06	-0.0005323708964502267
7.55575e-06	-0.0005157668921757034
7.55600e-06	-0.0004995216649391021
7.55625e-06	-0.00048377103873231345
7.55650e-06	-0.00046865076299541287
7.55675e-06	-0.000454229569889451
7.55700e-06	-0.00044033895081710525
7.55725e-06	-0.0004266090505616261
7.55750e-06	-0.0004128003494348412
7.55775e-06	-0.0003989256392733573
7.55800e-06	-0.0003851443104280969
7.55825e-06	-0.0003714429837486121
7.55850e-06	-0.0003580571186809597
7.55875e-06	-0.00034491752503316677
7.55900e-06	-0.00033193672457165773
7.55925e-06	-0.0003190798891886672
7.55950e-06	-0.0003061207792584634
7.55975e-06	-0.0002930818266563457
7.56000e-06	-0.0002801009127146247
7.56025e-06	-0.00026716530781450303
7.56050e-06	-0.0002544736050317078
7.56075e-06	-0.00024197230931753436
7.56100e-06	-0.00022966555589131244
7.56125e-06	-0.00021751067579506669
7.56150e-06	-0.00020543561724420157
7.56175e-06	-0.00019342287297999006
7.56200e-06	-0.0001815602226407428
7.56225e-06	-0.0001699726403766146
7.56250e-06	-0.0001587095689604617
7.56275e-06	-0.00014783173123375499
7.56300e-06	-0.00013743003119755446
7.56325e-06	-0.00012726100731678497
7.56350e-06	-0.00011736786729058419
7.56375e-06	-0.00010791637629036367
7.56400e-06	-9.890716719001347e-05
7.56425e-06	-9.041032520321391e-05
7.56450e-06	-8.2495916009359e-05
7.56475e-06	-7.529992140645535e-05
7.56500e-06	-6.917948673459291e-05
7.56525e-06	-6.464662880625296e-05
7.56550e-06	-6.20282481258974e-05
7.56575e-06	-6.136980443538173e-05
7.56600e-06	-6.261845944289229e-05
7.56625e-06	-6.571974672722241e-05
7.56650e-06	-7.061919617597242e-05
7.56675e-06	-7.730363298455097e-05
7.56700e-06	-8.589839996230489e-05
7.56725e-06	-9.66258262152056e-05
7.56750e-06	-0.00010959228168758072
7.56775e-06	-0.00012472782003888013
7.56800e-06	-0.0001419009203915701
7.56825e-06	-0.00016097908117780564
7.56850e-06	-0.000181829782692832
7.56875e-06	-0.00020434636731462815
7.56900e-06	-0.00022850896885168322
7.56925e-06	-0.00025435846393325005
7.56950e-06	-0.0002822657362454849
7.56975e-06	-0.0003111949437195762
7.57000e-06	-0.00034153106977525725
7.57025e-06	-0.0003729655349749662
7.57050e-06	-0.0004054075862954266
7.57075e-06	-0.000438636229883217
7.57100e-06	-0.00047260795138002597
7.57125e-06	-0.0005071597715157013
7.57150e-06	-0.0005421834765239567
7.57175e-06	-0.0005775755679007836
7.57200e-06	-0.0006129795579383582
7.57225e-06	-0.0006483928369036377
7.57250e-06	-0.0006833471348326535
7.57275e-06	-0.0007179431200310469
7.57300e-06	-0.000751693728256829
7.57325e-06	-0.0007847843760326209
7.57350e-06	-0.0008166390667549732
7.57375e-06	-0.0008475288828715148
7.57400e-06	-0.0008766740251497817
7.57425e-06	-0.0009044571528842193
7.57450e-06	-0.0009300277834698094
7.57475e-06	-0.0009538711838830606
7.57500e-06	-0.0009762316156196782
7.57525e-06	-0.000996408525428817
7.57550e-06	-0.0010157846139834776
7.57575e-06	-0.0010351607025381382
7.57600e-06	-0.0010528996835458605
7.57625e-06	-0.0010693606237876631
7.57650e-06	-0.0010856242854093317
7.57675e-06	-0.0010988819416558092
7.57700e-06	-0.0011121395979022419
7.57725e-06	-0.0011241887947698165
7.57750e-06	-0.0011352945836415002
7.57775e-06	-0.001146400372513146
7.57800e-06	-0.0011562715118765702
7.57825e-06	-0.0011651787973955446
7.57850e-06	-0.0011740860829144888
7.57875e-06	-0.0011816850387559807
7.57900e-06	-0.0011882626208545466
