Time(s)	Current(A)
1.05000e-05	0.0016385049626747555
1.05002e-05	0.0015957871858211152
1.05005e-05	0.0015530694089671852
1.05008e-05	0.0015103516321132555
1.05010e-05	0.0014721538988305251
1.05013e-05	0.0014346444164765994
1.05015e-05	0.0013971349341226737
1.05017e-05	0.0013596254517690024
1.05020e-05	0.0013221159694150767
1.05023e-05	0.0012880213678920782
1.05025e-05	0.0012597951149365745
1.05028e-05	0.0012315688619808794
1.05030e-05	0.001206387719416079
1.05033e-05	0.0011864394883597464
1.05035e-05	0.0011691854826115758
1.05038e-05	0.0011565614051126203
1.05040e-05	0.0011466627287494723
1.05043e-05	0.0011414475551622869
1.05045e-05	0.0011390117194622416
1.05048e-05	0.0011413520748845972
1.05050e-05	0.0011465619339980067
1.05053e-05	0.0011567029308900464
1.05055e-05	0.0011695930319682453
1.05058e-05	0.001187207368652472
1.05060e-05	0.001207361678816069
1.05063e-05	0.0012318808410686144
1.05065e-05	0.0012592989127835543
1.05068e-05	0.0012916986550267448
1.05070e-05	0.0013240983972699354
1.05073e-05	0.0013595341855032342
1.05075e-05	0.0014001873084026671
1.05078e-05	0.0014408404313021002
1.05080e-05	0.0014845083523803858
1.05083e-05	0.0015333570945338813
1.05085e-05	0.0015822058366873769
1.05087e-05	0.0016310545788405415
1.05090e-05	0.001679903320994037
1.05093e-05	0.0017287520631475326
1.05095e-05	0.0017787293802558005
1.05098e-05	0.0018306461123981696
1.05100e-05	0.0018825628445405384
1.05102e-05	0.0019344795766825557
1.05105e-05	0.0019863963088249245
1.05108e-05	0.0020383130409672937
1.05110e-05	0.0020852780532606935
1.05113e-05	0.0021237337150017345
1.05115e-05	0.0021621893767427756
1.05118e-05	0.0022006450384838166
1.05120e-05	0.002239100700224597
1.05123e-05	0.002277556361965638
1.05125e-05	0.002316012023706679
1.05128e-05	0.0023544676854474595
1.05130e-05	0.0023929233471885005
1.05133e-05	0.0024313790089295416
1.05135e-05	0.002469834670670322
1.05138e-05	0.002489187643109796
1.05140e-05	0.0025056319171123933
1.05143e-05	0.0025220761911148794
1.05145e-05	0.0025385204651174765
1.05148e-05	0.002554964739120074
1.05150e-05	0.00257140901312256
1.05153e-05	0.0025878532871251576
1.05155e-05	0.002604297561127755
1.05158e-05	0.0026207418351302412
1.05160e-05	0.0026371861091328383
1.05163e-05	0.002648172696407119
1.05165e-05	0.0026497804474374075
1.05168e-05	0.0026513881984677073
1.05170e-05	0.0026529959494980067
1.05172e-05	0.0026546037005282953
1.05175e-05	0.002656211451558595
1.05178e-05	0.0026578192025888945
1.05180e-05	0.002659426953619183
1.05183e-05	0.002661034704649483
1.05185e-05	0.0026626424556797823
1.05187e-05	0.002664250206710071
1.05190e-05	0.0026600173305630593
1.05193e-05	0.0026548951229257087
1.05195e-05	0.0026497729152883927
1.05198e-05	0.0026446507076510416
1.05200e-05	0.002639528500013691
1.05203e-05	0.0026344062923763403
1.05205e-05	0.0026292840847390244
1.05208e-05	0.0026241618771016737
1.05210e-05	0.002619039669464323
1.05213e-05	0.002613917461827007
1.05215e-05	0.002610252432338463
1.05218e-05	0.002609091510527308
1.05220e-05	0.00260793058871616
1.05223e-05	0.002606769666905005
1.05225e-05	0.0026056087450938496
1.05228e-05	0.002604447823282702
1.05230e-05	0.002603286901471547
1.05233e-05	0.0026021259796603913
1.05235e-05	0.002600965057849244
1.05238e-05	0.0025998041360380886
1.05240e-05	0.0025986432142269334
1.05243e-05	0.002597482292415786
