Time(s)	Current(A)
0.00000e+00	-4.273160518383172e-21
2.50000e-10	-8.05587212763242e-15
5.00000e-10	-3.662033331202236e-15
7.50000e-10	-1.5441524115598058e-06
1.00000e-09	-1.0076587900400267e-05
1.25000e-09	-2.9033882461823878e-05
1.50000e-09	-5.3492390966010884e-05
1.75000e-09	-7.730313465502396e-05
2.00000e-09	-9.868201037764464e-05
2.25000e-09	-0.0001174382559467516
2.50000e-09	-0.0001333811103056161
2.75000e-09	-0.00014728703851410723
3.00000e-09	-0.00016237525159636552
3.25000e-09	-0.00018060790352688946
3.50000e-09	-0.00019909799902474346
3.75000e-09	-0.00021509715707180132
4.00000e-09	-0.00022890984666296122
4.25000e-09	-0.00024116310995670723
4.50000e-09	-0.000251867079243207
4.75000e-09	-0.0002614958378219351
5.00000e-09	-0.00027205350639671245
5.25000e-09	-0.0002845563837089244
5.50000e-09	-0.00029769414381539854
5.75000e-09	-0.00030906435662054707
6.00000e-09	-0.0003196377782254785
6.25000e-09	-0.00032902217270669486
6.50000e-09	-0.0003378705666247099
6.75000e-09	-0.00034651964756789443
7.00000e-09	-0.00035507888037840667
7.25000e-09	-0.00036471360684365347
7.50000e-09	-0.0003748331542126121
7.75000e-09	-0.00038495270158157065
8.00000e-09	-0.000393738534107931
8.25000e-09	-0.0004019231424128041
8.50000e-09	-0.00041010775071767715
8.75000e-09	-0.0004183562924381594
9.00000e-09	-0.0004266336546506981
9.25000e-09	-0.0004349110168632368
9.50000e-09	-0.0004429170114497686
9.75000e-09	-0.0004508006764464423
1.00000e-08	-0.0004586843414431159
1.02500e-08	-0.0004665680064397896
1.05000e-08	-0.0004742959053513711
1.07500e-08	-0.00048135663043805013
1.10000e-08	-0.0004884173555247291
1.12500e-08	-0.0004954780806114082
1.15000e-08	-0.0005025388056980872
1.17500e-08	-0.0005088165788132006
1.20000e-08	-0.0005147414056503454
1.22500e-08	-0.0005206662324874901
1.25000e-08	-0.000526591059324635
1.27500e-08	-0.0005317368192769695
1.30000e-08	-0.0005365313843064118
1.32500e-08	-0.0005413259493358541
1.35000e-08	-0.0005461205143652964
1.37500e-08	-0.0005492224186451763
1.40000e-08	-0.0005515612897721708
1.42500e-08	-0.0005516915994124767
1.45000e-08	-0.0005508263134291675
1.47500e-08	-0.0005480213995549202
1.50000e-08	-0.0005443421224124104
1.52500e-08	-0.0005390933972717254
1.55000e-08	-0.000533137181953433
1.57500e-08	-0.0005249106984693136
1.60000e-08	-0.0005156608026582327
1.62500e-08	-0.0005039786084968643
1.65000e-08	-0.0004911999605543956
1.67500e-08	-0.00047636863270854275
1.70000e-08	-0.00046061197897033463
1.72500e-08	-0.0004432456655829977
1.75000e-08	-0.0004251537350408565
1.77500e-08	-0.00040522430557510253
1.80000e-08	-0.0003844665514746156
1.82500e-08	-0.00036198093011550016
1.85000e-08	-0.00033871640489011414
1.87500e-08	-0.00031417298065462146
1.90000e-08	-0.000289053042581873
1.92500e-08	-0.0002629557778356523
1.95000e-08	-0.00023641794479879708
1.97500e-08	-0.00020988011176194222
2.00000e-08	-0.00018244109039036727
2.02500e-08	-0.00015459582306752114
2.05000e-08	-0.0001267505557446754
2.07500e-08	-9.890528842182962e-05
2.10000e-08	-7.10600210989835e-05
2.12500e-08	-4.357871686140258e-05
2.15000e-08	-1.6614506233475082e-05
2.17500e-08	9.790261016324107e-06
2.20000e-08	3.552733103647661e-05
2.22500e-08	6.044431067066646e-05
2.25000e-08	8.436583649155241e-05
2.27500e-08	0.00010710253326173774
2.30000e-08	0.00012844236448946296
2.32500e-08	0.00014818594870149066
2.35000e-08	0.00016690692056128443
2.37500e-08	0.00018539875956177402
2.40000e-08	0.00020573567541111898
2.42500e-08	0.0002287118301052324
2.45000e-08	0.00025411064963338977
2.47500e-08	0.0002816369002642459
2.50000e-08	0.00031098116544813197
2.52500e-08	0.0003418419745034628
2.55000e-08	0.00037424883041777045
2.57500e-08	0.00040891285197408676
2.60000e-08	0.00044670410582732794
2.62500e-08	0.0004878893196426645
2.65000e-08	0.0005331473995105751
2.67500e-08	0.0005797655949940361
2.70000e-08	0.0006295617245744994
2.72500e-08	0.000680790432463595
2.75000e-08	0.0007347702030500224
2.77500e-08	0.0007899901229364624
2.80000e-08	0.0008486706119661929
2.82500e-08	0.0009089110881255718
2.85000e-08	0.0009724807359157711
2.87500e-08	0.001037551138258598
2.90000e-08	0.0011026215406014241
2.92500e-08	0.00116945363252441
2.95000e-08	0.0012370798750502864
2.97500e-08	0.0013056797430525274
3.00000e-08	0.001374718510885791
3.02500e-08	0.0014443454982397607
3.05000e-08	0.001514269825934714
3.07500e-08	0.0015839447404051629
3.10000e-08	0.0016529374594033374
3.12500e-08	0.0017208174449455872
3.15000e-08	0.0017872354237999598
3.17500e-08	0.0018520097645249687
3.20000e-08	0.0019149977691299903
3.22500e-08	0.001975908535167157
3.25000e-08	0.002034325919954629
3.27500e-08	0.0020898046835386803
3.30000e-08	0.0021418972622412216
3.32500e-08	0.002190157792010756
3.35000e-08	0.002234241067334981
3.37500e-08	0.0022740609848413205
3.40000e-08	0.0023097040920411487
3.42500e-08	0.002341186751970592
3.45000e-08	0.002368415481149726
3.47500e-08	0.0023912673857533384
3.50000e-08	0.002408011241444201
3.52500e-08	0.002422620083764941
3.55000e-08	0.0024308244307817174
3.57500e-08	0.0024361417006061627
3.60000e-08	0.0024340817456943832
3.62500e-08	0.0024286962176862403
3.65000e-08	0.002423310689678097
3.67500e-08	0.0024096433068534788
3.70000e-08	0.0023922425534795774
3.72500e-08	0.0023748418001056765
3.75000e-08	0.002349901276920074
3.77500e-08	0.0023215619070766705
3.80000e-08	0.0022932225372332667
3.82500e-08	0.0022567967596103023
3.85000e-08	0.0022167257168477414
3.87500e-08	0.00217665467408518
3.90000e-08	0.002136583631322618
3.92500e-08	0.0020965125885600566
3.95000e-08	0.0020547591623036607
3.97500e-08	0.0020057997885531906
4.00000e-08	0.001956840414802721
4.02500e-08	0.0019078810410522507
4.05000e-08	0.0018589216673017793
4.07500e-08	0.0018099622935513094
4.10000e-08	0.0017602173821280505
4.12500e-08	0.0017101183588206874
4.15000e-08	0.0016600193355133241
4.17500e-08	0.001611320575040626
4.20000e-08	0.0015632530379042489
4.22500e-08	0.001518199980371502
4.25000e-08	0.0014745058176301987
4.27500e-08	0.0014308116548888952
4.30000e-08	0.0013924437120479574
4.32500e-08	0.0013564767715133457
4.35000e-08	0.0013205098309787332
4.37500e-08	0.0012873799265672985
4.40000e-08	0.0012555289273460928
4.42500e-08	0.0012236779281248871
4.45000e-08	0.0011927610080752766
4.47500e-08	0.001162265160810351
4.50000e-08	0.0011317693135454246
4.52500e-08	0.0011012734662804989
4.55000e-08	0.0010707776190155734
4.57500e-08	0.0010402817717506477
4.60000e-08	0.0010096582916958744
4.62500e-08	0.0009789772761603062
4.65000e-08	0.0009482962606247371
4.67500e-08	0.0009176152450891689
4.70000e-08	0.0008869342295536008
4.72500e-08	0.0008562532140180325
4.75000e-08	0.0008246534924854832
4.77500e-08	0.0007926396282290416
4.80000e-08	0.0007606257639725992
4.82500e-08	0.0007286118997161576
4.85000e-08	0.000696598035459716
4.87500e-08	0.0006645841712032744
4.90000e-08	0.0006321926109826182
4.92500e-08	0.000599630789507614
4.95000e-08	0.0005670689680326099
4.97500e-08	0.0005345071465576048
5.00000e-08	0.0005019453250826008
5.02500e-08	0.00046938350360759657
5.05000e-08	0.00043748979669039817
5.07500e-08	0.0004058972685874787
5.10000e-08	0.00037430474048455925
5.12500e-08	0.00034400434141609344
5.15000e-08	0.00031428642013672266
5.17500e-08	0.00028579616286794054
5.20000e-08	0.0002578593232529457
5.22500e-08	0.00023087217671242748
5.25000e-08	0.00020510722384555743
5.27500e-08	0.0001806281318289713
5.30000e-08	0.0001576289775816653
5.32500e-08	0.0001363041418945763
5.35000e-08	0.00011700409152067616
5.37500e-08	0.00010040564746146758
5.40000e-08	8.720309827852742e-05
5.42500e-08	7.770468832152314e-05
5.45000e-08	7.192105510787644e-05
5.47500e-08	6.979812774856765e-05
5.50000e-08	7.128178894444495e-05
5.52500e-08	7.631808611705916e-05
5.55000e-08	8.495086369199658e-05
5.57500e-08	9.74283553086554e-05
5.60000e-08	0.00011400969849812632
5.62500e-08	0.00013471221544569757
5.65000e-08	0.0001593667908233988
5.67500e-08	0.00018776376741897578
5.70000e-08	0.0002196935113288516
5.72500e-08	0.00025494647242657386
5.75000e-08	0.0002933743775199758
5.77500e-08	0.0003349569859367514
5.80000e-08	0.00037968087063042124
5.82500e-08	0.00042738114308602876
5.85000e-08	0.00047856615198115096
5.87500e-08	0.0005309149498892051
5.90000e-08	0.0005860005874661436
5.92500e-08	0.0006423199627557477
5.95000e-08	0.000700638185090003
5.97500e-08	0.0007598574660463152
6.00000e-08	0.0008205129519049544
6.02500e-08	0.0008818158633951531
6.05000e-08	0.0009436530712742275
6.07500e-08	0.0010057311341848108
6.10000e-08	0.0010675759715259362
6.12500e-08	0.001128822260598793
6.15000e-08	0.001189123137333656
6.17500e-08	0.0012481851774161041
6.20000e-08	0.0013057176598985382
6.22500e-08	0.001361370387970631
6.25000e-08	0.0014147475293463637
6.27500e-08	0.0014654432161436551
6.30000e-08	0.0015130516686208118
6.32500e-08	0.0015571668584102387
6.35000e-08	0.0015972754081324627
6.37500e-08	0.0016326667635478288
6.40000e-08	0.0016626974361940781
6.42500e-08	0.0016870716069621735
6.45000e-08	0.0017057335731173432
6.47500e-08	0.0017167043044092943
6.50000e-08	0.0017250082675228703
6.52500e-08	0.001725377706588047
6.55000e-08	0.0017221703480563932
6.57500e-08	0.001710632668083817
6.60000e-08	0.0016953397693320212
6.62500e-08	0.0016717473623574957
6.65000e-08	0.0016444136268691405
6.67500e-08	0.0016094212018051292
6.70000e-08	0.001570976322340324
6.72500e-08	0.0015255269323657594
6.75000e-08	0.001476919984835701
6.77500e-08	0.0014217458899358592
6.80000e-08	0.001363611396052163
6.82500e-08	0.0012996142861937874
6.85000e-08	0.0012329743724820942
6.87500e-08	0.00116155828958661
6.90000e-08	0.0010879891612967912
6.92500e-08	0.001010018209652353
6.95000e-08	0.0009300629636632887
6.97500e-08	0.0008501077176742285
7.00000e-08	0.0007668988552957387
7.02500e-08	0.0006822232978500038
7.05000e-08	0.0005975477404042736
7.07500e-08	0.0005125249524939078
7.10000e-08	0.00042734563684680195
7.12500e-08	0.0003421663211996916
7.15000e-08	0.0002583471202618113
7.17500e-08	0.00017634760448550404
7.20000e-08	9.642427353486175e-05
7.22500e-08	1.9093832605384318e-05
7.25000e-08	-5.509011500797656e-05
7.27500e-08	-0.00012556632520467804
7.30000e-08	-0.00019177363625822006
7.32500e-08	-0.00025315104264060585
7.35000e-08	-0.0003091990151835437
7.37500e-08	-0.00035961084762700375
7.40000e-08	-0.00040427256470427657
7.42500e-08	-0.00044310957185389113
7.45000e-08	-0.0004760127039596174
7.47500e-08	-0.0005028600851970536
7.50000e-08	-0.0005235298979494538
7.52500e-08	-0.0005379004429897995
7.55000e-08	-0.0005458885828295227
7.57500e-08	-0.0005475319356025176
7.60000e-08	-0.0005429889122217773
7.62500e-08	-0.0005324424581917887
7.65000e-08	-0.0005160540109414567
7.67500e-08	-0.0004939769617947582
7.70000e-08	-0.00046636470997329785
7.72500e-08	-0.0004333708112353738
7.75000e-08	-0.00039517288824278515
7.77500e-08	-0.0003520242445050352
7.80000e-08	-0.0003042537802603091
7.82500e-08	-0.0002522058580001701
7.85000e-08	-0.00019621120569074176
7.87500e-08	-0.0001365955598984784
7.90000e-08	-7.368466976733149e-05
7.92500e-08	-7.804313648703237e-06
7.95000e-08	6.070465184749928e-05
7.97500e-08	0.00013145399417120826
8.00000e-08	0.00020400812583472888
8.02500e-08	0.0002781935236831288
8.05000e-08	0.00035288101031398923
8.07500e-08	0.0004280575263891622
8.10000e-08	0.0005034544916469857
8.12500e-08	0.0005784713068496458
8.15000e-08	0.0006526555542132931
8.17500e-08	0.0007255469300682331
8.20000e-08	0.0007966432226084326
8.22500e-08	0.0008654363358952496
8.25000e-08	0.0009314235962246602
8.27500e-08	0.0009941041809333492
8.30000e-08	0.001052977333463287
8.32500e-08	0.0011075425120008137
8.35000e-08	0.0011572815134283782
8.37500e-08	0.001201687639480965
8.40000e-08	0.001240392092421049
8.42500e-08	0.0012711480987175543
8.45000e-08	0.0012991331779315311
8.47500e-08	0.001318762779600688
8.50000e-08	0.0013346258223911312
8.52500e-08	0.001341936391671495
8.55000e-08	0.0013453915984233185
8.57500e-08	0.0013401294328020865
8.60000e-08	0.0013309375700289365
8.62500e-08	0.0013132977900563926
8.65000e-08	0.0012918497804089643
8.67500e-08	0.0012624954520417822
8.70000e-08	0.0012295770407347454
8.72500e-08	0.001189302254434192
8.75000e-08	0.001145711293875688
8.77500e-08	0.0010953338824960734
8.80000e-08	0.0010418972125093783
8.82500e-08	0.0009825161792406454
8.85000e-08	0.0009204554913168414
8.87500e-08	0.0008534627626562997
8.90000e-08	0.0007842467233917287
8.92500e-08	0.0007111161215327737
8.95000e-08	0.0006362208772081978
8.97500e-08	0.0005584409559676958
9.00000e-08	0.00047936065358301385
9.02500e-08	0.00039844674070493044
9.05000e-08	0.00031670625605437317
9.07500e-08	0.00023496577140382028
9.10000e-08	0.0001530659981962896
9.12500e-08	7.156104108541037e-05
9.15000e-08	-8.941918079973469e-06
9.17500e-08	-8.796835776570664e-05
9.20000e-08	-0.00016502262592227616
9.22500e-08	-0.00023958030941971346
9.25000e-08	-0.00031110237930126656
9.27500e-08	-0.0003790472446467592
9.30000e-08	-0.00044287343263935163
9.32500e-08	-0.0005020398858134549
9.35000e-08	-0.0005562194360598608
9.37500e-08	-0.0006056138495952241
9.40000e-08	-0.000650683992841287
9.42500e-08	-0.0006916041907842893
9.45000e-08	-0.0007282455268423566
9.47500e-08	-0.0007604065262147823
9.50000e-08	-0.0007878857321871434
9.52500e-08	-0.0008104820892588
9.55000e-08	-0.0008281284874656996
9.57500e-08	-0.0008410890962975379
9.60000e-08	-0.0008497905218631604
9.62500e-08	-0.0008544796502640352
9.65000e-08	-0.0008538556135437922
9.67500e-08	-0.0008513915959458339
9.70000e-08	-0.000843512075008011
9.72500e-08	-0.0008331913037552748
9.75000e-08	-0.0008177403322805879
9.77500e-08	-0.0007999767220498291
9.80000e-08	-0.0007780335274632851
9.82500e-08	-0.0007542062214683572
9.85000e-08	-0.0007267872497280159
9.87500e-08	-0.0006977491939281145
9.90000e-08	-0.00066551922173104
9.92500e-08	-0.0006318503681556763
9.95000e-08	-0.0005955479473380316
9.97500e-08	-0.0005580583429003098
