Time(s)	Current(A)
7.50000e-06	-0.0026103054380719544
7.50025e-06	-0.002634058587506959
7.50050e-06	-0.0026578117369418833
7.50075e-06	-0.0026811018372310314
7.50100e-06	-0.0027037836552643666
7.50125e-06	-0.0027264654732976246
7.50150e-06	-0.0027484459080659523
7.50175e-06	-0.0027695049741232286
7.50200e-06	-0.002789718264344647
7.50225e-06	-0.002808820505257328
7.50250e-06	-0.0028271182301464744
7.50275e-06	-0.0028437197806547585
7.50300e-06	-0.002858600939132394
7.50325e-06	-0.002870286032553829
7.50350e-06	-0.0028792921546810044
7.50375e-06	-0.002885253051074445
7.50400e-06	-0.0028872136015093324
7.50425e-06	-0.002885520058849885
7.50450e-06	-0.0028790263345881417
7.50475e-06	-0.002872532610326421
7.50500e-06	-0.0028614304669290895
7.50525e-06	-0.002844274496171825
7.50550e-06	-0.0028271185254146185
7.50575e-06	-0.0028057739624983142
7.50600e-06	-0.0027789270758857483
7.50625e-06	-0.0027497980688000797
7.50650e-06	-0.0027162754766388506
7.50675e-06	-0.00267961321963006
7.50700e-06	-0.0026399550862593667
7.50725e-06	-0.002597299955606125
7.50750e-06	-0.002551628603579213
7.50775e-06	-0.0025030916726481132
7.50800e-06	-0.0024519731122890054
7.50825e-06	-0.0023985818196959443
7.50850e-06	-0.0023432265973726673
7.50875e-06	-0.002286213222868339
7.50900e-06	-0.002227803631263991
7.50925e-06	-0.0021681692240268532
7.50950e-06	-0.002107470024272795
7.50975e-06	-0.002045972482910443
7.51000e-06	-0.0019840264126124788
7.51025e-06	-0.0019219973071723845
7.51050e-06	-0.001860250543968952
7.51075e-06	-0.0017991495222417807
7.51100e-06	-0.0017390304742346246
7.51125e-06	-0.001680172588684152
7.51150e-06	-0.0016228477741775463
7.51175e-06	-0.0015673949366298093
7.51200e-06	-0.0015142050611022767
7.51225e-06	-0.001463678849132511
7.51250e-06	-0.0014162169519417386
7.51275e-06	-0.0013721891607434776
7.51300e-06	-0.0013315084929132821
7.51325e-06	-0.0012930625035179092
7.51350e-06	-0.001255393922322687
7.51375e-06	-0.0012179085273018734
7.51400e-06	-0.0011807698948168015
7.51425e-06	-0.0011442912827167473
7.51450e-06	-0.0011087859804142619
7.51475e-06	-0.0010745477228233996
7.51500e-06	-0.0010415841902257216
7.51525e-06	-0.0010092608159604473
7.51550e-06	-0.000976727025556123
