Time(s)	Current(A)
1.22500e-05	-0.0036800072702149298
1.22503e-05	-0.0036802707655166867
1.22505e-05	-0.003680534260818446
1.22508e-05	-0.003680797756120205
1.22510e-05	-0.0036810612514219625
1.22513e-05	-0.0036813247467237216
1.22515e-05	-0.0036815882420254803
1.22518e-05	-0.0036818517373272378
1.22520e-05	-0.0036916819343571945
1.22523e-05	-0.0037100956303813657
1.22525e-05	-0.0037285093264054123
1.22528e-05	-0.003746923022429584
1.22530e-05	-0.0037653367184537555
1.22532e-05	-0.003783750414477802
1.22535e-05	-0.0038021641105019737
1.22538e-05	-0.003820577806526145
1.22540e-05	-0.0038389915025503164
1.22543e-05	-0.003857405198574363
1.22545e-05	-0.0038758188945985346
1.22548e-05	-0.003894232590622706
1.22550e-05	-0.003912646286646753
1.22553e-05	-0.003931353200080687
1.22555e-05	-0.0039605926488437615
1.22558e-05	-0.003989832097606639
1.22560e-05	-0.004019071546369714
1.22563e-05	-0.00404831099513279
1.22565e-05	-0.004077550443895667
1.22568e-05	-0.0041067898926587425
1.22570e-05	-0.004136029341421817
1.22573e-05	-0.004165268790184694
1.22575e-05	-0.00419450823894777
1.22578e-05	-0.004223747687710846
1.22580e-05	-0.0042505829856464734
1.22583e-05	-0.004275261215577328
1.22585e-05	-0.004299939445508183
1.22588e-05	-0.004324617675438871
1.22590e-05	-0.004349295905369726
1.22593e-05	-0.004373974135300581
1.22595e-05	-0.004398652365231269
1.22598e-05	-0.004423330595162124
1.22600e-05	-0.004448008825092979
1.22603e-05	-0.0044726870550236665
1.22605e-05	-0.004496977546484418
1.22608e-05	-0.004507340252601518
1.22610e-05	-0.004517702958718548
1.22613e-05	-0.00452806566483565
1.22615e-05	-0.00453842837095275
1.22617e-05	-0.00454879107706978
1.22620e-05	-0.0045591537831868815
1.22623e-05	-0.004569516489303982
1.22625e-05	-0.004579879195421082
1.22628e-05	-0.004590241901538113
1.22630e-05	-0.004600604607655214
1.22633e-05	-0.004610967313772314
1.22635e-05	-0.004621330019889345
1.22638e-05	-0.004631692726006446
1.22640e-05	-0.004642055432123546
1.22643e-05	-0.004652418138240577
1.22645e-05	-0.004657269600276374
1.22648e-05	-0.004657176227677602
1.22650e-05	-0.004657082855078832
1.22653e-05	-0.004656989482480061
1.22655e-05	-0.00465689610988129
1.22658e-05	-0.00465680273728252
1.22660e-05	-0.004656709364683748
1.22663e-05	-0.004656615992084977
1.22665e-05	-0.004656522619486207
1.22668e-05	-0.004656429246887435
1.22670e-05	-0.004656335874288664
1.22673e-05	-0.004656242501689893
1.22675e-05	-0.004656149129091122
1.22678e-05	-0.0046560557564923515
1.22680e-05	-0.004655962383893581
1.22683e-05	-0.004655876731059651
1.22685e-05	-0.00465606837654945
1.22688e-05	-0.004656260022039247
1.22690e-05	-0.004656451667529046
1.22693e-05	-0.004656643313018845
1.22695e-05	-0.004656834958508643
1.22698e-05	-0.004657026603998441
1.22700e-05	-0.00465721824948824
1.22702e-05	-0.004657409894978038
1.22705e-05	-0.004657601540467837
1.22708e-05	-0.004657793185957636
1.22710e-05	-0.004657984831447435
1.22713e-05	-0.004658176476937232
1.22715e-05	-0.004658368122427031
1.22718e-05	-0.00465855976791683
1.22720e-05	-0.0046587514134066275
1.22723e-05	-0.004658943058896426
1.22725e-05	-0.004659134704386225
1.22728e-05	-0.004659326349876022
1.22730e-05	-0.004659517995365821
1.22733e-05	-0.00465970964085562
1.22735e-05	-0.004659901286345418
1.22738e-05	-0.004660092931835217
1.22740e-05	-0.004660284577325016
1.22743e-05	-0.004660476222814813
1.22745e-05	-0.004660667868304612
1.22748e-05	-0.004660859513794411
1.22750e-05	-0.0046610511592842085
1.22753e-05	-0.004661242804774007
1.22755e-05	-0.004661434450263806
1.22758e-05	-0.004661626095753604
1.22760e-05	-0.004661817741243403
1.22763e-05	-0.004662009386733202
1.22765e-05	-0.004662201032222999
1.22768e-05	-0.004662392677712798
1.22770e-05	-0.004662584323202597
1.22773e-05	-0.0046628071494141995
1.22775e-05	-0.004664150004808087
1.22778e-05	-0.004665492860201974
1.22780e-05	-0.004666835715595852
1.22783e-05	-0.004668178570989739
1.22785e-05	-0.004669521426383627
1.22787e-05	-0.004670864281777505
1.22790e-05	-0.004672207137171393
1.22793e-05	-0.00467354999256528
1.22795e-05	-0.004674892847959166
1.22798e-05	-0.004676235703353045
1.22800e-05	-0.004677578558746932
1.22803e-05	-0.00467892141414082
1.22805e-05	-0.004685523488143409
1.22808e-05	-0.0046968442728314115
1.22810e-05	-0.004708165057519413
1.22813e-05	-0.004719485842207338
1.22815e-05	-0.004730806626895341
1.22818e-05	-0.0047421274115833426
1.22820e-05	-0.004753448196271268
1.22823e-05	-0.00476476898095927
1.22825e-05	-0.004776089765647272
1.22828e-05	-0.004787410550335197
1.22830e-05	-0.0047987313350232
