Time(s)	Current(A)
1.00000e-05	0.005993957800947989
1.00003e-05	0.006002825653136437
1.00005e-05	0.006008772649446032
1.00008e-05	0.006006287603937272
1.00010e-05	0.006003802558428512
1.00013e-05	0.006001317512919768
1.00015e-05	0.005998832467411007
1.00018e-05	0.0059963474219022475
1.00020e-05	0.005993862376393504
1.00023e-05	0.005991377330884744
1.00025e-05	0.005988892285375983
1.00028e-05	0.00598640723986724
1.00030e-05	0.00598392219435848
1.00033e-05	0.00598143714884972
1.00035e-05	0.0059789521033409765
1.00038e-05	0.005976467057832216
1.00040e-05	0.005973982012323456
1.00042e-05	0.005971496966814712
1.00045e-05	0.005969011921305952
1.00048e-05	0.0059665268757971915
1.00050e-05	0.005964041830288448
1.00053e-05	0.005961013763441049
1.00055e-05	0.005957811648350524
1.00057e-05	0.005954609533260019
1.00060e-05	0.0059514074181694935
1.00063e-05	0.005948205303078967
1.00065e-05	0.005945003187988463
1.00068e-05	0.005941801072897938
1.00070e-05	0.005938598957807411
1.00073e-05	0.005935396842716886
1.00075e-05	0.005932194727626381
1.00078e-05	0.0059289926125358555
1.00080e-05	0.00592579049744533
1.00083e-05	0.005922588382354825
1.00085e-05	0.0059193862672643
1.00088e-05	0.005916184152173774
1.00090e-05	0.005912982037083269
1.00093e-05	0.005909779921992744
1.00095e-05	0.0059065778069022174
1.00098e-05	0.005903375691811714
1.00100e-05	0.005900173576721188
1.00103e-05	0.005896971461630662
1.00105e-05	0.005893769346540158
1.00108e-05	0.005890567231449631
1.00110e-05	0.005887365116359106
1.00113e-05	0.00588420295732933
1.00115e-05	0.005881156145029767
1.00118e-05	0.005878109332730204
1.00120e-05	0.005875062520430662
1.00123e-05	0.005872015708131099
1.00125e-05	0.005868968895831536
1.00127e-05	0.005865922083531994
1.00130e-05	0.005862875271232431
1.00133e-05	0.0058598284589328675
1.00135e-05	0.005856781646633325
1.00138e-05	0.005853734834333763
1.00140e-05	0.0058506880220342
1.00142e-05	0.005847641209734657
1.00145e-05	0.005844594397435094
1.00148e-05	0.005841547585135531
1.00150e-05	0.005838500772835989
1.00153e-05	0.005835453960536426
1.00155e-05	0.005832407148236863
1.00157e-05	0.005829360335937321
1.00160e-05	0.005826313523637758
1.00163e-05	0.005823266711338195
1.00165e-05	0.0058202198990386315
1.00168e-05	0.00581717308673909
1.00170e-05	0.005814126274439527
1.00173e-05	0.005811079462139964
1.00175e-05	0.005801393907804939
1.00178e-05	0.005789580515563143
1.00180e-05	0.0057777671233213476
1.00183e-05	0.005765953731079632
1.00185e-05	0.005754140338837836
1.00188e-05	0.00574232694659604
1.00190e-05	0.005730513554354324
1.00193e-05	0.0057187001621125284
1.00195e-05	0.005706886769870733
1.00198e-05	0.005695073377629017
1.00200e-05	0.005683259985387221
1.00203e-05	0.005671446593145425
1.00205e-05	0.005659633200903709
1.00208e-05	0.005647819808661914
1.00210e-05	0.005636006416420118
1.00212e-05	0.005617905043874493
1.00215e-05	0.005597788258954198
1.00218e-05	0.0055776714740339035
1.00220e-05	0.0055575546891137445
1.00223e-05	0.005537437904193449
1.00225e-05	0.005517321119273154
1.00227e-05	0.005497204334352995
1.00230e-05	0.0054770875494327
1.00233e-05	0.005456970764512405
1.00235e-05	0.005436853979592247
1.00238e-05	0.005416737194671952
1.00240e-05	0.005396620409751657
1.00242e-05	0.005376503624831498
1.00245e-05	0.0053563868399112025
1.00248e-05	0.005336270054990907
1.00250e-05	0.005321994147710673
1.00253e-05	0.005309590348246868
1.00255e-05	0.005297186548782981
1.00258e-05	0.005284782749319093
1.00260e-05	0.0052723789498552885
1.00263e-05	0.005259975150391401
1.00265e-05	0.005247571350927513
1.00268e-05	0.005235167551463709
1.00270e-05	0.005222763751999821
1.00273e-05	0.005210359952535933
1.00275e-05	0.005197956153072129
1.00278e-05	0.005191560596587824
1.00280e-05	0.00520250987265159
1.00283e-05	0.005213459148715282
1.00285e-05	0.005224408424779049
1.00288e-05	0.005235357700842814
1.00290e-05	0.005246306976906506
1.00293e-05	0.005257256252970272
1.00295e-05	0.0052682055290340386
1.00297e-05	0.00527915480509773
1.00300e-05	0.005290104081161496
1.00303e-05	0.005301053357225262
1.00305e-05	0.005312002633288955
1.00308e-05	0.005337896067293813
1.00310e-05	0.0053685793764884
1.00312e-05	0.00539926268568278
1.00315e-05	0.005429945994877367
1.00318e-05	0.005460629304071955
1.00320e-05	0.005491312613266334
1.00323e-05	0.005521995922460922
1.00325e-05	0.0055526792316555095
1.00327e-05	0.005583362540849889
1.00330e-05	0.0056140458500444764
1.00333e-05	0.00564523808923218
1.00335e-05	0.005677899527575251
1.00338e-05	0.0057105609659181
1.00340e-05	0.005743222404261171
1.00343e-05	0.0057758838426042415
1.00345e-05	0.005808545280947091
1.00348e-05	0.005841206719290162
1.00350e-05	0.005873868157633233
1.00353e-05	0.0059065295959760825
1.00355e-05	0.005939191034319153
1.00358e-05	0.005971852472662224
1.00360e-05	0.005989943269531602
1.00363e-05	0.006003363910050784
1.00365e-05	0.006016784550569966
1.00368e-05	0.006030205191089057
1.00370e-05	0.006043625831608239
1.00373e-05	0.006057046472127421
1.00375e-05	0.006070467112646512
1.00378e-05	0.006083887753165694
1.00380e-05	0.006097308393684876
1.00382e-05	0.006110729034203968
1.00385e-05	0.00612414967472315
1.00388e-05	0.006137570315242332
1.00390e-05	0.006150990955761423
1.00393e-05	0.0061644115962806055
1.00395e-05	0.0061778322367997875
1.00397e-05	0.0061912528773188785
1.00400e-05	0.0062003428642781935
1.00403e-05	0.0061969309499151385
1.00405e-05	0.006193519035552107
1.00408e-05	0.006190107121189053
1.00410e-05	0.006186695206825998
1.00412e-05	0.0061832832924629665
1.00415e-05	0.006179871378099912
1.00418e-05	0.006176459463736857
1.00420e-05	0.006173047549373802
1.00423e-05	0.00616963563501077
1.00425e-05	0.006166223720647716
1.00428e-05	0.006162811806284661
1.00430e-05	0.00615939989192163
1.00433e-05	0.006155987977558575
1.00435e-05	0.00615257606319552
1.00438e-05	0.006149164148832488
1.00440e-05	0.0061457522344694334
1.00443e-05	0.006141961718072504
1.00445e-05	0.006138049852818284
1.00448e-05	0.006134137987564038
1.00450e-05	0.006130226122309792
1.00453e-05	0.006126314257055573
1.00455e-05	0.0061224023918013265
1.00458e-05	0.00611849052654708
1.00460e-05	0.006114578661292861
1.00463e-05	0.006110666796038614
1.00465e-05	0.006106754930784368
1.00467e-05	0.006102843065530148
1.00470e-05	0.006098931200275903
1.00473e-05	0.006095019335021656
1.00475e-05	0.006091107469767437
1.00478e-05	0.0060871956045131905
1.00480e-05	0.006083283739258944
1.00482e-05	0.006079371874004725
1.00485e-05	0.006075460008750478
1.00488e-05	0.006071548143496233
1.00490e-05	0.006067636278242012
1.00493e-05	0.006063724412987767
1.00495e-05	0.00605981254773352
1.00497e-05	0.006055900682479301
1.00500e-05	0.0060519888172250545
1.00503e-05	0.006048076951970808
1.00505e-05	0.0060441650867165625
1.00508e-05	0.006040253221462342
1.00510e-05	0.006039474598820327
1.00513e-05	0.006039700237584099
1.00515e-05	0.00603992587634787
1.00518e-05	0.006040151515111642
1.00520e-05	0.0060403771538754146
1.00523e-05	0.006040602792639185
1.00525e-05	0.0060408284314029575
1.00528e-05	0.00604105407016673
1.00530e-05	0.0060412797089305
1.00533e-05	0.006041505347694273
1.00535e-05	0.006041730986458045
1.00538e-05	0.0060419566252218155
1.00540e-05	0.006042182263985588
1.00543e-05	0.00604240790274936
1.00545e-05	0.006042633541513132
1.00548e-05	0.006042859180276904
1.00550e-05	0.006043084819040676
1.00552e-05	0.006043310457804447
1.00555e-05	0.006043536096568219
1.00558e-05	0.006043761735331991
1.00560e-05	0.006043987374095762
1.00563e-05	0.006044213012859534
1.00565e-05	0.006044438651623307
1.00567e-05	0.006044664290387077
1.00570e-05	0.0060448899291508495
1.00573e-05	0.006045115567914622
1.00575e-05	0.006045341206678392
1.00578e-05	0.0060436846803826
1.00580e-05	0.006041424885855461
1.00582e-05	0.006039165091328336
1.00585e-05	0.006036905296801197
1.00588e-05	0.006034645502274058
1.00590e-05	0.006032385707746919
1.00593e-05	0.006030125913219794
1.00595e-05	0.006027866118692655
1.00598e-05	0.006025606324165516
1.00600e-05	0.006023346529638391
1.00603e-05	0.0060210867351112515
1.00605e-05	0.006018826940584113
1.00608e-05	0.006016567146056988
1.00610e-05	0.006014307351529849
1.00613e-05	0.00601204755700271
1.00615e-05	0.006009787762475585
1.00618e-05	0.006007527967948446
1.00620e-05	0.006005268173421307
1.00623e-05	0.006003008378894182
1.00625e-05	0.006000409482020005
1.00628e-05	0.00599683165112919
1.00630e-05	0.005993253820238399
1.00633e-05	0.0059896759893475855
1.00635e-05	0.005986098158456771
1.00637e-05	0.00598252032756598
1.00640e-05	0.005978942496675166
1.00643e-05	0.005975364665784352
1.00645e-05	0.005971786834893561
1.00648e-05	0.005968209004002747
1.00650e-05	0.0059646311731119325
1.00652e-05	0.005961053342221142
1.00655e-05	0.005957475511330327
1.00658e-05	0.005953897680439513
1.00660e-05	0.005950319849548723
1.00663e-05	0.005946742018657908
1.00665e-05	0.005943164187767094
1.00667e-05	0.005939586356876304
1.00670e-05	0.005936008525985489
1.00673e-05	0.005932430695094675
1.00675e-05	0.005922174939836552
1.00678e-05	0.005909778788015818
1.00680e-05	0.005897382636194999
