Time(s)	Current(A)
4.00000e-06	0.005139767484353174
4.00025e-06	0.005140236478794959
4.00050e-06	0.005140705473236745
4.00075e-06	0.005141174467678531
4.00100e-06	0.005141643462120317
4.00125e-06	0.005142112456562102
4.00150e-06	0.005142581451003889
4.00175e-06	0.005143050445445675
4.00200e-06	0.0051418054892428035
4.00225e-06	0.005140069552980693
4.00250e-06	0.005138333616718588
4.00275e-06	0.0051365976804564825
4.00300e-06	0.005134861744194371
4.00325e-06	0.005133125807932266
4.00350e-06	0.005131389871670161
4.00375e-06	0.005129653935408049
4.00400e-06	0.005127917999145944
4.00425e-06	0.005126610863382682
4.00450e-06	0.005126421121930147
4.00475e-06	0.005126231380477612
4.00500e-06	0.005126041639025077
4.00525e-06	0.005125851897572542
4.00550e-06	0.005125662156120007
4.00575e-06	0.005125472414667471
4.00600e-06	0.005125282673214937
4.00625e-06	0.005129371136681321
4.00650e-06	0.005134685139115754
4.00675e-06	0.0051399991415501676
4.00700e-06	0.0051453131439845815
4.00725e-06	0.005150627146419013
4.00750e-06	0.005155941148853427
4.00775e-06	0.005161255151287841
4.00800e-06	0.005168899376448059
4.00825e-06	0.005182615837119335
4.00850e-06	0.005196332297790657
4.00875e-06	0.005210048758461933
4.00900e-06	0.005223765219133209
4.00925e-06	0.005237481679804531
4.00950e-06	0.005251198140475807
4.00975e-06	0.0052649146011470825
4.01000e-06	0.005280748927597481
4.01025e-06	0.005302102116965282
4.01050e-06	0.0053234553063330825
4.01075e-06	0.0053448084957009555
4.01100e-06	0.005366161685068756
4.01125e-06	0.005387514874436557
4.01150e-06	0.005408868063804431
4.01175e-06	0.005430221253172232
4.01200e-06	0.0054526908266430895
4.01225e-06	0.005478069541424431
4.01250e-06	0.005503448256205685
4.01275e-06	0.005528826970987026
4.01300e-06	0.00555420568576828
4.01325e-06	0.005579584400549535
4.01350e-06	0.005604963115330875
4.01375e-06	0.00563034183011213
4.01400e-06	0.005655367185223977
4.01425e-06	0.005679471734307918
4.01450e-06	0.005703576283391776
4.01475e-06	0.005727680832475635
4.01500e-06	0.005751785381559576
4.01525e-06	0.005775889930643435
4.01550e-06	0.005799994479727294
4.01575e-06	0.005824099028811234
4.01600e-06	0.005846764196295509
4.01625e-06	0.005865678536030733
4.01650e-06	0.005884592875766021
4.01675e-06	0.005903507215501245
4.01700e-06	0.005922421555236533
4.01725e-06	0.005941335894971756
4.01750e-06	0.00596025023470698
4.01775e-06	0.0059791645744422675
4.01800e-06	0.005998078914177491
4.01825e-06	0.006014665057923099
4.01850e-06	0.006030584264258421
4.01875e-06	0.006046503470593688
4.01900e-06	0.006062422676928955
4.01925e-06	0.006078341883264277
4.01950e-06	0.006094261089599544
4.01975e-06	0.006110180295934811
4.02000e-06	0.006126099502270132
4.02025e-06	0.0061414257201987295
4.02050e-06	0.006155206693022745
4.02075e-06	0.006168987665846808
4.02100e-06	0.0061827686386708245
4.02125e-06	0.00619654961149484
4.02150e-06	0.006210330584318903
4.02175e-06	0.0062241115571429195
4.02200e-06	0.006237892529966982
4.02225e-06	0.006251673502790998
4.02250e-06	0.006265454475615014
4.02275e-06	0.006279235448439077
4.02300e-06	0.006293016421263093
4.02325e-06	0.006306797394087109
4.02350e-06	0.006320578366911172
4.02375e-06	0.006334359339735187
4.02400e-06	0.006346544695480045
4.02425e-06	0.0063582729691205025
4.02450e-06	0.00637000124276092
4.02475e-06	0.0063817295164013375
4.02500e-06	0.006393457790041795
4.02525e-06	0.0064051860636822125
4.02550e-06	0.00641691433732263
4.02575e-06	0.0064286426109630875
