Time(s)	Current(A)
1.25000e-06	-0.010395323220805748
1.25025e-06	-0.010367875095622167
1.25050e-06	-0.010340426970438561
1.25075e-06	-0.01031297884525498
1.25100e-06	-0.010285530720071373
1.25125e-06	-0.010257109766840609
1.25150e-06	-0.010222905393083563
1.25175e-06	-0.01018870101932649
1.25200e-06	-0.01015408987386882
1.25225e-06	-0.010117060488302076
1.25250e-06	-0.010079809903860577
1.25275e-06	-0.010041244301707037
1.25300e-06	-0.0100025824824012
1.25325e-06	-0.009963326529707868
1.25350e-06	-0.00992394815422032
1.25375e-06	-0.009884664756400194
1.25400e-06	-0.009845694921470017
1.25425e-06	-0.00980724871864859
1.25450e-06	-0.009769527842632988
1.25475e-06	-0.009732735351269811
1.25500e-06	-0.009697099574834514
1.25525e-06	-0.009662866382486738
1.25550e-06	-0.009630281241084554
1.25575e-06	-0.009599588030423272
1.25600e-06	-0.009571180041084957
1.25625e-06	-0.009545646435718012
1.25650e-06	-0.009520656943375892
1.25675e-06	-0.009498902179355449
1.25700e-06	-0.009477669133566225
1.25725e-06	-0.009459537680022308
1.25750e-06	-0.00944213812498836
1.25775e-06	-0.009429089674836268
1.25800e-06	-0.00941604122468419
1.25825e-06	-0.009403842480384601
1.25850e-06	-0.009396695200506138
1.25875e-06	-0.00938954792062768
1.25900e-06	-0.00938396462714257
1.25925e-06	-0.009387679164898579
1.25950e-06	-0.009391393702654592
1.25975e-06	-0.009395108240410602
1.26000e-06	-0.00939882277816661
1.26025e-06	-0.009402537315922624
1.26050e-06	-0.009406251853678634
1.26075e-06	-0.009409966391434646
1.26100e-06	-0.009413680929190656
1.26125e-06	-0.009417395466946664
1.26150e-06	-0.009421110004702677
1.26175e-06	-0.009426113662401493
1.26200e-06	-0.009438781082220234
1.26225e-06	-0.009451448502038965
1.26250e-06	-0.009464115921857696
1.26275e-06	-0.009476783341676438
1.26300e-06	-0.009489450761495169
1.26325e-06	-0.00950211818131391
1.26350e-06	-0.009515582084866744
1.26375e-06	-0.009529486301064576
1.26400e-06	-0.009543390517262398
1.26425e-06	-0.00955729473346022
1.26450e-06	-0.009571198949658055
1.26475e-06	-0.009585103165855875
1.26500e-06	-0.009598403159999814
1.26525e-06	-0.00960811108025309
1.26550e-06	-0.009617819000506367
1.26575e-06	-0.009627526920759652
1.26600e-06	-0.00963723484101293
1.26625e-06	-0.009646942761266214
1.26650e-06	-0.009656650681519491
1.26675e-06	-0.009666358601772769
1.26700e-06	-0.009676066522026053
1.26725e-06	-0.009685774442279329
1.26750e-06	-0.009695238044721137
1.26775e-06	-0.009703249188375722
1.26800e-06	-0.009711260332030312
1.26825e-06	-0.009719271475684898
1.26850e-06	-0.009727282619339483
1.26875e-06	-0.009735293762994075
1.26900e-06	-0.009743304906648658
1.26925e-06	-0.00975131605030325
1.26950e-06	-0.009759327193957836
1.26975e-06	-0.009767338337612421
1.27000e-06	-0.009775446775055223
1.27025e-06	-0.009784133619846907
1.27050e-06	-0.009792820464638599
1.27075e-06	-0.009801507309430284
1.27100e-06	-0.00981019415422197
1.27125e-06	-0.009818880999013662
1.27150e-06	-0.009827567843805346
1.27175e-06	-0.009836279324785757
1.27200e-06	-0.009845137266839006
1.27225e-06	-0.009853995208892257
1.27250e-06	-0.009862853150945514
1.27275e-06	-0.009871711092998763
1.27300e-06	-0.00988056903505202
1.27325e-06	-0.009889426977105271
1.27350e-06	-0.009898232332581521
1.27375e-06	-0.00990643772395236
1.27400e-06	-0.009912934896325042
1.27425e-06	-0.009919432068697729
1.27450e-06	-0.00992592924107041
1.27475e-06	-0.009932426413443097
1.27500e-06	-0.009938923585815778
1.27525e-06	-0.00994542075818846
1.27550e-06	-0.009951917930561147
1.27575e-06	-0.009958415102933828
1.27600e-06	-0.009964912275306515
1.27625e-06	-0.009971409447679196
1.27650e-06	-0.009973548921824947
1.27675e-06	-0.009973279370462636
1.27700e-06	-0.009973009819100325
1.27725e-06	-0.009972740267738017
