Time(s)	Current(A)
3.75000e-06	0.0015568974894119645
3.75025e-06	0.001552984517070837
3.75050e-06	0.0015490715447297092
3.75075e-06	0.0015451585723885882
3.75100e-06	0.0015412456000474606
3.75125e-06	0.0015373326277063329
3.75150e-06	0.0015334196553652053
3.75175e-06	0.0015295066830240843
3.75200e-06	0.0015255937106829567
3.75225e-06	0.0015208079890276704
3.75250e-06	0.001511349634462974
3.75275e-06	0.001501891279898262
3.75300e-06	0.0014924329253335495
3.75325e-06	0.0014829745707688371
3.75350e-06	0.0014735162162041408
3.75375e-06	0.0014640578616394286
3.75400e-06	0.0014545995070747162
3.75425e-06	0.0014451411525100199
3.75450e-06	0.0014356827979453077
3.75475e-06	0.0014262244433805953
3.75500e-06	0.001416766088815899
3.75525e-06	0.0014073077342511865
3.75550e-06	0.0013978493796864742
3.75575e-06	0.001388391025121762
3.75600e-06	0.0013789326705570656
3.75625e-06	0.0013694743159923532
3.75650e-06	0.0013597496373977138
3.75675e-06	0.0013485990803673263
3.75700e-06	0.00133744852333692
3.75725e-06	0.0013262979663065137
3.75750e-06	0.0013151474092761265
3.75775e-06	0.0013039968522457202
3.75800e-06	0.0012928462952153138
3.75825e-06	0.0012816957381849075
3.75850e-06	0.0012705451811545203
3.75875e-06	0.001259347172694017
3.75900e-06	0.0012478951129151147
3.75925e-06	0.0012364430531362318
3.75950e-06	0.0012249909933573296
3.75975e-06	0.0012135389335784271
3.76000e-06	0.001202086873799525
3.76025e-06	0.001190634814020642
3.76050e-06	0.0011791827542417398
3.76075e-06	0.0011677306944628376
3.76100e-06	0.0011554843487601933
3.76125e-06	0.001138985457123464
3.76150e-06	0.0011224865654867347
3.76175e-06	0.0011059876738500334
3.76200e-06	0.0010894887822133041
3.76225e-06	0.001072989890576575
3.76250e-06	0.0010564909989398458
3.76275e-06	0.0010399921073031445
3.76300e-06	0.0010234932156664152
3.76325e-06	0.0010069943240296859
3.76350e-06	0.0009895152828880381
3.76375e-06	0.0009667885964494926
3.76400e-06	0.000944061910010947
3.76425e-06	0.0009213352235724014
3.76450e-06	0.0008986085371338943
3.76475e-06	0.0008758818506953487
3.76500e-06	0.000853155164256803
3.76525e-06	0.000830428477818296
3.76550e-06	0.0008077017913797504
3.76575e-06	0.0007849751049412049
3.76600e-06	0.0007618849292293873
3.76625e-06	0.0007368486598185635
3.76650e-06	0.0007118123904077398
3.76675e-06	0.000686776120996916
3.76700e-06	0.0006617398515861347
3.76725e-06	0.0006367035821753109
3.76750e-06	0.0006118630186138723
3.76775e-06	0.0005880702491644601
3.76800e-06	0.0005642774797150075
3.76825e-06	0.000540484710265555
3.76850e-06	0.0005166919408161024
3.76875e-06	0.0004928991713666901
3.76900e-06	0.00046953742535081074
3.76925e-06	0.0004484833457498905
3.76950e-06	0.00042742926614900583
3.76975e-06	0.00040654708627006834
3.77000e-06	0.0003865852443223588
3.77025e-06	0.0003666234023746831
3.77050e-06	0.00034619747224899676
3.77075e-06	0.0003232868496019646
3.77100e-06	0.00030009386051134927
3.77125e-06	0.00027523488852892715
3.77150e-06	0.00024942158479346506
3.77175e-06	0.00022278865862149417
3.77200e-06	0.00019525395645050993
3.77225e-06	0.00016635044659752622
3.77250e-06	0.00013561142078540936
3.77275e-06	0.00010299873072403946
3.77300e-06	6.870942267599374e-05
3.77325e-06	3.294318128998114e-05
3.77350e-06	-4.100337332876048e-06
3.77375e-06	-4.22387453941259e-05
3.77400e-06	-8.142544887420622e-05
3.77425e-06	-0.00012185493924305698
3.77450e-06	-0.00016372150493517687
3.77475e-06	-0.00020702597816183075
3.77500e-06	-0.000251723459078342
3.77525e-06	-0.0002966826070014908
3.77550e-06	-0.0003430427000151061
3.77575e-06	-0.0003894027930288
3.77600e-06	-0.000435963349961917
3.77625e-06	-0.0004835971753492371
3.77650e-06	-0.0005312310007366378
3.77675e-06	-0.0005788648261240385
3.77700e-06	-0.0006264986515114393
3.77725e-06	-0.0006732821580420569
3.77750e-06	-0.0007196224927886208
3.77775e-06	-0.0007659628275351848
3.77800e-06	-0.0008123031622816703
3.77825e-06	-0.0008580583180285467
3.77850e-06	-0.0009006804702788068
3.77875e-06	-0.0009433026225289947
3.77900e-06	-0.0009851358593828386
3.77925e-06	-0.0010227453036931065
3.77950e-06	-0.0010603547480033742
3.77975e-06	-0.0010970947312242193
3.78000e-06	-0.0011291796864371898
3.78025e-06	-0.0011612646416501605
3.78050e-06	-0.0011925648171044233
3.78075e-06	-0.0012196633419025449
3.78100e-06	-0.0012467618667006666
3.78125e-06	-0.0012738603914987884
3.78150e-06	-0.0013009589162968642
3.78175e-06	-0.001328057441094986
3.78200e-06	-0.0013551559658931075
3.78225e-06	-0.0013822544906911835
3.78250e-06	-0.001409353015489305
3.78275e-06	-0.001435616876370622
3.78300e-06	-0.0014574120106376303
3.78325e-06	-0.0014792071449046757
3.78350e-06	-0.001501002279171721
3.78375e-06	-0.0015227974134387665
3.78400e-06	-0.001544592547705775
3.78425e-06	-0.0015663876819728205
3.78450e-06	-0.0015881828162398657
3.78475e-06	-0.0016099779505068742
3.78500e-06	-0.0016313044856292142
3.78525e-06	-0.0016501221768596727
3.78550e-06	-0.0016689398680901312
3.78575e-06	-0.001687757559320558
3.78600e-06	-0.0017065752505510165
