Time(s)	Current(A)
1.28000e-05	-0.007065360786490322
1.28002e-05	-0.0070517434146605594
1.28005e-05	-0.007038126042830704
1.28008e-05	-0.007024508671000849
1.28010e-05	-0.0070108912991709935
1.28013e-05	-0.006997273927341231
1.28015e-05	-0.006989297121915462
1.28018e-05	-0.006986879534366161
1.28020e-05	-0.006984461946816876
1.28023e-05	-0.006982044359267574
1.28025e-05	-0.006979626771718273
1.28028e-05	-0.006977209184168987
1.28030e-05	-0.006974791596619686
1.28033e-05	-0.006972374009070384
1.28035e-05	-0.006969956421521099
1.28038e-05	-0.0069675388339717976
1.28040e-05	-0.006965121246422496
1.28043e-05	-0.006962703658873211
1.28045e-05	-0.006960286071323909
1.28048e-05	-0.006957868483774608
1.28050e-05	-0.006955450896225322
1.28053e-05	-0.0069530333086760205
1.28055e-05	-0.006950615721126719
1.28058e-05	-0.006948198133577434
1.28060e-05	-0.006945804563083812
1.28063e-05	-0.006950000146111577
1.28065e-05	-0.006954195729139315
1.28068e-05	-0.00695839131216708
1.28070e-05	-0.006962586895194845
1.28073e-05	-0.0069667824782225826
1.28075e-05	-0.006970978061250348
1.28078e-05	-0.006975173644278113
1.28080e-05	-0.00697936922730585
1.28083e-05	-0.006983564810333616
1.28085e-05	-0.006987760393361381
1.28087e-05	-0.006991955976389118
1.28090e-05	-0.006996151559416883
1.28093e-05	-0.007000347142444649
1.28095e-05	-0.007004542725472414
1.28098e-05	-0.007008738308500151
1.28100e-05	-0.0070129338915279164
1.28103e-05	-0.007017129474555682
1.28105e-05	-0.007021325057583419
1.28108e-05	-0.0070216735872252745
1.28110e-05	-0.007018230545874576
1.28113e-05	-0.007014787504523901
1.28115e-05	-0.007011344463173203
1.28118e-05	-0.007007901421822504
1.28120e-05	-0.007004458380471829
1.28123e-05	-0.007001015339121131
1.28125e-05	-0.006997572297770433
1.28128e-05	-0.006979949394986615
1.28130e-05	-0.006948351133429042
1.28133e-05	-0.006916752871871469
1.28135e-05	-0.00688515461031411
1.28138e-05	-0.006853556348756537
1.28140e-05	-0.0068219580871989646
1.28143e-05	-0.006790359825641606
1.28145e-05	-0.006758761564084032
1.28148e-05	-0.006712766213564638
1.28150e-05	-0.006652581409609351
1.28153e-05	-0.006592396605653656
1.28155e-05	-0.006532211801697961
1.28158e-05	-0.006472026997742674
1.28160e-05	-0.006411842193786978
1.28163e-05	-0.006351657389831283
1.28165e-05	-0.0062914725858759955
1.28168e-05	-0.006231236822031207
1.28170e-05	-0.006157020054762185
1.28172e-05	-0.0060828032874936655
1.28175e-05	-0.0060085865202246435
1.28178e-05	-0.005934369752955621
1.28180e-05	-0.005860152985686599
1.28183e-05	-0.005785936218418079
1.28185e-05	-0.005711719451149057
1.28188e-05	-0.005637502683880035
1.28190e-05	-0.005568872939466053
1.28193e-05	-0.005505749641588443
1.28195e-05	-0.005442626343710833
1.28198e-05	-0.005379503045833651
1.28200e-05	-0.005316379747956041
1.28203e-05	-0.0052532564500784315
1.28205e-05	-0.005190133152201249
1.28208e-05	-0.00512700985432364
1.28210e-05	-0.005078389706159621
1.28213e-05	-0.005044063542573625
1.28215e-05	-0.0050097373789873955
1.28218e-05	-0.004975411215401166
1.28220e-05	-0.00494108505181517
1.28223e-05	-0.004906758888228941
1.28225e-05	-0.004872432724642712
1.28228e-05	-0.004838106561056715
